,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
16,-95.849,-387.499,791.7396666666665,-0.397,-0.865,-17.442,-20.387,-26.706,-18.281,-25.291,-35.971,-24.571,-252.306,217.56139215686252,-1.842,-74.141,-28.081,-32.681,2706.0131666666643,-5.864,-3.669,507.1305833333335,-14.171
17,-95.949,-366.651,753.6616666666665,-0.355,-1.206,-18.587,-22.607,-35.251,-17.331,-28.291,-33.421,-25.821,-234.001,216.41839215686247,-2.244,-81.841,-24.031,-31.731,2686.925166666664,-3.626,-3.581,495.2185833333335,-27.733
18,-94.566,-330.954,787.4436666666669,-0.413,-1.205,-2.049,-7.379,-2.459,-8.697,-4.012,-2.723,-2.723,-2.668,-6.571,172.79722222222202,-18.683,-23.908,-35.208,-166.4712857142857,-74.85030671506352,5.950952380952395,-135.081,-161.8591263278388
19,-75.034,-275.485,808.6376666666669,-0.365,-1.784,-2.432,-4.662,-2.942,-4.39,-3.79,-3.201,-3.201,-3.244,-4.004,110.64822222222222,-8.261,-33.651,-17.351,-112.30228571428572,-71.26130671506351,-9.97057393483709,-89.002,-214.26562197802198
20,-67.711,-233.59,827.8396666666669,-0.306,-3.591,-2.589,-4.769,-3.149,-7.0,-3.26,-3.271,-3.271,-3.121,-4.126,77.64122222222218,-6.126,-56.111,-20.816,-75.38128571428571,-79.87151724137931,-34.19604761904764,-49.679,-244.88817023809523
21,-6.973,-90.934,-104.359,-230.572,1883.8025555555541,-1.847,-2.427,-2.802,-8.963,-4.358,-2.358,-2.358,-2.307,-4.423,80.14322222222222,-3.668,-101.218,-19.388,-51.541,-89.3702,-36.17304761904763,-24.732,-263.40245737179487
22,-11.192,-93.317,-90.807,-329.2,1848.3195555555537,-2.083,-3.338,-3.585,-16.995,-5.633,-2.92,-2.498,-2.548,-5.2,98.59022222222228,-4.745,-160.818,-14.808,-40.07828571428571,-94.2505172413793,-37.76604761904768,-18.708,-234.5540811355311
23,-19.583,-96.907,-84.807,-428.666,1835.3955555555535,-1.759,-2.034,-2.281,-32.191,-21.929,-9.276,-12.854,-9.404,-14.291,152.23222222222228,-3.291,-233.509,-16.599,-29.931,-86.36933333333333,-31.073573934837086,-15.456,-201.5005173076923
24,-56.365,-137.27,-110.455,1062.9315833333328,-36.609,-4.991,-8.146,-9.858,-145.973,-473.103,-166.948,-265.558,-295.398,197.15739215686253,-88.863,-51.123,198.78959259259284,-25.336,-27.802285714285713,-92.77351724137931,-27.4500476190476,-4.92,-15.819
25,-132.876,-138.608,-121.305,986.4262500000003,-12.637,-3.48,-7.31,-7.77,-124.985,-449.997,-153.01,-248.96,-326.348,161.76539215686228,-44.919,-51.915,231.20225925925934,-45.943,-24.929,-82.21904761904761,-27.486573934837068,-2.962,-7.1
26,-218.61,-128.599,-108.566,992.785583333334,-7.616,-2.629,-6.924,-7.43,-114.222,-431.269,-146.217,-233.097,-338.035,134.42739215686268,-30.376,-43.802,260.46359259259253,-85.073,-26.164285714285715,-73.0035172413793,-3.7190476190476165,-2.695,-4.433
27,2217.001666666664,-1.403,-1.673,-63.217,-2.633,-3.326,-7.656,-7.181,-93.137,-324.932,-95.377,-212.727,-331.805,125.05339215686277,-19.45,-36.907,-81.159,585.7916666666662,-6.052,-80.9775172413793,13.046426065162883,-5.274,-5.684
28,2093.3546666666643,-0.134,-0.244,-12.908,-0.942,-8.783,-11.246,-14.759,-103.175,-265.3,-76.085,-217.537,-357.65,64.66539215686272,-16.305,-41.85,-53.018,548.8556666666658,-5.245,-90.94623152709359,9.113952380952389,-8.657,-7.637
29,2049.918666666664,-0.186,-0.241,-1.88,-0.819,-4.537,-6.13,-8.193,-72.263,-164.303,-60.822,-184.067,-351.683,16.968392156862766,-14.074,-33.179,-43.102,529.4276666666663,-4.114,-79.1895172413793,30.64442606516288,-15.913,-15.084
30,-793.858,-369.806,926.0503666666657,-1.109,-1.179,-6.789,-9.955,-10.038,-8.134,-107.133,-44.742,-97.792,-352.893,13.786392156862775,-5.342,-39.299,-41.72,578.8413333333324,-3.992,-5.892,-5.892,635.7295833333334,-85.86808576007327
31,-582.965,-476.3003333333333,832.4973666666666,-0.405,-0.849,-6.312,-8.33,-8.467,-6.282,-63.518,-35.207,-60.157,-344.576,23.199392156862775,-5.291,-61.349,-62.649,599.3353333333329,-3.606,-6.341,-6.341,648.3145833333331,-76.13368608058607
32,-416.969,-522.8503333333333,789.7973666666668,-1.157,-7.85,-21.135,-27.192,-10.139,-6.337,-30.022,-23.422,-26.402,-333.276,27.326392156862745,-3.999,-94.834,-102.324,674.4193333333328,-5.214,-6.749,-6.749,664.4565833333329,-75.23472197802198
33,-74.692,-195.027,-193.245,-126.386,-680.01,-878.336,2248.7153333333317,-6.378,-4.606,-6.367,-4.121,-3.478,-14.662,-6.824,-10.114,-140.634,374.8105925925929,-129.262,-27.003285714285713,-87.4745172413793,13.944952380952422,-13.432,-12.579
34,-45.795,-130.312,-126.501,-139.46,-698.291,-850.356,2329.0773333333304,-11.656,-8.015,-4.961,-3.13,-2.71,-4.589,-2.444,-20.819,-228.049,343.5055925925926,-76.777,-43.224,-91.39013333333334,-43.66504761904759,-6.964,-7.246
35,-35.915,-107.208,-112.524,-149.186,-703.569,-841.55,2419.693333333331,-23.794,-11.687,-7.787,-3.79,-3.31,-3.905,-3.06,-25.3,-338.563,347.7895925925927,-32.463,-62.90853571428571,-127.90920954907162,-114.00204761904753,-4.53,-11.44
36,-24.53,-85.605,-96.612,-111.169,-637.475,-728.616,-616.765,531.9145000000001,-24.988,-14.606,-6.493,-5.683,-4.157,-5.057,-33.582,-268.1266666666668,-156.705,-22.485,-106.192,-122.18913333333333,-119.62404761904759,-47.569,-210.21376185897432
37,-26.435,-63.828,-81.745,-110.837,-511.042,-674.664,-485.701,562.2424999999996,-43.818,-31.114,-24.916,-13.966,-5.666,-10.359,-47.461,-289.0596666666666,-110.045,-18.803,-215.8775357142857,-114.3979238347859,-109.85004761904757,-108.083,-240.45048704212454
38,-28.2,-53.519,-58.025,-116.317,-341.037,-549.059,-347.762,664.8734999999988,-78.419,-84.365,-63.813,-31.2,-7.402,-14.955,-97.105,-246.50866666666673,-77.306,-16.144,-344.55,-91.42884761904762,-83.6130476190476,-183.057,-278.6310232600733
39,-6.387,-13.278,-14.155,-45.168,-155.663,-164.857,-169.153,-608.101,-222.623,-531.599,-947.19,2343.511833333333,-31.261,-32.126,232.72522222222207,-150.357,-56.434,-23.092,2273.569499999997,-22.664,-35.314,416.816583333333,-309.67997980769235
40,-4.801,-7.453,-8.34,-33.925,-71.978,-72.991,-90.365,-416.43,-205.331,-517.788,-928.917,2377.270833333334,-41.154,-56.789,224.7992222222221,-108.247,-42.204,-30.696,2196.998499999995,-17.423,-28.573,377.7425833333329,-261.94199716117214
41,-1.943,-2.584,-3.249,-13.718,-23.19,-25.453,-36.18,-237.638,-180.9,-460.99,-883.139,2451.8478333333346,-57.152,-115.025,247.15822222222207,-62.125,-25.267,-34.429,2208.440499999995,-17.661,-37.511,372.356583333333,-261.52084331501834
42,-0.223,-0.987,-0.862,-1.538,-3.168,-4.121,-3.995,-101.523,-33.008,-101.47,-439.983,-461.188,-62.892,67.94039215686271,-5.368,-5.903,-19.66,-35.932,-517.372,-61.920990476190475,49.80195238095241,-131.581,-293.35507069597065
43,-0.27,-0.457,-0.452,-1.346,-1.711,-2.552,-2.352,-46.057,-22.071,-48.99,-268.897,-235.584,-63.311,13.518392156862781,-5.765,-6.81,-18.427,-32.599,-317.412,-76.39799047619047,24.724952380952363,-79.999,-290.4294706959707
44,-0.139,-0.715,-0.71,-1.196,-1.561,-2.272,-1.952,-17.701,-9.849,-22.846,-129.087,-86.029,-62.177,19.86039215686279,-5.482,-5.95,-14.514,-25.221,-211.99265,-63.12869230769231,40.89295238095232,-34.811,-248.31496768728584
45,0.0,0.0,-0.009,-0.009,-0.02,-0.027,-0.054,-0.133,-0.128,-0.133,-0.144,-0.144,-0.151,-0.231,-0.246,-0.309,-0.413,-0.413,-0.413,-0.428,-0.428,-0.556,-0.669
46,-0.005,0.0,-0.012,-0.017,-0.028,-0.04,-0.067,-0.108,-0.126,-0.131,-0.116,-0.116,-0.123,-0.255,-0.27,-0.19,-0.441,-0.441,-0.456,-0.456,-0.456,-0.774,-0.917
47,-0.07,-0.07,-0.077,-0.082,-0.093,-0.104,-0.131,-0.161,-0.168,-0.154,-0.214,-0.214,-0.206,-0.389,-0.584,-0.324,-0.465,-0.495,-0.465,-0.465,-0.465,-0.864,-0.947
48,-0.201,-0.201,-0.408,-0.542,-0.63,-1.006,-1.517,-2.62,-2.082,-5.869,-3.752,-3.964,-7.219,-3.547,-13.731,-51.603,32.01559259259252,-4.311,-29.534650000000003,-40.15069230769231,83.29995238095243,-4.481,-7.448
49,-0.151,-0.151,-0.234,-0.464,-0.721,-1.091,-1.611,-3.73,-5.507,-6.214,-3.737,-3.994,-7.257,-4.807,-13.513,-57.235,-19.89140740740741,-4.615,-40.97665,-52.230692307692316,61.147952380952354,-4.485,-8.933
50,-2.617,-2.534,-2.688,-4.096,-4.429,-4.533,-5.128,-15.344,-42.928,-5.656,-5.194,-5.406,-10.424,-4.619,-28.83,-57.577,-30.736407407407423,-8.08,-49.835,-45.289704761904765,72.39595238095235,-4.457,-11.057
51,-21.071,-22.483,-26.064,-31.062,-70.433,-98.144,-204.446,-213.727,1876.3408333333323,-7.698,-6.104,-10.661,-54.03,-38.29,95.31922222222231,-39.03,-431.322,745.1056666666665,-10.832,-19.969,-33.826,432.72758333333303,-150.59215155677654
52,-34.791,-36.341,-40.882,-45.638,-122.503,-146.161,-319.031,-239.762,1924.1688333333325,-8.892,-7.38,-9.34,-36.778,-33.63,74.53622222222216,-31.908,-253.583,722.7686666666664,-10.514,-37.482,-23.491,397.49258333333296,-192.22067176680844
53,-44.004,-49.072,-55.247,-65.672,-267.053,-278.716,-567.595,-242.329,2048.1208333333316,-9.448,-7.601,-10.28,-28.383,-33.507,65.78322222222222,-30.651,-195.526,751.5856666666665,-11.777,-87.197,-32.204,398.417583333333,-190.9060051001418
54,-114.717,-137.015,-174.38,-203.329,-427.27,-418.857,2237.893333333331,-23.116,-722.03,-12.534,-8.9,-12.023,-12.57,-34.356,49.82522222222209,-8.097,-119.737,-311.354,-82.929,-271.4609904761905,75.58195238095234,-341.141,-187.93480105311355
55,-92.835,-110.587,-136.909,-163.679,-398.013,-406.093,2189.5503333333336,-16.216,-456.117,-20.353,-10.916,-16.377,-7.904,-29.411,94.24022222222219,-7.234,-75.569,-157.16,-93.30964999999999,-464.59840659340665,60.53495238095237,-282.314,-154.6323384334751
56,-73.861,-86.824,-108.285,-134.934,-371.043,-379.852,2213.249333333332,-14.913,-302.534,-74.092,-19.336,-66.446,-9.707,-27.256,66.82922222222231,-6.975,-58.731,-97.523,-105.21464999999999,-755.5564065934066,52.97895238095238,-273.464,-135.89802227047147
57,-9.998,-11.029,-13.736,-19.31,-32.317,-45.289,-84.159,-21.607,-247.119,-317.875,-156.52,2832.2358333333354,-15.949,-30.92,28.560222222222276,-16.141,-61.357,-61.885,-118.48065,2015.3474999999994,-18.925,353.23358333333294,-8.747
58,-8.949,-9.866,-10.558,-15.626,-25.072,-33.88,-39.598,-29.052,-168.55,-345.729,-136.332,2740.386833333334,-13.334,-23.3,32.57822222222227,-10.816,-58.762,-40.643,-113.99565,1924.629499999999,-9.365,347.68958333333296,-7.395
59,-2.471,-3.15,-3.46,-4.922,-7.668,-10.191,-13.948,-35.677,-103.567,-335.742,-119.545,2742.728833333334,-12.676,-26.041,79.16422222222228,-9.213,-59.494,-32.559,-101.20965,2003.885499999999,-7.245,377.5295833333331,-5.725
60,-0.037,-0.072,-0.068,-0.082,-0.197,-0.307,-2.917,-1.146,-2.296,-1.844,-1.844,-1.769,-3.74,-4.61,-5.006,-4.098,-7.064,-7.314,-8.394,-58.859,-7.282,-163.462,-151.1306430860806
61,-0.035,-0.085,-0.081,-0.125,-0.22,-0.24,-0.695,-0.804,-1.907,-1.737,-1.737,-1.321,-6.176,-3.616,-3.44,-3.956,-6.342,-5.652,-7.502,-26.637,-10.44,-66.773,-217.32285514592934
62,-0.025,-0.075,-0.127,-0.167,-0.202,-0.314,-1.006,-1.025,-1.54,-1.255,-1.27,-1.18,-10.251,-3.075,-3.189,-6.851,-4.871,-4.041,-9.291,-10.799,-13.129,-29.676,-227.72885514592934
63,-0.488,-0.383,-1.329,-2.805,-3.978,-3.878,-7.384,-23.033,-57.334,-221.149,-460.675,-710.272,-114.68573333333327,-4.868,-14.084,-205.90966666666685,-5.15,-29.151,-121.23665,-42.08812087912088,-209.3690476190475,-4.038,-225.66835514592935
64,-0.639,-0.494,-1.39,-2.3,-3.308,-3.108,-9.419,-27.83,-61.269,-251.686,-530.034,-751.906,-109.80673333333338,-12.746,-15.986,-220.27666666666698,-3.836,-41.964,-155.75715384615384,-62.68099047619047,-253.88204761904743,-3.446,-180.78477641941387
65,-0.991,-0.786,-1.519,-1.935,-3.008,-2.878,-16.903,-51.475,-76.356,-283.278,-579.749,-807.136,-15.488733333333267,-26.095,-22.928,-202.7486666666668,-4.607,-38.86,-169.58565,-80.61912087912089,-264.7460476190473,-3.742,-160.2215232305329
66,-0.692,-0.623,-1.013,-1.826,-4.942,-3.622,-10.109,-19.372,-41.438,-314.428,-356.399,-708.281,-904.056,-259.9466078431373,-31.225,-210.6936666666671,-86.51,-37.085,-181.65064999999998,-94.00412087912089,-270.8110476190475,-17.549,-171.72188037339
67,-3.641,-3.392,-3.581,-9.857,-10.061,-5.521,-7.886,-15.417,-31.251,-302.65,-265.276,-583.5,-636.387,-298.75360784313716,-35.325,-97.64866666666651,-99.14,-51.615,-186.11515384615385,-110.11999047619048,-177.73804761904742,-11.029,-138.08135334249081
68,-29.065,-10.186,-15.418,-59.274,-30.746,-14.864,-6.153,-7.568,-19.982,-275.75,-202.469,-444.483,-439.066,-298.4546078431369,-33.576,-14.616666666666681,-86.672,-68.184,-180.08665,-120.20712087912088,-141.16904761904757,-13.636,-141.99363599590373
69,-278.879,-218.026,-254.845,-330.191,-460.18533333333323,1161.3631666666681,-3.704,-6.276,-5.94,-69.756,-123.428,-260.542,-250.073,-267.32960784313735,-5.482,-92.473,-91.249,-132.477,-175.25915384615385,-120.64199047619047,-89.31404761904764,-43.421,-111.70605340944897
70,-399.852,-418.928,-434.746,-552.897,-500.7218333333333,1153.6051666666679,-4.602,-6.212,-6.051,-35.013,-75.52,-172.036,-160.548,-243.89260784313737,-5.233,-32.265,-88.281,-183.78,-179.03064999999998,-142.2329103528051,-71.62104761904759,-67.12,-114.48452529097246
71,-580.053,-707.636,-702.966,-884.167,-421.3578333333333,1245.4681666666681,-5.182,-7.216,-6.696,-18.819,-46.301,-75.867,-93.86,-259.7896078431373,-5.123,-13.24,-78.654,-241.793,-145.44565,-124.90612087912088,1.1639523809523675,-102.088,-93.14100901177676
72,-960.337,-1218.898,-1157.348,254.3895833333334,-3.062,-13.715,-7.257,-7.285,-13.835,-20.888,-35.818,-39.736,-91.953,-307.9036078431369,-5.12,-23.697,-67.252,834.4026666666662,-8.62,-8.62,-8.62,415.336583333333,-84.12166787831345
73,-1023.548,-1286.816,-1234.057,174.5885833333336,-1.031,-8.516,-10.029,-10.509,-15.884,-25.002,-28.147,-30.165,-89.395,-366.64660784313696,-3.486,-28.037,-62.172,823.0716666666661,-3.474,-3.474,-3.474,405.55258333333296,-84.05203151467707
74,-1015.265,-1255.866,-1190.135,238.21058333333337,-4.904,-5.92,-9.644,-7.434,-20.638,-31.426,-24.451,-24.619,-99.485,-363.93960784313737,-6.455,-35.641,-67.289,848.7696666666662,-8.118,-8.118,-8.118,418.54858333333306,-122.38082693932411
75,-3.635,-5.72,-3.738,-3.803,-3.879,-4.074,-4.164,-4.44,-4.916,-4.916,-6.844,-6.916,-5.088,-4.882,-5.856,-8.294,-5.983,-9.887,-10.878,-10.878,-10.878,-118.911,-137.02749360599077
76,-3.644,-3.725,-3.74,-3.805,-4.017,-4.232,-4.302,-4.634,-5.351,-5.451,-5.379,-5.351,-5.115,-5.061,-6.056,-6.643,-6.613,-7.002,-10.995,-10.995,-10.995,-97.725,-126.41965651467709
77,-3.646,-3.684,-3.714,-3.75,-3.873,-4.148,-4.178,-4.591,-5.369,-5.609,-5.537,-5.369,-5.097,-4.89,-9.971,-6.964,-6.964,-10.422,-16.203,-16.203,-16.203,-71.693,-137.39467217741935
78,-3.715,-3.734,-3.752,-3.857,-4.692,-4.637,-5.367,-5.74,-8.242,-15.196,-13.049,-9.571,-23.716,-27.724,121.92622222222225,-9.701,-35.317,-41.335,-182.01739999999998,-135.93621804511278,-7.4830952380952676,-53.04,-134.03405679280397
79,-2.121,-0.147,-2.285,-2.382,-6.653,-2.855,-11.336,-14.076,-5.81,-15.12,-12.973,-7.823,-24.718,-44.226,74.39322222222222,-8.02,-49.236,-93.046,-225.427,-157.74021804511278,-56.58709523809524,-73.382,-150.31549360599078
80,-2.111,-0.227,-2.238,-2.323,-4.277,-4.027,-26.267,-40.299,-12.945,-12.664,-10.589,-8.239,-28.142,-49.172,85.1172222222221,-7.374,-50.26,-152.778,-198.10972527472526,-153.22913333333332,-37.73309523809522,-130.128,-119.637543419439
81,-28.001,-20.529,-30.535,-28.501,-74.884,-120.551,-526.0425,-116.01249999999999,-38.875,-15.074,-12.999,-8.584,-13.167,-60.069,69.31122222222217,-7.729,-62.865,-247.653,-188.72972527472527,-153.84913333333333,-15.134047619047658,-224.287,-104.8516780348236
82,-34.855,-20.056,-37.214,-38.2,-82.382,-138.157,-545.8515,-194.64250000000015,-66.949,-12.245,-10.17,-10.35,-12.348,-63.885,-30.145777777777774,-6.903,-105.686,-387.254,-167.459,-135.63221804511278,8.920904761904769,-364.281,-120.33344964994683
83,-45.233,-32.825,-47.047,-62.113,-103.935,-154.861,-576.749,-129.07849999999993,-133.491,-10.718,-10.718,-13.81,-7.633,-65.298,-103.57377777777764,-8.586,-140.569,-584.179,-137.32372527472526,-111.14313333333334,44.352904761904796,-563.596,-116.7825791337247
84,-33.271,-33.557,-34.969,-95.79,-122.055,-147.773,-565.439,-1279.245,2736.253833333333,-7.669,-7.669,-37.351,-19.374,-60.347,-100.04477777777767,-38.355,-243.135,478.1946666666667,-5.295,-5.295,-5.295,0.4145833333333483,-127.82824964994683
85,-69.69,-72.563,-73.677,-208.113,-219.791,-230.222,-711.49,-992.915,2671.097833333332,-8.066,-8.066,-36.043,-24.891,-74.667,-120.55277777777775,-34.444,-418.299,310.0106666666667,-5.906,-5.906,-5.906,-167.62141666666668,-131.8711246499468
86,-87.839,-111.072,-108.607,-280.39,-323.846,-331.522,-826.442,-759.949,2714.5588333333326,-11.043,-11.043,-34.915,-29.99,-94.803,-138.15877777777783,-31.958,-565.938,256.77066666666667,-4.983,-4.983,-4.983,-221.6494166666668,-125.49141674056231
87,-105.279,-133.457,-124.229,-326.248,-493.045,-530.588,-930.122,1080.3385000000003,-4.678,-12.532,-12.532,-6.802,-6.517,-7.749,-36.624,-26.484,-212.4904074074073,-16.015,-171.329,-159.6022180451128,-5.230047619047596,-10.925,-6.049
88,-132.778,-168.901,-160.929,-375.534,-709.577,-777.027,-973.215,1184.7295000000008,-3.616,-12.492,-6.842,-5.312,-5.027,-6.457,-24.632,-25.515,-281.5834074074073,-9.868,-170.64172527472527,-159.167,-6.877095238095237,-9.868,-6.457
89,-166.311,-204.73,-204.156,-444.833,-908.643,-1028.533,-953.56,1284.049500000001,-6.289,-24.347,-13.035,-8.779,-8.779,-8.107,-11.262,-57.077,-227.71440740740732,-6.845,-157.44672527472525,-150.972,4.017904761904775,-6.098,-7.964
90,-269.415,-318.774,-333.537,-562.7326666666668,-1091.4823333333336,363.1551666666672,-11.193,-11.781,-18.244,-40.166,-21.716,-10.304,-10.304,-6.617,-8.742,18.243999999999957,-7.207,-11.54,-161.797,-151.5702180451128,0.0019523809523803947,-5.208,-67.71066265360982
91,-302.292,-362.206,-384.801,-631.4603333333332,-1190.2887777777778,248.24716666666657,-3.77,-4.214,-40.848,-74.904,-46.214,-38.82,-36.12,-7.828,-7.438,-5.637333333333309,-5.703,-12.568,-169.55772527472527,-155.883,-11.793095238095244,-5.089,-79.37415910930466
92,-365.951,-420.786,-444.358,-702.058,-1237.032888888889,211.12916666666638,-3.622,-4.004,-76.945,-136.441,-96.211,-83.576,-77.276,-12.533,-14.123,-26.682666666666655,-4.311,-22.368,-161.611,-142.98421804511278,4.8879523809523775,-4.719,-89.61404726899443
93,-13.005,-13.885,-14.656,-14.256,-18.078,-16.102,-19.9,-19.056,-228.618,-380.267,-312.335,-362.92558333333335,899.0172666666671,-89.839,-17.579,1.850666666666647,-27.397,-30.824,-165.239,-148.0922180451128,-6.020047619047618,-31.719,-95.63466265360981
94,-11.953,-12.843,-12.055,-11.599,-14.3,-12.579,-30.932,-19.288,-374.09,-586.379,-526.613,-397.93758333333335,875.1702666666665,-90.491,-20.756,23.03366666666662,-35.629,-48.016,-181.566,-167.5292180451128,-18.157047619047603,-52.901,-111.59204726899443
95,-4.133,-4.983,-4.551,-6.685,-6.84,-6.235,-31.427,-20.945,-495.686,-805.127,-783.089,-368.26158333333336,915.3512666666668,-94.275,-34.985,36.60299999999998,-41.353,-59.335,-197.843,-187.40621804511278,-29.25309523809523,-61.025,-106.19104726899442
96,-10.408,-7.818,-9.269,-15.51,-11.287,-11.507,-58.834,-48.352,-589.085,-560.0721666666667,1993.5321666666657,-59.564,-60.954,-17.526,-54.029,83.7333333333333,-44.061,-59.721,-202.75229670329668,-193.46328571428572,-25.540047619047638,-58.121,-100.40329555619113
97,-10.732,-7.73,-9.209,-19.496,-11.098,-12.446,-57.031,-47.149,-608.644,-309.4601666666666,1982.323666666666,-34.705,-36.046,-21.651,-97.634,122.623,-39.326,-59.386,-187.939,-178.6022180451128,-10.730047619047609,-56.911,-73.58176155470873
98,-11.622,-8.485,-9.193,-20.983,-11.323,-13.626,-61.71,-51.828,-586.591,-215.67216666666667,2080.2166666666653,-17.808,-17.612,-27.928,-181.031,208.70133333333325,-51.533,-70.843,-184.52072527472527,-174.8602857142857,-14.837047619047626,-69.366,-50.29569459465265
99,-2.363,-2.389,-2.399,-2.604,-3.705,-3.563,-10.102,-10.102,-43.53,-33.361,-34.825,-14.903,-14.848,-88.888,96.43622222222234,-7.334,-59.047,-77.222,-204.34972527472527,-200.18928571428572,-40.28509523809522,-74.929,-69.53902792798598
100,-0.203,-0.234,-0.231,-0.321,-1.266,-1.182,-4.014,-4.014,-28.15,-21.237,-21.213,-14.076,-13.973,-88.589,43.438222222222166,-5.726,-63.118,-73.628,-190.97172527472526,-184.4112857142857,-24.507095238095268,-71.347,-68.557027927986
101,-0.268,-0.303,-0.303,-0.388,-1.326,-1.243,-1.734,-1.734,-8.892,-8.887,-8.726,-4.713,-4.641,-95.412,37.79022222222217,-4.942,-66.766,-74.766,-191.005,-182.16821804511278,-22.5150952380952,-73.755,-66.43633527265746
102,-0.122,-0.122,-0.14,-0.155,-0.185,-0.22,-0.305,-0.305,-0.605,-0.636,-0.586,-0.533,-1.32,-1.26,-1.75,-1.835,-1.83,-1.83,-3.28,-3.28,-3.28,-3.28,-5.417
