,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
26,17.875,24.485,22.225,17.875,17.875,17.875,17.875,18.875,17.875,17.875,17.875,18.875,21.275,17.875,23.875,18.875
27,7.968,20.603,33.39,7.968,7.968,7.968,10.368,25.068,10.368,7.968,10.368,25.068,27.468,7.968,16.368,25.068
28,27.443,58.133,0.811,27.443,27.443,27.443,54.493,9.343,54.493,27.443,54.493,9.343,6.943,27.443,60.493,9.343
29,41.489,0.017,0.949,41.489,41.489,41.489,6.039,45.489,6.039,45.489,6.039,45.489,14.039,41.489,6.039,41.489
30,22.854,22.644,52.834,22.854,29.254,22.854,26.854,36.354,26.854,29.954,29.254,37.454,59.504,29.254,28.454,29.254
31,15.625,16.772,20.835,19.625,25.125,32.925,28.925,46.425,23.925,53.125,35.725,49.925,44.525,32.425,38.525,32.525
32,23.628,36.028,35.938,30.928,36.028,12.728,62.328,7.528,57.328,5.328,71.628,8.8,5.328,43.328,5.328,62.428
33,22.446,33.157,41.823,42.018,9.446,40.218,9.446,58.046,9.446,13.046,11.446,89.446,9.046,9.446,13.118,11.446
34,28.076,70.66,0.368,2.404,11.163,107.566,4.276,2.476,4.276,20.776,12.576,7.876,53.416,5.476,111.176,12.576
35,36.144,0.389,32.144,11.144,110.967,2.582,3.754,8.744,17.744,22.544,20.144,16.472,19.944,82.544,21.872,20.144
36,28.936,16.806,32.367,52.886,2.426,19.736,75.626,18.536,9.736,29.486,22.136,18.136,103.646,10.536,14.936,13.736
37,31.763,1.803,39.185,59.763,5.863,3.863,14.263,12.263,87.863,22.063,22.763,24.763,8.263,8.663,18.463,10.663
38,30.662,3.312,58.206,2.112,23.062,18.262,50.562,13.862,110.262,5.312,28.262,18.262,13.612,9.462,18.262,96.062
39,25.466,86.266,0.038,0.906,3.166,16.266,6.766,93.066,1.166,2.166,19.966,18.266,11.566,60.766,17.266,10.366
40,22.353,77.441,0.703,50.361,6.953,5.853,13.053,17.853,12.753,79.053,5.053,21.153,21.153,11.853,21.153,13.953
41,33.815,3.107,53.027,1.667,3.667,13.415,64.315,13.215,12.015,9.815,80.015,28.815,22.815,11.615,22.815,12.015
42,37.032,0.264,6.532,45.132,73.48,76.632,12.232,15.032,15.032,45.132,18.232,26.032,23.632,82.932,26.032,15.032
43,28.657,8.07,37.257,43.607,65.429,30.107,9.057,14.657,20.657,60.407,11.457,28.657,26.657,18.757,28.657,18.257
44,18.081,33.756,32.881,36.281,71.721,69.071,73.131,84.331,16.281,63.531,13.581,18.081,18.081,8.281,18.081,87.931
45,21.004,37.069,33.854,79.004,1.842,4.314,27.804,25.604,24.304,10.654,79.404,21.004,21.004,17.304,21.004,25.304
46,13.148,62.909,62.863,2.446,22.698,23.758,23.148,22.798,51.148,22.798,15.248,43.748,43.748,38.248,43.748,20.398
47,55.661,0.4,0.446,0.763,1.261,2.401,3.011,5.561,5.561,3.361,9.461,14.461,14.461,14.461,14.461,8.261
