,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10,"[60, [3, 14, 45, 4, 33, 40], [3, 14, 45, 4, 33, 41]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[80, [6, 29, 45, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[40, [6, 4, 23, 1, 42, 39], [6, 4, 23, 1, 41, 39]]","[0, [33, 29, 18, 40, 33, 12], [33, 29, 18, 40, 33, 12]]","[10, [44, 43, 32, 20, 18, 44], [44, 43, 32, 20, 18, 45]]","[90, [46, 38, 27, 13, 3, 45], [47, 38, 27, 13, 3, 45]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[60, [47, 44, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[30, [37, 27, 30, 7, 11, 32], [37, 27, 30, 7, 11, 35]]","[30, [15, 43, 29, 18, 1, 21], [15, 43, 29, 18, 1, 20]]","[170, [47, 40, 19, 28, 20, 19], [47, 40, 18, 28, 20, 17]]","[80, [44, 43, 32, 22, 18, 45], [44, 43, 32, 20, 18, 45]]","[40, [7, 14, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[30, [12, 21, 7, 45, 22, 43], [12, 21, 7, 45, 21, 43]]"
11,"[330, [5, 22, 33, 46, 24, 28], [4, 22, 34, 47, 24, 29]]","[80, [38, 17, 31, 2, 46, 22], [38, 17, 31, 2, 47, 22]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[150, [44, 15, 2, 16, 28, 21], [44, 20, 2, 16, 28, 21]]","[30, [30, 0, 25, 17, 34, 25], [30, 0, 25, 17, 37, 25]]","[10, [44, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[50, [38, 15, 15, 46, 12, 35], [38, 15, 15, 47, 12, 35]]","[10, [46, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[10, [1, 43, 18, 40, 2, 23], [1, 44, 18, 40, 2, 23]]","[80, [41, 3, 36, 33, 17, 29], [42, 3, 36, 33, 17, 29]]","[0, [33, 29, 18, 40, 33, 12], [33, 29, 18, 40, 33, 12]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[40, [5, 39, 24, 45, 23, 35], [5, 39, 24, 45, 23, 34]]","[0, [11, 35, 16, 42, 45, 21], [11, 35, 16, 42, 45, 21]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]"
12,"[40, [39, 39, 46, 10, 21, 36], [39, 39, 46, 10, 21, 37]]","[10, [19, 31, 9, 31, 19, 35], [20, 31, 9, 31, 19, 35]]","[30, [12, 21, 7, 45, 20, 43], [12, 21, 7, 45, 21, 43]]","[0, [15, 28, 26, 20, 46, 4], [15, 28, 26, 20, 46, 4]]","[110, [34, 16, 23, 24, 28, 41], [35, 16, 23, 24, 28, 40]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[0, [32, 16, 34, 34, 43, 41], [32, 16, 34, 34, 43, 41]]","[100, [21, 32, 17, 31, 34, 44], [21, 32, 17, 41, 34, 44]]","[0, [4, 47, 32, 24, 40, 17], [4, 47, 32, 24, 40, 17]]","[0, [43, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[140, [37, 19, 42, 15, 45, 9], [37, 19, 44, 16, 45, 9]]","[520, [16, 34, 33, 23, 40, 34], [16, 42, 35, 22, 40, 38]]","[120, [38, 27, 30, 7, 11, 32], [37, 27, 30, 7, 11, 35]]"
13,"[50, [32, 16, 34, 34, 44, 41], [32, 16, 34, 34, 43, 41]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]","[80, [6, 27, 3, 20, 22, 45], [6, 27, 3, 20, 22, 47]]","[40, [37, 19, 44, 15, 45, 9], [37, 19, 44, 16, 45, 9]]","[120, [6, 29, 44, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[110, [1, 31, 43, 14, 23, 44], [1, 32, 43, 14, 23, 47]]","[50, [17, 31, 26, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[0, [41, 26, 36, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[0, [17, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[0, [32, 16, 34, 34, 43, 41], [32, 16, 34, 34, 43, 41]]","[70, [1, 31, 43, 14, 23, 46], [1, 32, 43, 14, 23, 47]]","[30, [30, 0, 25, 17, 34, 25], [30, 0, 25, 17, 37, 25]]","[0, [19, 16, 4, 18, 24, 30], [19, 16, 4, 18, 24, 30]]"
14,"[150, [44, 5, 20, 7, 34, 46], [44, 5, 21, 7, 35, 46]]","[270, [38, 5, 36, 30, 45, 13], [39, 5, 39, 29, 45, 13]]","[170, [39, 40, 45, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[40, [16, 5, 39, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[50, [38, 25, 10, 28, 26, 13], [38, 25, 10, 28, 26, 14]]","[0, [12, 43, 17, 34, 8, 6], [12, 43, 17, 34, 8, 6]]","[90, [38, 4, 40, 11, 11, 9], [38, 4, 39, 11, 11, 9]]","[0, [5, 39, 24, 45, 23, 34], [5, 39, 24, 45, 23, 34]]","[50, [38, 25, 10, 28, 26, 13], [38, 25, 10, 28, 26, 14]]","[40, [6, 29, 46, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[80, [35, 46, 27, 38, 25, 38], [35, 46, 27, 37, 25, 43]]"
15,"[110, [46, 38, 27, 13, 1, 45], [47, 38, 27, 13, 3, 45]]","[0, [13, 45, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[0, [44, 25, 36, 1, 26, 17], [44, 25, 36, 1, 26, 17]]","[20, [44, 5, 21, 7, 35, 44], [44, 5, 21, 7, 35, 46]]","[30, [12, 21, 7, 45, 22, 43], [12, 21, 7, 45, 21, 43]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[60, [1, 17, 25, 28, 21, 38], [1, 18, 25, 28, 21, 38]]","[140, [37, 37, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[230, [42, 27, 22, 29, 40, 40], [41, 27, 22, 29, 37, 37]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[0, [24, 44, 3, 34, 38, 39], [24, 44, 3, 34, 38, 39]]","[0, [23, 21, 41, 2, 38, 38], [23, 21, 41, 2, 38, 38]]","[90, [22, 10, 1, 11, 35, 17], [22, 10, 1, 11, 35, 18]]","[120, [25, 14, 21, 18, 31, 14], [25, 17, 21, 19, 31, 14]]","[260, [44, 7, 13, 32, 45, 15], [44, 7, 14, 34, 45, 14]]"
16,"[640, [27, 5, 45, 34, 36, 8], [27, 1, 45, 34, 36, 4]]","[0, [11, 15, 33, 42, 15, 38], [11, 15, 33, 42, 15, 38]]","[200, [45, 4, 12, 42, 5, 42], [47, 4, 12, 42, 5, 42]]","[140, [2, 4, 32, 5, 21, 42], [2, 4, 32, 5, 20, 39]]","[220, [16, 42, 33, 22, 40, 34], [16, 42, 35, 22, 40, 38]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[80, [47, 38, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[0, [38, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[30, [9, 18, 1, 41, 42, 2], [9, 18, 1, 41, 43, 2]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[20, [34, 31, 15, 8, 33, 22], [34, 31, 15, 8, 33, 21]]"
17,"[130, [46, 33, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[20, [22, 27, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[10, [21, 32, 17, 42, 34, 44], [21, 32, 17, 41, 34, 44]]","[10, [16, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[40, [23, 25, 37, 23, 30, 38], [23, 25, 37, 22, 30, 38]]","[30, [15, 43, 29, 18, 1, 21], [15, 43, 29, 18, 1, 20]]","[0, [4, 22, 34, 47, 24, 29], [4, 22, 34, 47, 24, 29]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[90, [37, 19, 45, 15, 45, 9], [37, 19, 44, 16, 45, 9]]","[10, [37, 16, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[400, [15, 36, 35, 23, 40, 36], [16, 42, 35, 22, 40, 38]]","[50, [23, 21, 41, 2, 38, 39], [23, 21, 41, 2, 38, 38]]","[0, [12, 21, 7, 45, 21, 43], [12, 21, 7, 45, 21, 43]]","[20, [22, 27, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]"
18,"[100, [5, 28, 26, 46, 11, 12], [5, 28, 26, 47, 11, 12]]","[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[170, [42, 27, 22, 29, 35, 35], [41, 27, 22, 29, 37, 37]]","[90, [11, 35, 16, 42, 45, 22], [11, 35, 16, 42, 45, 21]]","[50, [2, 47, 7, 36, 6, 38], [2, 47, 7, 37, 6, 39]]","[10, [29, 22, 38, 10, 27, 21], [29, 22, 38, 10, 28, 21]]","[130, [11, 35, 16, 38, 45, 22], [11, 35, 16, 42, 45, 21]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[20, [37, 15, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[0, [19, 16, 4, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[0, [23, 21, 41, 2, 38, 38], [23, 21, 41, 2, 38, 38]]","[60, [42, 24, 9, 41, 38, 44], [42, 24, 9, 41, 38, 47]]"
19,"[30, [12, 21, 7, 45, 20, 43], [12, 21, 7, 45, 21, 43]]","[70, [23, 17, 33, 30, 37, 33], [23, 17, 34, 30, 37, 33]]","[10, [30, 35, 44, 46, 46, 36], [30, 35, 44, 46, 46, 37]]","[0, [32, 29, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[60, [34, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[240, [46, 36, 14, 22, 13, 20], [46, 36, 16, 22, 13, 18]]","[100, [39, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[90, [37, 25, 10, 28, 26, 13], [38, 25, 10, 28, 26, 14]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[50, [38, 25, 10, 28, 26, 13], [38, 25, 10, 28, 26, 14]]","[0, [12, 21, 7, 45, 21, 43], [12, 21, 7, 45, 21, 43]]","[130, [15, 27, 34, 18, 15, 7], [15, 28, 34, 18, 16, 7]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[180, [32, 33, 20, 30, 22, 46], [35, 33, 20, 30, 22, 46]]"
20,"[120, [19, 16, 5, 20, 24, 30], [19, 16, 4, 18, 24, 30]]","[120, [30, 30, 46, 24, 3, 43], [30, 29, 46, 24, 3, 42]]","[80, [35, 20, 9, 35, 3, 18], [35, 21, 9, 35, 3, 19]]","[0, [11, 15, 33, 42, 15, 38], [11, 15, 33, 42, 15, 38]]","[40, [43, 44, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[260, [12, 23, 31, 22, 44, 45], [12, 23, 32, 22, 47, 45]]","[100, [8, 46, 23, 43, 30, 35], [8, 47, 23, 43, 30, 35]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[0, [29, 22, 38, 10, 28, 21], [29, 22, 38, 10, 28, 21]]","[0, [26, 41, 13, 43, 4, 28], [26, 41, 13, 43, 4, 28]]","[20, [22, 27, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[120, [46, 36, 15, 22, 13, 17], [46, 36, 16, 22, 13, 18]]","[10, [22, 10, 1, 11, 34, 18], [22, 10, 1, 11, 35, 18]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]"
21,"[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[110, [32, 36, 23, 15, 8, 46], [32, 36, 23, 16, 8, 47]]","[80, [16, 17, 18, 2, 30, 40], [16, 17, 18, 2, 30, 41]]","[0, [18, 29, 32, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[150, [16, 15, 25, 3, 44, 3], [16, 15, 25, 3, 47, 3]]","[120, [25, 14, 21, 20, 31, 14], [25, 17, 21, 19, 31, 14]]","[70, [25, 21, 37, 41, 17, 6], [25, 21, 37, 41, 18, 6]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[40, [29, 23, 38, 10, 28, 23], [29, 22, 38, 10, 28, 21]]","[0, [1, 18, 25, 28, 21, 38], [1, 18, 25, 28, 21, 38]]","[50, [47, 46, 23, 21, 6, 1], [47, 47, 23, 20, 6, 1]]","[10, [35, 20, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]","[0, [24, 44, 3, 34, 38, 39], [24, 44, 3, 34, 38, 39]]","[0, [39, 39, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[0, [46, 36, 16, 22, 13, 18], [46, 36, 16, 22, 13, 18]]"
