,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
25,17.8,16.3,24.5,22.1,20.3,20.3,17.8,18.9,17.8,17.8,18.9,18.9,17.8,18.9,18.9,17.8
26,31.3,22.1,20.3,17.8,17.8,17.0,17.8,18.9,17.8,18.9,17.8,17.8,18.9,18.9,17.8,18.9
27,24.5,20.3,17.8,17.0,17.8,17.0,18.9,17.8,18.9,17.8,17.8,18.9,18.9,17.8,18.9,18.9
28,20.3,17.8,17.0,17.0,17.0,20.3,17.8,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9
29,27.5,22.1,18.9,17.8,17.0,18.9,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9,17.8
30,17.0,17.8,16.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8
31,18.9,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,18.9
32,24.5,20.3,17.8,17.0,17.8,17.0,20.3,18.9,18.9,17.8,17.8,17.8,17.8,18.9,18.9,17.8
33,27.5,22.1,18.9,17.8,17.0,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,18.9,17.8
34,24.5,20.3,17.8,17.0,17.0,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,18.9,18.9,17.8
35,50.9,36.3,27.5,24.5,22.1,20.3,18.9,18.9,17.8,17.8,18.9,18.9,17.8,17.8,18.9,17.8
36,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,18.9,17.8
37,36.3,27.5,22.1,20.3,20.3,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,18.9,17.8
38,75.2,42.7,31.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,18.9,18.9,17.8,17.8,18.9
39,42.7,31.3,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8,18.9,18.9,17.8,17.8,18.9,17.8
40,22.1,18.9,17.0,17.0,17.0,18.9,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,18.9
41,20.3,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8
42,16.3,18.9,17.0,17.0,17.0,18.9,17.8,17.8,17.8,20.3,18.9,18.9,18.9,17.8,17.8,18.9
43,20.3,17.0,17.0,16.3,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,18.9
44,20.3,17.0,16.3,17.0,17.8,17.0,20.3,20.3,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8
45,16.3,17.0,15.8,22.1,22.1,20.3,18.9,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,18.9
46,17.0,16.3,17.8,17.0,17.0,18.9,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,18.9,17.8
47,230.4,144.6,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,27.5,27.5,24.5,24.5,24.5
