,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
16,338.445,253.943,1126.903,231.975,473.357,549.765,1054.167,208.207,396.365,912.113,217.035,277.335,973.673,382.566,376.785,338.545,384.245,1087.045,669.355,198.617,1039.545
17,341.873,307.273,1147.335,274.901,465.537,713.143,1079.729,248.615,475.043,943.965,228.633,289.363,1204.531,383.0,397.813,343.673,433.173,1136.425,802.283,214.085,1072.625
18,320.114,912.764,243.436,859.121,306.703,832.573,228.043,347.514,540.284,353.538,196.704,275.842,1309.066,279.13,406.594,326.876,532.394,335.398,802.224,191.756,325.798
19,305.139,1089.881,183.92,1052.949,250.361,984.248,174.435,411.791,709.901,267.046,165.534,301.727,1387.404,227.07,394.752,315.701,716.221,268.723,786.094,187.341,256.723
20,312.353,1282.758,169.599,1142.294,250.074,1098.853,164.842,502.593,881.673,209.425,171.393,376.491,1423.228,209.894,384.423,327.015,949.343,220.695,787.503,218.61,218.795
21,287.184,1389.949,153.755,677.482,286.448,505.222,360.574,512.072,1016.024,165.573,151.621,467.142,418.901,489.424,153.251,321.284,1113.884,200.024,227.901,988.01,204.124
22,309.871,1472.996,167.731,543.024,402.179,521.891,512.696,515.713,1147.201,178.381,168.981,623.981,361.721,575.744,165.801,377.164,1262.059,220.561,237.661,1166.212,222.561
23,328.572,1514.609,181.052,444.225,589.625,501.179,732.891,525.784,1202.532,189.162,189.054,777.782,313.972,630.932,178.722,477.215,1346.34,226.162,248.304,1269.05,227.862
24,328.326,498.503,692.859,374.804,781.875,393.188,877.596,203.546,354.456,243.516,1265.094,794.168,264.136,445.756,195.818,595.184,363.064,237.026,835.341,754.983,238.908
25,351.478,457.113,868.288,351.082,910.813,368.265,1040.62,198.808,305.173,255.216,1462.933,813.54,247.73,342.038,201.517,827.998,315.39,261.628,1053.878,571.2,262.795
26,334.677,481.86,1054.717,325.576,975.059,424.352,1152.369,193.509,278.324,242.672,1537.57,787.009,248.279,290.617,198.086,1124.097,291.231,263.182,1173.061,441.687,265.544
27,338.582,474.175,1062.84,217.622,307.697,458.837,434.335,670.29,222.049,195.239,1016.605,254.157,475.73,255.302,451.291,1322.287,233.792,256.549,620.476,369.394,259.239
28,350.01,533.839,1129.866,201.222,250.143,521.326,364.44,821.718,205.56,206.429,759.655,235.609,564.171,250.0,520.766,1521.714,212.436,287.667,452.333,355.169,312.043
29,358.517,660.53,1220.332,195.666,222.442,628.065,351.159,909.508,203.495,213.454,599.739,235.684,625.013,239.007,636.475,1680.043,211.833,302.476,397.323,408.531,377.716
30,367.55,636.813,463.224,745.474,219.092,397.484,405.046,579.265,347.987,360.375,598.476,764.814,418.95,251.44,766.389,372.877,283.713,307.942,449.588,514.216,415.879
31,371.867,724.582,332.242,931.197,207.23,359.967,449.28,409.744,445.274,435.63,591.765,961.665,298.827,258.167,1002.881,317.111,306.438,358.61,478.342,598.02,509.497
32,372.779,939.841,307.826,1102.804,217.562,430.156,490.027,351.906,617.913,536.27,617.514,1065.989,275.041,272.784,1344.819,310.308,322.39,441.902,526.662,665.562,653.721
33,355.915,509.124,527.981,713.296,333.592,456.295,318.162,331.487,698.613,612.682,361.4,567.944,253.827,265.77,1541.057,246.574,240.514,511.971,310.907,300.107,650.471
34,392.306,501.078,628.648,553.327,436.932,508.698,275.741,304.604,813.57,774.319,309.598,429.683,247.196,293.913,1793.294,232.898,232.955,673.865,269.018,258.218,671.286
35,419.49,560.443,703.9,500.603,615.988,572.312,269.117,332.19,889.076,1019.845,299.627,415.841,280.704,323.249,1975.705,249.29,261.205,918.616,262.994,252.194,690.556
36,406.894,366.964,553.409,362.674,893.222,337.312,248.832,412.475,348.856,1139.96,239.354,374.054,282.194,325.492,442.092,549.688,414.036,1074.544,242.819,232.019,244.319
37,430.139,330.207,483.025,300.337,1007.131,300.208,246.985,551.638,286.179,1247.149,209.136,338.006,281.751,388.625,420.24,630.15,452.121,1210.253,229.115,226.787,219.776
38,445.983,316.675,483.039,289.739,1156.01,310.736,308.961,742.087,271.693,1322.722,239.014,376.7,331.115,481.127,432.513,727.512,477.565,1312.678,273.921,273.993,273.864
39,484.403,257.355,273.551,268.94,482.026,319.179,351.761,873.7,256.512,269.053,257.106,299.589,261.489,603.478,360.932,505.231,333.257,366.964,310.746,310.818,441.969
40,493.106,254.71,257.206,260.438,422.584,341.196,365.414,990.149,258.278,257.851,258.81,297.306,262.918,747.604,323.133,401.584,299.064,334.901,327.849,327.921,483.234
41,518.082,276.878,278.89,294.241,421.631,386.402,403.885,1110.708,282.127,281.828,283.056,333.482,297.776,975.587,323.807,367.552,311.038,334.712,368.385,368.577,512.947
42,513.966,275.774,278.108,299.156,400.895,414.056,415.121,444.198,380.032,394.766,570.347,442.176,442.746,1022.359,298.708,295.331,318.474,325.791,366.069,367.601,349.339
43,474.116,278.143,280.197,322.15,397.735,496.761,423.332,443.478,407.682,487.1,620.44,477.174,471.939,1044.227,290.345,286.893,336.811,322.091,366.419,367.951,324.812
44,496.36,279.682,281.936,349.311,405.868,567.968,419.993,455.11,459.267,612.498,672.052,500.891,529.766,1076.664,285.122,284.627,372.358,326.735,373.918,376.65,311.066
45,505.177,287.427,293.632,562.984,315.34,601.425,294.222,443.07,540.586,693.423,449.638,323.33,624.591,356.293,337.124,337.379,1125.081,286.104,381.307,385.167,308.323
46,472.106,277.235,282.404,710.785,288.2,613.734,280.571,426.409,654.827,770.359,360.343,291.065,751.087,314.704,329.623,316.423,1251.259,272.078,381.436,384.096,306.579
47,438.467,232.963,239.399,841.763,238.463,588.307,237.152,402.982,706.878,786.092,278.926,239.15,865.394,248.857,314.704,287.804,1275.767,225.336,337.267,345.667,300.017
48,435.885,270.142,296.564,976.401,245.206,260.128,541.147,279.869,726.592,390.774,273.594,257.588,886.524,254.164,353.385,314.885,746.017,319.062,352.585,354.885,1174.662
49,442.436,253.556,282.039,1071.118,228.779,235.058,706.159,247.547,728.078,350.958,262.223,273.944,870.059,235.305,375.088,333.743,526.686,330.961,368.336,369.436,1296.479
50,512.339,272.952,300.824,1152.987,252.603,254.712,892.984,270.021,768.903,344.091,288.446,349.656,892.979,254.086,438.864,406.391,420.629,398.156,433.839,437.439,1388.087
51,499.065,246.004,249.453,331.474,348.797,265.272,927.176,272.646,341.885,321.863,286.392,995.389,261.045,257.233,447.848,390.257,343.733,398.902,411.765,417.215,763.422
52,515.776,266.356,273.474,335.438,439.282,308.711,956.044,307.252,384.422,321.804,307.776,1173.965,274.671,292.698,473.716,408.502,333.889,404.351,423.726,426.226,563.312
53,500.865,254.42,271.13,352.583,530.668,334.6,951.643,319.289,477.358,304.753,299.265,1234.834,261.403,302.899,458.95,420.261,319.263,399.165,427.915,422.065,422.184
54,483.0,238.186,298.619,361.111,686.625,368.564,335.793,434.384,658.775,248.077,282.0,681.348,255.746,829.36,247.089,421.496,302.345,382.695,422.25,410.8,333.431
55,496.468,266.174,379.861,436.234,795.568,496.525,312.842,473.447,844.564,275.503,312.018,522.691,300.578,1014.381,268.057,429.216,337.013,400.463,469.178,428.068,338.658
56,437.561,211.547,392.858,450.024,792.018,613.948,230.511,427.308,894.985,232.883,252.063,372.105,286.953,1027.087,212.825,355.761,283.111,351.911,459.671,382.061,271.223
57,460.169,301.901,534.355,250.958,294.431,951.803,221.364,228.443,306.103,323.171,275.426,326.993,983.064,409.289,227.918,226.323,309.819,398.769,507.729,431.819,295.871
58,446.859,314.465,749.32,254.886,272.837,1111.901,240.333,244.844,303.751,363.353,287.708,318.773,1217.459,320.085,249.21,244.445,327.769,426.769,512.909,444.369,326.311
59,455.842,317.24,1015.647,255.144,261.474,1164.541,246.996,252.127,285.479,386.004,301.261,317.471,1328.33,306.653,259.436,251.141,350.102,479.852,534.842,473.102,370.544
60,462.726,271.781,1461.138,223.314,223.601,223.811,225.657,230.224,256.304,249.496,298.323,307.583,652.402,418.295,580.169,401.656,366.411,559.311,524.671,481.761,368.153
61,453.263,247.871,1545.617,197.021,197.242,197.525,199.869,207.979,235.813,207.283,313.568,292.858,480.441,444.285,621.201,396.38,340.896,623.961,498.34,479.311,336.086
62,455.668,264.993,1583.372,190.352,190.483,190.783,193.045,210.602,221.648,200.358,386.601,329.192,376.328,459.318,696.544,415.888,365.621,717.671,496.213,504.321,353.911
63,427.632,984.006,201.715,209.987,212.632,234.668,478.581,667.341,222.372,213.472,537.685,211.278,332.58,470.64,694.166,435.54,379.205,729.255,216.365,515.605,371.695
64,454.665,1128.615,231.887,241.336,244.273,272.435,525.711,842.911,247.705,242.755,822.883,241.367,313.313,495.423,688.769,484.038,424.938,772.626,245.233,553.376,430.728
65,433.415,1179.454,214.248,222.219,225.324,267.274,483.848,853.967,238.072,229.187,1115.565,223.999,281.143,493.805,654.203,512.273,397.26,745.448,238.111,525.298,404.65
66,430.086,1281.223,243.763,246.673,249.201,252.543,388.841,427.964,265.715,364.416,1688.947,248.166,260.184,325.086,332.734,608.801,250.751,275.889,545.617,254.089,257.606
67,447.051,1367.334,245.069,249.425,251.506,252.664,357.106,309.641,274.69,363.548,1842.277,249.134,255.932,280.114,284.212,730.733,252.079,260.417,728.501,253.317,256.844
68,452.773,1382.705,241.696,249.615,251.489,253.072,361.984,267.946,276.427,330.384,1841.223,245.614,259.445,278.184,273.072,828.975,249.644,254.182,896.715,250.882,254.409
69,455.679,407.538,659.978,250.719,261.494,278.837,1034.204,242.911,277.293,267.298,302.557,253.092,366.485,395.683,391.471,842.679,248.337,256.41,980.851,248.41,248.437
70,474.549,351.023,806.578,252.926,270.555,294.792,1273.163,243.877,286.289,266.081,278.638,251.861,478.355,445.146,434.154,866.211,249.711,263.656,1076.109,249.806,249.861
71,446.099,303.013,916.059,251.248,275.484,311.214,1415.916,245.074,283.839,281.22,259.776,254.321,564.615,470.479,429.297,865.261,256.049,273.324,1121.561,258.894,261.38
72,470.678,276.16,564.157,303.969,307.517,627.842,615.958,262.934,304.618,506.321,260.723,473.231,672.362,319.401,327.166,265.636,512.766,474.674,316.556,525.046,566.784
73,474.394,287.457,516.244,307.592,397.942,670.031,472.855,289.928,312.346,566.856,274.487,509.809,736.151,294.815,335.043,269.08,567.072,488.44,304.98,569.17,691.424
74,491.705,315.847,524.057,332.478,517.504,742.01,386.031,363.234,339.806,600.447,308.982,576.484,811.367,308.17,378.231,298.273,646.937,519.423,321.225,604.023,817.045
75,472.744,294.697,491.619,312.591,812.862,499.407,322.995,502.522,334.635,582.816,298.229,629.472,357.069,291.039,664.853,285.842,709.428,335.134,298.294,574.144,818.956
76,455.267,273.645,459.46,306.181,769.321,410.244,300.105,504.938,331.598,545.238,283.85,735.068,310.501,267.242,721.5,262.947,843.368,284.307,276.256,537.397,833.268
77,494.609,283.643,461.81,340.387,733.17,367.049,304.227,550.577,338.775,528.729,310.299,841.105,304.753,279.006,776.752,271.996,1045.905,276.956,290.3,507.529,833.945
78,521.776,271.062,304.901,355.55,283.667,344.551,314.254,558.367,348.691,346.56,524.841,858.951,307.629,297.781,457.211,280.651,1256.081,283.281,304.748,318.306,343.281
79,515.518,267.85,286.205,406.651,276.237,332.378,319.766,545.214,346.98,319.593,555.923,839.645,308.166,299.398,380.635,292.6,1383.445,300.35,303.61,315.581,320.626
80,536.149,282.013,289.871,498.837,285.225,320.065,319.785,527.706,349.689,299.285,595.172,818.647,321.202,324.184,322.024,352.951,1455.859,363.751,322.696,334.902,306.815
81,481.783,283.417,312.841,1568.388,265.416,265.386,267.021,269.213,271.558,270.914,396.402,297.181,303.256,308.448,285.188,585.531,338.643,600.781,312.35,716.848,278.729
82,449.254,258.255,302.256,1736.377,236.654,236.616,237.886,239.178,244.087,241.67,313.639,266.713,281.227,323.024,258.432,568.295,276.947,633.708,286.349,904.269,253.577
83,499.587,290.691,346.022,1894.828,269.258,269.228,270.553,276.786,278.289,274.745,309.357,320.102,313.617,450.576,289.487,588.07,308.422,704.473,323.682,1149.984,289.432
84,515.442,244.97,287.131,740.466,249.678,289.252,317.563,581.236,273.835,263.6,284.222,570.271,309.722,852.147,278.092,345.418,289.937,452.261,310.237,1187.159,272.087
85,538.448,259.108,309.743,547.001,270.387,314.806,361.615,693.431,284.998,292.195,293.525,685.571,335.05,911.28,288.498,354.644,298.993,451.847,323.343,1178.435,286.893
86,483.389,233.461,324.414,407.745,259.81,295.957,343.195,761.979,251.514,291.341,272.949,683.135,306.374,846.744,265.239,326.648,266.209,422.768,293.984,1111.562,258.484
87,468.065,239.333,426.13,336.499,758.386,294.925,346.203,796.616,241.301,401.658,279.305,345.023,310.895,454.09,264.965,498.24,270.39,1180.265,295.665,359.46,262.295
88,452.498,228.112,475.945,297.659,806.743,292.493,335.034,783.086,231.743,572.554,269.496,273.778,302.958,352.695,260.148,533.533,261.573,1398.138,284.298,310.27,275.67
89,523.964,244.982,538.227,291.734,844.186,313.929,355.435,752.698,267.276,939.326,290.697,270.215,318.559,303.744,275.539,560.124,280.389,1515.167,300.764,271.519,344.786
90,500.475,238.519,254.965,261.266,827.997,248.711,261.763,327.7,354.99,1737.21,248.17,247.55,243.147,275.815,267.06,372.715,277.42,680.478,288.145,254.565,909.452
91,510.624,238.849,245.454,257.931,913.294,245.064,255.612,298.016,343.545,1867.492,246.439,245.749,241.744,274.209,269.039,376.044,289.549,455.869,291.124,253.694,1007.835
92,556.067,258.47,255.626,282.138,1237.037,252.703,257.343,283.087,364.223,1873.979,256.675,256.904,255.705,272.762,281.672,406.777,317.542,354.997,309.467,263.322,1097.938
93,533.675,265.569,270.101,303.554,1657.452,248.97,250.982,256.514,361.926,266.025,281.906,279.553,337.605,272.02,278.157,1136.102,322.325,278.555,305.075,267.455,462.826
94,497.893,309.374,278.063,310.122,1904.437,256.917,257.951,263.563,448.364,264.239,292.631,292.443,348.771,287.71,292.614,1346.076,319.993,290.085,301.845,293.179,350.547
95,464.945,317.687,253.678,289.541,2080.468,224.496,227.555,229.2,559.056,230.13,263.285,270.517,327.443,253.072,273.618,1438.545,295.545,267.697,273.997,292.739,287.424
96,448.522,1108.138,221.116,223.239,252.734,226.342,296.873,387.85,1647.538,224.07,228.314,230.672,325.252,244.621,302.493,640.055,294.822,267.269,266.074,978.397,255.871
97,451.165,1202.012,208.478,210.735,212.218,231.103,289.493,406.222,1733.468,212.201,217.489,218.604,317.487,237.621,366.107,385.27,297.765,267.962,259.862,1144.807,236.114
98,459.491,1334.921,211.284,213.616,213.716,243.069,295.996,413.553,1727.467,214.095,221.398,219.683,324.426,251.133,498.871,304.586,312.491,279.791,263.893,1235.562,242.156
99,473.561,705.72,316.467,371.237,233.357,1330.454,209.788,212.22,526.828,207.535,274.713,248.773,305.996,267.804,1465.532,207.615,305.761,274.961,259.431,490.317,239.511
100,465.281,514.553,355.096,415.317,248.842,1385.802,213.929,215.763,360.117,216.801,341.044,259.121,299.966,309.193,1553.858,215.187,303.931,277.531,276.351,341.425,239.781
101,456.121,425.814,410.154,480.145,280.208,1435.455,219.391,220.724,300.655,232.019,458.629,261.414,279.696,413.217,1584.403,219.297,303.121,298.131,290.911,290.5,255.731
102,483.63,229.954,305.109,321.862,293.33,783.699,352.011,248.536,355.717,404.765,1086.901,257.263,290.28,1084.358,646.422,266.562,318.98,307.59,326.493,263.735,260.29
103,528.648,248.626,293.753,291.237,328.089,541.876,393.697,309.542,386.842,464.6,1105.355,290.066,325.498,1131.969,470.3,305.807,359.398,330.608,451.391,278.553,290.508
104,546.652,256.757,287.179,284.761,365.908,431.033,403.084,385.28,409.845,478.096,1119.43,307.811,339.45,1170.481,405.836,325.844,364.698,341.912,632.862,281.23,310.212
105,519.071,254.486,257.746,274.955,394.728,351.963,386.07,723.003,298.298,411.365,502.856,331.402,322.919,529.976,326.651,320.562,369.507,336.121,1406.847,279.671,302.821
106,504.143,258.488,257.814,274.871,397.66,331.474,355.983,731.653,284.737,425.443,390.334,422.072,310.678,398.714,311.579,334.95,360.464,324.193,1342.367,288.093,298.393
107,545.095,295.384,294.197,313.491,474.104,349.252,400.57,754.676,317.976,490.745,373.852,669.587,359.835,388.802,327.245,388.037,417.689,372.645,1255.974,335.795,339.245
108,559.62,276.892,276.846,277.842,285.099,281.72,298.75,446.126,313.209,560.961,321.139,1192.476,343.77,327.038,329.412,400.276,435.576,401.47,459.835,349.72,345.27
109,550.865,278.497,278.551,279.678,284.314,283.31,295.138,359.466,319.861,544.801,322.238,1200.116,327.979,321.421,337.729,393.095,413.795,398.615,392.9,350.565,331.415
110,572.517,252.779,252.895,254.031,257.301,256.789,262.875,300.61,292.375,525.152,287.116,1142.897,295.287,286.269,316.139,381.355,393.555,413.667,326.522,357.367,307.817
111,590.179,262.792,262.833,262.868,262.974,263.045,263.106,264.915,265.17,267.604,267.68,274.854,272.554,271.887,271.662,272.262,271.662,437.529,300.754,372.429,322.449
112,645.686,316.321,316.389,316.426,316.537,316.693,316.829,317.673,319.246,321.275,321.612,321.458,328.198,325.867,326.194,326.794,326.194,494.436,353.44,427.736,373.568
113,614.07,293.952,294.011,294.027,294.123,294.279,299.416,295.246,296.445,298.084,298.31,298.357,312.86,303.461,302.666,302.966,302.966,451.42,335.027,391.62,340.902
114,572.5,250.578,251.299,257.855,284.092,359.308,284.491,467.641,300.445,652.605,280.695,273.777,1352.76,256.275,326.994,364.774,350.574,410.35,312.357,344.65,289.45
115,541.575,255.8,256.509,264.063,289.769,369.317,356.638,499.29,307.445,773.958,296.195,280.317,1353.841,259.227,343.217,386.897,359.297,383.525,365.277,350.825,293.495
116,515.269,238.437,236.865,249.61,261.989,347.335,383.169,462.274,289.639,877.098,300.272,260.128,1304.845,234.899,333.314,387.094,325.884,363.119,444.789,330.519,268.417
117,481.696,254.089,368.318,693.014,248.538,317.489,1355.881,236.095,251.196,508.161,351.48,258.288,748.306,290.454,310.766,348.746,291.288,331.096,856.793,291.796,261.844
118,493.727,251.649,327.465,670.527,250.181,332.924,1304.072,227.417,256.657,405.37,436.392,273.95,501.532,341.61,318.772,353.052,281.701,341.127,894.038,305.227,310.754
119,509.124,233.215,300.681,658.125,226.47,305.9,1275.516,210.167,239.812,304.823,594.416,262.491,344.43,459.663,292.924,336.004,262.753,346.424,867.433,292.824,370.044
120,475.563,320.356,264.384,655.458,212.666,281.907,1111.906,197.988,254.917,250.713,909.633,247.569,272.55,1003.901,277.585,311.361,239.764,340.863,398.749,274.767,1293.167
121,488.875,343.121,315.313,692.406,248.826,312.19,982.757,241.484,292.95,279.41,975.521,283.309,287.604,1097.925,306.447,344.643,290.874,383.175,346.423,304.979,1327.775
122,504.618,328.601,329.3,675.99,260.901,326.597,863.036,261.552,303.928,289.272,972.496,292.981,270.949,1106.258,310.872,347.668,323.069,377.968,305.389,309.472,1336.544
123,501.493,324.893,361.869,663.463,272.664,259.074,310.632,909.72,257.39,262.674,261.451,258.696,284.257,487.115,321.647,354.843,379.607,377.943,290.455,320.447,1267.72
124,482.663,329.091,416.21,682.017,289.644,271.914,298.274,921.188,268.707,271.914,271.574,272.486,305.257,404.705,330.367,359.693,501.648,374.913,295.047,329.167,1157.125
125,478.489,317.286,476.037,695.965,307.967,282.637,289.228,975.208,278.347,281.93,280.37,283.089,304.081,361.511,329.941,346.719,682.547,370.839,303.751,321.741,1060.87
126,482.45,309.873,620.318,284.003,595.16,299.19,291.422,1032.532,285.692,276.104,275.271,296.042,294.762,315.542,323.562,329.04,1309.265,361.8,325.702,312.562,319.684
127,478.723,288.925,550.559,254.263,537.784,284.154,278.029,952.406,277.617,256.161,255.811,280.416,279.263,276.641,313.923,315.663,1212.447,347.323,321.583,300.523,277.726
128,499.603,290.15,514.429,261.995,497.203,311.58,309.209,892.449,323.253,262.59,262.72,323.618,286.118,273.138,340.483,319.218,1099.532,347.428,396.125,328.183,271.11
129,536.149,253.793,256.748,265.168,535.576,319.208,517.501,370.074,1000.474,316.546,288.661,1062.067,294.366,288.036,408.461,320.541,386.031,366.726,778.876,401.061,268.013
130,533.05,259.785,280.974,269.751,483.729,344.411,528.033,327.351,886.719,310.869,288.544,1006.228,291.179,288.039,454.892,312.654,331.416,356.279,798.687,463.392,271.916
131,493.702,253.948,291.098,251.63,426.62,351.506,505.998,270.196,759.896,287.611,268.779,945.902,280.336,267.781,538.706,302.059,291.641,308.331,778.037,600.126,255.258
132,489.055,307.242,423.043,256.141,386.423,1113.247,246.742,249.906,511.96,278.597,318.45,878.625,294.944,266.659,984.709,382.392,266.184,310.259,411.838,1163.057,258.234
133,470.879,329.375,515.029,246.653,351.977,1027.851,237.15,239.213,423.427,270.791,341.704,736.303,315.336,256.971,914.633,431.914,252.386,303.621,334.264,1118.431,247.346
134,476.293,404.594,665.543,244.269,332.181,956.195,235.725,237.99,382.465,265.893,377.051,661.141,346.62,259.433,819.315,601.721,249.668,317.481,291.798,1050.813,243.808
135,420.151,732.424,969.399,214.348,295.189,822.904,212.894,213.776,1011.105,255.311,596.332,511.747,846.578,252.401,288.919,1055.1,228.976,345.199,227.727,379.797,219.076
136,423.917,747.67,832.581,212.314,297.105,655.211,221.838,222.23,1024.288,277.893,579.766,475.287,813.734,272.543,255.263,995.336,258.468,396.939,224.715,279.311,224.568
137,383.811,760.976,683.946,186.451,270.249,577.63,204.183,198.177,991.782,272.778,520.675,445.366,722.778,260.878,205.277,878.625,252.503,520.948,186.577,213.877,204.703
138,392.979,1493.704,186.542,208.327,283.027,520.858,411.821,409.235,806.931,526.418,259.86,475.589,648.586,652.498,220.235,322.99,585.535,926.078,211.455,212.737,464.735
139,410.483,1384.781,201.617,242.155,304.731,505.626,459.821,444.395,524.072,517.846,256.831,475.853,531.732,671.646,237.283,256.231,618.783,893.026,236.081,220.585,489.883
140,405.919,1222.46,227.044,320.181,304.899,457.274,468.982,442.421,387.777,501.314,279.916,448.749,481.815,656.722,284.151,245.236,616.759,787.562,285.951,226.673,486.359
141,443.847,1037.38,520.006,561.029,367.977,257.259,514.347,486.479,333.557,547.597,511.257,242.629,464.018,658.355,583.457,282.251,661.967,351.907,583.179,278.301,511.967
142,375.968,745.585,566.545,595.78,338.698,259.748,439.814,422.146,299.798,579.994,500.298,235.018,407.078,524.354,556.746,281.658,522.814,301.108,554.068,286.338,434.914
143,371.982,556.672,793.739,793.992,410.194,358.094,506.05,499.814,347.282,761.722,584.594,310.782,483.094,543.742,652.894,407.194,545.742,397.034,633.316,416.444,503.792
