,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
10,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,3.14161,2.137145911,3.0571318357369,2.296327481295464,2.8726951559391596,2.370819957213177,2.382261473395873,2.930156168452068,2.4555064318911675,2.8343273199859356,2.7902834091155473,2.7330137113614006,2.679722229512049,3.1132383946522255,2.468426712577932,2.8654204645893717,2.7776421204216377,3.0851327138479046,2.4796237374352477,2.905319286666139,2.8198558565589047,2.7797264961222634,2.7313556191411275,2.691600070156486,2.6658696626848206,2.633208582720607,2.954114161580163,2.861659624346361,2.8154302485322646,2.8088890470835373,2.759613580918968,2.7252155120788704,2.7076017193058224,2.695391397810726,2.689747395661079,2.6853360435809153,2.7846463798846735,2.7698215452557826,2.767934598138773,2.7642465568003636,2.762078255558441,2.762047047732885
11,0.0,1.5540350000000005,0.3038138425000002,1.7767414023922499,0.37933428941074565,1.693979400720115,0.42823799250204525,1.6858278008842402,0.4303918375657465,1.6225956582871992,0.5065743645172638,1.6034358351524132,0.7167358183131288,1.9808672187599692,1.1855490304278413,1.9960736075202998,1.0004320920891743,1.977750362183304,1.2455871781030448,1.9531267966436885,1.05058690391464,1.907329278619235,1.2920248533366698,1.8449044515216715,1.1508513968592187,1.797035969263945,1.132851475023991,1.7528672482947523,1.3249923529860033,1.6926449682647902,1.2645750557906248,1.5539948740695946,1.184454893015845,1.5886236410880765,1.2129141499707463,1.5963428795301953,1.2314188972695925,1.4913113345168352,1.1679950371935852,2.2300689295094744,1.5055195343118462,2.630296106280645,1.964831191391642,2.0670523445337454,1.6995304376756455,1.453948289431515,2.2050846552570618,1.8416867040706981,1.9338642292286259,1.7122433885590254,1.8279928262645415,1.4837817770789283,2.157257872958601,1.7031550907008153,2.2246061049188732,1.7545468349495155,2.213742983380886,1.772101258196399,2.321082272284574,1.8854151297767596,1.6808475881959812,1.786347247007631,1.5339363810054527,1.6261721564283718,1.3801323091607591,1.883424251091988,1.5380042434417174,1.6348063669032125,1.605543332935645,1.3851022333235807,1.497857375201331,1.5555945031884457,1.4818593237373134,1.5029765592913553,1.5194817906003943,1.6724647164725155,1.5983745295327831,1.5889441198085397,1.5705123680187605,1.576235832679431,1.5760782090961631
12,0.045,1.5673200000000005,0.34261356,1.785481373772,0.4165927733003223,1.736274514991133,0.4725541973897587,1.7305801302945703,0.4753286072642038,1.6675707012871805,0.5515665729418581,1.6484325572366398,0.7617343530847781,2.0258668539181097,1.2305488120699883,2.041073534894478,1.0454320556891126,2.0227503512014056,1.2905871711866452,1.9981267939663503,1.0955869024744997,1.9523292780934398,1.3370248529804962,1.8899044513432286,1.1958513967479059,1.8420359692102142,1.1778514749901192,1.797867248277454,1.3699923529729277,1.7376449682561865,1.309575055784197,1.5989948740648052,1.2294548930121947,1.63362364108564,1.2579141499688862,1.641342879528936,1.276418897268621,1.5363113345160797,1.2129950371929936,1.5834589295090604,1.0836136233115667,1.562957766543564,1.1789144516080423,0.9125579469253132,0.7583061439619926,0.6552334061594848,1.06938539597418,0.9005666827176351,0.7593126234009535,0.6774523967592042,0.9749306583846302,0.7998247154108044,1.144324420003782,0.9129166295929859,1.1794991360438063,0.9397794685977501,1.1744433494433608,0.9491194012294103,1.2295970134988958,1.0072481540651532,0.902844229349084,1.1290784809035734,0.9758981915518984,1.1323575341516212,0.9678403392344809,1.1917777438065336,0.9814587055924153,1.1458143929543871,1.1261098153205036,0.9776734376769985,1.140693418751084,1.0705690399510146,1.0219570674573366,0.9994870549058179,0.9819244930955509,1.0522984249776548,1.0076751047511447,1.001995321633113,0.9908941759021688,0.9843675060884437,0.9842735693378349
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645
16,0.0,3.171500000000001,0.6200282500000003,3.6260028620249996,0.7741516110423381,3.5234885728981937,0.890737911228664,3.5116252714470217,0.8965179318004243,3.3803556276816256,1.0553470269622038,3.340484494243,1.4931965689266213,4.126805945662729,2.469893358479143,0.8214865310301632,2.905729049352318,0.8766584541895943,2.403119494448606,0.9302475563010557,2.810880160534338,1.0262523466110869,2.3081833395943505,1.1563998531367696,2.602362228386717,1.2561602476422684,2.6398834201136863,1.3481884626520593,2.2395956589186916,1.473653943568499,2.3654668612400256,1.762509358309943,2.532384632903838,1.6903667424633122,2.4730950078707385,1.6742853203284902,2.4345436961013975,1.8931011780884466,2.4149168426788714,1.6887513480853344,2.7645760350924093,1.791168813136372,2.60300310341287,1.9915576744211871,2.4019987199091,2.0549099048822352,2.574423752892486,2.1501587184158044,1.7951675140053551,2.1624413169003414,1.798502443266014,2.4013444331990237,1.8985029088871481,2.4040180465664034,1.9857189064638492,2.4747265015280377,2.0889166399398165,2.5300277702718232,2.055647563345856,2.476912515705839,2.2081675077517553,1.8842293343645728,2.2255777294188586,1.9885537012357504,2.3382755262387813,1.9837929564609822,2.408585328246038,2.138101195884008,2.0998291844776844,2.4019126374488984,2.135060143428326,1.998416294248913,2.1075113619015147,2.05903860057778,2.100272290327149,1.9992491931624128,2.101172453905318,2.0887755364272764,2.11442574020472,2.0998362025973076,2.1000562189770475
17,5.0,1.8284999999999991,4.379971749999999,1.3739971379750004,4.225848388957662,1.4765114271018065,4.109262088771336,1.488374728552979,4.103482068199575,1.6196443723183738,3.9446529730377957,1.6595155057570001,3.506803431073379,0.8731940543372716,2.5301066415208577,4.178513468969837,2.094270950647682,4.123341545810406,2.5968805055513937,4.0697524436989445,2.189119839465662,3.973747653388913,2.6918166604056495,3.8436001468632304,2.397637771613283,3.7438397523577316,2.3601165798863137,3.6518115373479403,2.7604043410813084,3.526346056431501,2.6345331387599744,3.2374906416900573,2.467615367096162,3.309633257536688,2.5269049921292615,3.32571467967151,2.5654563038986025,3.1068988219115536,2.585083157321129,3.3112486519146653,2.2354239649075907,3.2088311868636277,2.39699689658713,3.008442325578813,2.5980012800909,2.9450900951177648,2.425576247107514,2.8498412815841956,3.204832485994645,2.837558683099659,3.2014975567339867,2.5986555668009768,3.101497091112852,2.5959819534335966,3.014281093536151,2.5252734984719623,2.9110833600601835,2.4699722297281768,2.944352436654144,2.523087484294161,2.7918324922482447,3.115770665635427,2.7744222705811414,3.0114462987642496,2.6617244737612187,3.016207043539018,2.591414671753962,2.861898804115992,2.9001708155223156,2.5980873625511016,2.864939856571674,3.001583705751087,2.8924886380984853,2.94096139942222,2.899727709672851,3.000750806837587,2.8988275460946817,2.911224463572723,2.8855742597952796,2.900163797402692,2.899943781022952
18,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395
19,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
20,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
21,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
22,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45
23,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
24,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
25,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185
26,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
27,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163
28,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32
