,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
16,1257.6,1257.6,1199.15665,1137.7154779999998,1093.6853045399998,1073.9739393129998,1067.1992217404797,1115.6159750882655,1096.7285758356174,1090.1547043189053,1082.5702102325272,1076.5074060278769,1086.3954579073193,1077.664908749173,1082.6816105741896,1078.2004944684477,1085.5252395237633,1081.4079371285256,1091.0074577572404,1086.9513331796682,1082.3875198478713,1078.7585446493927,1091.0952592028987,1086.6240066108696,1082.706966544761,1078.2015968793132,1080.4375809105202,1085.150835101415,1081.3352267504008,1088.4410244828969,1083.6578142380677,1079.430936095687,1080.4687267347301,1084.755539467383,1080.3356840727092,1082.549427231982,1078.7081329596622,1083.8140516300655,1078.9596111137648,1080.516515002627,1087.630999852601
17,1206.798,1206.798,1150.98854,1092.3703368,1064.470763224,1180.8765250627998,1150.1136240602877,1128.571655338479,1109.0034456783249,1096.8791767647583,1090.389553229463,1084.8357221648737,1080.7109677215763,1094.9086683671449,1084.937454999802,1081.204260449804,1093.970897845306,1090.313168866853,1088.9945171781844,1085.4605520064026,1080.6494264863386,1088.4927122214751,1084.4062650992603,1079.8388424482675,1081.735934023785,1077.964554683547,1082.4180891367116,1078.5682682453446,1082.787865562891,1078.094966907262,1083.2682972381895,1079.7175942658077,1083.4140983231496,1078.5434373399182,1084.830982966519,1081.0681531368539,1086.5639516054853,1083.6717920894305,1078.5465541685362,1081.8500686268508,1077.7685479405823
18,1136.351,1136.351,1097.73865,1115.705638,1074.1407133399998,1106.9158276729997,1089.29847456608,1079.9241203290976,1105.8088967192248,1098.0797387848404,1091.3941640091437,1086.2047007289607,1079.8866267143817,1105.569994180094,1095.1883342964923,1091.9533609535272,1088.584337343992,1085.558503970552,1082.3104289308465,1079.413334641538,1086.9632112951228,1084.5450891821715,1080.75164829035,1092.6191818074462,1088.6655599893718,1085.473914389478,1080.8716852455832,1087.7305183931276,1084.2977832091963,1080.0817653771044,1084.0966577233332,1081.0977011461,1086.487734134639,1081.4485267932926,1089.8525515253596,1085.834986010106,1082.9341461500048,1079.5243146885048,1084.7169415416197,1079.5907821262035,1084.2611843049415
19,1068.437,1068.437,1078.47451,1191.8568692000001,1135.4020883560001,1100.3116339382,1086.428008580672,1080.6634783232519,1117.9270039735543,1105.1758038940832,1096.7574278162015,1093.8138192598776,1088.3212828746798,1080.8275972171864,1095.6841852728426,1091.6806134201142,1087.180677285913,1084.8417405130538,1082.1251931079232,1079.968811176844,1087.9816930650754,1083.8002461344245,1080.6321136730803,1098.0547225363493,1094.262945310986,1090.311185857876,1085.3714439992973,1082.5720995593042,1079.2561485637111,1089.894007078074,1084.5754370072934,1081.6705526372205,1076.323717110848,1082.6936499397395,1078.171783440342,1088.9164856059388,1084.6596907498795,1081.0119638423805,1090.4414142039568,1085.4043700619172,1081.987696361298
20,1171.003,1171.003,1120.5404199999998,1088.7009464,1102.0111001520002,1077.8317951444,1136.5296033386242,1115.3444852384655,1099.5896406813115,1096.1615078676853,1090.9103377103318,1089.104190956125,1084.8021671370025,1076.1651837942625,1108.2748201183774,1101.6578019171936,1097.9772538980217,1095.9365113590416,1093.9191762454511,1092.2470144829967,1088.8605743381668,1084.910998594785,1082.3979186088372,1079.372409422749,1092.8856553285216,1087.8676287752362,1084.3373824874839,1080.374538662609,1095.0207632759827,1093.533085643223,1088.4758847867906,1085.482155938923,1080.5858643795336,1091.6272757357383,1087.1950329783808,1086.334612648597,1082.151296522111,1078.1880135568897,1095.629603421321,1091.5777373871076,1087.1084900132366
21,1217.163,1217.163,1161.50845,1106.039454,1133.39661222,1103.182031609,1108.44431034464,1091.8386710343007,1081.9313009032717,1081.0949348852062,1116.761096187502,1104.656974263752,1102.4270947784769,1096.1918128829075,1089.2944366252493,1085.0014222589966,1083.2960380364068,1082.6067076560425,1081.9702705794823,1081.4781978736873,1090.8049458949506,1087.781526436001,1086.455341171641,1082.8092177599246,1082.5274555823253,1078.065311026502,1086.638887916237,1084.0981290370748,1084.051477746704,1080.974592969237,1091.8725770395445,1089.0824812691492,1084.8742864564576,1080.921973591893,1092.659283855974,1089.6053210174143,1085.8368978072403,1084.761058829168,1080.4426782408761,1086.7844814584673,1083.5072666438828
22,1276.425,1276.425,1213.03734,1146.4077128000001,1103.242932904,1100.1123362588003,1090.810042808448,1102.3115315241946,1095.7089355784688,1093.9440568668995,1093.1234757295615,1095.1574662149703,1093.4728168906709,1089.0898605528573,1079.5063633418001,1095.7845097083823,1094.3509146112983,1093.7146554651854,1093.2067589105336,1092.7979413214282,1089.606111908214,1085.9198007891318,1085.0098527812404,1081.803004253428,1077.5771242108935,1093.0009629687845,1089.9337033390968,1088.148616305706,1083.859280142649,1081.2279373412223,1098.7588079678103,1095.160969888132,1092.0086101892507,1087.0592740873583,1084.7978313464846,1082.1571030330197,1080.4105420026895,1098.6894865826628,1093.672741716836,1089.3647642996677,1085.466866656671
23,1220.397,1220.397,1165.6009299999998,1116.5985355999999,1083.0792081079996,1100.0580477025999,1098.1909657944957,1112.5089468206609,1095.1166884160411,1092.0902946477204,1086.073428754766,1088.4619001796707,1086.2666021760772,1083.2001701325557,1076.2141067299046,1094.9562756626055,1093.5336829059797,1092.60631607692,1091.7672229161508,1091.0835206869892,1087.2166554801195,1086.1714589253181,1085.1347143360651,1082.2443371927045,1078.9828638207773,1097.0602451825696,1092.8201127307439,1091.1298816034364,1087.779552787402,1085.255727259528,1082.0755399869327,1081.3837545870633,1089.4658870411927,1085.237698170781,1081.5562911890731,1079.1216982771823,1097.3293912944107,1097.0424673814666,1093.339012707652,1088.8505925805755,1087.2080566547697
24,1112.288,1112.288,1093.36063,1101.4302596,1101.9266814280002,1145.6926973566,1119.846349462336,1107.160898978466,1104.5721120091123,1101.37342976893,1097.6840811735512,1097.9089595500805,1095.4285403590786,1095.114409551897,1090.6668813608592,1087.5857725472506,1086.440274821778,1085.3437520735604,1084.6166745528249,1083.5763878072967,1081.1370039292237,1101.0301138899315,1099.671692751032,1097.6488558235217,1095.8912472652864,1092.6393147926337,1089.5652016447075,1088.1954296282604,1086.532355331978,1085.0359117786581,1081.3004326608716,1101.8799083342628,1098.4734892509202,1095.434034358411,1092.799574014827,1091.2494582746785,1090.9804436919317,1087.8687192550124,1085.3869120624624,1081.2793229418378,1099.6740097124195
25,1028.34,1028.34,1292.99922,1220.1668824,1161.837710632,1124.6768251003998,1101.0909520963837,1106.0510635334924,1103.6243316274877,1101.4480449949378,1102.687044095039,1102.2357032131383,1100.9381891488754,1101.861785365898,1098.24074965858,1094.3902221619942,1094.2566999403741,1093.4335329409703,1093.6935776115604,1092.302041835445,1090.2501214170904,1090.1134202029195,1088.6496860008904,1087.1645891408814,1085.4943432494726,1081.065299816978,1094.9251468188081,1093.30729535062,1091.5756223971139,1089.9192661731427,1085.8314735114113,1085.1149587762973,1081.2946091885344,1095.0351630966488,1092.3812114656823,1090.7017993510256,1086.7523813575156,1083.4692575439403,1080.742964968501,1093.2840353188158,1092.5549949656279
26,1085.726,1085.726,1156.82024,1103.1925408000002,1126.687232944,1104.6161712968,1134.124964444928,1119.0355955115804,1103.250807646233,1106.8335114933082,1115.9385612634421,1103.4349100381733,1108.5249318374097,1096.0926732006615,1098.5725397366484,1095.8380743392818,1096.245453595889,1097.2972590599302,1098.002046469331,1097.2617860046375,1097.8200281445913,1094.4255878631454,1093.3975919845138,1093.354376064669,1092.2015923040224,1088.593836380982,1088.8226580171722,1087.6826914370004,1086.5391245226303,1085.373993277404,1082.3390133446298,1078.7648832111836,1091.4315943790718,1090.896038435281,1089.4953380509282,1088.387644670419,1085.2850282237148,1083.0124379414776,1080.9375735620629,1099.751957826442,1095.9916982481777
27,1138.385,1138.385,1097.16333,1095.9474636000002,1149.6522711480002,1117.4954575906002,1109.1554392869762,1094.1481361083668,1106.0457420251157,1115.9379271846135,1105.1277486409213,1107.9218936681027,1117.7185557947407,1106.903964678846,1118.9589853852692,1113.0017855314165,1107.1256576761023,1109.1959510993413,1103.367131588348,1103.6633102724645,1106.8222271697398,1104.9689548980423,1104.308115349062,1105.0075841955716,1105.0263583536157,1102.7644447700795,1099.7831503223788,1099.174168819155,1098.6432771309635,1098.045694359654,1096.1695874160573,1093.8712415418968,1093.6743791264778,1090.504985335213,1089.952785481861,1089.5501076270423,1088.084956550772,1087.698956985264,1086.7558174154115,1083.6071092412571,1081.2973881488447
28,1298.9,1298.9,1245.63098,1189.5818616,1147.9088412879998,1121.3633992235998,1111.4348632546557,1102.6010673570163,1120.8462553363058,1111.3427302295795,1103.045675624988,1116.2527621124882,1106.5776068702385,1116.1332547328336,1107.171989638177,1107.2575197417952,1109.2500445443773,1104.7523440989335,1106.9596706579441,1110.6590739513647,1105.9031832118512,1107.8757513797327,1108.3819938659353,1103.506973927276,1105.6199041880031,1105.1844551461231,1103.785210594662,1104.3113584887155,1104.9252449038283,1105.43999245479,1105.087592530242,1104.7683166049399,1102.4106334388903,1100.7725271045015,1101.2928018334565,1101.9728738151218,1102.7517450769706,1104.720227626201,1104.931025349939,1101.7267150964396,1101.0764479454754
29,1093.092,1093.092,1084.56061,1203.1054412,1149.039790316,1116.3681508002003,1108.077504768192,1142.0025696251462,1121.7381825363918,1110.415858885664,1100.7779817079509,1112.1431820737916,1102.143758432316,1108.8476432636696,1098.3491303983965,1098.0980590944125,1101.5223985034684,1100.6205545184337,1106.2394189732495,1108.985404783517,1103.2897707356817,1106.725753028325,1105.7344154980417,1107.4843913430614,1107.7619274296308,1106.3342281553344,1105.0738058737809,1103.910087815043,1102.6879069368924,1101.5149478675237,1099.7217183888486,1099.73282120496,1096.8404129929102,1094.925928862981,1093.6715895743512,1092.8037936786077,1094.0945757418217,1094.4420099844033,1093.0175098845593,1089.5552547857137,1087.8406222378565
30,1176.893,1176.893,1134.77834,1163.4031128,1117.946854904,1135.6262621587998,1111.210851672448,1106.8911861222746,1129.7534305386064,1119.9442019278342,1110.7731778892773,1100.8805343314918,1121.0424436448623,1110.3935347719648,1102.0645240765257,1105.1569588357604,1112.3253992474029,1107.2985552549287,1119.9273297023794,1114.3754664053556,1109.121631741302,1103.538285423889,1103.9998325696502,1108.5488442439537,1102.7197658015143,1104.3281481434992,1105.1652766620643,1104.9946038954436,1104.972587856489,1104.541791977924,1104.7023040581448,1107.3072910175633,1106.3061481073876,1106.8524166263137,1106.4548224600505,1106.66220423545,1110.6710921930955,1104.8207912711646,1104.319513358453,1102.3432482248681,1101.7767457426196
31,1209.458,1209.458,1163.454,1123.1738400000002,1132.7229712,1146.5602226400001,1123.7674137344,1111.995131322368,1104.6884773826969,1111.238887835043,1104.9232700783423,1123.0620846767754,1118.4636429832399,1108.296330123575,1100.3975635211034,1108.7401678858923,1103.4646662070334,1109.2061595449632,1104.0549979495136,1104.7365879700185,1111.6988120903181,1106.727803969415,1110.4836059297206,1105.2882698704234,1107.3680271717194,1110.0064269000022,1104.758862631002,1105.8057040046922,1107.4447269646453,1107.617859694999,1110.603261098049,1105.0431284870685,1106.1812772021979,1107.4660444301758,1108.124963985874,1110.0707943460154,1104.6589864025555,1107.69903653853,1107.7976261731446,1106.3682299114132,1106.149127612299
32,1130.857,1130.857,1112.4473500000001,1093.340682,1192.05204426,1157.361442047,1131.5707043651203,1121.6141332341667,1109.7795192371418,1102.952068852399,1122.387227475351,1115.974622925844,1107.7384704673273,1123.8438410579806,1114.626104236821,1109.4155131944528,1104.7410280625081,1114.1396677818832,1109.5349411040643,1105.4881616930236,1111.1383300760933,1106.8885167753324,1111.1806816075791,1106.5750447915034,1108.5493443435882,1103.5460209001524,1103.1736106911508,1105.9719445842393,1107.5322751383967,1107.5845223870128,1113.4477271631426,1108.0569198915114,1110.9274006925962,1105.75329668567,1107.1548337188133,1108.9673353816252,1104.319332027809,1107.919188707531,1107.8515668204557,1107.8171211522513,1107.4935199407287
33,1274.143,1274.143,1222.52584,1167.9815328000002,1130.0507355040002,1128.3650487288,1117.1466067796482,1112.9515685762588,1106.583481518971,1123.9239118885916,1117.1369336508199,1109.3690549778034,1104.1135338782474,1131.6215232006825,1122.6435527366689,1118.4275472093022,1114.4886017372091,1110.079165719837,1107.0593040626386,1109.5181410220123,1105.6602096117922,1111.5530375156743,1106.8917571405175,1110.3102695691123,1105.916416873421,1109.4971827046868,1105.27196087764,1112.6388712688636,1107.812732556175,1109.5945352306132,1104.7810398783072,1108.606159479524,1103.7904478847286,1106.3220734058814,1109.9664826718226,1105.2100678451045,1108.4168971666536,1104.063978194987,1105.8467684130371,1108.0629307289068,1109.185731421618
34,1335.145,1335.145,1276.3592800000001,1214.0856576,1164.8794615680001,1135.2818884896,1113.4339729500161,1110.3986937615157,1106.7717929486703,1132.345297089697,1123.3323911479029,1118.024643324945,1114.4470504584458,1106.1656094492769,1126.1401972602914,1122.5597452876884,1117.9062978348115,1113.5161848564635,1111.140473007899,1106.97891827782,1109.6585190950418,1107.5563839040913,1109.7317700650503,1105.3028023644,1111.358904340756,1106.7766652973482,1110.4330486443748,1105.088468157931,1108.1407334763517,1111.068756141588,1106.500918580172,1111.3318393943703,1106.2201710004267,1109.6597192904223,1104.680772097518,1108.517094376543,1104.2587734327774,1105.7921356984498,1108.4551443414653,1103.4882428980507,1104.7578104690701
35,1110.376,1110.376,1111.6297,1140.142844,1108.68905492,1105.1531521739998,1192.83742608704,1169.5722933044287,1147.3607945052959,1133.2644386151899,1122.3359898428862,1116.3217900460284,1109.474874245108,1098.3568967602057,1110.0426788250018,1104.6740120367517,1114.7573319163841,1109.1325185972203,1105.263953411248,1110.8240738771356,1105.327333138364,1109.8913198069804,1105.2164066089106,1107.5900025428214,1113.3188625173932,1107.0820938922193,1110.633032953297,1104.599462623764,1107.9512279975265,1109.0629757175514,1103.1692659603757,1106.497833300772,1108.2629149677643,1102.4797058180868,1103.790168759906,1106.201527072307,1109.778271801584,1104.0080090835681,1105.0066889927325,1106.102882102805,1105.601113281777
36,1125.124,1125.124,1137.44547,1105.5020723999999,1139.4304373319999,1115.8575154654,1132.108574846784,1119.3428676013805,1111.6700415733392,1101.2305007418724,1121.9071307270349,1118.2073881124943,1111.4117203502444,1102.7319659432394,1111.5147266243746,1106.2463393581306,1116.1186759645493,1110.3602492049038,1107.0248867128548,1113.9974378457262,1108.749243467269,1104.3524910325962,1108.0656261222703,1110.0573098610478,1104.4934967624372,1107.9011617948129,1113.2868501768648,1107.436741675096,1113.034074258345,1106.803013515762,1110.7844833806043,1104.664398546798,1105.4320945613304,1106.6589736157168,1108.4696838795596,1103.050267040764,1107.5475643703562,1108.8152887266529,1102.7284158393861,1104.3234316809921,1105.5054373641824
37,1258.733,1258.733,1208.45725,1155.03187,1127.4205891000001,1129.7656096450003,1119.8143052592002,1121.7488161014242,1115.3673116183813,1107.9804253860136,1135.2932968782934,1123.6633709407274,1116.7685635219127,1109.3158522514746,1100.201275206445,1110.9278724543806,1106.6759637298367,1114.4265140925384,1111.2135789516128,1106.8442131620966,1115.2153810304758,1110.769957220171,1107.1081276479692,1109.1149263714894,1104.5826071077745,1109.0458410366969,1104.0032526263299,1109.6605301000666,1104.6117947990658,1106.3594868510752,1110.8996019825645,1105.6873359627389,1108.1336426031114,1111.1456161770805,1105.9674300153097,1110.2023657151565,1105.346112058005,1107.917610937425,1109.2210448280507,1104.0621043797703,1106.8908133359726
38,1212.695,1212.695,1158.42162,1105.4148504000002,1113.140900872,1108.4331058284,1094.4035815952639,1155.217884147406,1133.604447622984,1130.6702186705243,1119.8299142971136,1113.1236160111714,1108.861043690948,1100.018722817129,1104.1376483607864,1112.3759218771786,1107.047612658407,1113.3400665318227,1108.8841158665045,1104.0812247078395,1113.008062460761,1109.3059318361534,1103.8473225177918,1106.0687792926137,1107.4872414996876,1112.0348490846907,1106.4979505938438,1111.9569010879052,1106.4207820770264,1109.8175042562561,1103.9408792136935,1107.6674204215565,1109.382396217341,1103.5715222551676,1105.1072570326157,1111.5088344622898,1106.0213961176667,1106.8846821564903,1108.1969853349253,1110.079465481576,1104.0491208267604
