,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
25,258.985,258.985,796.005,306.433,1186.832,98.062,166.28,236.213,652.8,168.8,498.335,245.243,357.115,472.893,186.185,506.835,642.48,189.885,173.03,736.705,266.455,169.485,343.905,309.945,193.605,904.785,245.835,202.905,293.135,363.105,249.395,246.785,835.005,196.055,444.995,318.685,274.655,298.895,376.585,267.985,331.045
26,275.168,275.168,799.718,344.506,1295.815,101.064,158.184,319.242,716.163,165.384,526.388,309.106,341.678,609.682,185.369,546.488,686.633,191.288,192.533,796.118,249.869,192.488,308.968,392.074,231.269,917.388,222.988,230.069,343.268,327.868,304.974,277.288,858.668,229.218,541.274,264.668,354.018,335.774,391.268,337.368,403.674
27,299.498,299.498,352.148,463.294,451.697,283.904,366.103,521.203,464.693,362.643,231.763,403.006,228.008,768.103,200.098,333.168,392.413,203.968,230.863,438.998,249.798,230.818,295.398,494.258,300.298,517.618,212.068,301.498,368.448,310.298,412.558,308.718,510.998,294.948,663.258,133.148,425.648,443.558,150.648,395.798,493.658
28,303.42,303.42,347.425,569.752,439.809,384.683,410.625,584.025,433.025,398.92,228.59,534.483,219.125,830.115,215.725,302.24,337.24,227.895,265.438,399.47,306.02,262.045,333.22,527.42,369.72,432.845,235.595,369.72,371.575,336.22,445.62,331.245,404.525,370.07,716.82,140.875,531.72,480.52,159.27,471.22,534.62
29,286.401,286.401,327.626,703.382,453.365,495.671,437.163,603.913,425.713,423.351,220.748,691.661,212.276,848.153,213.026,300.051,319.758,245.407,308.806,381.108,346.601,305.506,386.351,536.851,400.601,376.956,276.007,406.601,368.306,395.351,448.751,389.106,335.657,429.301,719.951,152.601,620.751,482.551,164.401,518.501,536.551
30,303.346,303.346,283.516,630.514,293.453,623.976,293.308,265.658,425.128,316.946,244.343,900.663,183.896,229.733,248.571,304.996,319.603,288.951,390.071,378.123,385.701,382.351,459.866,213.696,437.701,350.201,319.351,443.701,200.171,468.866,207.696,455.651,170.881,514.166,221.296,170.216,715.716,229.096,184.066,544.996,218.796
31,299.413,299.413,268.188,728.738,267.932,672.82,249.92,251.17,419.37,281.413,245.86,990.82,182.658,219.8,262.533,326.813,340.37,338.233,464.983,379.52,375.463,454.263,479.913,206.863,432.963,337.913,365.213,438.963,198.133,488.913,200.863,552.763,164.243,545.913,214.463,162.128,762.363,218.763,201.033,552.563,208.463
32,323.153,323.153,274.128,868.439,251.607,717.61,243.93,274.61,456.74,285.253,302.58,1086.91,195.388,237.06,328.453,400.153,415.11,401.473,590.873,413.49,394.753,568.203,514.883,210.703,450.353,407.353,420.353,459.853,222.523,523.883,204.703,710.803,172.673,578.883,218.303,176.319,800.433,222.603,239.423,569.253,218.303
33,318.87,318.87,257.576,800.068,182.849,300.539,379.945,489.452,268.902,282.6,333.657,336.257,265.465,327.707,353.95,448.85,467.207,431.2,702.057,230.957,210.8,661.65,232.15,213.72,211.1,454.05,444.2,211.22,559.0,232.15,213.72,819.95,187.17,219.05,213.92,420.97,227.15,220.62,587.6,193.92,213.92
34,314.528,314.528,261.25,910.696,147.014,261.653,426.236,555.598,252.959,292.428,408.385,329.908,295.473,369.728,411.705,469.108,496.358,436.791,772.473,211.458,196.01,702.903,213.108,207.778,196.31,485.703,449.753,196.43,632.353,213.108,207.778,875.403,207.523,203.508,207.778,536.925,207.108,212.278,648.658,180.578,207.778
35,324.21,324.21,297.553,993.447,139.921,236.885,420.38,576.58,267.291,334.56,556.617,304.54,345.335,396.06,538.187,475.69,505.34,445.93,803.255,207.04,205.942,720.235,208.69,223.51,205.042,503.835,456.385,203.962,669.235,208.69,223.51,899.035,246.985,205.09,223.51,681.757,208.69,228.01,687.04,190.11,223.51
36,311.011,311.011,315.634,345.363,407.736,252.006,343.359,452.774,308.167,372.324,670.034,200.671,286.106,280.581,629.104,185.161,196.161,213.516,271.226,232.561,550.554,246.106,234.211,241.311,563.504,243.206,213.006,556.554,385.906,234.211,241.311,244.406,418.956,234.211,241.311,780.304,234.211,245.811,379.611,207.611,241.311
37,347.453,347.453,452.89,342.439,500.717,301.401,330.364,405.663,414.763,410.223,770.691,191.013,364.033,238.413,714.361,181.653,191.153,229.463,249.363,261.848,652.411,250.153,263.453,292.053,665.461,241.053,241.903,663.411,328.653,263.453,292.053,242.253,546.253,263.453,278.853,872.761,263.453,299.053,308.453,223.903,278.853
38,335.705,335.705,682.322,340.265,511.839,352.903,339.67,356.097,520.515,414.395,805.745,186.355,483.585,233.715,717.315,170.155,184.655,235.565,247.615,278.55,683.365,259.805,275.005,317.605,681.515,247.005,249.905,674.165,309.905,275.005,315.205,250.405,668.505,275.005,289.805,861.515,279.605,328.505,278.805,230.106,287.606
39,284.394,284.394,1121.234,226.004,339.804,348.264,346.467,245.184,574.554,173.186,277.514,262.444,703.224,180.064,236.634,234.044,234.844,753.236,186.614,249.889,397.634,256.494,242.094,299.394,385.084,233.394,599.594,366.934,294.194,242.094,291.194,235.594,696.794,241.794,255.194,365.934,246.694,319.094,257.394,688.494,255.394
40,296.91,296.91,1255.524,200.95,278.855,376.383,413.344,221.705,649.364,164.265,261.245,292.905,762.995,169.33,230.4,247.91,249.765,830.795,181.185,290.46,309.11,279.51,259.755,337.22,286.45,242.41,660.21,275.845,296.01,259.755,325.21,244.61,734.76,259.41,280.61,303.555,275.11,366.16,237.41,744.66,273.655
41,323.046,323.046,1390.008,225.804,289.071,409.129,539.1,237.151,704.4,193.261,292.011,403.911,807.401,196.026,250.046,302.696,291.301,917.901,220.181,340.396,323.656,350.146,288.691,422.756,299.146,290.496,713.846,273.891,372.846,288.691,401.146,301.096,768.096,288.346,339.646,293.701,308.646,449.696,272.746,799.346,306.691
42,325.923,325.923,299.035,365.582,307.535,228.237,616.226,182.227,195.766,291.782,302.087,458.587,210.927,263.722,250.922,316.072,290.477,520.077,289.877,362.372,319.732,358.722,293.917,448.033,300.722,301.272,410.972,267.717,379.122,291.967,405.423,314.272,172.172,291.622,351.323,277.577,329.122,456.372,280.823,456.422,305.917
43,345.736,345.736,291.01,442.218,384.632,243.631,694.361,199.286,201.391,423.271,355.251,547.551,212.591,303.846,284.036,381.596,312.041,430.301,332.141,443.096,352.896,400.686,344.421,497.496,345.346,364.596,311.886,307.086,421.086,339.236,442.986,395.296,180.436,325.236,383.346,296.941,384.446,473.636,325.646,366.136,361.686
44,393.371,393.371,278.981,475.031,477.731,249.681,743.141,237.266,197.421,613.191,371.031,589.431,217.671,373.581,335.171,484.681,336.121,432.481,370.221,591.981,355.831,426.221,431.956,534.531,396.281,463.181,302.021,363.371,440.621,414.871,457.821,504.181,188.171,392.871,462.581,317.821,488.181,492.271,408.131,365.171,447.471
45,371.778,371.778,151.487,258.64,634.454,144.534,213.536,250.981,186.468,897.339,209.828,251.128,196.478,374.908,336.778,518.738,204.773,386.338,263.328,633.538,191.428,210.428,437.763,196.828,396.188,492.238,192.928,367.578,206.628,413.178,193.728,537.038,185.978,383.578,449.688,221.828,484.488,216.928,409.088,328.578,446.378
46,382.672,382.672,152.957,219.419,700.898,148.033,215.154,341.089,190.52,1000.44,210.862,246.562,203.222,381.992,366.672,549.022,202.157,396.522,266.772,680.272,190.112,206.862,525.787,195.512,403.272,525.122,189.512,422.372,203.112,485.222,190.712,571.072,179.407,420.822,452.772,225.072,496.472,222.622,424.572,325.472,515.072
47,394.682,394.682,143.245,193.654,741.953,138.457,218.71,463.713,191.21,1086.406,203.402,233.602,214.462,387.532,389.832,570.382,204.247,395.962,276.762,718.412,190.172,207.222,641.747,195.572,407.832,549.982,194.022,473.232,201.272,564.582,191.772,601.932,174.767,472.582,456.432,227.262,503.232,231.532,438.232,344.032,579.252
48,425.515,425.515,151.396,154.201,193.898,203.105,303.02,844.713,176.152,313.014,239.385,262.785,513.695,229.585,464.365,223.205,503.65,239.34,658.345,243.54,223.305,230.755,771.985,228.205,228.205,220.805,376.215,545.65,224.755,625.07,213.555,232.805,365.865,530.715,224.205,432.895,228.905,520.665,211.805,381.765,635.17
49,432.421,432.421,144.135,147.208,168.058,214.324,310.246,924.264,163.508,245.955,235.191,261.091,542.101,216.991,452.021,207.611,617.706,220.646,699.351,223.346,214.961,236.721,780.876,218.361,229.311,207.611,454.121,519.006,230.721,609.126,200.611,216.011,406.676,514.771,215.111,456.301,230.011,552.371,202.411,418.521,602.526
50,399.664,399.664,127.164,129.733,146.757,282.029,291.34,912.114,146.376,209.066,236.354,255.554,515.114,203.292,412.114,203.754,689.319,213.809,683.664,218.509,192.304,252.014,759.569,197.404,237.404,203.754,471.464,487.107,248.114,557.719,195.954,212.154,410.669,463.664,203.454,412.514,239.504,516.264,184.154,434.364,554.269
51,405.252,405.252,138.718,140.807,222.126,1058.433,142.103,153.919,155.959,175.624,259.402,275.902,353.152,491.94,205.302,231.302,785.812,241.502,400.402,244.702,207.752,613.962,256.802,212.052,415.352,231.302,512.812,242.84,509.012,215.402,506.312,239.702,436.462,205.302,472.002,262.452,513.952,306.402,201.102,471.302,231.202
52,398.194,398.194,129.798,132.499,229.919,1155.893,129.664,134.812,144.499,159.954,258.044,270.044,278.644,598.724,194.544,232.344,791.004,239.244,304.794,241.244,189.544,626.104,208.244,199.052,431.194,231.144,513.854,219.344,501.354,198.344,530.354,241.244,485.104,194.544,571.344,230.144,550.694,258.694,182.444,472.644,213.344
53,403.352,403.352,141.004,144.955,241.76,1178.26,140.037,143.317,175.84,167.212,254.952,266.752,246.802,699.932,196.502,247.972,781.052,247.452,253.252,249.652,207.052,624.912,214.802,216.56,423.002,242.152,496.652,235.252,490.162,199.752,558.762,247.252,527.802,196.502,663.952,215.952,566.002,232.252,187.602,464.952,229.152
54,387.47,387.47,161.655,332.748,181.73,736.164,200.255,219.507,580.811,228.02,253.97,273.47,249.77,774.55,188.27,252.04,292.02,255.47,247.42,257.67,527.97,333.62,222.17,645.478,247.42,252.57,225.82,528.4,269.37,200.735,536.58,255.27,544.77,188.27,673.77,210.735,307.62,241.62,481.12,187.87,485.5
55,377.669,377.669,178.231,422.021,166.912,557.793,218.012,252.494,645.048,240.969,251.469,268.889,248.769,796.381,187.177,254.739,234.469,256.869,245.169,259.069,610.919,262.919,229.369,755.112,218.912,254.269,190.869,603.931,234.162,215.534,498.229,259.069,536.869,184.777,648.219,223.034,245.919,241.669,536.077,180.069,527.069
56,371.212,371.212,244.86,567.557,173.279,435.686,248.215,304.819,716.891,250.362,258.362,289.562,271.762,793.124,211.04,264.912,228.562,273.662,268.162,275.862,695.512,248.612,253.662,866.915,230.925,262.662,208.562,634.424,240.925,246.427,446.762,269.862,538.462,209.52,599.862,254.327,242.212,258.662,581.59,204.162,534.062
57,337.224,337.224,393.602,769.907,118.86,147.045,227.012,296.375,752.439,156.824,227.674,277.374,257.274,274.024,479.834,241.524,203.974,261.674,251.274,263.874,650.224,222.724,237.674,916.226,216.034,232.974,189.674,330.824,225.034,639.659,193.324,251.874,182.374,455.624,230.624,647.659,217.324,235.174,580.684,189.674,288.324
58,370.492,370.492,408.665,862.622,134.808,146.635,250.954,308.255,795.897,165.092,232.242,328.842,283.342,233.892,617.987,237.572,218.442,299.642,283.342,306.642,649.492,224.842,265.842,969.744,239.352,243.242,202.142,257.342,248.352,746.177,189.892,276.442,181.892,585.877,207.342,748.177,224.242,249.542,681.537,202.142,246.542
59,360.721,360.721,409.563,863.225,131.692,139.913,275.255,289.647,774.445,158.451,224.341,343.361,278.571,205.721,725.836,216.231,219.271,291.971,278.571,295.971,581.541,222.271,263.471,936.923,263.491,222.871,204.521,217.271,277.591,757.206,174.821,265.771,182.721,671.816,192.541,756.806,221.671,235.171,761.736,194.921,208.871
60,367.839,367.839,148.874,276.307,368.609,188.024,776.074,137.207,215.868,282.539,216.209,344.479,284.439,201.589,844.056,140.899,227.239,288.139,285.639,293.339,254.709,222.439,266.939,290.496,734.656,206.639,201.489,214.889,767.156,385.389,173.609,266.939,188.989,727.356,185.509,404.489,219.339,225.739,881.556,190.689,208.889
61,399.802,399.802,152.324,234.592,433.379,206.426,875.525,143.968,191.953,316.132,272.212,334.732,292.502,214.302,926.719,151.482,244.402,303.502,300.902,319.302,236.612,229.202,281.202,256.199,841.969,192.692,240.092,226.802,879.869,300.502,188.712,263.302,195.702,746.209,209.412,324.402,223.102,218.902,969.769,229.292,209.202
62,403.362,403.362,148.911,211.648,476.858,223.975,893.678,149.184,182.362,329.512,345.182,321.392,297.062,237.062,910.872,154.192,261.962,302.262,307.662,314.062,262.282,242.262,285.462,233.152,854.072,191.752,293.262,246.362,897.972,260.362,225.492,258.862,211.162,711.162,253.482,272.262,225.562,241.182,971.022,270.462,226.562
63,389.714,389.714,132.145,156.424,495.217,169.674,493.72,170.542,212.854,330.464,875.814,160.074,299.314,246.214,280.204,192.504,271.214,306.914,312.314,318.714,578.764,247.814,292.514,223.404,432.814,190.924,609.914,261.014,447.114,246.814,584.034,260.014,208.014,251.704,657.364,251.714,214.914,259.634,221.504,536.314,239.614
64,407.855,407.855,137.943,150.083,511.924,171.415,397.945,177.415,247.545,347.855,984.705,169.915,339.455,258.655,244.345,212.945,312.955,347.055,346.455,350.455,701.455,259.355,320.655,232.845,336.245,204.145,656.605,273.455,345.545,251.855,719.505,271.555,217.955,221.645,779.855,257.855,234.355,307.675,209.845,583.005,249.755
65,419.594,419.594,152.01,161.639,489.715,188.016,343.074,206.966,301.194,361.794,1003.884,181.566,354.394,285.794,226.774,254.544,330.294,360.394,360.194,363.594,733.934,281.294,341.994,265.594,285.574,241.244,668.904,298.094,286.774,277.694,867.234,281.294,242.294,216.294,817.434,277.694,263.494,410.944,221.574,595.304,269.694
66,366.885,366.885,110.264,112.917,183.51,288.635,256.135,413.415,272.785,305.585,428.865,349.185,303.085,252.885,174.315,786.625,282.385,305.085,307.685,306.085,297.265,213.935,291.685,221.485,204.215,753.905,297.285,261.185,204.215,235.285,900.735,219.935,196.435,174.435,340.365,235.285,221.215,899.695,171.015,240.485,211.935
67,446.997,446.997,126.887,129.307,175.865,351.895,294.017,508.825,301.297,343.697,341.177,417.545,344.797,301.297,207.127,918.855,325.897,353.697,358.497,363.997,255.777,240.847,342.497,262.297,222.527,887.755,261.697,315.997,222.527,285.097,974.057,246.847,256.847,200.647,281.677,285.097,304.695,1005.307,202.327,211.997,232.847
68,462.543,462.543,133.736,137.943,170.393,400.101,317.403,551.953,308.143,358.183,282.873,428.093,363.043,320.143,228.473,1001.841,344.143,371.943,376.743,382.243,220.573,266.193,360.743,280.543,232.473,978.301,227.293,334.243,232.473,300.343,959.523,272.193,326.643,221.993,238.873,300.343,381.591,1003.303,223.673,210.393,254.793
69,432.993,432.993,142.756,158.211,191.93,427.579,336.933,550.323,173.393,320.793,270.593,422.993,337.193,308.793,234.193,1015.668,324.993,350.093,354.993,360.393,223.493,266.593,340.893,264.493,239.893,995.183,232.693,320.093,239.893,279.593,296.793,272.593,626.143,223.793,232.693,279.593,913.773,454.693,231.793,217.193,250.393
70,410.625,410.625,151.602,186.895,218.429,466.051,356.747,536.615,182.535,321.225,261.725,405.525,329.825,314.525,245.625,1001.092,323.025,335.725,337.025,342.425,239.025,334.925,330.525,265.425,252.825,983.007,223.275,310.925,252.825,277.925,247.345,342.125,646.275,225.575,241.825,280.325,1001.757,347.845,243.225,219.775,317.625
71,376.779,376.779,143.238,207.965,227.392,529.026,359.701,488.519,176.839,301.779,258.929,376.979,311.679,309.627,254.079,933.671,304.679,314.979,316.679,320.579,241.879,381.179,311.079,266.179,263.379,908.531,217.079,292.779,263.379,277.879,223.099,398.179,617.179,217.279,242.579,278.179,984.361,266.099,251.679,207.529,356.579
72,382.679,382.679,209.482,399.061,373.394,610.278,156.847,220.439,311.579,319.579,287.129,373.379,326.479,340.727,282.179,281.654,315.379,329.779,330.979,331.279,271.379,980.079,321.779,290.679,299.179,281.599,232.979,314.879,299.179,303.979,225.679,1007.079,263.879,232.979,269.679,304.279,426.799,249.999,276.979,205.229,928.579
73,381.099,381.099,272.563,418.497,387.766,681.208,174.467,229.859,349.969,313.099,311.749,371.419,325.999,360.567,297.599,261.074,329.699,325.799,341.699,329.699,291.299,1067.709,326.199,305.199,314.399,254.819,255.099,322.899,314.399,320.499,243.799,1094.709,255.249,263.999,290.599,320.799,343.219,268.999,286.399,227.049,1022.209
74,348.51,348.51,359.852,376.673,347.362,685.761,168.22,246.7,359.32,311.96,318.028,364.13,321.41,378.428,292.96,239.828,327.958,321.21,339.958,319.61,276.96,1022.66,317.21,301.51,308.31,234.28,297.15,314.81,308.31,312.41,242.01,1037.46,242.11,297.55,271.71,312.71,294.33,260.81,276.31,242.35,969.96
75,365.336,365.336,1537.294,146.004,147.498,156.015,181.276,413.574,375.266,339.386,356.654,390.476,350.636,405.574,316.386,247.584,359.084,346.436,373.084,338.136,300.986,476.926,333.736,324.236,323.836,235.136,793.136,329.636,323.836,327.236,245.836,449.926,232.486,793.436,290.936,327.536,257.606,268.136,290.736,709.336,454.326
76,336.382,336.382,1643.293,121.431,122.699,132.012,165.182,422.782,327.272,323.532,383.652,350.422,339.782,372.872,297.532,233.882,358.532,331.582,372.532,312.082,290.532,334.382,307.682,304.682,298.782,207.582,841.942,303.582,298.782,301.182,220.182,311.882,208.582,840.242,270.682,301.482,226.882,250.082,260.082,780.392,313.882
77,326.622,326.622,1628.599,115.16,116.696,130.593,188.572,430.072,322.622,331.892,423.092,339.222,346.942,368.672,306.892,231.722,363.422,333.922,373.822,304.322,295.592,265.272,302.322,311.222,297.522,199.872,831.972,299.922,297.522,297.522,215.122,252.372,262.012,821.672,268.022,295.422,211.272,240.222,260.022,845.122,252.172
78,346.464,346.464,953.452,140.429,384.213,205.451,543.644,232.424,175.354,365.634,487.634,156.554,388.584,148.106,336.534,271.614,379.364,356.464,389.764,323.864,334.434,246.664,313.564,331.664,305.364,228.264,447.864,305.164,304.264,302.764,242.014,232.564,704.324,414.264,294.964,304.264,243.464,267.314,271.964,973.064,236.164
79,358.397,358.397,687.772,157.709,482.749,234.322,637.767,199.207,193.887,426.317,529.467,162.687,458.867,161.439,394.917,275.197,388.997,403.147,399.397,338.097,382.017,252.997,327.797,363.147,319.597,236.197,360.847,319.397,318.497,316.997,254.297,239.097,805.397,336.647,311.297,320.597,248.997,278.247,283.497,1009.397,236.697
80,380.865,380.865,460.134,188.336,571.869,245.493,660.925,199.515,223.635,490.435,544.985,171.515,510.485,177.367,488.635,278.315,368.215,441.815,378.615,362.015,436.635,258.715,350.265,394.265,353.115,266.965,302.765,350.265,350.565,350.265,285.565,253.265,835.715,286.965,344.565,353.865,285.665,312.465,320.065,979.915,250.865
81,360.475,360.475,181.577,364.291,602.043,159.046,353.645,184.75,418.925,509.775,173.657,365.075,513.325,177.177,521.675,161.277,161.277,432.075,161.352,349.225,449.675,262.295,330.775,383.025,340.925,261.525,256.625,330.775,333.175,330.775,275.025,250.725,436.625,247.625,329.575,334.375,284.025,312.125,309.875,280.275,247.125
82,372.026,372.026,184.018,357.256,620.055,170.954,293.096,204.703,506.026,536.876,194.608,419.626,534.426,190.228,578.676,177.528,177.528,436.076,177.603,376.576,476.376,315.546,344.426,389.626,368.276,307.076,275.376,344.426,346.826,344.426,311.876,299.476,342.676,263.976,343.226,348.026,324.276,353.976,335.126,251.826,294.876
