,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
35,36.3,36.3,36.3,42.7,36.3,31.3,61.6,50.9,42.7,36.3,36.3,36.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3
36,36.3,36.3,42.7,31.3,42.7,36.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3
37,115.5,115.5,75.2,50.9,36.3,36.3,36.3,36.3,36.3,31.3,42.7,36.3,36.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3
38,75.2,75.2,50.9,31.3,36.3,36.3,31.3,50.9,36.3,36.3,36.3,36.3,36.3,31.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,31.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,36.3,31.3
39,230.4,230.4,144.6,75.2,50.9,36.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3
40,144.6,144.6,92.8,50.9,36.3,36.3,36.3,31.3,42.7,36.3,36.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3
41,50.9,50.9,36.3,31.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3
42,24.5,24.5,24.5,92.8,61.6,42.7,36.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
43,20.3,20.3,31.3,36.3,27.5,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3
44,22.1,22.1,31.3,24.5,61.6,50.9,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5
45,17.8,17.8,36.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5
46,24.5,24.5,20.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3
47,20.3,20.3,20.3,24.5,24.5,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,31.3,27.5,27.5,31.3,31.3,31.3,27.5,31.3,27.5,31.3
