,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
21,42.7,17.8,14.8,15.8,15.4,22.1,17.8,20.3,17.8,17.8,18.9,18.9,31.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
22,36.3,15.1,20.3,15.4,14.8,230.4,50.9,24.5,22.1,20.3,18.9,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1
23,22.1,14.0,230.4,24.5,20.3,17.8,15.8,22.1,20.3,20.3,17.8,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
24,15.8,24.5,15.1,14.5,2304.0,115.5,31.3,20.3,17.8,18.9,17.8,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
25,17.8,15.4,14.4,15.4,16.3,16.3,20.3,17.8,22.1,20.3,20.3,18.9,22.1,22.1,20.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
26,27.5,2304.0,22.1,15.4,15.4,17.0,17.0,16.3,61.6,42.7,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
27,31.3,14.6,14.3,2304.0,2304.0,2304.0,2304.0,92.8,50.9,31.3,27.5,24.5,22.1,22.1,22.1,20.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
28,36.3,42.7,14.8,182.1,61.6,31.3,17.8,17.0,16.3,36.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3
29,50.9,17.0,14.8,17.8,16.3,15.8,2304.0,75.2,50.9,31.3,27.5,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
30,230.4,14.0,17.0,15.4,18.9,17.8,31.3,22.1,20.3,20.3,20.3,20.3,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
31,92.8,20.3,15.4,14.8,42.7,24.5,22.1,17.8,17.8,17.8,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
32,61.6,14.0,2304.0,36.3,20.3,17.8,17.0,42.7,27.5,24.5,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
33,36.3,14.0,2304.0,31.3,20.3,18.9,17.0,50.9,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1
34,36.3,14.0,50.9,17.0,15.8,36.3,20.3,17.8,20.3,17.8,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
35,115.5,24.5,15.8,16.3,16.3,22.1,18.9,17.0,36.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
36,115.5,14.0,14.6,61.6,27.5,24.5,20.3,17.8,20.3,18.9,20.3,20.3,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
37,115.5,14.3,27.5,17.0,15.8,15.8,50.9,24.5,22.1,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
38,75.2,14.0,2304.0,2304.0,144.6,61.6,24.5,20.3,17.8,20.3,18.9,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1
39,61.6,22.1,15.8,15.1,15.8,17.8,17.0,20.3,17.8,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
40,31.3,36.3,14.8,92.8,36.3,24.5,18.9,17.8,17.0,36.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
41,61.6,50.9,15.4,24.5,20.3,18.9,17.0,61.6,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
42,31.3,42.7,15.1,24.5,22.1,18.9,17.8,22.1,20.3,17.8,20.3,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
43,20.3,27.5,17.0,14.8,36.3,24.5,18.9,17.0,24.5,22.1,20.3,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1
44,15.8,17.0,17.0,15.1,17.8,17.8,20.3,17.8,18.9,17.8,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
45,17.8,2304.0,2304.0,31.3,20.3,17.8,24.5,18.9,17.8,17.8,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
46,20.3,2304.0,2304.0,2304.0,75.2,36.3,20.3,17.8,17.0,18.9,17.8,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
47,20.3,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,115.5,75.2,50.9,42.7,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
