,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
25,1.6,3.6557000000000017,3.3966818000000014,4.598830805200002,4.778936032732002,4.537336894244369,4.4169060815803505,4.626483097748637,4.372258517537752,4.286318503494082,4.149316259815883,4.019301130565273,3.9031746762981396,3.824866737304003,3.7202980006507147,3.671531146635748,3.76231368109004,3.712580466424969,3.651315632898645,4.109363019482402,3.981385505488799,4.09136731425827,4.021609029459038,3.9901281120760705,4.000567599627766,3.940553409637072,3.940553409637072
26,6.01,4.089099999999998,5.0871334,5.1508732476,4.715194655316,4.8135998615119835,5.108652267189992,4.647981649539752,4.762391190978414,4.987067064058083,5.00353664379112,5.019166274957773,5.033126293759801,5.042539999771967,5.055110619782685,5.198973075527683,5.047414910186325,5.05345436725204,5.06089419060173,5.089790464491929,5.101021150802841,4.899798262469122,5.0988839111199855,5.101628420275426,5.082461906594324,5.088150358929466,5.088150358929466
27,7.1,4.707299999999998,5.298580199999998,4.097786262799999,4.3679854991479985,4.575618601212751,4.679118238563028,4.335522887660977,4.567738965097456,4.717539057179434,4.533044565263283,4.663959292434855,4.492889246397982,4.58153101202045,4.699899054455489,4.7551013762030125,4.641793233540718,4.698331989169282,4.767980361483373,4.342494639551302,4.483127412934185,4.341036061590949,4.418287051866403,4.45314932019214,4.463736722911372,4.529643304838587,4.529643304838587
28,8.95,5.933849999999998,5.268084899999997,4.605112618599997,4.996152482925998,5.296644894223622,5.200432453560453,4.98439093801865,5.3175020992250825,5.172809534149105,5.059446247907501,5.257864489264219,5.147086993779536,5.276386035991032,5.449045892299454,5.338667836776566,5.193319133836492,5.2797227937582525,5.386160832739264,5.103566176141508,5.299734301158292,5.201045460509643,5.1380161876153725,5.187571977176373,5.202621689267667,5.296306147035975,5.296306147035975
29,2.65,5.666150000000003,5.286115100000002,4.5321861814,4.362789425074,4.232617428768376,4.167730114188873,4.598028023226742,4.434393669275695,4.379077465528148,4.5968945147862135,4.497602894532116,4.696917955594575,4.627322745104359,4.534388576084454,4.543947638834512,4.742535262030642,4.694406951003937,4.635119149424823,4.404845328091544,4.315348216358875,4.4974035912718024,4.445676290716192,4.422332498936881,4.415243168941133,4.371112089717605,4.371112089717605
30,3.2,5.222000000000002,4.967228000000001,4.461800792,4.3482387207199995,4.26097257794528,4.217472702249523,4.69579532283357,4.57014851571555,4.5276739117283675,4.765962542230222,4.68609845257648,4.9027657268528095,4.844871692139813,4.767562722609242,4.731508779989229,4.870032007809563,4.831621271629944,4.784304254752675,4.600524961201364,4.529098188180094,4.725276064276531,4.682568334476787,4.66329494612859,4.657441766344076,4.6210057221854735,4.6210057221854735
31,2.2,3.9524000000000012,3.731597600000001,4.437560686400001,4.236180224624,4.081430527552576,4.00429187592292,3.8310798558343198,3.694069147944237,3.771753004357966,3.6915936011357093,3.819522327477788,3.7417852557588542,3.6893645570630533,3.6193644228810897,3.586719041154825,3.5437307508790252,3.6048249436088082,3.5640850202441525,3.4058511578958304,3.548352748843143,3.491721933391731,3.4555537192567627,3.4392315209064246,3.434274594822799,3.403417729952229,3.403417729952229
32,5.9,4.147599999999999,5.124402399999999,4.2022233135999985,4.895023215375999,4.971401451007423,5.009473991516119,5.094964488330572,5.162587471310804,5.061447259700169,5.104213449455461,4.9407985635332325,4.986840232483637,5.017887664579193,5.059346944343972,5.07868196462406,5.104142823720714,5.030447538775138,5.0556645601506585,5.153607471173182,4.98767349014335,5.0259912035573295,5.050463449857724,5.061507425009574,5.064861395309536,5.085739860426798,5.085739860426798
33,7.163,4.770299999999998,4.315780199999998,5.130085062799999,4.773047407147998,4.954683804204751,4.799224768232356,5.0261471904820505,4.7016428264815575,4.777944898860629,4.899582709018737,5.015016990858781,4.8301201752975595,4.909438089337443,4.7333554991385824,4.789237322658395,4.862823965655984,4.915728014445897,4.8068989020269655,5.080206629391838,4.880429091292854,4.976297069458554,4.8695247515137146,4.899339929744037,4.90839457002506,4.814759705774434,4.814759705774434
34,0.0,2.392700000000002,2.091219800000001,1.4931309372000006,1.3587491528520004,1.2554842172352483,1.4500093643286032,1.3108084653530572,1.7047005542634008,1.6518548370812354,1.5676102403900924,1.4876621181301977,1.7042543364599485,1.6463096890203102,1.8509331336363557,1.8083616715627195,1.7523024597442751,1.711999503170157,1.8363515175782223,1.6233347415391486,1.846544669720652,1.7689897935923846,1.8874580793717979,1.8629211243399644,1.8554694398426046,1.9590827038465395,1.9590827038465395
35,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
38,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
39,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75
40,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68
41,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79
42,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
45,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,3.476,3.476,3.476,3.476,3.476,3.476,3.476,3.476,3.476,3.476,3.476,3.476,3.476,3.476,3.476,3.476,3.476,3.476,3.476,3.476,3.476,3.476,3.476,3.476,3.476,3.476,3.476
