,1,2,3,4,5,6,7,8,9,10
26,0.537,0.387,-0.151,0.098,0.151,0.048,0.255,0.132,0.177,0.164
27,-0.235,-0.28099999999999986,-0.4,-0.159,0.03799999999999983,-0.118,-0.16800000000000018,-0.3,-0.007000000000000341,-0.3
28,-0.55,-0.24699999999999908,-0.25,-0.35,-0.372,-0.576,-0.45,-0.15,-0.43,-0.33
29,0.036,0.07,0.1199999999999998,0.02,0.335,0.22,0.02,0.02,0.12,0.12
30,-0.1,0.3,0.3,0.235,0.2,0.099,0.284,0.3,0.249,0.2
31,0.259,-0.025,0.2729999999999991,0.132,0.389,0.132,0.232,0.32799999999999907,0.032,0.2279999999999991
32,-0.185,-0.208,-0.18300000000000022,-0.088,-0.24600000000000047,-0.153,-0.28499999999999986,-0.07,-0.13500000000000018,-0.13500000000000018
33,0.065,0.255,0.265,0.137,0.037,0.045,0.065,0.065,0.04500000000000089,0.052
34,0.065,-0.402,-0.135,-0.202,-0.037,-0.23,-0.058,0.165,-0.158,-0.037
35,-0.471,-0.434,-1.189,-0.534,-0.002,-0.102,-0.002,-0.731,0.098,0.098
36,-1.0390000000000001,-0.01,-0.11,-0.19200000000000045,-0.5999999999999998,-0.132,-0.4,-0.3099999999999994,-0.3999999999999998,-0.5999999999999998
37,-0.052,-0.584,-0.204,-0.387,-0.652,-0.204,-0.542,-0.204,-0.5310000000000004,-0.696
38,-0.015,-0.712,-0.583,-0.9829999999999994,-0.683,-0.712,-0.868,-0.683,-0.84,-0.683
39,-0.463,-0.5,-0.122,-0.395,-0.495,-0.752,0.09,-0.62,-0.441,-0.616
40,-0.87,-0.16699999999999995,-0.374,-0.394,-0.524,-0.664,-0.374,-0.474,-0.394,-0.474
41,-0.247,-0.59,-0.44,-0.586,-0.24,-0.24,-0.54,-0.436,-0.54,-0.54
42,0.0,-0.287,-0.467,-0.467,-0.57,-0.467,-0.467,-0.31,-0.467,-0.615
43,-0.658,-0.05,-0.112,-0.212,-0.2820000000000008,-0.132,-0.4660000000000008,-0.5120000000000001,-0.4120000000000009,-0.212
44,-0.188,-0.23,-0.242,-0.142,0.132,-0.112,0.132,0.102,0.002,0.002
45,-0.381,-0.4240000000000002,-0.3810000000000001,-0.3240000000000008,-0.268,-0.4240000000000001,-0.468,-0.3,-0.5,-0.36800000000000077
46,0.2720000000000005,0.3070000000000005,0.5280000000000005,0.343,0.3320000000000009,0.3770000000000005,0.28800000000000087,0.35600000000000087,0.2520000000000005,0.5240000000000008
47,3.538000000000003,3.3880000000000012,3.7250000000000014,3.7080000000000006,3.9200000000000026,3.615000000000003,3.8850000000000025,3.8700000000000014,3.900000000000001,3.985
