,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
29,438.587,0.0,0.0,0.0,1.2,4.47,17.062333333333335,2042.2602194444462,0.0,1.05,34.59697380952382,730.9957940539404,1.0,0.0,765.1711316464031,0.0,0.0,817.7292777061092,0.0,1611.7926241702762
30,347.91,561.6252499999999,294.30036666666666,1715.5668222222205,0.0,0.0,0.0,1.2,2758.1241654761916,0.0,0.0,0.0,47.77066666666666,960.1916944666433,0.0,885.0854205155938,791.4746546083545,0.0,1122.3314625583555,0.1
31,443.648,0.0,0.0,0.0,2.004,0.004,3.529,2058.567608333335,1.0,0.0,0.0,0.0,6450.109833333334,1.0,773.4228803504765,884.924973629147,0.0,831.1728212126025,0.0,3.404
32,415.264,7.6,7.6,7.6,120.847,4744.214333333333,0.0,0.0,0.0,1.0,42.25964047619048,704.9157363875881,0.004,0.0,777.0623858706101,0.0,805.2038980093981,0.0,0.0,1618.3169757575781
33,376.301,16.923,23.73,1664.0903388888883,1.0,2.0,1.0,1.0,2752.1094988095265,0.0,0.0,0.0,3.413,965.3621495754235,0.0,878.4396935966795,791.0725124384873,833.5713266238581,0.0,3.6846666666666668
34,483.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,685.1693425480948,0.0,0.0,1.0,870.3416916125526,780.4860243432489,816.6173151159218,0.005,2.6846666666666668
35,521.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.8995383520066,0.0
36,475.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.4105,21.16980714285714,670.7668419375947,0.0,931.154853976578,0.0,0.0,0.0,829.9165176291488,1130.5903558123234,0.0
37,443.392,1.0,1.0,1.0,2.075,1.0,2.075,2095.650341666668,0.0,0.0,0.0,0.0,6408.215833333334,0.0,747.7445848734592,858.2658536796525,0.0,838.2562481486293,0.0,1.0
38,481.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.55614047619048,683.4459203740703,0.0,0.0,741.0875681401924,0.0,770.6359338670585,0.0,1.0,1607.8780094877366
39,447.069,0.0,0.0,0.0,0.0,0.0,1.0,13.169208333333335,2769.8624571428586,0.0,0.0,0.0,10.110333333333333,930.8444772366512,723.7002542513036,0.0,759.388827265327,838.4840811572876,1.12,1.0
40,434.15,2.0,2.0,2.0,9.49,24.028,18.715,2072.1090416666675,0.0,12.877,15.628505555555558,656.8365744144747,0.0,1.0,718.3210411199908,871.9674869047604,0.0,821.3950049668115,0.0,0.0
41,375.603,9.358,11.728,1647.2255638888896,1.0,1.0,0.0,11.457333333333334,2750.0291571428597,6.3,1.0,1.0,1.5443333333333351,892.3482734126974,710.9859317765565,1.0,746.853735995486,808.1199309408374,0.0,1.0
42,460.13,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.849285714285714,2897.123699999995,1.0,1.0,3.333333333333333,1472.153590476192,1.0,1.0,749.8570747400747,819.1927581802646,1.0,1570.2902325036086
43,438.982,0.0,0.0,0.0,0.0,2.0,7.484666666666666,2129.058358333334,0.0,1.0,19.549930555555555,661.7673137001891,0.0,0.0,702.233233236208,0.0,728.1734457024459,0.0,1089.6641935107368,0.0
44,359.067,128.2645,212.15426666666667,2432.925820634918,0.0,0.0,0.0,0.0,0.0,6.0,11.48788888888889,651.992836793762,0.0,0.0,711.336398065823,832.4189726190466,0.0,787.525446891553,1059.223360177403,0.0
45,395.085,9.8,9.8,17.879,6404.882000000001,1.0,1.0,2.0,4.650714285714286,7.0,4718.079250000001,1.0,9.06,863.2394480158721,1.0,2.0,719.3252851805603,780.8419896820959,1048.6506101774035,5.0
46,423.203,2.0,4.5,2.0,10.475,19.095,4832.332166666667,8.0,5.5,11.625,9.726666666666667,635.5960472943725,9.05,857.149948015872,5.5,5.5,715.4617286121289,773.8703667744477,4.5,1555.004030122656
47,571.589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
