,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
21,395.903,383.2554569,372.38179457575995,361.1227819400175,421.4046291206173,416.51633542281814,412.68438513692826,405.462408397032,400.4470745329088,397.37967910155214,395.333050710118,406.61986487734583,405.80662514759115,414.74980754258826,410.0216597366027,407.39752111428845,405.84941053405413,406.9646109589842,406.55764634802523,406.43567905412084
22,360.867,350.7641187,348.3191290398133,437.17182239948664,432.8001041754918,427.77962296705607,423.84405043575913,416.4267795531334,411.26308748667446,408.05523540427845,405.85173713309536,416.43048531383664,415.599724343209,409.24104856075786,404.57570060716523,407.7003374916177,406.15107620914955,405.13569851862667,405.85199296906615,406.2150198929503
23,430.826,416.5656594,404.23531588176,388.26802090443056,384.3856906953862,379.99450268331975,376.5530233919665,416.2087213784405,411.0477332333478,407.84156091412774,405.6392164851914,416.4337323192544,415.6008648546159,409.24217162234027,404.5768108658456,407.9887477730341,406.43839053149657,405.4222945551678,406.156586117904,406.0350391420686
24,436.049,421.6157781,409.13595106824,392.9750810010445,389.04533019103405,384.5324043608181,381.05586477403193,410.4311638974308,405.3542174651027,402.25771521887486,400.27500408597865,411.21680170646727,410.3943681030544,404.11533427107764,408.530637299533,405.922441220816,404.3799359441769,405.48043246718396,406.2007197824844,406.0788595665497
25,447.847,433.0232643,420.20577567671995,403.6076475374895,399.5715710621147,394.93654083779415,391.3031246620864,384.4903199804999,414.4020634779799,411.1697273828516,408.9494108549842,396.3128740595652,395.539509281143,404.2031534510396,408.3127260887338,405.69952464176595,407.2354001976177,406.2173116971237,405.81109438542654,406.1764353810287
26,450.763,435.84274469999997,422.94179945687995,406.2355983783332,402.1732423945499,397.5080327827731,393.85095888117166,386.97606710075115,416.0462170539399,412.8010565609192,410.5719308554903,397.88525819205563,397.1085486453685,405.6413914311742,409.84659858767645,407.2235803567154,405.67613075135984,406.7257448514723,406.32001910662086,406.1990231008889
27,425.068,410.99824920000003,398.83270102368004,383.0788093332447,379.4306912399122,375.31385675486257,416.3870449393845,409.10027165294525,404.0274282844488,401.0458944438301,399.08326295669053,410.12032586269373,409.30008521096835,403.0377939072405,407.29155764263015,404.6848916737173,406.19026424193834,405.1772885813335,405.89558045401185,406.26789129546006
28,426.632,412.51048080000004,400.30017056832,384.4883138308714,380.7621006925626,376.6077818578623,417.6447135314366,410.3359310446364,405.24776549968294,402.3780186287854,400.46631200676137,411.32638645941176,410.503733686493,404.2230265610896,408.45542043096697,405.8413057402088,407.3592714034332,406.3408732249246,405.93453235169966,405.81275199199416
29,438.587,424.06977029999996,411.51730509911994,395.26237154770473,391.3217478322277,386.83426755737383,383.4323657625127,412.4618532019465,407.3473262222423,404.17820707770886,402.18246841806064,412.34280018020934,411.52011457984895,405.22385682677725,409.327255759721,406.70756132285885,405.162072589832,406.19349060262266,405.7872971120201,406.14909871013754
30,347.91,354.98397477500004,353.18773997499335,407.0017137237588,402.93169658652124,398.25768890611755,394.5937181681813,387.7093281002381,417.1024720836999,413.84907280144705,411.61428780831926,398.8954063150422,398.1931568357454,406.79173446149815,402.1543086886371,405.2450678043296,406.7127402341849,405.6959583835994,406.41259388777416,406.2907001096078
31,443.648,428.9632512,416.26593896448003,399.8234343753831,395.8452400316292,391.2534816472623,387.6864164161075,416.92683727465896,411.76934449245323,408.5575436054121,406.35133286994284,393.79507668426163,405.9077061975598,399.7126182927371,403.97291528019537,407.05100845362864,405.50421462150484,406.5683861379826,406.1618177518446,406.04099040651903
32,415.264,401.77032160000005,390.10288008064003,374.99401631745474,372.4525461542802,423.1649828855572,419.2718650430101,411.9346074047574,406.8266182729384,403.6611706504095,401.7096023874687,411.07867192807237,410.2565225842162,403.97959778867767,408.2327415728117,405.62005202674567,407.1384706414798,406.1206244648761,405.7145038404112,406.0782845819864
33,376.301,364.4055882,354.32159078928004,406.0574563392146,402.0068817758224,397.3668019472229,393.7202273693085,386.8476233903456,416.17687064554343,412.9306910545082,410.70086532281385,398.0102085843389,397.2210141671702,405.91357353891647,401.2861588005729,404.33994142326793,405.80952519312575,406.8789296967026,406.4720507670059,406.3512145517758
34,483.496,467.4922824,453.65451084096003,435.7351576627421,431.3778060861147,426.3738235355157,422.451184358989,415.0582886327067,409.9115658536611,406.72205564000257,404.5311565395465,413.20287648721063,412.3764707342362,406.06711073200233,401.44934566965753,404.45025668369203,405.8791926007984,406.9060379070862,406.4991368691791,406.3779925281183
35,521.711,504.44236589999997,489.51087186935996,470.17519243052027,465.473440506215,460.0739485963429,455.84126826925655,447.8640460745446,442.31053190322024,438.8605097543751,436.4906630017015,423.00310151494887,422.157095311919,415.6980917536466,410.95913350765505,408.32899505320603,406.7773448720039,405.76040150982385,406.46354064666605,406.341601584472
36,475.214,459.4844166,445.88367786864,428.2712725928287,423.98855986690046,419.07029257244443,415.21484588077794,407.9485860778643,402.90242361049883,399.95018660633696,397.90477255723414,406.3362105010873,405.52353808008513,413.5656972133015,408.85104826506983,406.2344015561734,404.69071083025995,405.75377534725715,406.4786119277222,406.3566683441439
37,443.392,428.7488248,416.08745958592,399.69150493227613,395.7153398829534,391.1366419403111,387.5572748344603,417.4489035040239,412.272537100574,409.05681131118956,406.84790453010913,394.2763042801288,406.3041833382352,400.0877293331602,404.05101748631967,406.957992437957,405.4115520666927,406.4936638068976,406.0871701430907,405.9656439920478
38,481.279,465.3486651,451.57434461303995,433.73715800082493,429.39978642081667,424.4187488983352,420.51409640847055,413.1550997213223,408.03197648477794,404.84932706819666,402.76874386059984,411.44166861486605,410.61878527763633,404.33631786288845,408.17528211604974,405.562960310507,406.9502376100219,405.9328620159968,405.5279291539808,405.88863417808096
39,447.069,432.2710161,419.47579402343996,402.9065001595141,398.877435157919,394.25045691008717,390.6325527065144,384.0269441799837,413.6113045407233,410.3851363653057,408.16905662893305,395.55663277909906,394.78574018020754,402.9874388571711,406.6435649526642,404.0410461369671,405.39136770525494,406.47409948888503,406.06874538939616,405.9472247657793
40,434.15,419.845835,407.477598284,391.46123315178204,387.6415208202642,383.42360397874916,380.0682848221447,409.67899806692384,404.59897849089396,401.54354705866496,399.4596058345482,407.4125541636679,406.59772905534055,400.39208380079384,404.0164739142327,407.0113603973721,405.464717227862,406.5045429472094,406.09803840426224,405.97620899274096
41,375.603,363.4802905,353.0684227012,404.1876297781137,400.15575348033263,395.5255467399607,391.8867117099531,385.22919758836224,414.552717086838,411.3683458935607,409.1523568257354,396.5404489998202,395.75045676848725,403.3484033631437,406.8554711870566,404.25799617145935,405.55985998279067,406.5662601601858,406.1596939000256,406.0381459918556
42,460.13,444.932797,431.7923862088,414.77608695355246,410.63832608401697,405.89812150144235,402.18225878362904,395.17906925491553,390.3513799390117,409.9042040354874,407.6961213336957,395.1292111844845,394.34561942878224,410.8360813858076,406.1639500580094,403.57090077763814,404.88678823869543,405.92255316354937,405.51763061038577,405.8670623909538
43,438.982,424.4516958,411.88792560432,395.61835254294937,391.6621690175199,387.14208785691665,383.64923958196636,414.1938991601153,409.05789481052983,405.8750432310077,403.78888762256025,411.760420988359,410.93690014638224,404.64956557414257,408.0420193854901,405.43055046142297,406.6569734633389,405.6403310296805,406.3243548921616,406.20245758569394
44,359.067,351.42743725,347.3049514007334,429.6869757354837,425.3901059781289,420.45558074878255,416.58738940589376,409.2971100912906,404.22182592615866,401.11569568393463,399.01170552724136,406.8288224833768,406.0151648384101,399.80313281638246,403.3546120402261,406.1006239479305,404.55744157692834,405.51486159021493,406.16857008880214,406.0467195177755
45,395.085,382.3320665,371.3051173316,357.3447856970018,417.82015784003175,412.98504400908746,409.1947816042038,402.06887292613027,397.1408877589891,394.097788834469,417.44728872476287,404.57906750316766,403.78802936816135,410.81763607347136,406.1457150222338,403.5591824460915,404.7590936364825,405.6993008765965,406.34225218589734,406.22184951024155
46,423.203,409.2611807,397.28024975128,381.6666798861044,377.95476308724335,373.7919898354313,414.81055946227866,407.69137467168883,402.7042016257599,399.65378385307895,397.54817742027234,404.903856599382,404.1121488861832,411.0436272128674,406.42042986264073,403.85453911151984,405.03864643162217,405.96072573247926,405.5592650067467,405.9040984362815
47,571.589,552.7025041,536.37210997864,515.2249116344838,510.0826625181389,504.17730363292844,499.5480724395055,490.8234811718142,484.74967000528375,480.9764225792425,478.38454989731457,463.6333673054876,462.70810057087664,455.6439666321422,450.4610254125358,447.5844748498955,445.8874538454659,444.77523521085226,444.3314599756414,444.1984605376487
