,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10,15.1,17.0,14.5,14.8,14.5,230.4,115.5,50.9,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
11,15.8,14.3,14.3,24.5,17.0,15.4,15.1,22.1,20.3,18.9,17.8,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3
12,17.0,14.5,14.6,14.5,230.4,50.9,27.5,22.1,20.3,17.8,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1
13,20.3,14.0,2304.0,31.3,15.8,14.8,182.1,75.2,50.9,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,22.1,20.3,22.1,22.1
14,24.5,14.5,16.3,14.8,17.0,15.8,17.8,20.3,20.3,18.9,17.8,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1
15,31.3,15.4,14.5,15.8,15.4,22.1,18.9,20.3,18.9,17.8,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1
16,36.3,15.4,14.6,15.4,14.8,61.6,31.3,22.1,20.3,17.8,22.1,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,20.3
17,24.5,115.5,16.3,14.8,75.2,24.5,20.3,20.3,17.8,24.5,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,20.3,20.3
18,24.5,17.8,14.6,15.1,24.5,17.8,17.8,18.9,17.8,22.1,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3,20.3,22.1,22.1,20.3,20.3
19,42.7,36.3,14.8,15.1,17.0,15.4,20.3,20.3,17.8,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1
20,50.9,17.8,14.6,17.8,15.4,15.4,22.1,20.3,22.1,20.3,20.3,18.9,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
21,20.3,15.4,14.5,22.1,16.3,20.3,17.8,16.3,36.3,27.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1
22,24.5,14.6,24.5,17.0,14.8,61.6,31.3,22.1,20.3,17.8,22.1,20.3,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1
23,31.3,14.0,2304.0,115.5,22.1,17.8,16.3,20.3,20.3,17.8,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1
24,17.8,27.5,15.8,14.8,115.5,31.3,22.1,20.3,18.9,17.8,27.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1
25,16.3,17.0,14.5,14.6,2304.0,2304.0,230.4,75.2,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
26,20.3,2304.0,20.3,15.8,15.4,15.4,27.5,22.1,20.3,18.9,17.8,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1
27,36.3,15.1,14.4,61.6,18.9,16.3,20.3,18.9,17.8,27.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
28,27.5,50.9,14.8,20.3,15.8,17.8,17.0,17.8,17.8,27.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1
29,31.3,17.8,14.8,15.1,15.4,31.3,22.1,22.1,20.3,18.9,17.8,20.3,20.3,20.3,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
30,36.3,14.0,18.9,15.8,20.3,17.0,15.8,50.9,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1
31,50.9,15.8,14.8,14.8,75.2,24.5,22.1,20.3,18.9,17.8,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
32,36.3,14.0,182.1,27.5,17.8,16.3,17.0,17.0,24.5,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
33,144.6,14.0,2304.0,31.3,15.8,22.1,20.3,18.9,20.3,20.3,18.9,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1
34,182.1,14.2,14.6,31.3,15.8,24.5,20.3,17.8,20.3,18.9,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1
35,230.4,36.3,14.8,20.3,17.0,20.3,18.9,17.8,20.3,20.3,20.3,20.3,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
36,61.6,14.0,22.1,17.0,15.4,61.6,31.3,22.1,20.3,20.3,20.3,20.3,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
37,22.1,14.0,2304.0,230.4,31.3,17.8,20.3,17.8,17.8,20.3,18.9,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1
38,75.2,14.2,42.7,17.0,16.3,15.4,50.9,31.3,24.5,22.1,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1
39,75.2,22.1,15.4,14.8,36.3,18.9,17.8,17.8,17.8,17.8,24.5,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1
40,36.3,17.8,14.6,144.6,22.1,17.8,17.0,50.9,36.3,27.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3
41,22.1,22.1,14.8,27.5,17.0,17.8,17.0,31.3,24.5,22.1,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
42,22.1,18.9,14.8,18.9,16.3,20.3,17.8,17.0,24.5,22.1,20.3,22.1,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1
43,17.8,17.8,15.1,15.4,22.1,17.8,17.0,17.0,20.3,20.3,17.8,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3
44,17.8,17.0,16.3,14.8,115.5,31.3,22.1,17.8,17.8,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,22.1
45,14.8,2304.0,2304.0,36.3,16.3,17.0,17.0,17.0,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,20.3,20.3
46,14.6,2304.0,2304.0,230.4,24.5,18.9,17.0,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
47,15.4,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,92.8,61.6,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
