,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
33,1353.895,679.0891556436283,1410.5513492192476,1161.1912117565412,952.3540015227993,1085.4545013248355,1051.488856232097,1037.9740920146915,1062.8666928740313,1045.0875451590703,1037.3133260785028,1074.0936179265407,1066.6437236576428,1068.17840918449,1079.5604630467226,1075.4726084162553,1073.644370374174,1074.8976935223031,1072.7230800546915,1071.911774654418,1070.317940781146,1081.7538110772405,1081.7538110772405
34,1377.994,745.7069779856606,848.7341243699149,1154.8827322543739,949.7882331260463,1103.3353628196603,1063.028427422284,1025.4513703656144,1052.6533586991663,1033.9421443511997,1051.9990942989077,1068.415941941435,1074.2246478123132,1066.306374856067,1076.592994233226,1072.5443042908937,1070.3448127694394,1091.8323137055922,1089.5844721370643,1086.9735147763788,1085.4118672024968,1085.2550228664845,1085.2550228664845
35,1408.784,1172.6037311000905,867.8965419382063,1052.0534495368086,993.9101341248149,1069.600926688589,1042.481531820388,1023.6942919338612,1056.2688787968425,1045.8294436449687,1049.1343731173947,1046.4833137894598,1056.0703790826176,1105.0851915009648,1098.5049286284498,1095.3038193421653,1093.4865402454543,1097.2063325442268,1095.5497208815057,1093.773412277098,1092.7047152157124,1091.008006639634,1091.008006639634
36,1240.351,372.34789283407525,1091.9811670185998,989.7194261201607,929.698915157332,1240.5210519011644,1158.485938268083,1077.0963607551196,1055.5851745211403,1059.3322075402946,1045.9096652763844,1047.0345486444746,1060.2583304148072,1104.8210838065106,1096.0907225494122,1091.6068253239182,1091.7063111972986,1090.0885996413122,1087.6860616431056,1086.74648633489,1085.1565089032154,1082.7352063586993,1082.7352063586993
37,1074.256,567.6951853304502,1718.6240166860534,1406.6322435991308,1145.484743029581,1001.6920550071642,1070.6940611566627,1018.9463815699144,1003.7551743992765,1062.6851274233056,1042.3048679634899,1059.496196264403,1075.4954033204367,1064.9695752540279,1071.7426966252174,1065.6307396589652,1074.6520809606704,1071.6340205558672,1068.825140453088,1074.9500197508223,1072.6295496520681,1071.3040219038078,1071.3040219038078
38,1278.067,750.6617928576193,1198.6877829290522,986.0542673728899,962.4339865720426,919.6316183176771,1236.9253250354436,1147.864439943499,1117.8600980031645,1094.0079340830378,1090.8020063901315,1076.0528562303784,1067.2666083869226,1070.3346162191845,1080.9131769758962,1075.4755852061373,1075.1075122801064,1072.974009718706,1073.6501396701124,1072.2140839717617,1070.3030985519028,1080.5988730591432,1080.5988730591432
39,1273.956,1078.5794002658474,915.7547241887524,868.9477402138566,1184.411738144663,1039.3827321858569,1024.9547709328474,1025.4380131128873,1012.2864925228149,1026.9141928219024,1099.1887010731357,1084.1052085463052,1075.5574404181107,1065.4630916097483,1073.377555235602,1068.7283296832459,1071.7334630348296,1069.9156107196554,1079.938512666057,1077.4900151027266,1075.3969650272131,1075.432050202077,1075.432050202077
40,1186.853,1012.0919140389736,855.897068967675,1346.366697458678,1097.6303720843857,1020.0382637134156,995.2494952534771,1231.7855831094682,1177.8802754409703,1132.1095672804743,1107.9062074256576,1091.4666272400164,1083.2126278314163,1071.9057752747876,1062.9393486456654,1082.780815159209,1080.3122610834127,1078.2752147779956,1076.6120887041056,1074.683578260585,1072.593905369282,1069.9410608424355,1069.9410608424355
41,1094.803,1080.9786966710556,883.2631646364504,1131.2724691787319,997.4637400347726,1009.2416438302522,976.7137887621352,1153.4290296049799,1119.6158537123138,1090.8465795638213,1066.9546142790873,1056.3097739221107,1059.7664673132792,1063.2896579670137,1067.1966830975084,1077.6243062665335,1074.6414497352007,1072.1897574865247,1070.0390736990923,1074.151633330597,1075.0318151639437,1071.9030510881241,1071.9030510881241
42,1089.229,1034.4341955332516,860.5359288286114,1042.1861469953556,962.3764290662388,1061.1537532876278,1016.655330557494,991.445780765686,1118.7804906312394,1090.4756710059899,1067.3051225207803,1082.603019457761,1073.0331091658948,1060.6086269825769,1067.1683875778383,1070.5710337020598,1070.8192235335496,1068.3697224158818,1070.9866188038025,1068.6326757097836,1079.3532323312345,1076.1811611695782,1076.1811611695782
43,1005.296,1002.2908123336534,900.1406867568987,914.2259047069008,1092.9011628125943,1009.1504616469571,974.3992793316706,972.6741083817992,1067.9514785046329,1046.4433793644475,1027.995566086692,1122.3162519345253,1111.8545431555074,1098.230832292397,1088.3729098080112,1081.973990709931,1079.2523157563814,1076.7318341775995,1075.4881950067115,1072.3561340316778,1071.6968833615192,1070.3734589447117,1070.3734589447117
44,1004.684,979.4104156126367,968.4622150849857,883.1879052942729,1322.5728304312322,1153.5724067608862,1074.2571682876244,1023.6712306660535,1014.0597152860897,1074.3680066746463,1055.2026714410335,1057.718079655008,1064.4456384601833,1076.5941856909797,1066.688527905615,1066.071182626559,1072.6238717134263,1070.017972354859,1070.9582024930849,1068.2930464806193,1069.5933012482162,1074.2884247419752,1074.2884247419752
45,879.601,2008.8591096386199,1441.3529407005622,1183.882320242384,970.835693682045,976.6601235033792,978.3345148581435,996.2847512437853,1008.4817038664061,1050.8776757117498,1061.2173870618385,1047.9109773852929,1054.7695627245137,1064.726471470023,1065.3091993979726,1065.557747403993,1071.024753666973,1070.8542248986382,1069.310373774145,1072.9806369052744,1070.834673720748,1069.255940352144,1069.255940352144
46,838.298,2396.747004169193,1704.0589873613226,1389.9090361280464,1126.9698206922885,1032.348694002291,997.426765422131,1024.1144080154738,1001.6969646547841,1019.3596460685927,1062.757488456192,1046.9969262447876,1050.923492351116,1054.3476025040939,1054.1296284665323,1053.7367321818672,1055.0540485209578,1059.892218278353,1060.1143221869615,1062.1572955760269,1062.4974490981467,1063.1719018526562,1063.1719018526562
47,908.391,3726.6427070022764,2645.79544819006,2156.206845989181,1744.9288038226646,1516.9941836114324,1410.2572807586319,1303.9015811303052,1244.8701564080125,1194.7528644374063,1165.6233641820968,1145.7474800775444,1134.1298378763813,1120.0462011188536,1111.7469981020708,1106.1602881210497,1102.7453716804446,1100.2473148220424,1097.4857482479322,1095.6394845066925,1093.514922084159,1091.3649824737383,1091.3649824737383
