,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
45,381.977,217.89970535988883,158.6940000000121,456.0330000001294,378.36000000000547,437.218,167.06799999999853,524.3250000000083,182.36800000001492,202.994,765.849,563.4760000000058,153.59300000000158,480.54000000000343,140.30200000000184,711.5089999999963,148.900000000001,188.5040000000004,616.2759999999972,140.0580000000032,138.07600000000292,494.9680000000015,135.1490000000003
46,381.147,467.83986679494336,178.226000000012,499.67200000013065,289.2990000000055,680.712,155.49899999999855,465.2340000000085,182.91100000001512,194.067,863.975,447.8300000000059,158.17000000000155,470.9710000000034,149.76600000000184,732.9669999999924,173.39999999999915,175.17000000000039,788.2689999999972,148.7530000000032,150.51100000000292,639.4720000000015,148.5170000000003
47,390.898,243.49723597262246,200.2500000000118,523.1770000001316,223.96000000000552,908.777,166.76300000000046,305.64800000000855,198.0310000000153,200.199,960.898,366.19600000000594,167.50300000000152,422.1880000000034,186.07800000000185,736.6969999999942,209.76899999999918,178.75600000000037,937.8259999999972,164.36900000000034,169.3270000000029,713.3020000000015,168.62900000000033
48,395.261,232.62901006902683,209.75400000001162,470.4200000000981,212.28300000000377,1232.6376628571427,19.7682857142854,18.9099999999997,154.3910000000106,159.396,1040.898,283.5350000000037,155.34600000000148,204.26400000000092,488.42600000000317,200.68499999999855,501.0189999999996,168.3230000000004,943.166999999997,157.35300000000035,169.4410000000029,268.66900000000095,746.9490000000006
49,403.335,382.2087042125816,212.59900000001136,436.10400000009855,202.41600000000375,1264.9810628571424,29.03714285714256,30.65628571428544,151.4450000000044,163.217,1023.073,209.45899999999992,152.73399999998912,180.71299999999522,599.3950000000032,173.86899999999855,487.4559999999969,165.5549999999982,932.9709999999968,156.5839999999964,197.80399999999685,221.7359999999973,776.1300000000006
50,384.188,311.42003665060304,216.06800000001104,364.95300000011395,213.77600000000376,1252.715634285714,20.718142857142556,22.997428571428344,138.00100000000484,167.787,919.573,159.49199999999988,138.71699999998924,164.447999999997,652.3380000000031,151.77199999999849,466.63899999999694,145.58799999999826,893.8779999999967,148.43999999999915,224.65799999999692,179.0019999999975,851.7990000000005
51,354.287,359.3370854457981,19.843999999998534,144.96600000002758,952.7730000000289,19.833714285714283,128.57900000000018,198.2950000000066,154.01400000001945,974.843,138.565,137.48800000000378,228.39500000000263,475.95799999999895,694.6720000000031,137.66600000000278,258.9239999999992,141.71200000000042,152.12000000000427,142.70100000000306,603.1939999999993,163.6310000000009,922.6510000000006
52,374.294,407.00026299212624,27.753142857141384,142.23700000002754,1018.1530000000289,27.740714285714287,141.60799999999358,239.9000000000067,184.79600000001955,985.812,137.477,143.21300000000377,214.61400000000265,630.0609999999989,751.6080000000031,141.1260000000028,261.3659999999992,153.1720000000004,153.74100000000422,161.26300000000307,602.3389999999993,159.66800000000094,1099.0690000000004
53,380.173,562.4130348193322,35.123857142855684,152.5140000000275,1021.6940000000287,35.12157142857143,151.79299999999597,288.6210000000068,204.94200000001973,1008.943,146.545,150.45400000000382,220.7950000000027,781.9869999999943,703.8210000000031,151.70300000000285,283.4929999999992,169.69300000000044,165.81800000000237,185.70600000000306,596.4539999999977,161.60300000000092,1290.8170000000005
54,371.24,333.46258757463573,140.3810000000027,338.4910000000648,805.6610000000127,136.457,197.16700000000057,442.9130000000169,247.1310000000202,976.693,140.727,146.07300000000384,211.8020000000027,793.2339999999941,211.9360000000018,149.47700000000285,552.545,177.19500000000045,333.71199999999294,470.6820000000055,310.02499999999463,155.07700000000094,1428.9050000000004
55,368.953,299.5588783271044,145.18900000000278,381.16400000006473,697.6800000000126,134.548,256.0770000000024,433.98600000001693,237.1030000000203,1003.617,140.592,149.89800000000386,256.1830000000027,841.6209999999942,162.6680000000018,161.2200000000029,624.441,234.19800000000046,396.39699999999306,497.8260000000055,298.1779999999946,156.81500000000094,1608.6000000000004
56,373.178,370.84845775298896,153.0970000000028,378.6980000000647,585.2570000000045,139.834,407.2520000000024,428.490000000017,226.2990000000204,949.646,146.601,165.6880000000039,361.7380000000027,815.1409999999904,157.6030000000018,195.26799999999523,619.693,300.85600000000045,383.26999999999435,444.6840000000055,330.1439999999946,169.19000000000096,1686.3870000000004
57,397.05,275.66345364507356,20.585571428570503,311.700000000047,502.23300000000444,157.376,926.0540000000093,323.43600000000697,179.25000000001083,949.925,148.117,183.77000000000393,529.3460000000027,237.79400000000265,154.67700000000178,508.0409999999992,279.3690000000011,765.4920000000009,180.41899999998574,173.15000000000308,773.813,177.60200000000097,243.57000000000036
58,420.105,453.5402073848707,19.29285714285623,329.042000000047,432.8830000000043,162.099,1082.7720000000093,245.636000000007,185.7100000000109,951.627,147.856,206.00900000000394,870.7219999999927,176.38100000000264,153.56900000000178,522.5149999999992,205.8670000000011,782.9330000000008,159.76199999998582,158.87399999999127,887.5,180.06700000000097,209.45800000000034
59,389.545,463.16860699908693,15.655999999999123,364.37600000008035,411.51800000000424,167.007,1110.147142857152,202.10000000000696,240.20500000002008,955.927,146.694,226.48100000000397,1227.4999999999925,151.29300000000262,149.8390000000018,444.48499999999757,163.92500000000115,719.7430000000008,149.2449999999983,147.80500000000302,911.4499999999979,171.05700000000098,189.34900000000036
60,391.747,370.00469119071636,134.47100000000304,496.1230000000654,147.39700000000187,261.926,1121.4060000000093,145.73800000000432,340.4740000000112,144.016,144.549,284.63900000000626,1834.0019999999959,132.12300000000087,138.96100000000177,215.13199999999296,138.6250000000011,309.20200000000045,154.68500000000395,138.57300000000302,408.34899999999993,156.459000000001,171.77900000000034
61,423.54,368.41180006348134,157.62600000000316,629.5330000000654,167.15800000000186,325.739,1153.1650000000018,169.39900000000432,650.0840000000085,161.595,164.681,314.6640000000063,1990.5909999999958,153.35900000000083,163.46000000000177,226.3019999999929,162.78199999999657,255.8370000000005,196.95599999999962,175.88500000000303,318.9859999999891,180.094000000001,192.94000000000034
62,415.73,273.2881024813708,162.7440000000033,675.2300000000653,164.99900000000184,340.677,1102.1750000000095,176.8810000000043,985.5199999999812,158.904,156.97,306.3780000000063,1923.5929999999958,153.99600000000083,165.7790000000018,234.7800000000005,171.0539999999966,205.9200000000005,222.0339999999996,211.912000000003,214.35099999998906,170.386000000001,196.86000000000035
63,406.578,325.9042190847653,207.18500000001225,809.1250000000833,155.83400000000043,386.339,184.07400000000086,203.95700000001693,1962.0714285728523,12.386285714285712,154.758,167.76900000000194,219.34800000000158,178.9070000000026,180.01800000000176,480.17000000000326,193.85799999999665,185.30800000000048,502.554000000003,885.1040000000055,178.54699999998908,172.99200000000098,205.24600000000035
64,323.661,317.3062739510875,194.1200000000124,754.0220000000829,131.7520000000004,490.119,144.42100000000087,171.13400000001687,1950.6864285728675,16.020857142857146,132.997,137.34800000000192,166.0530000000016,164.68500000000256,171.33400000000177,504.4730000000032,200.75599999999667,144.16100000000046,456.814000000003,1050.8320000000028,142.30999999998912,157.403000000001,165.22100000000034
65,326.532,263.48514618711494,231.72300000001252,726.4120000001409,131.73000000000042,686.789,134.48900000000086,163.46700000001675,1790.9257142875533,9.238428571428566,134.411,134.79800000000193,157.16700000000162,204.3340000000026,197.93900000000176,540.0430000000033,272.8389999999967,146.06100000000046,431.864999999998,1199.8240000000028,160.41099999998917,174.523000000001,184.55100000000036
66,343.499,346.74406703947477,393.1780000000345,129.4930000000022,145.58300000000244,1186.2177342857144,5.046571428571122,5.231142857142728,152.90000000001126,148.889,845.249,141.6420000000039,182.21300000000275,515.7820000000046,580.400999999997,221.9350000000004,648.8760000000019,147.50300000000047,235.2579999999924,1260.3350000000028,156.58299999999997,216.018000000001,183.14800000000034
67,370.483,220.39673013156812,579.5980000000347,128.196000000002,140.96100000000246,1276.691062857143,13.165285714285416,12.626714285714128,137.08900000001114,142.33,858.465,145.18200000000385,189.26600000000278,522.3820000000045,567.766999999997,172.25400000000286,655.2270000000019,149.55700000000047,236.36699999999686,1247.42499999999,158.21700000000294,314.602000000001,189.41700000000034
68,386.052,270.3985230472638,782.1430000000261,138.9440000000017,152.62600000000242,1280.0558199999998,18.46571428571399,19.095999999999812,144.83100000001107,158.743,916.689,161.07300000000382,204.78200000000274,509.30300000000454,535.6869999999969,161.12100000000282,642.0170000000019,170.24900000000048,259.47199999999685,1192.81399999999,172.83400000000296,418.781000000001,210.38400000000038
69,375.815,139.3896213593064,1463.4800453711707,15.206142857138317,15.197571428570788,145.97,162.25900000000237,843.1920000000491,152.29700000001944,167.016,1042.944,149.3490000000018,146.93500000000057,257.48800000000256,257.23799999999136,154.4970000000028,304.14800000000116,203.29000000000048,574.415000000002,253.14399999999648,173.69500000000298,912.1700000000017,215.39500000000038
70,391.034,195.86898711188408,1454.0399461948587,21.692428571424077,21.68299999999935,158.353,172.55500000000242,787.363000000049,167.29300000001933,181.238,1274.609142857143,163.05800000000175,160.91100000000057,215.75900000000254,221.47099999999136,168.43600000000276,246.43100000000118,299.91600000000045,687.8180000000021,196.27699999999646,189.26400000000297,885.2610000000017,231.14400000000037
71,382.131,193.79789393665607,1328.8806707762303,21.48442857142412,21.473714285713637,164.96,178.0880000000024,690.5720000000487,174.95100000001918,193.671,1454.103,168.0210000000017,166.75400000000056,191.73500000000251,189.70900000000174,177.81600000000273,197.08900000000116,368.4990000000005,710.1860000000033,177.60399999999643,192.46100000000297,770.0000000000016,234.6410000000004
72,346.653,391.8538655750469,152.69299999999973,170.63600000003032,806.2780000000254,18.355142857142848,21.968142857142745,370.07400000000376,160.68100000001573,239.507,1444.229,149.9880000000001,151.99300000000056,151.63300000000075,160.66600000000028,162.27600000000274,162.92600000000115,1032.6919999999986,316.65100000000393,162.49599999999637,178.293000000003,271.1660000000009,218.5930000000004
73,331.924,435.3753256212988,146.3459999999997,167.442000000027,1098.1380000000256,11.638428571428577,12.957142857142754,233.4400000000036,152.6960000000142,205.549,1429.094,140.47400000000005,142.34500000000054,142.57300000000075,149.1520000000003,152.5730000000027,151.84700000000117,1089.5129999999986,234.06199999999825,157.14199999999636,167.634000000003,219.06300000000095,211.9840000000004
74,342.413,313.5611224810761,147.76099999999965,194.5630000000277,1377.8340000000112,16.47485714285714,20.630428571428446,168.75300000000348,158.37200000001408,194.205,1415.523,143.61800000000005,145.34300000000056,146.17800000000074,148.38600000000028,157.95500000000268,153.22300000000115,1136.2819999999986,181.10799999999824,160.09300000000297,172.82300000000004,179.26200000000094,211.27800000000042
75,328.57,397.5768385153652,140.29400000000413,351.61000000012336,1789.3984396826802,16.70057142857143,16.700571428571017,16.66328571428253,16.631571428567316,16.577571428571417,128.36042857142857,130.26299999999875,131.75499999999977,133.00300000000072,133.47799999999657,133.45800000000096,165.54000000000116,510.6349999999975,143.0699999999982,149.4949999999981,160.66000000000005,174.27399999999446,203.7850000000004
76,306.449,239.0017035599058,140.06800000000402,320.397000000124,1787.0282396826785,12.454285714285712,12.45428571428529,12.449999999996795,12.43628571428159,12.390428571428568,126.77285714285715,131.3849999998677,132.68699999999976,134.34499999999028,134.76999999999657,135.48800000000097,182.76400000000118,360.9289999999975,145.03899999999817,151.6839999999981,160.63900000000004,193.2429999999946,203.3640000000004
77,335.682,338.6661452463363,164.3070000000038,303.6840000001241,1719.896511111247,24.659857142857156,24.65985714285673,24.691142857139656,24.671857142853053,24.542428571428566,148.49085714285715,155.96199999988463,156.8099999999998,159.4159999999903,159.77600000000066,159.56899999998285,269.86200000000116,261.89000000000044,174.21199999999817,184.50700000000296,178.54300000000003,254.8869999999946,227.58699999999712
78,348.162,589.8212079238854,28.93657142856988,170.44700000000728,353.7260000000053,290.237,1339.212000000022,166.61200000000042,170.41200000001,175.681,183.578,976.8690000000014,338.5059999999937,499.2130000000011,475.745000000003,179.99899999999482,1012.5770000000019,212.72400000000044,182.18200000000388,188.57700000000298,185.30100000000002,774.196999999997,249.01699999999713
79,363.02,510.89792252530117,23.678142857141292,165.6330000000073,228.91700000000523,314.1638571428572,1454.2800000000227,163.0589999998267,168.39300000001018,184.953,194.705,866.2560000000016,358.38299999999384,510.72600000000114,486.93600000000305,182.62699999999484,1149.1550000000018,192.35700000000043,184.07000000000383,184.71500000000296,185.80400000000003,868.5249999999971,252.4749999999971
