,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
31,577.151,8.488,105.675,1372.543,202.58,1773.642,18.614,37.09,531.979,303.705,386.776,135.291,225.995,550.334,553.306
32,610.602,0.508,4.277,45.27,56.816,2454.117,18.738,10.519,71.769,15.792,593.156,137.439,326.117,763.014,797.036
33,554.628,138.854,2981.679,0.113,0.195,0.241,0.889,2.475,1.693,1.288,3.955,6.638,4.198,14.856,12.24
34,575.432,116.488,425.27,98.053,2339.315,18.401,47.876,241.668,42.682,599.756,644.238,221.348,376.872,626.385,494.594
35,534.289,1458.204,8.881,33.944,783.14,169.737,597.054,1475.045,52.651,779.94,1542.958,6.739,15.975,13.414,636.342
36,622.517,3.215,6.668,22.123,113.124,1770.845,64.527,44.604,168.199,1045.516,36.408,445.56,459.736,917.086,981.001
37,678.617,3.326,3.461,3.786,4.174,15.613,26.585,44.826,1078.808,28.239,53.961,633.731,705.934,1224.754,17.059
38,582.235,19.779,211.791,613.017,3355.171,2.938,6.27,10.647,8.299,12.232,13.121,14.74,22.914,31.059,652.806
39,551.901,85.691,1870.089,29.422,28.774,31.085,353.523,887.849,860.111,814.629,49.35,663.653,545.6,1107.121,19.677
40,587.621,9.799,41.463,1168.299,95.211,2906.551,12.414,20.341,14.357,22.365,16.622,17.286,24.796,51.084,549.439
41,569.213,52.78,33.161,6005.257,2.733,3.02,4.701,5.798,4.575,8.751,20.692,9.051,17.644,23.416,652.862
42,514.369,2543.619,3.234,4.132,4.799,10.212,354.657,806.412,40.583,738.286,1248.21,31.23,834.265,20.684,765.194
43,536.568,387.506,1192.72,66.92,371.548,189.927,3718.401,13.802,24.91,15.748,14.616,96.084,923.292,67.872,1000.767
44,551.13,113.912,1168.466,176.075,665.616,282.568,338.911,781.139,969.91,685.476,687.774,888.677,31.974,1125.38,21.126
45,516.016,853.314,1447.787,50.519,47.958,377.861,127.56,1471.146,726.4,188.718,1378.469,103.65,38.364,105.605,1185.841
46,489.869,3060.283,36.08,37.314,42.958,42.463,41.898,85.573,909.013,845.262,75.77,746.755,954.057,919.195,68.571
47,760.111,14.29,14.302,14.327,14.353,14.377,14.54,15.358,14.625,16.024,16.076,18.168,18.118,16.818,17.043
