,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
11,17.8,14.5,14.2,14.1,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.0,14.1,14.1,14.0,14.0,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.0,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.0,14.1,14.0,14.1,14.1,14.1,14.1,14.0,14.1,14.0,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
12,14.0,14.8,14.5,14.3,14.2,14.1,14.0,14.2,14.2,14.2,14.1,14.0,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.0,14.2,14.2,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1
13,14.0,14.3,14.0,14.2,14.0,14.1,14.0,14.2,14.2,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.2,14.1,14.1,14.1,14.0,14.2,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1
14,15.8,14.3,14.0,14.3,14.1,14.1,14.1,14.0,14.0,14.1,14.0,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.1,14.1,14.2,14.1,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.2,14.1,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
15,14.0,14.0,14.3,14.2,14.0,14.0,14.1,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.0,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
16,14.2,14.0,14.0,14.0,14.3,14.2,14.1,14.0,14.0,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1
17,17.0,14.5,14.2,14.0,14.2,14.1,14.1,14.0,14.0,14.1,14.1,14.1,14.1,14.1,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.1,14.2,14.1,14.2,14.1,14.1,14.2,14.1,14.1,14.1,14.1,14.2,14.1,14.2,14.1,14.1,14.2,14.1,14.2,14.1,14.1,14.2,14.1,14.2,14.2,14.1,14.1,14.2,14.1,14.1,14.1,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.2,14.1,14.1,14.1
18,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.1,14.1,14.2,14.2,14.1,14.1,14.1,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1
19,14.3,14.0,14.2,14.1,14.0,14.2,14.1,14.0,14.2,14.1,14.1,14.2,14.1,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.1,14.2,14.1,14.2,14.1,14.1,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.1,14.2,14.1,14.2,14.1,14.1,14.2,14.1,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
20,20.3,14.8,14.4,14.3,14.1,14.0,14.2,14.0,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.2,14.2,14.2,14.1,14.1,14.2,14.1,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.1,14.1,14.1,14.1,14.2,14.1,14.1,14.2,14.2,14.2,14.1,14.1,14.1,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
21,14.0,14.3,14.0,14.2,14.1,14.0,14.1,14.1,14.0,14.3,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.1,14.1,14.2,14.1,14.1,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.2,14.2
22,14.4,14.0,14.1,14.1,14.0,14.2,14.1,14.2,14.1,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.1,14.2,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2
23,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.1,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2
24,14.0,14.0,14.3,14.2,14.1,14.0,14.4,14.3,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2
25,36.3,15.8,14.8,14.6,14.4,14.3,14.2,14.1,14.3,14.3,14.2,14.2,14.2,14.2,14.3,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.2,14.3,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
26,14.0,14.0,14.0,14.0,14.0,14.4,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
27,14.0,14.8,14.3,14.2,14.1,14.1,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2
28,15.1,14.1,14.0,14.0,14.4,14.3,14.2,14.4,14.3,14.3,14.2,14.3,14.2,14.2,14.3,14.2,14.2,14.3,14.2,14.2,14.3,14.2,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
29,14.0,14.0,14.0,14.0,14.6,14.5,14.5,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
30,14.0,14.2,14.0,14.2,14.0,14.6,14.6,14.4,14.4,14.3,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.3,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
31,14.8,14.2,14.0,15.4,14.8,14.6,14.5,14.4,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.2,14.3,14.3,14.2,14.2,14.3,14.3,14.3,14.2,14.2,14.2,14.3,14.3,14.3,14.2,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
32,14.0,14.0,14.3,14.1,14.2,14.1,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.2,14.3,14.2,14.2,14.3,14.2,14.2,14.3,14.2,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
33,14.0,15.1,14.5,14.3,14.2,14.1,14.6,14.4,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.2,14.3,14.2,14.2,14.3,14.2,14.3,14.2,14.2,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.3,14.3,14.2,14.3,14.2,14.3,14.2,14.2,14.2
34,17.8,14.6,14.3,14.2,14.2,14.2,14.2,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.3
35,14.0,14.0,14.6,14.5,14.3,14.3,14.2,14.5,14.5,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.2
36,17.8,14.5,14.3,14.2,14.6,14.5,14.5,14.3,14.3,14.3,14.3,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.3,14.4,14.3,14.3,14.3,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
37,50.9,17.0,15.4,14.8,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
38,14.0,15.4,14.6,14.5,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.4,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.4,14.3,14.3,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3
39,20.3,14.8,14.4,14.5,14.3,14.5,14.4,14.3,14.3,14.4,14.3,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.3,14.3,14.4,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
40,31.3,15.8,14.8,14.6,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.3,14.4,14.4,14.3,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.3,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
41,14.0,24.5,17.8,16.3,15.4,14.8,14.8,14.6,14.5,14.5,14.4,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3
42,14.0,17.0,14.8,14.6,14.5,14.4,14.4,14.5,14.4,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.3,14.3,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3
43,230.4,31.3,18.9,17.0,15.8,15.4,15.1,14.8,14.6,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.2,14.2
44,22.1,14.8,14.5,14.3,14.6,14.5,14.4,14.3,14.5,14.4,14.3,14.4,14.4,14.3,14.3,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.2,14.2,14.3,14.2,14.3,14.3,14.2,14.2
45,14.0,14.2,14.5,14.4,14.3,14.5,14.4,14.5,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.2,14.2,14.3,14.3
46,14.4,14.0,17.0,15.8,15.4,14.8,14.6,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.2,14.2
47,16.3,14.4,14.2,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
