,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
44,1.1,0.43,0.07,7952.18,652492.0,15020.07,9139005.91,0.0035,9146959.19
45,1.1,0.43,0.07,7946.35,652492.0,14944.0,9138957.5,0.0028,9146904.95
46,1.1,0.43,0.07,7947.44,652492.0,14951.49,9138902.1,0.0018,9146850.639999999
47,1.1,0.43,0.07,7947.18,652492.0,14969.62,9138873.2,0.0026,9146821.479999999
48,1.1,0.43,0.07,7943.45,652492.0,14971.93,9138852.91,0.0017,9146797.459999999
49,1.1,0.43,0.07,7932.56,652492.0,14982.27,9138821.04,0.0027,9146754.7
50,1.1,0.43,0.07,7931.67,652492.0,15011.5,9138769.18,0.0028,9146701.95
51,1.1,0.43,0.07,7921.14,652492.0,14949.07,9138739.24,0.0017,9146661.48
52,1.1,0.43,0.07,7920.18,652492.0,14950.02,9138722.09,0.001,9146643.37
53,1.1,0.43,0.07,7909.45,652492.0,14980.76,9138680.24,0.0046,9146590.79
54,1.1,0.43,0.07,7916.09,652492.0,14992.44,9138629.62,0.0029,9146546.809999999
55,1.1,0.43,0.07,7915.86,652492.0,14922.51,9138578.14,0.0022,9146495.1
56,1.1,0.43,0.07,7910.28,652492.0,14907.61,9138557.31,0.0019,9146468.69
57,1.1,0.43,0.07,7903.09,652492.0,14909.85,9138549.77,0.0026,9146453.959999999
58,1.1,0.43,0.07,7899.67,652492.0,14927.79,9138516.75,0.0029,9146417.52
59,1.1,0.43,0.07,7896.99,652492.0,14904.71,9138507.85,0.0014,9146405.94
60,1.1,0.43,0.07,7897.94,652492.0,14911.67,9138467.21,0.0029,9146366.25
61,1.1,0.43,0.07,7893.67,652492.0,14901.31,9138437.37,0.0023,9146332.139999999
62,1.1,0.43,0.07,7891.05,652492.0,14888.76,9138412.61,0.0016,9146304.76
63,1.1,0.43,0.07,7892.66,652492.0,14895.77,9138399.59,0.0012,9146293.35
64,1.1,0.43,0.07,7890.01,652492.0,14896.58,9138390.93,0.0011,9146282.04
65,1.1,0.43,0.07,7890.01,652492.0,14896.58,9138390.93,0.0007,9146282.04
