,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
10,14.657,12.095250932203353,13.72967345473756,13.247535388397168,14.224375976798203,13.785428394430548,13.435530243813295,12.944085244087686,13.13687556717306,13.374948378313483,13.550227091390573,13.402428247835937,13.2931834185476,13.680704894461597,13.512172598748794,13.42389387779328,13.431513071690311,13.350894778997397,13.484051832679722,13.390207512868873,13.662479446351135,13.621006188982257,13.56024105985813,13.529532070423837,13.49461007764599,13.496089019655647,13.424130452335021,13.351709095329957,13.689815428020257,13.628172204601436,13.628304763797159,13.536160337479515,13.462074136133124,13.42130895328763,13.423220708237665,13.366535818627115,13.460245969569618,13.399304487684567,13.42711865079687,13.364714317056016,13.612171072612409,13.59198030331799,13.548553718792157,13.502324626686114,13.444692365400083,13.374856136787852,13.507217404698261,13.485600030845363,13.449514872662524,13.419399217303539,13.376220140221498,13.58372424364079,13.576694598127041,13.530455322186398,13.452850342484886,13.422837504005187,13.394562800693697,13.497497223907347,13.498193540107962,13.477132770271625,13.452685439330391,13.4233427897837,13.399436288266724,13.424503385193308,13.424763958152583,13.424763958152583
11,19.024,15.473079211864357,14.118773857492645,13.63957631580572,13.051876878483602,12.868988551833347,12.987772428141378,13.225498650655965,13.423680023498672,13.216967155617818,13.469742611925748,13.351842003136978,13.592106329087933,13.507988245406388,13.351531667308212,13.367571489849565,13.6959562014321,13.617759030052857,13.541192163632427,13.435044949475902,13.365809764059318,13.468410471881366,13.41190550451686,13.349351271334246,13.683873799303795,13.590433528161391,13.495509750506235,13.500031010754952,13.513553360805078,13.453361383473359,13.407243251293991,13.291030795139113,13.487380981703284,13.489949185591168,13.408301501257048,13.354893514365605,13.43700687324711,13.357693745108216,13.48464250978357,13.422296899508334,13.35637425756833,13.53675096010382,13.480740389342088,13.443817703855581,13.369268559690799,13.427735648211323,13.369552206675515,13.565456771597818,13.531107158457147,13.486446850566528,13.429507825479307,13.369776757330103,13.420506932909793,13.361597974355835,13.359188502557695,13.621807854572575,13.623218500622809,13.624796694389548,13.580264679514945,13.560210987896722,13.527982599612885,13.466160859176192,13.467723157693783,13.468837905055752,13.457580050223987,13.457580050223987
12,13.088,16.536076847457675,15.136865412109923,14.602779370148609,13.876408098622825,13.44999856705067,13.309203943066636,14.18661520129673,13.937463480191408,13.735060975516655,13.506654039046357,13.373814063603547,14.078358967216372,14.002403155073626,13.82749279301109,13.711302742039575,13.638584367270006,13.55575689619271,13.521423840171318,13.45395018571758,13.399854496341588,13.648889861515206,13.587551160165663,13.609474464593383,13.600003306468276,13.506088273610548,13.384334977619785,13.795849168897892,13.704800315484563,13.628934781208766,13.581383937355051,13.427692296109443,13.392691407576137,13.647629498582909,13.563599692399352,13.505735748111979,13.462193895091104,13.358911361592456,13.630307430966509,13.597201253429871,13.54491672814387,13.539795186362896,13.467227642835276,13.429855253154194,13.333169287061533,13.477759962069044,13.432167270933514,13.409239765261317,13.373180829492933,13.646623339733814,13.571607263260411,13.524377208540205,13.516905737897249,13.439618025675433,13.402850392897584,13.395873564518547,13.539671056408476,13.507363306661318,13.462750238445626,13.4416197795833,13.400386651930582,13.369106249624686,13.48528345837611,13.467962422341161,13.456553125324445,13.456553125324445
13,7.288,14.410410364406882,13.139498323617552,13.94912828564512,13.220284221886152,13.434266866925306,13.105702340626124,13.98718982770602,13.7285887039316,13.497053977042553,13.280079105127996,13.628742423974717,13.501407116188194,13.480241016059212,13.581581366591372,13.49295506830042,13.437487665371567,13.397880863291162,13.707382630423513,13.498435889928384,13.452617500423793,13.405974424225143,13.36975469685736,13.735001756297788,13.638625561861321,13.580788186272505,13.505806674845447,13.473306282441875,13.378512383576139,13.685806254781637,13.634315248601728,13.539557721596447,13.473150402796831,13.455056722948823,13.405034028486318,13.370587794025656,13.488276617923033,13.425334994822995,13.359587604092921,13.633670234466292,13.589315370759964,13.539598834210688,13.495346763010291,13.454933986420944,13.396142379222514,13.680750239450813,13.641408277776405,13.586794951071441,13.564354237500117,13.535596912655214,13.490352463426426,13.450843994542977,13.433632250394979,13.387196994370488,13.605598102917495,13.529139337049765,13.51638338232666,13.481627853352757,13.433634700096343,13.42087172526453,13.395966569446694,13.693891295899983,13.68271530082873,13.663700033878655,13.656554402847998,13.656554402847998
14,17.476,14.271008830508428,13.074556782373707,14.33134288355382,13.682834991790424,13.484100464183847,13.40478139695743,13.029507075421462,13.224818968392592,13.418637794689271,13.247648994312696,14.132904454963864,14.035003900091995,13.970108013103188,13.805323837847082,13.700085122325607,13.643936847135002,13.716213244584392,13.638098846604883,13.697856956082019,13.71796144693512,13.683090752234055,13.705545592571543,13.627699372160265,13.612277897483724,13.647466170550251,13.693084939938993,13.64836020630234,13.678383185531704,13.709390983626195,13.656356854181455,13.71338836370506,13.646396545179758,13.621504363291251,13.652769238288208,13.674298610628112,13.652998863910875,13.691807760908013,13.654694449066026,13.648629498180368,13.668040531572961,13.65910865333739,13.686126597405135,13.663326510865126,13.69967410314399,13.644736142598125,13.661878610169438,13.652136169538363,13.665759447263975,13.626863655133596,13.6547387015498,13.67228880586687,13.669155053907648,13.697918867379562,13.690625326310075,13.676766013056953,13.659348205621319,13.671376237965152,13.64433005764724,13.652287495637704,13.66781532012023,13.661746846755682,13.647056350965524,13.634535924992091,13.638841285148885,13.638841285148885
15,12.235,12.090083538135591,14.334940745214695,13.802965726513557,13.084427208652397,13.062941083313047,13.493127391151894,13.199402141296018,13.181197015252343,13.183846507239092,13.66855989404541,13.512072226626657,13.440704737242514,13.401062591489392,13.31672771391973,13.81642143040135,13.739370127301942,13.644108948084813,13.618935012095394,13.59738642690349,13.582687043633232,13.555945108906423,13.524443966891118,13.500084386722325,13.455181812753905,13.476855652124229,13.462058361795334,13.417261880926613,13.428382238221387,13.37890580870712,13.671616386548486,13.65016611017361,13.606479348202512,13.595298840186446,13.584265081893427,13.57441462252633,13.54228616555208,13.529015352298648,13.491510641054022,13.445302786437558,13.432064278556435,13.406813183626015,13.398518479853339,13.649411544279758,13.63592744859926,13.593419986737361,13.581077812736645,13.552793402960575,13.533847703106192,13.516888430270805,13.507605127136623,13.478796609287897,13.469887712696032,13.514958993402422,13.461573749369947,13.422607322380705,13.405226477400971,13.385781244344011,13.635268606551568,13.624053574146638,13.598108082063847,13.551832813858029,13.536831002733512,13.538016907823774,13.536556538295638,13.536556538295638
16,13.715,11.508529999999968,13.027466937788239,13.291229703746586,14.53559189473521,14.06841589213804,13.696016029631004,13.302931241270194,13.310709908871715,13.353850141421999,13.81544872720201,13.672259678069333,13.577219185904612,13.54488164499688,13.501949384183995,13.528310822676215,13.544237780642353,13.573611962888227,13.589569808035112,13.591522821112727,13.633685722997594,13.629722148406957,13.606546149439968,13.622256591136157,13.577051764171413,13.679399702438586,13.679823896617604,13.634036352105912,13.70291187420927,13.630798145137108,13.639462293019783,13.640590154783453,13.60568530069116,13.615808202429054,13.61661277440009,13.657148323647805,13.630121896565278,13.630983529993115,13.625398454692553,13.586293035495407,13.610782483822002,13.585129143140938,13.586048436677999,13.588724736181161,13.58992856384101,13.58391712836281,13.555867713710098,13.528052224366657,13.514467465144588,13.530808935886029,13.532142828479488,13.503589035197097,13.494758910961131,13.607493481903303,13.562583302529262,13.523485395973212,13.506045904970598,13.4865350602829,13.490151759460804,13.48231169586387,13.442647337859324,13.405155010504835,13.390691535235048,13.496045601967246,13.496290997348547,13.496290997348547
17,18.464,15.017419064406731,13.710239233901877,13.33101757953242,14.07436551648771,13.630687163479324,13.4597619198267,13.224417030831818,13.323325218905527,13.63065816792648,13.493642288758233,13.507378046480337,13.575686887937731,13.606913513934343,13.74497365950311,13.64650708418749,13.790634370771809,13.71039921313435,13.647943934328252,13.778986287853488,13.72569391700421,13.690399002554663,13.71865974944589,13.65631373436407,13.71657258023789,13.625931009137378,13.683578861660784,13.701422622167623,13.62347614625576,13.617155552875813,13.612312815124534,13.684753887058884,13.71730016625908,13.677147259340485,13.745175330265612,13.688969348082384,13.699516442225807,13.747882724383748,13.697917169060544,13.713199437457884,13.662740710658836,13.696973209518708,13.730716706908877,13.694124537671586,13.773917580951194,13.717938071517587,13.664093856964826,13.68548699399252,13.702511399850724,13.640058847891718,13.674993329675766,13.696988048192772,13.703789809875344,13.628686603916101,13.64678139888331,13.676927961739105,13.683914089219124,13.698978347380129,13.67830759660314,13.688246305081273,13.679295017634189,13.694497813657161,13.700362620667697,13.679747878011593,13.685109877515915,13.685109877515915
18,3.727,7.956129829661077,7.594437996453514,7.864052736492839,9.0091369035317,9.52584972300199,10.035927629285332,12.693944991478386,12.613397398244201,12.87202969885179,13.867485874715054,13.76138333660007,13.665606711131483,13.624476783670072,13.807355602342708,13.70798967740399,13.65094463472537,13.675559852355507,13.662696566457944,13.702624099552079,13.649541185238846,13.645918256853891,13.629229653133837,13.616689692623535,13.635398084150694,13.609821017259614,13.59811024563422,13.652991281602622,13.575134470058057,13.584989123577168,13.555753106289039,13.541885792091277,13.507053833842514,13.481719280194785,13.573743974718237,13.518295002218212,13.525576476676308,13.473818676384944,13.469580669329803,13.45816223196867,13.45394687893929,13.465246201402234,13.421796499149497,13.411902724453505,13.438740062685715,13.384428082586055,13.684848362835135,13.661414181593866,13.65772887471476,13.595325227318607,13.523859838952053,13.559238449006864,13.546778944922123,13.63503252616762,13.564317869207908,13.502755099063373,13.475295230476997,13.444573850417617,13.40215136556505,13.382058450935622,13.663663325752022,13.602865336951549,13.579411199278143,13.562675960907024,13.551652526463702,13.551652526463702
19,14.391,12.33412118644065,13.906910472860833,13.47598698449289,13.135337239938782,13.941137822072491,13.658835581203368,13.380481288878979,13.856760585258364,13.643741418988837,13.62846165720793,13.726607548429962,13.690951756433396,13.776551488947643,13.641291615873579,13.704182493605785,13.676673377812456,13.90004946933561,13.847247493681135,13.717136390610206,13.70422628204459,13.67512629951203,13.799544801951878,13.747508401656097,13.688333064766468,13.843182319216362,13.743662164481877,13.684293807661042,13.744743142606398,13.695503190908283,13.72537151142827,13.60242320988627,13.687469407010028,13.741540992041218,13.674618583226739,13.705119303566317,13.670115660466825,13.837826125572901,13.7960534190955,13.744587161023173,13.70272796398042,13.669267745877026,13.778430795496964,13.74800401814099,13.66928701907155,13.700166672316026,13.65940894846984,13.714816434139854,13.685517447509042,13.68995062507387,13.72906446478575,13.691229080226629,13.703784942318572,13.641730664429405,13.647078277479256,13.651733802757384,13.65381038430233,13.65613360921748,13.66589001416689,13.677156636019296,13.667872716544919,13.672297208251997,13.67400405151573,13.671994608913744,13.672800441560584,13.672800441560584
20,19.985,16.251764953389777,14.794176406538185,14.253661529312183,13.529750721799635,13.223890619091904,13.730148879737756,13.314059044888982,14.689274326665279,14.448993937320932,14.200214981349307,14.053331717221905,14.02213600022695,13.9599350124451,13.839540760470028,13.763032012209,13.722006907913787,13.646490068575407,13.686918662305281,13.795882414625456,13.751658027792082,13.722014426836278,13.66614526720848,13.658747756645923,13.70480543901465,13.619015965230874,13.723466760747286,13.672113750850713,13.768692725894393,13.719274101803766,13.675892366575805,13.805929005072121,13.741092249165103,13.702945143627034,13.64520953146774,13.737222139358437,13.70674366420095,13.611099570364383,13.643498992413265,13.683416851637068,13.686975026607085,13.713044973392917,13.654094735398445,13.659348213463948,13.803546510447882,13.756466591958272,13.713998319264785,13.67197336147043,13.694821048216609,13.687218661014438,13.763966694927811,13.730995483449584,13.717517562524982,13.663625584349141,13.63879827234357,13.639713215163766,13.63000900613534,13.637745816478247,13.65410461511319,13.676182375484276,13.646898276820933,13.625716473054162,13.617545134634609,13.615621401204201,13.620294274917802,13.620294274917802
21,9.552,14.582938588983122,13.302259814058447,14.03644128024121,13.450402949188769,13.146076250130053,13.633100420632077,13.429051879253715,13.274692765194278,14.653182348057232,14.445307723103095,14.325675234739478,14.229523574225304,14.165786986596352,14.090467891297717,14.001435395684359,13.976005228912701,13.898191770920892,13.844528653410144,13.712295582071336,13.667808254803631,13.737904903116444,13.68174630133035,13.78990986740543,13.729434405532484,13.643120084527153,13.873194410433124,13.842108415812515,13.766886179318536,13.716684884965689,13.673163311470473,14.174532594223999,14.106960950380378,14.06720475664391,14.030580688125655,13.975515556640842,13.938767312592752,13.840432851919736,13.797951457358277,13.745612056822777,13.70304270435429,13.66901482234162,13.74675810929327,13.7159372865013,13.636200853994803,13.69780566015085,13.703864818021502,13.661737944454906,13.688779767223052,13.809827800885653,13.74061100269582,13.721373752400803,13.707862474435025,13.676461549332394,13.64702483898306,13.694617418994941,13.689441549543648,13.74258325839448,13.701151710693514,13.68152814187585,13.687093530603928,13.67586541586723,13.68530831578156,13.691536533232867,13.70001,13.70001
22,14.775,12.652675042372852,13.56360910656445,13.462120502759007,13.212054777357064,13.935384467093613,13.602343597861607,13.758799693756936,13.602425489379153,13.612288962316276,14.08466656188487,14.0258712333271,13.985297329742556,13.958401879914273,13.890108730321296,13.824816131567133,13.801669936497037,13.769447708662476,13.739970403941186,13.62996515420255,13.88296476460812,13.857426487499652,13.871147022264422,13.826077567147578,13.792026052639542,13.813728632624665,13.728667345529464,13.700225282951102,13.663946257210537,13.940227455932654,13.921074440797874,13.812882510896905,13.780617914478688,13.764458731033509,13.732099133232072,13.705874082349112,13.675912719729366,14.097187458188584,14.07205331026107,14.041086665943558,14.003728549143165,13.98364552484546,13.931911126858493,13.914079285224897,13.86794659608546,13.827720728232435,13.795716854916979,13.763979886136102,13.738723981098174,13.694336288494608,13.75720075527412,13.738911495993442,13.728832426960622,13.698958003379216,13.70663782684208,13.662633240528113,13.737386759471889,13.715129917364179,13.694873231470831,13.710407618778948,13.681837328898945,13.881260281462318,13.8641461739907,13.85193473940143,13.843891116378648,13.843891116378648
23,8.972,10.617503050847482,12.33226625195763,12.375288492162182,13.154047487059318,13.588051434127575,13.483967808416944,14.586227305646773,14.34055629527144,14.108539783784618,13.939452089999033,13.810733952552683,13.764548990909308,13.733934107721838,13.656196542050235,13.755883249765674,13.728541589973135,13.707283406483038,13.677549686868483,14.586781533963416,14.522847727687754,14.480505114908988,14.410004197659005,14.335862799879235,14.251549854207603,14.14518009503255,14.054942115773438,14.018376227674002,13.97879380695707,13.936992870987519,13.914162284997156,13.80453565698635,13.760730609807338,13.741412247935198,13.702726232488574,13.676086572775283,13.814564638866274,13.72378489342392,13.700004008017837,13.633522771231556,13.899471686305334,13.879393783329824,13.827668245820975,13.809840967346403,13.76372008353818,13.723501074839605,13.6915026586969,13.886186229003005,13.847302263271201,13.801585035173918,13.720261544384183,13.698453958113525,13.720960279085794,13.685078017110987,13.6999725960026,13.924462788050098,13.892573984256163,13.869503474971625,13.848123213789103,13.824705473587956,13.795252752576937,13.726582699784903,13.701041701132663,13.688932359590478,13.731838499249879,13.731838499249879
24,8.31,12.159542194067852,14.661376913023688,14.127196067871916,13.454047535549412,13.098583599137271,14.877239042831338,14.311410563875445,14.05087980794183,13.838289251170565,13.638888113849795,14.188985089201646,14.132871092542768,14.095674494521122,14.001224583875985,13.938862951016738,13.906691920121897,13.970736011256013,13.935191203707584,13.828919440352571,13.793166306376145,13.773739099787731,13.741392586566068,13.692970889497781,14.045714947474686,13.99347777863895,13.898350910775745,13.858149191100503,13.7965904152352,13.7304503419241,13.705525420407914,13.590622688778755,13.970067138379639,13.947233691667082,13.901508537636525,13.845244367108721,13.816542800781123,13.725113586032473,13.698012991510911,13.934192250095583,13.899582424999974,13.8768066282532,13.837401872797006,13.817108366849185,13.764607115398155,13.734102745306826,13.709833337384095,13.68041794159527,13.833006871830028,13.783847926040021,13.703652267251254,13.678880561642256,13.736569286101007,13.695567136302905,13.81200493769301,13.770063221976146,13.744894612890935,13.720518387971222,13.68685778970316,13.763330417868145,13.731844694570086,13.677255926083356,13.773279425155884,13.760092771747518,13.752639612249101,13.752639612249101
25,22.002,17.887868394915195,16.282772712512287,15.673874380323083,14.845756397389096,14.3612716372786,13.975074450246556,13.582302427043354,14.513315821046154,14.292621283399335,14.06701749589706,14.001704360170539,14.078065935509114,14.128684158970106,14.25721437240856,14.130022737920111,14.207591601046115,14.107519325908154,14.157090229002277,13.963158020822844,13.954850689209128,13.970607221760366,14.018154798235932,14.031205916772112,13.991577467682,14.064531196745978,14.11740571086108,14.174126245134218,14.21748540322379,14.142820867862614,14.178959825088196,14.207672948242074,14.112295449074196,14.144123542988458,14.207860941684746,14.128991154860937,14.076034782167833,14.03569267892641,14.075561032768407,14.04102178105995,13.978442743125104,14.01113622456503,14.042217044300054,14.071440883360834,14.147045765377733,14.170841191143264,14.18977293413188,14.13411504633375,14.114049512920252,14.126541583019215,14.068428684681969,14.104865607811833,14.087168707342904,14.14697170278598,14.058150647494568,13.980824808043554,13.969929279420025,13.976648418856389,14.001642686403555,13.990221278426047,13.998797061594138,13.974954307105865,13.9619566183546,13.94469898543517,13.930977855315424,13.930977855315424
