,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
36,50.9,36.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9,17.8,17.8
37,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9
38,230.4,144.6,115.5,92.8,75.2,61.6,61.6,50.9,50.9,50.9,50.9,42.7,42.7,36.3,36.3,36.3,36.3
39,27.5,22.1,20.3,18.9,18.9,17.8,17.8,17.0,17.0,17.0,20.3,20.3,20.3,20.3,20.3,20.3,20.3
40,14.5,31.3,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8,20.3,20.3,20.3,20.3
41,16.3,15.8,15.4,14.8,14.8,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9
42,15.8,15.4,14.8,14.8,14.6,22.1,20.3,20.3,20.3,20.3,18.9,18.9,17.8,20.3,20.3,20.3,20.3
43,15.8,15.1,14.8,14.6,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,17.8,22.1,20.3,20.3
44,14.8,14.6,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9
45,17.8,17.0,16.3,15.8,15.8,15.4,15.4,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9
46,14.8,14.6,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9,17.8,22.1,22.1
47,15.4,15.1,14.8,14.6,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8,17.8,20.3,20.3,20.3,20.3
