,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
12,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,2.3505620000000005,0.22776945780000005,2.2202185160137398,0.06416431511279734,2.1344581148154766,0.3615772046497425,2.0665140306806977,0.21202433954783986,1.993624112491878,0.3841713664771853,1.898865001706228,0.34179570030712103,1.8389335079037217,0.3554658470777893,0.13500592872014433,1.3759961803743772,0.486277050144305,0.17705347395754148,1.6248585463689944,0.644906357053854,0.2775032054402734,1.4881753770571413,0.6391713244460422,0.30533214168787437,1.3930931605093613,0.6982182920472918,0.36446994844868635,1.3134340584819089,0.7099111086094717,0.431412980701976,0.2502195288071461,0.15128272711680052,0.10019455016945696,0.7836967298590944,0.5265658327923256,0.39834705250739433,0.3198726831634376,0.13101985102374408,0.08854321532184625,0.6190225474054826,0.49719891007608363,0.25640547792623636,0.19089387831608298,0.08901381545878947,0.06575450547940778,0.03281807368477242,0.02541431626148776,0.014130359841387195,0.011295809657204923,0.006507515943515756,0.005246359353662402,0.003200279205734066,0.0027131967106213415,0.0018658653778942961,0.0016031515326867794,0.0012810783897700053,0.001163603501428096,0.0010257164865088667,0.0009961758516974114,0.0008451555925800837,0.0007888682301142502,0.0007535269334051317,0.000738004278576986,0.0006766023225993808,0.000668753735657228,0.0006504967586737857,0.0006465287284458755,0.0006465287284458755
16,2.545,6.91086,0.5279897039999997,5.5104017023175995,0.7663970554305243,5.892448374901942,0.9693640438089369,5.185187269021232,0.9695746372118738,5.524261357777937,1.3003706406704814,5.130709922457201,1.3844474867228609,5.206100547610116,1.5246560092785162,2.3477675065935375,5.323011099004225,2.485978817859811,2.5241419142316572,4.763055570971747,1.7553159775978484,2.231574411508586,4.404082969272144,1.9747020435993132,2.300057027725905,4.256040742144664,2.1211772847489403,2.3325800551161686,4.1071167887706395,2.2599779418457673,2.3909455775676376,3.8244311274878533,3.287070053942955,2.9936555546139108,4.024094573820793,2.8712276664812535,2.764192369108754,3.5630690272307723,3.36250942886631,2.879851862063641,3.9059928883826087,3.0428450204988,2.9448691204646362,2.751212505423613,3.59277521028788,3.0335775805572385,3.820462258757632,3.181583213345934,3.827570040415091,3.2581089424707907,3.8171592886111503,3.2778909661688838,3.8141566969253535,3.319185585124466,3.734054539068522,3.3627128065174223,3.2475788433597694,3.809580753728792,3.693618698611862,3.557507382826356,3.528347170200957,3.379271739198492,3.3237092413678724,3.445623067354592,3.4270702321670874,3.3536819888507856,3.344301277780117,3.4180303528967197,3.4127048677440497,3.4127048677440497
17,4.6,0.23414000000000032,4.266448296,1.4068288398824003,4.158384428555736,1.1883873099852609,4.041177841375586,1.598235526329025,4.1089113321074295,1.4087143026742228,3.8510052468376403,1.6301187110656137,3.8616875115709113,1.597103752082764,3.7814104828177624,4.441766646328674,1.68698297227563,3.283025001765812,4.134581035624038,2.2048909550707125,3.7648254760331574,4.26851923143756,2.463413825287582,3.6821225793435453,4.205771647828053,2.583627116167461,3.6307295547416985,4.114201652836539,2.6734132627806737,3.5715879996723237,4.044143313822891,2.8891558918101707,3.6077104172498995,4.000061718269289,3.02071087600975,3.490075603659652,3.8542417980989203,3.183583920261833,3.462617887970252,4.134128286912615,3.150463896295545,3.4831324320957173,3.70293196945928,4.137382016650151,3.3613309113960375,4.022408603983973,3.2587832357629605,3.9305987129692936,3.2920156433234204,3.8727606976878217,3.3165449017316444,3.8606015178876003,3.3255969437209836,3.8226141356698,3.4082322642208562,3.780421328104683,3.895818005107544,3.3341381678814384,3.4502176978867105,3.5864669006871353,3.615656653947346,3.7648831052089284,3.820501890402014,3.6986234057120035,3.7171917635543363,3.7906414088266156,3.8000299684842265,3.726319150344607,3.731648603527505,3.731648603527505
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
20,0.0,0.0,2.2166400000000004,2.382232416,2.4837127431328,0.07177929827653816,2.0186374490576973,2.3353971838703735,2.473070979281193,0.25373708247425064,1.8962720932567068,0.3654116323705678,1.8942013318073228,0.340956239725318,1.8387046709491222,0.35542161289446517,1.6234691285773182,0.7339703930298056,0.25938513689673337,0.09444212834410064,0.032931970153587904,0.013070698953959042,0.005624321759888576,0.002416208628048132,0.0010377616057466728,0.0004957387190651857,0.00023830160225463476,0.00011943676305002293,6.234599031211198e-05,3.328028962860537e-05,1.7987996544261204e-05,1.0931305499947533e-05,6.340157189969569e-06,3.8332590370556015e-06,2.5387674602419243e-06,1.7842457710580244e-06,1.1988347335738866e-06,9.069184759486451e-07,7.28255536186762e-07,2.9829346762209777e-07,2.0158672541901367e-07,1.5532257193535003e-07,1.2475508977847313e-07,6.43361997987586e-08,4.789830075017579e-08,2.2334977639806966e-08,1.6498847982525405e-08,8.23457502807843e-09,6.376854901743936e-09,3.5455313253696284e-09,2.8342977415004807e-09,1.6328389288784267e-09,1.3163947444617877e-09,8.030007941216907e-10,6.807840732563694e-10,4.681752071784052e-10,4.022561380076858e-10,3.214428798819417e-10,2.919665677967677e-10,2.573685295128507e-10,2.499563158628806e-10,2.1206293837806788e-10,1.9793954668208856e-10,1.89071854990731e-10,1.8517697477792195e-10,1.6977025047639883e-10,1.6780091557087262e-10,1.632199505757878e-10,1.622243088772755e-10,1.622243088772755e-10
21,2.5,4.58802,0.442884728,6.4549255301432,0.8927162008188052,4.589969498203663,0.8354570038057595,6.038786416444695,0.9879454577303523,4.319143203963134,1.0902329099701469,4.165857881751246,1.1107722694033606,4.217939008492605,1.222550173715083,4.189148948579126,1.653058770670352,3.4320578702200657,2.8293892513357712,4.018910626411354,3.0296441354296393,2.710215757352024,3.843795840388576,3.0772946930309324,2.747948070656786,3.767504793352747,3.1092895541646652,2.8053759245473304,3.7110062326137063,3.1464351269691964,2.8493981861268507,3.575389277709287,3.1237257810713865,2.8771046072357604,3.492696381372244,3.197667016828413,2.968762468607011,2.8546188075012036,3.218158902423467,2.794157886432652,3.4120318996511863,3.202720578681239,3.064425168796771,2.791074059548495,3.278804637333854,2.8631566023887762,3.343123782184589,2.920803079688328,2.825869904910641,2.6811836671303166,3.086158223503975,2.83768575256064,2.772242253714388,2.666067774765777,2.9756322594464253,2.827092304821307,2.781037708302467,2.724577232704501,2.7039835004654984,2.679811455660337,2.674632885737319,2.6481585402595416,2.784811181478256,2.7720516405480304,2.7664473767527404,2.7442789550069127,2.7414453191288324,2.7348538619166156,2.7334212533589244,2.7334212533589244
22,4.604,0.23814000000000032,4.2704482960000005,0.41741883988240036,4.024995825555735,0.12020677935856111,3.8695546704589328,0.6588249611757446,3.958569363648352,0.4097388167103213,3.6196069002819127,5.383067449684324,1.341236167991524,5.000702510238474,1.3661011042910067,4.946154143459452,1.8810301436858994,3.372945327960395,4.168945278901204,1.5204565760479285,3.5287684080679123,4.177240581162155,1.7997454220740752,3.3992922333230227,4.086578014212239,1.9542475173891862,3.3302639816089816,3.9656035075824216,2.0719570309580244,3.2523954631253935,3.873457747819275,2.3554694733497734,3.2998522945428688,3.8155122972806184,2.528364594488953,3.1452434370068363,3.6238614653248935,3.8625251985182816,3.10239573441018,3.9889428928144097,2.697024406963978,3.134675305565745,3.4238384054304065,3.9953906656804605,2.975590350599103,3.844672580484362,2.841104835203798,3.7241390232502156,3.381195659604967,3.924120786740362,3.137744556920245,3.759290239241753,3.4578749908767015,3.904863744434788,3.3111522825318134,3.714908624697128,3.5021726903397727,3.7235297968505123,3.5841889144793204,3.705036528113521,3.661806676103852,3.804643184006508,3.5515203479516746,3.5986714363634396,3.6193812047743528,3.7013014885371267,3.683932791270096,3.7090506260684224,3.699869817249405,3.699869817249405
23,3.604,3.604,5.82064,0.5676324160000004,3.1840703631327996,3.591864033494538,5.608892128686406,0.9534687265994789,3.170373083671675,3.5595098783847137,5.430278168456892,1.0496438030616446,4.6220670494411245,0.8352520688994023,4.449519313981979,0.8633188833927161,3.927529311912554,2.435307601915666,3.1909841065169964,3.453620913182838,3.5515628124268557,3.5831876802522187,3.59504445881253,3.6001526995058626,3.602347584437768,3.603210641085922,3.6036205551700027,3.6038098222512054,3.6039007272151293,3.603947008187436,3.6039713579253094,3.6039825942112107,3.603989904642502,3.6039938963468567,3.603995957550523,3.603997158966508,3.6039980911095966,3.60399855592441,3.6039988404073013,3.6039995250308308,3.603999679015835,3.603999752681701,3.6039998013539423,3.603999897558228,3.603999923732101,3.603999964436279,3.603999973729079,3.603999986888183,3.6039999898462094,3.603999994354492,3.603999995486981,3.6039999974000496,3.6039999979039203,3.6039999987213913,3.6039999989159957,3.6039999992545297,3.603999999359492,3.60399999948817,3.603999999535105,3.603999999590195,3.6039999996019976,3.6039999996623346,3.6039999996848233,3.603999999698943,3.603999999705145,3.6039999997296768,3.603999999732813,3.603999999740107,3.603999999741692,3.603999999741692
24,2.4,4.67784,0.3573869759999998,3.2857907979743994,2.5225048673598596,4.7341803906667,0.7754587479912047,3.121522711909709,2.5180411156684284,4.56587101846758,1.0716099280343405,2.1440192331322168,4.139723181356668,2.7131501726442,4.23112473706281,0.8178764116742409,3.287589461153877,2.8012791953876675,2.541812067650002,3.9777937738313653,2.9501766889349974,2.6183651278383,3.8612425145088207,3.0277497842329892,2.669618532328069,3.7823167728931186,3.064479672729722,2.733037211972137,3.7210454246494553,3.1051740476778797,2.781146572769894,3.5731427722722646,3.0804228079179135,2.81138362966717,3.482939377928567,3.161089794808197,2.9113762331316275,2.7868561203640763,3.1834454646523533,2.720899262321604,3.39494372147694,3.1666041373979823,3.0157364431580596,2.7175352837366114,3.249605018741907,2.796170820239351,3.319771384910809,2.8590578982089845,3.296934436373038,2.898695546623409,3.280097219970753,2.907024008425151,3.2738827555923566,2.933068480911338,3.217215458116632,2.9619990705468076,3.2207896014138173,3.0558929704897815,3.2158275850958686,3.1191520162620083,3.167560438193662,3.0511982757635034,3.167668470597654,3.133276923114879,3.118171418498713,3.0584195564796195,3.078621889624456,3.0600955120377082,3.070708929414278,3.070708929414278
25,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,2.00408,0.8033231839999998,0.4004396114864,0.18548415869929377,0.11077598218241287,0.08291598498700738,0.07392015444134323,0.07054744245610998,0.06909438127914486,0.06847003675939271,0.0682245365599619,0.0681079347243737,0.0680540968838561,0.06802823857337287,0.06801507375046645,0.06800814736212712,0.06800495115196464,0.0680028716681395,0.06800173621055713,0.06800114989225199,0.0680008081442747,0.06800054299213816,0.06800041077355251,0.06800032985116268,0.06800013510703623,0.06800009130533509,0.06800007035076068,0.06800005650573099,0.06800002914000547,0.06800002169473407,0.0680000101162545,0.0680000074728772,0.06800000372971302,0.06800000288828975,0.06800000160588911,0.06800000128374775,0.06800000073956708,0.068000000596239,0.06800000036370578,0.06800000030834975,0.06800000021205213,0.0680000001821952,0.06800000014559218,0.06800000013224138,0.06800000011657077,0.06800000011321353,0.06800000009605035,0.0680000000896534,0.06800000008563693,0.0680000000838728,0.06800000007689459,0.06800000007600263,0.06800000007392776,0.0680000000734768,0.0680000000734768
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
28,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
29,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002,2.002
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
32,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
33,0.0,0.0,0.9236000000000001,0.08949684000000013,0.8740774129719999,0.0252608372348908,0.8403377251390752,0.14235321063855963,0.8596889852604683,0.0882040898877242,0.7860014998966489,0.15146248903008439,0.7890535747728789,0.14202964345911812,0.7661172808069558,0.1480904703799845,0.6764447606503181,0.30582067629000886,0.10807702700088916,0.03935084553102375,0.013721639836667986,0.005446118851173525,0.002343464941659968,0.0010067525389371222,0.00043240021547349397,0.00020655758293168806,9.929223011526244e-05,4.976526573376953e-05,2.59774687130277e-05,1.3866772799014186e-05,7.494990697867168e-06,4.554705847093878e-06,2.641729391314449e-06,1.5971895899887161e-06,1.0578186654495264e-06,7.434349580779272e-07,4.995139483325592e-07,3.7788230191358107e-07,3.034394884366056e-07,1.2428881446363367e-07,8.399438081452363e-08,6.471767041759046e-08,5.198123287940866e-08,2.6806721795911045e-08,1.9957604377055775e-08,9.306230921021108e-09,6.874512781358292e-09,3.4310693291759233e-09,2.657020088513835e-09,1.4773031692136922e-09,1.1809561534694255e-09,6.80348840013736e-10,5.48497234819074e-10,3.3458331323963525e-10,2.8365973296456276e-10,1.9507279835972981e-10,1.6760654835067984e-10,1.3393439278702826e-10,1.2165260896845778e-10,1.0723677480569553e-10,1.0414835569129151e-10,8.835946496849171e-11,8.247472460159016e-11,7.877985693943893e-11,7.715699188648649e-11,7.073753016153081e-11,6.991697481165706e-11,6.800824139929881e-11,6.759339112676309e-11,6.759339112676309e-11
34,1.0,5.7455,0.43895619999999963,5.461134855779999,0.7552749505543743,5.848427446071021,0.9579724156664324,5.145880527213891,0.8418660542521921,5.470775457166274,1.2839909997969243,5.091225065660867,1.2656785513232922,5.147822139238193,1.40329631515633,5.111457177719719,1.9413314360979488,1.4255759422598826,1.1503985379946426,1.0547601076838493,1.0190948495493584,1.0075787457861403,1.003261134311776,1.001400983300339,1.0006017223274957,1.0002874427558446,1.0001381737327344,1.0000692526748465,1.0000361498962698,1.0000192968146289,1.000010429928307,1.0000063382674322,1.0000036761951105,1.000002222627564,1.0000014720462356,1.0000010345540944,1.000000695116896,1.0000005258559317,1.0000004222623133,1.0000001729586434,1.0000001168854513,1.0000000900602402,1.0000000723363849,1.0000000373038738,1.000000027772734,1.0000000129504258,1.0000000095664796,1.00000000477463,1.0000000036974734,1.0000000020557953,1.0000000016434027,1.0000000009467642,1.0000000007632814,1.0000000004656016,1.0000000003947371,1.0000000002714606,1.000000000233239,1.0000000001863814,1.0000000001692901,1.5925000001492295,1.5754360001449315,1.48819990252296,1.4556857890149308,1.659271065667062,1.6456900817143205,1.591968666915689,1.5851018303794668,1.5691285504101073,1.5656568662526058,1.5656568662526058
