,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
17,117.53,1625.0461666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.15661904761913,0.0,0.0,0.0,2.0,3240.766999999996,0.0,0.0,0.9766666666666667,0.0,32.43816547619048,20.682979473304478,36.937736212953716,9.387936884874387,0.0,5903.4583333333385
18,118.21,0.0,0.0,1628.9455000000003,0.0,0.0,0.0,0.0,0.0,1628.2960833333336,0.0,0.0,0.0,0.0,2172.889111111111,0.0,217.92581111111147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,119.027,0.0,0.0,1628.9455000000003,0.0,0.0,0.0,0.0,0.0,1628.2960833333336,0.0,0.0,0.0,0.0,2172.889111111111,0.0,217.92581111111141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,109.002,0.0,0.0,1628.9455000000003,0.0,0.0,0.0,0.0,0.0,1628.2960833333336,0.0,0.0,0.0,0.0,2172.889111111111,0.0,217.92581111111147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,101.13,0.0,1086.115166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.6030476190477,0.0,0.0,0.0,0.0,0.0,216.64314444444477,0.0,0.0,0.0,0.0,26.21961556776557,29.715657590557594,26.10537332112332,0.0,28.788401769064276
22,103.247,0.0,1086.115166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.15661904761913,0.0,0.0,0.0,0.0,0.0,217.92581111111141,0.0,0.0,0.0,0.0,14.037800124875124,23.528477375957372,10.324846225533728,0.9318571428571429,36.2239205858318
23,127.589,0.0,1086.115166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.60304761904763,0.0,0.0,0.0,0.0,0.0,216.64314444444477,0.0,0.0,0.0,0.0,29.86538649128649,47.08717604293855,33.70496764346764,0.0,18.49060966117216
24,92.693,1625.0461666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.150851851852,0.0,0.0,0.0,217.92581111111141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,98.404,1625.0461666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.1508518518522,0.0,0.0,0.0,216.6431444444447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,113.751,1625.0461666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.1508518518522,0.0,0.0,0.0,217.92581111111147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,120.232,0.0,0.0,1628.9455000000003,0.0,0.0,0.0,0.0,0.0,0.0,467.156619047619,0.0,0.0,0.0,0.0,0.0,217.92581111111141,0.0,0.0,0.0,0.0,0.0,18.164205393772892,10.397731798294298,0.8,11.93039115137736
28,135.126,0.0,0.0,1628.9455000000003,0.0,0.0,0.0,0.0,0.0,0.0,467.1566190476191,0.0,0.0,0.0,0.0,0.0,217.92581111111141,0.0,0.0,0.0,0.0,0.0,20.809717302697305,10.03770336839087,0.9318571428571429,10.707317050478258
29,105.989,0.0,0.0,1628.9455000000003,0.0,0.0,0.0,0.0,0.0,0.0,467.1566190476191,0.0,0.0,0.0,0.0,0.4,217.92581111111141,0.0,0.0,0.0,0.0,0.0,27.725447152014656,20.058830699393198,0.26666666666666605,12.40226615137736
30,109.465,0.0,1086.115166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.02971561771585,0.0,0.0,0.0,0.4,217.92581111111141,0.0,0.0,0.0,0.0,64.85323441558441,20.00655690892441,12.483157122969624,1.1985238095238089,41.94164115137736
31,114.206,0.0,1086.115166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.55789743589787,0.0,0.0,0.0,0.0,216.6431444444448,0.0,0.0,0.0,0.0,73.57733333333334,44.5564527056277,21.089990953490954,1.2025238095238089,28.005837483349985
32,115.504,0.0,1086.115166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.55789743589787,0.0,0.0,0.0,0.0,216.6431444444448,0.0,0.0,0.0,0.0,38.732483333333334,68.58203054445553,58.59307428682428,0.9358571428571429,49.944223197635694
33,142.454,0.0,0.0,0.0,0.0,0.0,724.1508518518511,0.0,0.0,0.0,0.0,0.0,0.0,1086.226277777777,0.0,0.0,0.0,0.0,3255.9879999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,136.888,0.0,0.0,0.0,0.0,0.0,724.150851851851,0.0,0.0,0.0,0.0,0.0,0.0,1086.226277777777,0.0,0.0,0.0,0.0,3256.0629999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,146.489,0.0,0.0,0.0,0.0,0.0,724.1508518518513,0.0,0.0,0.0,0.0,0.0,0.0,1086.226277777777,0.0,0.0,0.0,0.0,3251.2629999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,141.874,0.0,0.0,0.0,0.0,2.0,724.1508518518511,0.0,0.0,0.0,0.0,500.5578974358978,0.0,0.0,0.0,0.0,216.6431444444447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,140.895,0.0,0.0,0.0,0.0,3.697,724.1508518518511,0.0,0.0,0.0,0.0,500.02971561771596,0.0,0.0,0.0,0.0,217.92581111111147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,135.632,0.0,0.0,0.0,0.0,2.0,724.1508518518511,0.0,0.0,0.0,0.0,500.5578974358977,0.0,0.0,0.0,0.0,216.64314444444477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,133.183,0.0,0.0,0.0,0.0,12.0,724.1508518518511,0.0,0.0,0.0,465.1566190476192,0.0,0.0,0.0,0.0,0.0,216.64314444444472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,150.589,0.0,0.0,0.0,0.0,13.697,724.1508518518511,0.0,2.2,0.0,465.1566190476191,0.0,0.0,0.0,0.0,0.0,217.92581111111147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,127.125,0.0,0.0,2.0,0.808,5.917,724.1508518518511,0.0,2.2,0.0,467.1566190476191,0.0,0.0,0.0,0.0,0.0,217.92581111111147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,114.56,0.0,0.0,1628.9455000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.1703974358978,0.0,0.0,0.0,0.0,216.64314444444474,0.0,0.0,0.0,48.657972710622715,50.28380357142858,28.973819505494507,36.81103388278388,1.721857142857143,17.734810697635698
43,125.179,0.0,0.0,1628.9455000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.17039743589777,0.0,0.0,0.0,0.0,216.6431444444447,0.0,0.0,0.0,47.96347271062272,27.593845238095238,40.70567664835164,36.57503388278388,1.721857142857143,25.57322628205128
44,127.476,0.0,0.0,1628.9455000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.02971561771596,0.0,0.0,0.0,1.85525,217.92581111111147,0.0,0.0,0.0,62.2109847985348,106.11589009324008,71.19831134615386,66.13156337505087,2.4,7.873863445749655
45,121.386,0.0,0.0,0.0,0.0,3.704,724.1508518518511,0.0,0.0,0.0,0.0,0.0,724.150851851852,0.0,0.0,0.0,216.6431444444447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.657992765567766
46,139.512,0.0,0.0,0.0,0.0,1.699,724.1508518518511,0.0,0.0,0.0,0.0,0.0,724.1508518518523,0.0,0.0,11.85525,217.92581111111156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.422132676518885
47,158.946,0.0,0.0,0.0,0.0,3.702,724.1508518518511,0.0,0.0,0.0,0.0,0.0,724.1508518518523,0.0,0.0,10.0,216.64314444444474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.475011996336995
48,156.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.1566190476192,0.0,0.0,0.0,0.0,0.0,217.92581111111141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,167.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.1566190476192,0.0,0.0,0.0,0.0,0.0,217.92581111111141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,159.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.1566190476192,0.0,0.0,0.0,0.0,0.0,216.64314444444477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,160.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.15661904761913,0.0,0.0,0.0,0.0,0.0,216.64314444444477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,163.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.15661904761913,0.0,0.0,0.0,0.0,0.0,217.92581111111147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,159.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.15661904761913,0.0,0.0,0.0,0.0,0.0,217.92581111111147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,165.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.1703974358978,0.0,0.0,0.0,0.0,216.64314444444474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,156.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.02971561771585,0.0,0.0,0.0,0.0,217.92581111111147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,167.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.02971561771596,0.0,0.0,0.0,0.0,217.92581111111147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,149.112,0.0,0.0,0.0,928.6010952380948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.1508518518522,0.0,0.0,2.2969166666666663,217.92581111111147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.007001724137933
58,116.898,0.0,0.0,0.0,928.6010952380949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.1508518518523,0.0,0.0,2.596916666666666,217.92581111111147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.307001724137931
59,126.744,0.0,0.0,0.0,928.6010952380948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.1508518518523,0.0,0.0,2.596916666666666,217.92581111111156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.77541326259947
60,117.756,1.512,1086.115166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.15661904761913,0.0,0.0,0.0,2.2,2.106666666666667,216.64314444444474,0.0,0.0,0.0,28.541862591575093,34.242614826839834,26.404451465201465,18.504550824175826,7.0805,17.39735943223443
61,105.426,2.95,1086.115166666666,0.0,0.0,0.0,0.0,0.0,0.0,2.2,467.1566190476191,0.0,0.0,0.0,0.0,2.596916666666666,217.92581111111141,0.0,0.0,0.0,10.85403836996337,21.05011747419247,20.822420393772894,9.48953692002442,2.4,22.29589403183024
62,107.021,5.6,1086.115166666666,0.0,0.0,0.0,0.0,0.0,0.0,2.2,467.1566190476191,0.0,0.0,0.0,0.0,2.596916666666666,217.92581111111156,0.0,0.0,0.0,11.99193836996337,20.42556877289377,17.094683672161167,7.95591878815629,2.4,21.774288262599466
63,104.668,0.0,0.0,0.0,928.6010952380948,0.0,0.0,0.0,0.0,0.0,0.0,502.02971561771596,0.0,0.0,0.0,0.0,0.0,2171.687666666666,0.0,0.0,69.873485989011,70.60204496336996,53.27946892857142,34.52612712148962,2.4,25.432038262599473
64,138.819,0.0,0.0,0.0,932.2183809523807,0.0,0.0,0.0,0.0,0.0,0.0,502.1703974358978,0.0,0.0,0.0,0.0,0.0,2171.687666666666,0.0,0.0,22.43195306776557,25.629816125541126,14.273726190476191,16.62583420745921,7.0805,29.43770970695971
65,148.447,0.0,0.0,0.0,928.6010952380948,0.0,0.0,0.0,0.0,0.0,0.0,502.0297156177161,0.0,0.0,0.0,0.0,0.0,2171.687666666666,0.0,0.0,7.867771703296703,28.65704496336997,11.063611785714286,18.457127121489627,2.4,27.90628826259947
66,140.648,0.0,0.0,0.0,0.0,0.0,0.0,2170.798777777775,0.0,0.0,0.0,0.0,0.0,1086.226277777777,0.0,0.0,0.0,0.0,0.0,2171.6876666666644,7.437771703296703,19.999902106227104,10.534611785714286,14.915698550061053,2.4,15.316595954907163
67,148.46,0.0,0.0,0.0,0.0,0.0,0.0,2170.798777777775,0.0,0.0,0.0,0.0,0.0,1086.226277777777,0.0,0.0,0.0,0.0,0.0,2171.6876666666644,24.602988782051284,22.03662326839827,15.061562169312168,7.88281635031635,7.0805,19.787267399267403
68,147.121,0.0,0.0,0.0,0.0,0.0,0.0,2170.798777777775,0.0,0.0,0.0,0.0,0.0,1086.226277777777,0.0,0.0,0.0,0.0,0.0,2171.6876666666644,28.449271703296706,21.578744963369964,10.848019193121694,7.789579502442004,2.4,6.169357959569168
69,140.258,0.0,0.0,0.0,0.0,3241.1423333333346,0.0,0.0,0.0,0.0,0.0,502.1703974358977,0.0,0.0,2.2,2.216666666666667,216.64314444444466,0.0,0.0,0.0,0.0,0.0,0.0,11.368459207459209,7.0805,21.321000832500836
70,126.436,0.0,0.0,0.0,0.0,3241.1423333333346,0.0,0.0,0.0,0.0,0.0,502.0297156177161,0.0,0.0,0.0,2.596916666666666,217.92581111111141,0.0,0.0,0.0,0.0,0.0,0.0,32.76137414529914,2.4,4.368084095932805
71,143.008,0.0,0.0,0.0,0.0,3241.1423333333346,0.0,0.0,0.0,0.0,0.0,502.0297156177161,0.0,0.0,0.0,2.15525,217.92581111111141,0.0,0.0,0.0,0.0,0.0,0.0,17.704481288156288,2.4,4.404811485210193
72,138.096,0.0,0.0,0.0,0.0,0.0,0.0,2170.798777777775,0.0,0.0,0.0,502.1703974358977,0.0,0.0,0.0,0.0,0.0,2171.687666666666,0.0,0.0,45.43376259157509,55.48149469696969,40.62194047619048,9.89995920745921,0.79,12.338931693306693
73,135.898,0.0,0.0,0.0,0.0,0.0,0.0,2170.798777777775,0.0,0.0,0.0,502.1703974358977,0.0,0.0,0.0,0.0,0.0,2171.687666666666,0.0,0.0,33.733262591575084,43.03399469696969,29.040107142857142,9.89995920745921,0.79,62.21544955044954
74,155.043,0.0,0.0,0.0,0.0,0.0,0.0,2170.798777777775,0.0,0.0,0.0,502.55789743589787,0.0,0.0,0.0,0.0,0.0,2171.687666666666,0.0,0.0,16.462200274725273,30.917272435897438,68.18141205026456,16.69848128815629,2.4,43.76639178824049
75,158.588,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2171.198777777775,0.0,0.0,0.0,0.0,0.0,2170.594444444444,2.15525,218.8531444444448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,133.922,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2171.198777777775,0.0,0.0,0.0,0.0,0.0,2170.5944444444444,2.216666666666667,216.6431444444448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,153.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2171.198777777775,0.0,0.0,0.0,0.0,0.0,2170.594444444444,2.15625,216.6431444444448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,139.765,0.0,0.0,0.0,0.0,0.0,0.0,2170.798777777775,0.0,0.0,0.0,0.0,724.1508518518522,0.0,0.0,0.0,0.0,0.0,0.016,0.0,5.116985989010989,14.885105769230771,5890.861666666669,0.0,0.0,0.0
79,137.807,0.0,0.0,0.0,0.0,0.0,0.0,2170.798777777775,0.0,0.0,0.0,0.0,724.1508518518522,0.0,0.0,0.0,0.0,0.0,0.016,0.0,3.956360989010989,13.724480769230771,5892.736666666669,0.0,0.0,0.0
80,156.384,0.0,0.0,0.0,0.0,0.0,0.0,2170.798777777775,0.0,0.0,0.0,0.0,724.1508518518522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.24526259157509,55.381328030303024,5892.736666666669,0.0,0.0,0.0
81,135.852,0.0,0.0,0.0,0.0,0.352,724.1508518518511,0.0,0.0,0.0,0.0,500.1703974358978,0.0,0.0,0.0,2.217333333333333,216.6431444444448,0.0,0.0,0.0,0.0,0.0,0.0,20.395901515151515,0.025,37.811887050449556
82,140.288,0.0,0.0,0.0,0.0,0.202,724.1508518518513,0.0,0.0,0.0,0.0,500.1703974358977,0.0,0.0,0.0,1.85525,216.64314444444477,0.0,0.0,0.0,0.0,0.0,0.0,26.44428128815629,2.4,63.40751678824049
83,139.981,0.0,0.0,0.0,0.0,0.352,724.1508518518511,0.0,0.0,0.0,0.0,500.1703974358978,0.0,0.0,0.0,2.217333333333333,216.6431444444448,0.0,0.0,0.0,0.0,0.0,0.0,9.195901515151515,0.025,36.59922038378288
84,145.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.2960833333336,0.0,0.0,0.0,0.0,0.0,1.85525,216.64314444444472,0.0,0.016,0.0,2.6864324175824166,37.62340934065934,45.81708824074074,4.31440628815629,2.4,13.664933454907162
85,154.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.2960833333336,0.0,0.0,0.0,0.0,0.0,1.85525,216.64314444444474,0.0,0.016,0.0,4.306432417582417,17.62340934065934,5.717088240740741,3.3759062881562896,2.4,23.66493345490716
86,166.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.2960833333336,0.0,0.0,0.0,0.0,0.0,7.711333333333333,216.64314444444474,0.0,0.0,0.0,38.92866259157509,42.859369696969694,22.529178571428574,18.337455086580086,5.4695,34.91093466949716
87,143.128,0.0,0.0,0.0,0.0,0.0,724.1508518518511,0.0,0.0,0.0,0.0,0.0,724.1508518518522,0.0,0.0,0.0,0.0,0.0,0.016,0.0,2.9050157509157506,15.198218864468867,5.717088240740741,6114.70699999999,0.0,0.0
88,142.059,0.0,0.0,0.0,0.0,0.0,724.1508518518511,0.0,0.0,0.0,0.0,0.0,724.1508518518522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.927067353479853,26.264631601731605,11.101345238095236,6123.49699999999,0.0,0.0
89,139.165,0.0,0.0,0.0,0.0,0.0,724.1508518518511,0.0,0.0,0.0,0.0,0.0,724.1508518518522,0.0,0.0,0.0,0.0,0.0,0.05,0.0,18.500781639194138,17.719898268398268,22.962345238095235,6118.378999999991,0.0,0.0
90,142.861,0.0,0.0,0.0,928.6010952380948,0.0,0.0,0.0,0.0,0.0,0.0,500.5578974358979,0.0,0.0,0.0,1.85525,216.64314444444474,0.0,0.016,0.0,14.936261904761905,26.601321428571435,5.354838240740741,17.786103174603173,2.4,8.82459873348823
91,126.795,0.0,0.0,0.0,932.2183809523807,0.0,0.0,0.0,0.0,0.0,0.0,500.5578974358977,0.0,0.0,3.439,11.150333333333332,216.6431444444447,0.0,0.05,0.0,16.63128163919414,62.94314826839826,46.95359523809524,96.65370508658009,6.827100000000001,48.372643002830515
92,116.888,0.0,0.0,1.788,928.6010952380949,0.0,0.0,0.0,0.0,0.0,0.0,500.5578974358979,0.0,0.0,0.0,1.85525,216.64314444444474,0.0,0.016,0.0,3.9688869047619044,7.026273809523811,6.40358824074074,3.254603174603173,2.4,6.7245987334882305
93,104.193,9.1,1086.115166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.34161904761913,0.0,0.0,0.0,0.0,0.0,216.6431444444448,0.0,0.0,0.0,1.0301011904761908,8.692773809523812,23.71558824074074,5.616888888888887,0.0,6.26414873348823
94,98.115,4.1,1086.115166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.3416190476192,0.0,0.0,0.0,0.0,0.0,216.64314444444486,0.0,0.0,0.0,12.530101190476191,19.943023809523808,17.92858824074074,5.616888888888887,0.0,10.444482066821564
95,128.117,9.81,1086.115166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.1566190476191,0.0,0.0,0.0,0.0,2.21,218.85314444444487,0.0,0.0,0.0,1.0301011904761908,10.153023809523813,7.928588240740741,5.616888888888887,0.0,13.207982066821563
96,124.31,0.0,0.0,1.7195,932.2183809523806,0.0,0.0,0.0,0.0,0.0,465.1566190476192,0.0,0.0,0.0,0.0,4.427333333333333,218.8531444444447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3576,17.21940490759241
97,134.255,0.0,0.0,5.0,932.2183809523807,0.0,0.0,0.0,0.0,0.0,467.1566190476191,0.0,0.0,0.0,0.0,2.21,218.85314444444492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.00398206682156
98,123.62,0.0,0.0,1.7195,932.2183809523806,0.0,0.0,0.0,0.0,0.12,464.9466190476192,0.0,0.0,0.0,0.0,2.217333333333333,216.64314444444474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3576,24.663747764735266
99,169.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808,1628.2960833333336,0.0,0.0,0.0,1086.226277777777,0.0,0.0,0.0,0.0,3256.665666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,138.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.2960833333336,0.0,0.0,0.0,1086.226277777777,0.0,0.0,0.0,0.0,3256.665666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,154.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.2960833333336,0.0,0.0,0.0,1086.226277777777,0.0,0.0,0.0,0.0,3255.401666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,187.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,163.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,178.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,171.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,186.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,177.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
