,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
14,101.986,350.398,648.569,5.369,292.193,48.221,198.871,103.286,167.086,138.886,270.573,492.223,72.671,104.586,277.223,265.323,133.934,236.275,415.019,46.475,281.723,30.475,24.206,238.775,56.075,49.971,74.186,239.423,55.706,423.569,56.675,60.175,347.469,55.675,56.675,101.986,526.169,31.886,153.506,101.986
15,79.601,414.008,152.89,92.851,495.111,15.602,50.74,81.201,194.101,150.901,82.64,605.608,71.99,94.101,333.84,44.09,173.501,37.742,77.99,323.508,44.59,33.09,195.601,37.742,329.608,45.49,213.29,51.59,408.958,83.79,52.89,56.39,157.49,52.89,52.89,79.601,124.39,31.701,659.658,79.601
16,91.043,412.523,100.223,104.66,557.376,10.195,29.693,89.143,233.223,154.143,104.278,650.673,75.043,116.743,349.793,31.443,227.223,31.895,52.343,360.093,37.943,32.243,263.073,31.895,362.993,49.943,211.143,46.343,451.023,54.743,64.443,64.443,94.143,64.443,64.443,91.043,81.323,50.243,704.823,91.043
17,117.53,432.33,100.43,185.35,596.29,8.432,27.98,131.33,307.78,157.89,169.56,646.73,132.53,174.13,367.58,40.33,337.605,31.93,56.93,393.98,48.53,51.03,390.93,31.93,392.88,77.33,231.58,51.78,478.68,59.33,104.43,104.43,83.63,104.43,104.43,117.53,74.23,83.78,703.88,117.53
18,118.21,55.36,94.21,486.838,53.217,20.46,101.61,131.51,325.86,40.87,365.675,140.56,135.71,227.61,44.36,33.61,442.153,29.21,50.61,142.46,44.21,46.11,501.828,29.21,136.56,68.41,75.16,329.478,201.96,53.41,108.41,110.41,53.81,108.41,108.41,118.21,59.41,521.628,286.11,118.21
19,119.027,34.677,98.327,560.727,22.474,10.227,101.127,139.327,322.177,37.687,420.982,114.477,174.027,281.877,29.277,25.727,490.352,40.177,42.827,72.177,33.827,36.627,540.377,40.177,62.177,67.427,44.777,369.927,128.377,45.227,108.627,111.227,55.527,108.627,108.627,119.027,46.227,561.577,179.227,119.027
20,109.002,62.404,119.454,613.002,22.651,20.702,133.752,172.202,315.052,85.662,447.707,121.654,238.552,353.402,35.504,33.554,488.377,58.452,47.754,59.652,35.254,42.602,538.252,58.452,53.652,70.802,44.352,394.252,107.652,50.154,100.402,102.402,55.254,100.402,100.402,109.002,51.254,586.577,135.452,109.002
21,101.13,98.282,146.537,443.353,18.472,125.78,144.58,234.28,46.03,241.23,30.837,131.932,307.898,350.13,35.782,33.982,58.532,406.948,56.682,41.53,37.237,48.255,92.13,450.398,41.53,79.93,46.43,122.232,74.03,56.682,98.43,108.63,62.882,98.43,98.43,103.13,63.182,273.03,93.03,103.13
22,103.247,147.147,154.912,432.545,17.025,130.345,151.447,293.297,36.697,354.152,20.122,131.247,331.397,342.397,30.947,48.167,38.647,438.795,61.147,33.947,35.702,53.522,61.397,516.145,33.947,82.847,53.342,62.997,55.247,61.147,100.547,123.447,66.447,100.547,100.547,105.347,76.837,169.647,70.147,105.247
23,127.589,223.939,166.062,445.322,30.067,181.237,153.889,357.539,29.239,497.037,13.342,145.189,362.039,371.839,33.889,66.959,31.689,471.087,65.889,39.289,41.844,104.164,40.939,548.437,39.289,94.789,75.234,45.439,43.689,65.889,111.089,187.164,71.189,111.089,111.089,130.289,123.954,128.332,91.289,129.589
24,92.693,355.881,100.701,317.077,43.145,168.146,39.243,353.343,24.583,566.999,8.615,52.843,58.043,56.483,26.548,439.891,13.925,177.593,53.593,35.293,26.848,132.843,29.843,232.243,35.293,64.593,583.631,35.743,40.893,53.593,76.193,178.118,53.593,74.193,74.193,111.533,134.948,75.636,89.643,107.393
25,98.404,448.149,117.252,353.687,63.806,201.759,20.854,361.254,24.769,623.771,5.373,44.854,50.054,40.769,27.159,520.584,7.943,114.854,60.704,43.604,33.049,193.354,30.454,155.904,43.604,69.204,696.524,47.354,61.654,60.704,79.604,238.054,65.704,77.504,77.504,138.694,210.484,61.254,142.404,129.654
26,113.751,475.036,166.284,349.194,103.758,258.306,20.651,368.501,45.841,624.551,5.053,60.051,61.251,54.141,24.506,537.351,6.84,93.751,73.051,55.151,33.696,312.101,36.751,123.651,55.151,88.951,727.416,55.251,91.051,73.051,105.351,309.626,78.051,100.851,100.851,208.291,290.656,53.351,180.951,179.651
27,120.232,128.627,153.543,95.119,190.937,273.087,23.372,50.187,447.025,43.579,201.012,59.032,60.232,344.525,20.487,259.032,47.457,82.632,82.732,71.832,34.327,562.6,48.232,106.987,74.232,105.672,438.157,74.932,109.432,82.787,129.072,369.957,87.732,113.332,115.387,280.832,375.867,16.411,210.132,189.832
28,135.126,137.449,236.647,72.866,209.262,264.086,37.566,43.481,507.126,23.639,275.939,50.126,51.326,420.026,34.186,186.926,64.612,58.426,92.826,83.426,64.721,603.926,59.026,80.881,85.826,131.816,327.726,88.626,126.526,94.581,155.216,408.626,97.826,124.326,130.481,369.026,414.636,19.066,215.726,211.426
29,105.989,119.637,338.069,30.229,220.382,236.449,50.179,30.344,516.189,9.602,337.03,43.589,44.789,433.489,24.749,120.189,68.475,40.489,77.489,69.089,95.534,599.939,52.189,49.244,74.689,159.429,220.389,95.789,117.089,81.644,180.429,382.089,77.489,97.589,104.144,415.889,413.699,18.579,210.089,187.289
30,109.465,146.789,520.755,12.694,5.195,54.965,305.588,25.36,276.315,49.568,412.818,13.265,13.265,176.515,38.765,116.865,65.858,54.265,88.265,78.665,648.643,34.54,61.465,63.46,85.865,204.465,199.515,115.115,131.115,97.26,230.265,41.865,88.265,101.065,115.96,452.82,85.475,134.665,35.865,201.67
31,114.206,161.221,619.822,2.59,4.711,39.309,367.271,32.066,206.866,71.167,462.471,10.556,10.556,119.866,53.011,72.106,73.356,58.756,94.506,87.306,696.421,6.881,70.756,74.909,109.656,279.816,152.866,136.706,143.956,116.116,298.766,20.156,94.506,108.206,138.559,483.071,45.926,198.066,16.556,223.311
32,115.504,164.692,672.646,3.242,4.811,60.107,392.101,63.114,170.046,133.147,468.766,15.536,15.536,85.446,100.159,53.186,93.386,79.486,103.004,99.336,708.834,7.711,91.086,126.589,122.386,319.714,134.846,136.586,130.836,182.364,337.264,23.954,100.604,109.504,213.607,456.619,47.446,243.596,18.086,195.952
33,142.454,14.417,33.328,104.739,27.059,308.255,185.169,87.924,158.714,182.19,157.119,81.054,83.254,61.214,686.864,7.554,108.804,96.804,129.854,120.109,366.519,64.404,109.404,166.824,147.554,351.614,26.714,12.554,13.054,237.424,381.864,22.304,125.554,134.454,291.774,22.769,34.164,267.664,15.304,13.159
34,136.888,6.667,11.138,153.619,44.643,355.937,139.761,174.113,109.513,253.646,81.038,86.438,88.638,43.888,726.135,10.988,104.988,92.488,131.238,112.096,257.543,85.888,105.588,228.838,127.838,328.643,22.788,13.688,19.788,297.888,375.538,28.988,116.388,128.888,376.388,20.443,36.388,267.888,19.538,20.293
35,146.489,5.78,7.149,190.984,49.889,364.065,111.814,270.864,97.064,333.584,54.984,83.539,85.739,47.239,735.331,9.439,118.989,102.889,161.289,128.342,185.239,104.689,122.934,296.989,124.689,315.894,27.139,13.239,23.639,349.639,365.389,36.639,130.689,135.389,472.939,19.794,44.039,261.739,18.989,24.189
36,141.874,5.18,18.199,213.274,73.339,162.289,95.112,472.542,28.274,434.414,20.099,24.669,24.624,14.469,378.769,90.129,111.019,101.619,168.174,129.332,146.574,121.774,122.524,385.37,15.169,24.129,34.174,16.869,152.624,413.57,23.724,40.724,129.479,130.519,583.12,24.829,51.724,60.024,24.469,238.374
37,140.895,4.001,25.86,224.455,100.905,127.54,76.583,515.813,23.653,463.087,14.24,16.54,16.495,10.44,281.435,116.195,113.34,105.24,181.045,148.598,117.09,134.145,134.79,413.948,11.15,27.295,30.445,12.54,252.495,447.541,18.995,38.945,140.345,130.24,630.998,30.095,51.945,24.495,43.89,374.19
38,135.632,4.583,36.927,219.912,159.152,72.037,64.042,518.122,21.3,499.879,10.977,15.027,14.982,11.427,199.422,128.782,110.377,103.927,191.632,190.19,114.584,128.832,169.832,448.879,12.137,28.982,34.082,13.327,290.332,469.422,18.932,39.982,164.532,128.827,670.829,31.432,51.982,20.832,58.649,489.839
39,133.183,11.627,63.06,83.695,505.501,2.228,4.835,9.07,9.026,80.678,91.423,142.633,132.833,99.833,160.578,136.383,123.733,119.683,199.439,235.464,141.129,137.439,207.283,46.278,150.443,153.684,39.133,178.233,291.989,30.628,15.633,46.305,194.483,155.283,46.278,364.029,61.633,16.833,227.561,595.729
40,150.589,22.891,113.016,56.001,580.066,1.957,4.243,8.744,9.537,74.634,128.429,173.889,157.439,128.384,108.384,161.439,151.089,153.384,219.889,351.812,173.529,141.589,293.239,37.628,189.144,185.734,44.189,212.289,304.689,26.978,25.289,49.661,248.239,187.984,37.628,438.979,74.789,26.489,242.611,655.129
41,127.125,38.813,153.442,45.697,622.576,1.713,4.593,6.758,7.718,73.965,132.31,175.225,149.525,144.025,94.308,140.52,153.175,182.225,210.769,393.72,184.509,131.969,318.07,17.764,254.925,186.564,33.325,244.725,285.719,17.214,37.925,35.297,246.97,231.825,17.764,478.609,57.225,39.125,234.541,683.459
42,114.56,172.74,272.551,13.82,309.18,6.988,90.87,70.238,208.728,95.105,146.755,174.21,140.255,160.815,101.848,138.91,154.615,209.465,10.51,465.155,12.855,12.955,351.36,20.505,294.515,40.06,32.46,262.968,24.91,20.855,224.86,34.868,279.26,273.465,20.505,136.705,52.36,220.36,85.96,76.255
43,125.179,188.872,295.27,21.114,254.826,6.927,102.889,94.441,309.764,107.079,152.229,166.629,134.674,207.384,105.929,138.937,174.984,289.684,13.379,507.314,14.379,16.124,383.329,35.679,371.684,29.379,25.079,348.737,18.779,35.679,240.379,38.387,300.229,354.084,35.679,98.529,62.079,233.479,81.587,56.929
44,127.476,211.495,337.79,50.089,183.448,7.471,126.828,149.698,418.561,122.776,155.426,185.876,135.771,259.436,108.626,120.334,206.681,353.686,17.126,550.311,23.226,13.971,399.126,44.476,452.536,27.426,27.126,415.826,18.326,42.076,271.076,43.984,320.826,431.486,44.476,57.126,79.576,260.576,74.234,51.576
45,121.386,22.514,50.98,243.352,48.606,135.426,118.626,208.507,414.741,44.486,38.236,177.166,134.086,271.211,20.736,12.444,211.411,381.911,9.981,41.786,16.186,196.686,37.386,29.436,461.611,15.944,16.836,466.106,11.436,27.036,67.486,40.384,24.286,483.611,29.436,39.086,73.636,72.886,455.906,40.086
46,139.512,10.264,30.832,249.603,37.732,127.577,124.572,289.295,416.492,28.762,38.062,165.842,143.316,266.887,26.462,9.674,216.687,402.887,9.211,26.462,23.262,276.892,21.662,49.812,452.387,14.22,44.862,495.037,24.162,42.412,36.662,85.464,15.662,504.387,49.812,42.062,87.112,42.062,508.437,45.362
47,158.946,12.535,28.598,287.949,33.511,141.546,125.206,363.761,393.163,18.146,52.636,160.376,186.15,267.721,36.396,14.408,228.921,420.621,17.045,21.546,29.496,331.226,16.746,62.196,460.821,22.854,82.646,527.371,53.846,54.796,21.346,134.84,16.746,525.221,62.196,51.546,100.146,26.746,552.449,48.896
48,156.373,2.845,3.338,6.601,12.416,146.763,142.868,415.816,66.533,16.465,205.413,13.743,231.813,15.993,124.873,203.923,13.393,27.193,304.108,23.165,27.073,369.803,14.773,68.873,25.793,27.723,330.773,34.543,223.223,59.073,18.323,684.728,14.773,29.593,68.873,50.023,107.973,22.523,241.971,50.973
49,167.134,2.795,3.326,5.817,13.827,157.424,142.389,471.815,50.196,24.58,239.734,14.458,299.304,14.004,131.634,298.356,14.204,26.204,385.054,32.476,33.784,396.014,24.084,80.984,24.504,58.561,319.884,31.659,219.334,73.584,32.634,719.257,22.184,31.004,80.984,65.734,111.984,36.834,146.687,65.184
50,159.398,2.816,3.884,5.758,14.541,135.538,143.193,484.664,52.808,30.715,254.398,23.418,318.812,16.418,147.298,348.116,15.428,21.218,465.852,39.04,29.798,366.828,27.148,73.148,23.118,102.311,310.348,25.973,218.248,70.748,34.548,740.619,24.598,26.018,73.148,60.798,109.348,34.548,71.001,58.148
51,160.456,2.834,3.51,5.443,11.204,152.528,146.316,56.547,293.822,47.694,67.306,161.16,340.42,15.406,53.906,356.474,14.966,19.106,480.31,34.398,33.206,56.656,25.656,73.256,20.256,567.082,83.156,20.061,58.656,63.256,39.901,295.649,23.256,19.106,73.256,59.606,97.706,39.901,31.311,57.556
52,163.795,0.387,1.262,3.035,14.793,135.717,179.665,50.42,376.68,78.957,48.305,210.923,346.623,24.205,54.195,325.117,14.955,24.195,508.038,46.637,51.945,35.395,24.395,80.495,26.653,613.61,60.295,27.55,42.545,65.295,65.898,198.852,19.595,24.895,80.495,71.545,106.745,65.898,35.5,60.295
53,159.04,6.271,6.841,8.317,21.71,129.612,238.5,52.293,402.525,120.73,33.85,236.038,326.238,42.1,61.09,298.482,22.67,35.29,481.748,54.832,79.89,33.96,30.12,90.29,43.998,624.57,47.74,38.69,39.02,79.49,98.943,107.092,25.23,35.99,90.29,79.34,114.19,96.543,45.44,63.29
54,165.669,0.129,1.041,2.5,15.289,19.964,310.102,21.789,93.759,214.239,23.869,241.719,21.749,174.737,197.027,49.434,303.919,27.669,87.399,56.361,269.577,18.689,30.639,92.119,355.319,259.259,31.819,40.061,38.489,71.719,541.169,65.319,17.954,32.769,92.119,79.369,120.369,495.869,42.811,62.219
55,156.816,0.308,1.073,2.374,22.088,25.313,398.361,14.689,47.478,226.974,35.316,256.368,18.648,216.826,257.026,28.033,383.756,26.368,45.648,58.908,301.876,29.986,52.718,88.766,439.508,164.31,34.118,42.908,55.168,66.466,621.868,61.266,19.743,35.616,88.766,83.916,110.916,568.368,49.558,68.266
56,167.775,0.373,1.259,2.844,21.497,38.687,525.39,16.609,30.847,220.235,40.225,226.685,20.507,221.325,261.235,33.34,454.065,24.977,40.157,74.125,292.225,34.895,78.775,100.775,456.325,96.707,30.077,56.025,75.575,63.075,633.325,63.025,24.792,39.525,100.775,95.875,130.075,579.825,65.375,84.675
57,149.112,55.33,162.637,181.709,18.524,168.609,602.266,2.814,14.753,25.523,32.762,38.984,23.484,85.752,82.602,150.382,458.637,23.864,28.644,76.562,73.402,26.332,493.812,98.912,158.292,59.494,31.159,52.062,253.162,54.862,277.252,45.062,458.312,29.912,98.912,95.112,124.612,243.052,59.012,82.712
58,116.898,110.73,184.415,211.577,11.94,202.025,621.609,3.234,8.42,18.51,38.198,24.64,17.39,73.49,50.39,180.808,440.603,34.85,22.5,70.448,44.94,22.858,543.818,84.298,88.63,48.25,48.545,58.648,266.968,51.748,163.99,50.198,554.838,29.808,84.298,85.498,94.798,157.79,65.598,76.598
59,126.744,180.676,157.745,194.265,15.792,229.584,676.629,3.443,14.161,29.461,38.344,30.044,40.894,83.044,38.234,172.392,428.344,64.642,32.644,84.494,33.484,27.744,532.872,96.344,67.384,57.494,77.637,64.094,251.172,48.194,102.484,67.944,649.182,33.044,96.344,96.344,100.644,103.484,79.644,91.044
60,117.756,669.006,73.98,124.072,75.204,315.61,17.202,31.088,83.426,188.616,30.766,160.416,190.726,372.416,22.606,84.406,74.656,477.374,29.606,76.706,25.556,31.156,193.906,94.556,45.756,50.256,511.624,60.506,67.656,37.216,61.356,65.006,706.099,36.756,94.556,94.556,98.056,63.556,81.656,89.256
61,105.426,711.7,65.074,106.239,61.884,431.475,7.102,30.703,116.066,245.356,28.176,192.846,203.206,447.696,17.526,75.376,31.791,543.654,26.626,64.626,19.926,42.026,108.426,75.426,34.126,48.726,575.704,50.326,40.926,30.576,45.726,59.326,743.576,49.226,75.426,75.426,89.626,47.926,68.226,75.426
62,107.021,679.189,62.026,97.682,52.379,564.535,6.051,35.862,133.934,257.124,33.271,200.841,181.601,468.431,26.421,88.136,26.136,526.889,32.821,69.421,28.821,72.786,82.771,81.321,36.021,56.771,564.839,62.221,39.721,43.271,45.621,62.121,725.926,88.086,81.321,85.321,91.221,47.821,77.021,81.321
63,104.668,244.802,135.48,179.518,27.183,617.162,4.563,5.353,19.423,45.863,47.303,59.623,59.323,189.163,19.803,388.828,21.923,223.863,33.123,70.723,21.608,493.378,46.773,80.268,35.823,57.273,269.363,65.923,27.948,59.748,39.483,65.823,129.243,550.478,80.268,84.268,92.468,39.483,80.723,80.223
64,138.819,141.982,159.496,209.354,42.488,689.392,3.129,5.004,10.524,17.174,69.474,34.184,37.734,105.974,25.954,489.534,27.574,136.374,43.474,88.374,33.699,563.634,48.424,104.719,55.874,74.024,180.974,78.574,30.299,94.819,58.274,83.474,74.904,633.934,104.719,106.719,119.419,58.274,100.774,102.674
65,148.447,63.964,159.114,203.497,77.457,708.191,3.958,5.455,9.582,13.882,110.482,27.542,27.992,83.832,25.882,523.562,27.402,109.832,32.554,84.302,37.527,568.262,49.202,111.947,59.452,73.402,131.332,73.702,29.527,169.027,61.852,85.102,65.082,622.762,111.947,120.747,129.047,61.852,105.002,111.902
66,140.648,9.949,78.014,96.098,370.749,5.058,8.233,25.99,37.128,48.228,553.903,7.018,7.018,30.228,49.078,196.388,25.798,60.228,31.2,76.098,64.278,248.338,46.798,105.448,60.998,65.848,69.528,66.398,49.478,748.553,60.998,77.548,36.528,262.838,105.448,110.748,120.248,60.998,95.048,101.948
67,148.46,3.263,69.76,64.31,460.418,2.551,13.439,29.45,49.19,61.99,610.01,8.58,7.376,32.34,68.46,76.75,26.91,52.04,26.46,77.91,87.31,132.3,51.01,108.26,70.31,70.31,61.34,57.76,70.96,805.36,70.31,80.81,34.24,138.8,108.26,113.56,123.06,70.31,98.31,104.76
68,147.121,3.388,85.546,42.141,554.164,2.949,12.435,23.056,62.971,85.771,636.041,8.951,7.047,43.121,113.071,45.621,40.871,51.121,30.201,83.671,133.906,78.571,70.021,118.721,87.271,87.271,59.521,62.821,117.971,812.091,87.271,95.371,44.371,75.171,118.721,124.021,133.521,87.271,100.571,114.021
69,140.258,8.093,226.315,12.13,533.271,2.686,5.611,9.365,75.508,100.458,265.258,32.708,36.058,50.158,569.583,27.958,32.008,54.158,42.858,75.508,402.533,54.108,71.258,114.358,82.208,82.708,56.558,48.208,644.033,355.158,82.208,90.808,49.658,49.308,114.358,117.158,126.658,82.208,94.408,109.658
70,126.436,10.777,243.198,12.323,529.189,2.622,6.489,9.311,79.036,118.986,153.586,42.136,64.636,53.636,632.146,35.836,36.986,53.636,68.686,74.586,415.696,49.586,73.336,110.136,82.786,83.286,53.636,54.686,721.596,213.086,82.786,91.386,51.136,51.186,110.136,110.536,120.036,82.786,92.586,105.436
71,143.008,15.19,241.353,13.823,492.301,2.877,6.194,12.238,83.498,127.358,90.343,37.958,119.896,61.658,637.263,43.443,31.978,61.658,132.743,74.558,406.613,51.093,84.008,121.208,96.258,96.758,61.658,45.108,736.613,129.043,96.258,110.958,54.758,55.093,121.208,122.708,128.708,96.258,112.158,120.008
72,138.096,10.331,100.091,532.027,2.074,4.803,6.058,12.254,72.386,105.896,52.031,29.126,410.124,57.796,280.241,41.481,32.616,57.796,656.334,68.846,157.441,47.481,82.946,122.496,93.196,93.696,57.796,29.996,347.141,78.931,93.196,107.896,47.396,47.481,122.496,123.996,123.996,93.196,109.096,121.296
73,135.898,12.888,44.596,587.696,1.939,3.75,5.33,28.238,76.338,98.098,40.098,28.678,450.434,66.148,153.508,51.848,66.768,65.748,710.266,67.348,86.958,53.848,84.548,114.998,87.198,88.898,65.748,50.748,197.308,50.598,87.198,103.998,55.348,53.848,114.998,116.198,119.698,87.198,107.198,113.798
74,155.043,12.143,16.091,613.256,2.022,3.665,5.655,40.397,81.183,98.943,37.843,30.593,439.998,75.693,88.293,58.993,118.498,72.793,719.282,81.493,46.743,60.993,95.993,127.443,99.643,101.343,72.793,52.013,122.993,47.443,99.643,109.043,60.093,60.993,127.443,128.643,137.143,99.643,111.043,127.443
75,158.588,3.812,9.426,388.521,5.245,163.344,29.484,720.775,13.498,11.898,48.188,38.339,185.737,91.888,56.038,65.088,603.848,85.888,270.888,87.288,38.138,67.088,102.888,138.088,113.288,120.488,85.888,65.868,87.138,48.188,113.288,120.488,70.788,67.088,138.088,139.288,144.288,113.288,120.488,136.888
76,133.922,2.718,11.862,250.515,6.736,183.2,23.73,748.541,8.482,8.492,39.772,39.483,106.082,94.622,41.672,54.422,644.742,75.822,149.382,68.122,36.272,56.422,87.822,119.422,98.222,105.422,75.822,113.442,54.772,39.772,98.222,105.422,58.722,60.022,119.422,120.622,125.622,98.222,105.422,118.222
77,153.087,2.819,24.372,145.79,10.239,184.926,21.181,753.492,8.657,7.807,47.287,53.695,54.107,98.907,39.137,56.887,647.237,79.987,102.047,77.587,36.437,58.887,93.187,133.787,101.587,113.787,79.987,195.622,51.337,46.637,101.587,119.787,60.487,62.487,133.787,135.887,146.887,101.587,119.787,132.587
78,139.765,2.75,59.853,53.45,203.953,86.415,240.239,368.728,8.035,83.865,42.115,525.455,13.485,96.005,34.765,50.665,248.945,80.465,60.995,62.065,24.065,52.665,91.265,121.965,96.265,108.465,80.465,796.563,34.765,41.815,96.265,117.965,59.265,56.965,121.965,124.065,130.065,96.265,117.965,120.765
79,137.807,5.844,113.385,20.427,253.707,74.96,231.571,200.919,8.967,102.997,49.342,630.602,8.828,90.647,37.242,52.607,134.112,76.007,35.313,57.707,19.457,54.607,83.607,114.207,83.607,100.707,76.007,847.98,37.242,46.692,87.107,110.207,58.607,58.907,117.707,118.607,124.607,87.107,113.707,117.707
80,156.384,7.236,212.667,14.074,282.267,58.249,259.75,103.297,10.744,119.614,64.434,748.212,8.125,84.724,47.434,73.184,79.944,90.584,45.134,64.284,24.434,75.184,103.084,132.784,105.284,122.784,94.584,860.882,47.434,58.884,112.784,128.784,73.184,79.484,136.284,137.184,137.184,112.784,132.284,136.284
81,135.852,22.143,397.984,1.296,17.908,44.515,274.888,25.638,36.982,120.452,61.34,836.61,8.202,7.692,43.952,63.052,46.332,77.252,34.652,48.852,45.314,63.052,87.352,112.052,89.552,108.052,81.252,335.34,43.952,51.152,97.052,108.052,63.752,67.352,115.552,116.452,116.452,97.052,111.552,115.552
82,140.288,19.591,459.082,1.663,10.754,34.231,341.084,12.976,40.59,138.128,83.378,842.986,7.51,7.27,53.388,77.288,34.438,83.588,37.988,50.54,75.9,77.288,94.388,110.088,96.588,110.088,87.588,198.898,53.388,62.988,104.088,110.088,74.888,77.988,117.588,118.488,114.488,104.088,113.588,113.588
83,139.981,18.535,503.858,1.845,9.928,36.071,392.831,7.999,47.083,154.711,108.421,828.547,8.253,7.313,57.381,88.181,32.331,93.481,45.181,51.383,117.403,88.181,100.281,109.781,96.281,109.781,97.481,133.361,57.381,72.981,103.781,109.781,85.781,88.881,117.281,118.181,114.181,103.781,113.281,113.281
84,145.399,2.1,3.154,9.397,142.342,35.949,397.12,10.937,73.727,160.157,118.847,147.359,42.499,99.749,65.299,97.299,34.429,101.899,49.879,57.061,633.255,97.299,108.699,120.699,110.699,122.199,105.899,85.201,65.299,84.499,116.199,122.199,92.499,97.299,126.199,127.099,121.599,116.199,122.199,122.199
