,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,339.175,345.85134999999997,428.0241624,406.73025795520005,388.69764808926084,381.9024652946723,399.66196119701084,395.1960098178586,399.58253665095503,397.1056275278888,410.3629187424984,407.3948713925584,404.81860629281044,404.6806566550536,403.8296740284334,402.8596379842628,401.8380801563572,400.7914247555754,400.21634263179754,399.81161460390217,406.4279601454865,405.3560722650501,404.99197412052,404.4318382240379,404.25878854758986,405.4579971819471,405.6215351875832,405.58710611720807,405.58774590497364,405.57789815906864,406.0386152609096,405.3984880303878,405.2764645423574,405.1899630778151,405.25289911473726,406.24015621562256,405.7853699031913,406.12645316338495,405.79083371022153,405.79083371022153
11,425.831,405.88264999999996,386.04366159999995,389.3351751967999,377.0189431377471,395.90484678675244,396.9666647702969,399.14161413397215,398.5661536936946,404.87066908090185,403.3064537137692,402.0882500840591,401.07704933347065,399.5846330374698,406.5796145053199,404.308022818288,403.8788606813783,403.32037137797136,403.4156745210815,403.28706849751825,404.9111242235282,404.4613338508576,404.3282631831559,405.48155413042326,405.4707530221624,407.2427937630959,406.5815901755698,405.84738899521864,405.14865621722817,405.628458561011,406.34562110244997,405.70879186024507,405.67571406838476,405.6687693543164,406.4042015849621,406.0608033833771,405.4778637766104,406.2614900490571,405.909059559008,405.909059559008
12,418.401,398.16914999999995,380.40689359999993,394.82306713279996,391.9974220446912,391.1236108053951,387.08355892445485,404.99385398166356,399.3538174639753,416.3202625670877,411.1262028911485,408.28708126801934,405.8217786991432,403.60486402694835,405.42894857084053,405.0070108794155,404.585384814139,404.11638789006827,404.80006095061793,404.9900207677661,404.88305268469503,404.82265652664097,404.8673032135877,408.24062200073337,407.5010527567319,406.5197675984617,405.9041300632648,405.17779380313823,405.758340215532,406.68311487531645,406.3380827604411,405.76470859492025,405.7932998863253,405.777092586439,407.25626249385255,406.9353622313587,406.43279350689596,405.83062991988214,405.5518072899623,405.5518072899623
13,410.897,394.0187,390.4066608,379.74595043840003,440.85221471823365,428.2385424914049,417.4597863866284,411.17358180444234,404.6304079137668,401.6493999792327,400.9565763795235,401.68289976848735,401.94969847010793,401.77145227928725,401.6174464701701,401.8377937913491,401.994749028601,402.26123528345795,403.40041410704066,405.1332008647196,405.50933606126074,405.5257990530769,406.3519314549708,405.1332037291509,405.51196132169264,405.87337143772754,405.2949186948521,405.7548228574624,406.7081072117475,406.3762191045358,406.0486898854312,405.4991185056603,405.7833113871547,405.9526200757675,405.6483374556918,406.5243061182361,406.09855150599964,405.4512484029877,405.7505101545847,405.7505101545847
14,367.215,377.50960000000003,407.08327840000004,390.33614392320004,406.7635653027328,395.5876159089535,393.6375998953207,392.3694302969956,401.62905098194665,400.32567711525354,401.08285763564,402.08791477455486,402.14819937113293,403.50112017490613,403.15272769420653,403.12289732804123,403.921839944073,406.16640574435263,404.3406487156309,407.695966769484,406.26702290240604,405.1773718336988,406.6346470900314,405.4107485016713,406.83739700466793,405.907479813654,405.26499485402667,406.50952686431856,405.82053781058994,405.51332727277935,405.8441289455066,405.26691868761554,405.76196676892795,406.415239802159,406.10948456235684,405.99573507779445,405.5717736076389,406.18946006042364,406.0250516003632,406.0250516003632
15,419.844,401.11745,384.8378328,405.43327349439994,392.29639691365753,392.65172240316144,392.02128162067925,399.5339491147484,413.55660397979767,408.07983971214117,404.17179795617113,404.9654955725218,405.3756011035141,407.77826149689304,406.48152445090545,404.2617913042,405.77833455637483,409.77653788359294,407.90884019417496,406.9544956735924,405.6024536908981,406.8000583298254,406.13804621316575,405.0792700283131,407.01874948825645,405.9567472397917,405.4335217453121,407.59968270182145,406.9633713364178,406.6806519650814,406.3994653131163,406.10804238249005,405.7586283401076,406.8660887117675,406.6006666230557,406.3267599564326,406.03589443651975,405.50721064764673,406.61849543699907,406.61849543699907
16,482.905,459.18255,434.0590152,412.43309840959995,395.33723988275835,396.6244849261584,397.4519483180783,413.04943714498904,408.9097257135242,403.1781803763943,407.32731585112475,404.48164932431575,407.59978077904555,405.4326720943713,405.4261614059938,408.09597443755786,405.9055485909325,404.24909584797786,408.00292036873793,407.0629546076317,405.79732278920125,407.9778658208336,407.29392008919194,406.55676440883514,405.8904808800175,405.23859443737746,406.3501272485027,405.72177699400567,406.23194344001763,406.0291164965776,405.7085923800811,409.1863831953209,408.83875181212557,408.5165280603134,408.3310165322531,408.09924051572085,407.9416520346894,407.31357873062,407.3659241518894,407.3659241518894
17,483.291,459.60105,434.51371919999997,412.79234580159994,395.99841989472634,396.6323187177793,400.99638443111706,397.1286022802191,408.61887504145545,405.8778311657507,402.28799552943013,403.93465956519475,408.2000839482384,406.241149444549,405.2929488467708,408.7416291536902,406.6047253787681,404.9646567518742,410.29031346811485,409.4670435277105,408.48933935359963,407.64190433553887,406.9869625268678,406.33517867676034,405.70432231940686,409.9029953524486,409.46557136174374,408.8192422190203,408.28204573458225,408.0818046888477,407.8784648841588,408.2658939543905,407.92570906043613,407.5977743513757,407.4342175770243,407.2372743594473,407.06008181072843,406.65064564710696,406.3562460014599,406.3562460014599
18,490.26,465.7875,439.892288,417.41922502399996,400.92614467289593,391.73424247738194,413.62933017297,407.86065289020246,403.85244979106903,408.2315741446209,403.90807210659614,406.4749835297434,404.0559866450352,405.308978725165,406.54889481026436,404.77444344140275,409.19623678075436,407.5453255968506,406.37361896886637,405.72268011195973,407.55450139151196,406.5825478873374,406.0936467915627,405.5959122043965,407.2870243799877,407.62599130684777,407.00276732423407,406.4667497895856,405.9922802900064,405.78754800971643,407.1781224617067,406.7429862167833,406.39873223056657,406.100243498336,405.9758032548376,405.8289874515828,405.74004947667964,408.2166933777263,407.9662206843486,407.9662206843486
19,392.754,390.45309999999995,396.8563584,406.7724797632,390.1887216940928,396.2795707649641,435.38940592507504,428.57503143027384,421.9239338959592,416.00062501972786,411.70687226945165,409.162561291296,406.87079936225695,405.8832905660834,404.94466140381905,405.5364854353961,411.0687705227837,409.63020667016985,408.00099563681897,407.4715046499085,406.4489226313089,405.460377863415,407.79046110768815,407.2775152632574,407.09157223273087,406.3660115160327,405.8679614930006,405.40583357001464,406.13762590287456,405.8862922769717,406.0241319846947,405.5384917207253,406.79528522900455,406.4812539437755,406.3543266898318,406.22492636314195,406.05258451041567,406.24913134139484,406.04713621005345,406.04713621005345
20,330.203,416.6876000000001,404.6135744000001,400.6293045312001,390.91583852276483,417.61625920560465,407.5474664662589,402.58915500279875,401.4133813677512,406.3379858844994,401.94023608211637,403.15753819345946,404.36416642610527,409.6692394275486,408.2967744698384,407.3345018230194,405.6859928120813,411.3971478480209,409.78542710878077,409.1883298274544,407.8487885081446,407.0631461426202,407.019225850335,406.3963609469336,405.81537422503976,405.06518710236463,407.5593907281599,407.09037794670354,406.57280319081013,406.2772933876193,406.0237190942317,405.5845776560432,407.3545940783872,407.1213074843088,406.96548917682446,406.81382668764763,406.5580050342723,406.0634950242038,405.88433452917957,405.88433452917957
21,391.934,394.8747,398.19075680000003,408.28802544640007,396.27466427586563,443.21030401186556,431.98973610755706,425.33089232983616,418.77226016022894,412.96075473750506,410.36093017118,408.04883472981055,406.06783588670186,405.9052428713817,404.56817789989617,410.5523128324968,408.5503929555018,408.8579859907243,407.35945106077065,406.86756970758836,405.611435428758,409.2704231224717,408.7406802762268,408.29345355512186,407.7791646480116,407.1699241540676,407.5189223057595,407.14028246114793,406.50154989622564,406.4186423463294,406.17183270398306,405.8282870385751,405.69168775153656,407.093170063785,406.9830108937212,406.8877618828274,406.7558543590618,406.26156065034365,406.1417980896933,406.1417980896933
22,436.229,415.24755,405.05960719999996,394.5290556256,440.1059450668224,427.64905465988454,417.41696123872754,411.9942258589079,407.52823701930646,403.93206998997823,423.4763770101185,420.28495799403754,417.4930502880793,415.6222259863508,414.8821730824055,414.3054340439111,412.3810754396476,411.13611506244933,409.51973948713714,409.0042172686757,408.510176399601,408.6622728704022,408.1806063246614,407.8775998993628,407.499002699564,406.94679269146536,406.5136771060824,406.0746077518703,405.73927653636656,407.6995412598302,407.51042071857034,407.2028578771332,406.91079401925606,406.9806922252368,406.9061405330116,406.84756339247855,406.7875262656936,406.4111092131622,406.298627103949,406.298627103949
23,409.702,390.9199,408.83688159999997,389.56771575679994,443.1666068319872,430.5521402338596,419.8334285877792,413.6107177303748,410.6260495289584,409.5410406869661,410.93608411734857,408.55101144440977,407.23528436429893,405.78458465811315,411.5174143194807,409.6917318335638,407.8394134425624,406.6474763753496,405.8356739934728,405.2921229714924,408.57032247960643,407.8089725121676,407.4505585671433,407.20356433287475,406.911661204209,406.47918222059633,406.0099278561552,405.49391200044283,408.88740817644197,409.17580776826554,409.02788396049726,408.7961321925763,408.54288806038375,408.28993217232335,408.227344240151,408.1695188959108,408.103983858119,407.81027989040274,407.7016216105123,407.7016216105123
24,429.037,409.35325,395.43303599999996,464.98542612800003,443.87370652611196,431.35569103685475,420.5835610698965,415.14844809277815,411.99934347520093,410.14528363612254,406.22285766521685,403.6802508038951,409.9583810482679,408.69645276197826,409.1498349509303,407.60886794122473,406.47050673357734,405.41983919990946,413.82215000390994,413.23374455389825,412.74537757568265,411.9941074429556,411.6970932280697,411.5100528551574,411.24710674944714,410.86517642919875,410.4361200763404,409.8807618361877,410.3958843125153,410.1624604282028,410.0323349677746,409.85414429783907,409.6071271535412,409.3598420263877,409.3154191843613,409.27494076517695,409.2180648836466,408.9597027538793,408.87808005112544,408.87808005112544
25,445.597,423.78459999999995,402.6096224,422.4848740352,404.0726898295808,407.7672118245229,399.09953431708533,428.278869768012,421.5189579819558,414.8324846962625,410.91828791051483,408.68307760723076,408.24377806398013,407.5068173955962,406.4241781260138,405.04401505725775,413.9887129669142,413.12725440207964,413.6732031300692,413.13117452067905,411.92203782259634,411.2334627091285,410.9787897837103,410.9000626245754,410.7044564993262,410.49143412982824,410.15384526156856,410.0834015710454,409.6497287679033,409.37467603913535,409.27839836309624,409.15123556637,408.9320813308036,408.71274624947284,408.6953305032234,408.68243217272015,408.6986613083747,408.507457985758,408.44464752777225,408.44464752777225
26,433.956,413.0497,411.5295967999999,394.7035097663999,410.58379031714554,405.0459563979483,413.53532153160165,417.685860387096,411.05688276051535,409.27900775358665,405.7315756450364,417.7198750398762,415.008901914597,414.14710450310946,412.96828008509704,411.5492064045864,411.8579171661589,411.0339075803281,409.6859480424265,409.0090581982992,407.64484596550597,406.9692794276095,406.7112528687543,406.56023185727923,406.3174233935647,406.09433912338403,405.78426244513724,409.983543920247,409.4024588324065,409.1404473735741,409.0274629262005,408.9233200003481,408.7054526803477,408.49210322766737,408.45956712443973,408.4309635573153,408.3978136302007,408.17333000294025,408.1291126729373,408.1291126729373
27,416.121,398.3284,452.2337536,428.96740641279996,411.0100457178112,402.4204473919946,418.1863937598028,412.24121945964595,407.352253728832,407.4532124154419,405.2928134416257,422.11561493409266,419.32856062955403,416.9462392657767,415.8973383087136,414.7730802788613,412.9630477971881,412.1698375582022,410.69809337041113,409.9183240902999,409.23311879393873,408.6909824375569,408.4376424726818,408.13157590279104,407.88015475098547,407.6402772867325,407.35763873215905,407.87812145469474,407.3718072117853,407.15155640457357,407.04932584816896,406.89106919647264,406.70859912727616,406.53611152814887,406.47999641662074,406.42663742020414,406.3040261453637,406.10126009307294,406.0335798329799,406.0335798329799
28,466.705,443.6535,419.846528,400.15113654399994,410.10520826297596,401.3339782233497,421.2617567895426,415.06412868090985,414.6067754933344,415.3653023099477,414.35360207760846,412.8945892609876,410.8198761361607,410.5527868793437,409.88059573182636,409.3149421574354,407.6398625044908,407.2796881919683,406.2342147510085,405.63304110675546,412.08424894232843,411.8080111955014,411.7140051731104,411.670369152418,411.5646384141131,411.5698594988708,411.44992977987306,410.9606319203133,410.62372065647264,410.49040193581624,410.47521653388037,410.4808761008126,410.3784002247118,410.2950268244871,410.29803679766263,410.30994376086494,410.3087338733432,410.27872640559656,410.26975267919096,410.26975267919096
29,424.352,405.68985,413.8574584,404.39858256319997,423.9566517652928,415.0119888640993,408.9540151536327,404.3293429111746,434.0344060816846,426.843161178296,421.29670892179985,418.1055992504255,415.42832605567247,415.52390409933844,414.92441648294107,414.34678198404345,412.8834132921392,412.5757562256785,411.66913744455013,412.33817303221645,413.27256434008757,413.0085026470673,412.9211896417732,412.7565128832061,412.6337038574397,412.56685874586736,412.4564290283757,411.89592417031895,411.6034363219783,411.49318488565626,411.47204370077066,411.42980361336913,411.3382258097557,411.266239583946,411.22972534436207,411.21124761901774,411.16832912377964,411.1266964655321,411.0831217690666,411.0831217690666
30,386.544,413.266,403.76756,413.45065888,400.16817457152,403.0514655089459,418.9390914057133,412.6575699432219,415.43717925418713,413.945477206866,412.32089652596983,410.0719373537621,409.79627779228576,409.6133241255321,408.9898468290299,408.20957174805574,406.81717831756737,406.32131242597956,405.42492586384964,412.2206970862581,411.2825502979131,410.8921346470193,410.70963837772524,410.4289758242143,410.22340587256593,410.0320676549482,409.8352915196383,409.314208936599,409.0030685187258,408.87300945020706,408.81058044075684,408.68584727987536,408.5551054325955,408.43719432716284,408.3693011328357,408.3247758317029,408.24281428003945,408.11921665147935,408.04644143482784,408.04644143482784
31,330.425,514.0457000000001,485.2773968000001,460.1014721664001,439.08188844674567,426.59533268179,416.2104040320634,412.7055015675504,408.4366230409021,407.2980204492068,406.12463816291785,404.15560105761455,419.64626785021125,417.35918024311,416.77664352213753,415.9993336610047,414.80758765903875,414.16967472074356,413.39220134713986,413.9024647430984,412.772754884126,412.39611161947363,412.14576939623464,411.6740863186497,411.4273881460124,411.10368098157437,410.8559236196112,410.431161772372,410.1537494488272,410.0176206993784,409.9087280786791,409.6959606225217,409.5490896618992,409.42676557223734,409.31356380666506,409.2077752428584,409.0366096923727,408.8207864729879,408.7070906865149,408.7070906865149
32,382.185,420.09975,405.48869199999996,417.942188016,404.47434536726394,409.28140435161333,403.1565738384714,423.10656465705586,416.5764300578859,415.1591157469018,413.4962781264452,411.81602790143364,414.2664897061236,413.8535007678869,413.3348267648153,412.7201278042264,411.855017037401,411.400166952214,410.74284111745294,409.89662559410056,408.98477909172414,408.690479754449,408.52806879494005,408.24629651976034,408.0891739267208,407.8971614049407,407.7231370821308,407.3871608079665,407.14075648635054,407.0241007298642,406.95636162913434,406.83061890587607,406.7131732869702,406.6173451136832,406.5548127685695,406.49234295580095,406.44372826988933,406.30941081334953,406.2243864025362,406.2243864025362
33,462.518,441.15364999999997,419.2839896,405.55957814079994,421.19955154632316,413.7984745514798,413.4386222131413,416.27387625773105,413.3696493613496,414.10876432220675,414.53869362169587,414.1487680727223,412.54730269621325,412.80992688003596,412.8003591725158,412.8610650174807,412.6784066273758,412.7546045942389,412.73592157126774,411.99351780655394,411.5272157353277,411.5613880881217,411.5865013119455,411.72782730669775,411.7646076520843,411.82566782912807,411.85785249346975,411.7197727884828,411.72916924290587,411.73675807366294,411.75713931558926,411.7978610369581,411.80628117592113,411.81739289474524,411.85449350185047,411.8807570083486,411.9820314943319,412.0709034313432,412.07235052791185,412.07235052791185
34,529.282,503.49469999999997,475.90642879999996,452.0334145023999,432.2499914352895,420.6279226836661,411.4420206938908,407.8127883627886,406.8503369606212,410.9559672322906,414.1868316910385,414.0827610375102,412.3789557102476,412.5742739759861,412.6987048800822,413.19540465080166,412.94092422289685,413.34162960178236,413.4138314537734,412.7390359594121,412.16240781557445,412.38356659212775,412.50896345894347,412.9376556051077,413.10994429389746,413.36786046101577,413.52728874009375,413.38319816261355,413.4797957662883,413.550997970522,413.6365289725515,413.80741991460644,413.8506944946919,413.92632580019716,414.03208147439693,414.1437313929225,414.3668079301367,414.7556383142764,414.7574646759621,414.7574646759621
35,534.641,507.9185,479.512136,454.67620092799996,434.070859685312,422.0015857544379,413.1856465248225,410.22901218042534,410.7215019733581,415.83641943981104,419.7403835676537,416.6107404991124,415.24280231561863,415.14049150172485,415.15769353571795,415.51939337450364,415.27292301425666,415.5047633991854,415.47944458218944,414.86822924844284,414.3157203314491,414.4252961704547,414.53172757811376,414.86416466780133,415.0357183384657,415.29253418345036,415.38523111508346,415.26174265285323,415.2941011675476,415.35424806638,415.4395348183137,415.60993774867705,415.63396881092837,415.67277584211746,415.7547440662753,415.86003032220907,416.0735922615646,416.48502707704154,416.45798304996447,416.45798304996447
36,588.106,558.70165,527.4182776,500.0111431648,477.0343665792192,463.2304139484218,451.26769918576286,444.1168879987907,436.67126390281123,429.3522154164634,423.86580840063294,420.76700993342786,418.03945286389387,415.7179121467105,415.76506449812365,416.21111011113493,416.1363794504681,416.32822755321575,416.41011641544964,415.9338540662033,415.4467426499385,415.56812042198874,415.67399618114473,416.15172419642016,416.3372327480273,416.60053904978326,416.6763499716837,416.63920927174036,416.7041428531969,416.7823447103437,416.87446836563333,417.0585314289021,417.0965788974732,417.13398831857575,417.25196033025713,417.39161436992686,417.69464314118704,416.92148585490463,416.9196203690497,416.9196203690497
37,470.798,448.41294999999997,425.02505679999996,406.35549384639995,393.9888771294655,444.653649692711,433.3227548007005,426.60856672388934,419.7192730895832,412.9470974470603,412.00337008280144,412.81144712213904,411.96428299228404,410.95654529433034,410.821511113153,411.02777004647413,410.62049142619526,410.42937896906426,410.46722207421897,409.98371440799633,409.53237155036436,409.44826843571326,409.37416789884185,409.4854632272465,409.571288300792,409.6781684358896,409.60360809901783,409.5663968828198,409.59526008905414,409.6380628289651,409.6808227661361,409.7662571206038,409.7576888634832,409.7203291746197,409.7478068454451,409.79045703859964,409.88367212452243,410.0708807802734,409.9697578994932,409.9697578994932
38,511.423,486.13165,460.08035759999996,437.1575950047999,418.58598763457906,427.3902429931763,420.2134566753537,414.370713368548,415.9176842412827,417.9934066091809,412.9339409166524,413.7118533893192,413.4326314155939,412.4774936271004,412.61247565259197,413.0229387986764,412.8171391658843,412.8011684700549,413.11227762770466,412.60305979482155,412.3075395556422,412.3156859369753,412.31030056510133,412.5611513628409,412.73247506011523,412.96734663493487,412.96065794166503,413.0157826257817,413.13979706053016,413.21488026346964,413.29988838320617,413.4697346064397,413.50248787183324,413.4986083839614,413.57013277557746,413.6607856428019,413.8419100715163,414.12567225137326,413.99966957912187,413.99966957912187
39,443.643,423.1386,405.70212639999994,423.6368678272,413.86762390714875,408.0521778138414,415.28797319068156,415.18149361963066,416.2594892280969,416.85233891121925,418.80100816646217,415.81826410113047,415.43728725242255,414.293205528908,414.2926047067924,414.3607070785516,413.7270008360803,413.5390808318999,413.5421004277404,412.8193731264572,412.24026763395136,412.02967583104953,411.9579024793874,411.96664286946987,411.9939955837309,412.0349425969797,411.9775587117858,411.97248959436223,411.9768306151735,411.99049678455833,412.00414928777377,412.0314269891982,412.026338562209,411.9976552236468,412.0070005684231,412.0386365678547,412.10184529471906,412.1596276041296,411.9604009765255,411.9604009765255
40,416.574,401.7187,409.47499680000004,403.0371889664,429.5997422739456,418.8568447480012,413.0052367845532,412.3172329960003,413.1668380350683,412.31151978847214,414.14682851143357,414.41352588334206,414.0268492021587,415.3136281069457,415.28626959451793,415.29399597695084,414.3203760010892,414.05514412108374,414.0272384004783,413.34872168527687,412.4572227985358,412.1308731301402,412.0291593838799,412.0149387463444,412.0240568688517,412.03770669824513,411.95057928484863,411.93162612627896,411.9247108740264,411.9293601631524,411.93400480298925,411.94328479338327,411.9398155085899,411.89634969308133,411.90012734338825,411.90480121604486,411.9141396136128,411.90725933438557,411.7060070750512,411.7060070750512
41,395.349,397.9667,447.24593280000005,425.48289629440006,413.8466950648576,408.08512890797675,409.49835555636935,407.32970986746744,407.8408877997205,406.1869257071253,406.07424074722553,406.2780388212477,405.666735549499,417.17283513620197,416.9983397956572,416.82044375688326,415.42351509434195,414.8946425188702,414.6879143062759,414.70786756335707,413.80915209310365,413.27017163682433,413.06292929355067,412.9048735763765,412.8697618292237,412.7931995437361,412.5917111446486,412.5184257223593,412.44048687091464,412.4233953840438,412.4063209886597,412.3722063466824,412.33338314033574,412.2330987571954,412.1968146584382,412.17996684377977,412.1463049100922,412.06911030027203,412.2233801899717,412.2233801899717
42,389.872,384.49405,499.66023120000006,473.74768317760004,452.05483375143046,439.13148157263896,428.01191905175034,421.58984034692236,415.10709706102466,412.0227004109872,410.4511906052334,409.86815708039154,409.0736839808288,408.88991787694385,408.52304620543606,408.28573992820344,406.84391748863425,405.9885579011911,405.54447511168513,408.49070768635005,408.50923285560464,407.8670911570378,407.52290097472377,407.1890973708248,407.1448631760832,407.04264458655496,406.7001032973818,406.5210470907871,406.3463489966055,406.32097464760886,406.29972567296124,406.25727022161533,406.17028495139374,405.99978666644233,405.9198588797759,405.9038110208961,405.86774739885436,405.69855590405666,407.13202934815257,407.13202934815257
43,425.537,405.22855,387.88235119999996,468.5657409376,447.1647588544704,434.40491084769076,423.5410471656508,417.4713824110004,415.00919791001337,411.66067054554316,410.62713915790556,409.9184180446423,409.3956481183298,407.75900622961984,407.4349182047014,407.3833306954732,407.50761271130034,406.56375964774384,406.1646258495051,405.4870199719566,411.05457989206883,410.3967171523926,410.01339771808784,409.72589212721545,409.71851434296104,409.70746979993214,409.32552886033227,409.1603518026116,409.0015050990064,408.9913405939074,408.98838625331354,408.9824834808069,408.90443799732606,408.7130705593288,408.64549448876943,408.6500859942807,408.6532598222921,408.5038273026476,408.3362694753449,408.3362694753449
