,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
41,2.63,0.37,0.18,83.39,58835.0,3228.33,824134.47,0.0096,0.2065,824220.49
42,2.64,0.37,0.18,85.29,58835.0,3230.69,824058.07,0.0069,0.1788,824146.0
43,2.61,0.37,0.18,85.35,58835.0,3200.35,824025.05,0.0047,0.0814,824113.01
44,2.62,0.37,0.18,82.55,58835.0,3205.38,824016.14,0.0054,0.1106,824101.31
45,2.61,0.37,0.18,82.16,58835.0,3203.27,824015.99,0.0035,0.0711,824100.76
46,2.46,0.41,0.18,81.59,58835.0,3015.93,823996.8,0.0044,0.1095,824080.85
47,2.66,0.36,0.18,82.37,58835.0,3260.76,823980.79,0.0054,0.1049,824065.8200000001
48,2.62,0.37,0.18,79.19,58835.0,3209.89,823981.25,0.0036,0.1083,824063.0599999999
49,2.45,0.41,0.18,78.74,58835.0,3001.71,823918.05,0.0045,0.1063,823999.24
50,2.47,0.41,0.18,81.36,58835.0,3032.04,823886.67,0.0088,0.1082,823970.5
51,2.45,0.41,0.18,82.3,58835.0,3001.79,823861.74,0.0042,0.048,823946.49
52,2.38,0.43,0.18,81.81,58835.0,2915.87,823850.84,0.0037,0.0674,823935.03
53,2.45,0.41,0.18,83.49,58835.0,3003.27,823840.14,0.004,0.0555,823926.08
54,2.37,0.43,0.18,84.15,58835.0,2901.68,823809.99,0.0041,0.0423,823896.51
55,2.33,0.44,0.18,83.16,58835.0,2858.41,823805.71,0.0027,0.0352,823891.2
56,2.34,0.44,0.18,83.27,58835.0,2863.84,823805.46,0.0037,0.0585,823891.07
57,2.4,0.42,0.18,90.34,58835.0,2947.54,823780.98,0.0044,0.1075,823873.72
58,2.33,0.44,0.18,86.83,58835.0,2857.55,823784.33,0.0038,0.1238,823873.4899999999
59,2.31,0.44,0.18,85.15,58835.0,2833.31,823771.67,0.005,0.0604,823859.1300000001
60,2.26,0.46,0.18,83.34,58835.0,2765.25,823763.53,0.0027,0.0475,823849.13
61,2.31,0.44,0.18,85.0,58835.0,2836.44,823754.24,0.0031,0.0601,823841.55
62,2.3,0.45,0.18,81.86,58835.0,2819.86,823753.66,0.0031,0.0551,823837.8200000001
63,2.28,0.45,0.18,80.95,58835.0,2794.65,823753.62,0.0028,0.0418,823836.85
64,2.26,0.46,0.18,80.13,58835.0,2774.26,823751.47,0.0024,0.0341,823833.86
65,2.31,0.45,0.18,81.38,58835.0,2828.19,823735.8,0.0031,0.0631,823819.4900000001
66,2.26,0.46,0.18,76.61,58835.0,2774.46,823735.3,0.0021,0.073,823814.17
67,2.23,0.46,0.18,76.55,58835.0,2734.23,823718.26,0.0037,0.0396,823797.04
68,2.2,0.47,0.18,76.56,58835.0,2701.0,823716.44,0.0026,0.0188,823795.2
69,2.19,0.47,0.18,76.52,58835.0,2678.27,823714.11,0.0022,0.0253,823792.82
70,2.21,0.47,0.18,76.08,58835.0,2706.96,823713.32,0.0025,0.0161,823791.6099999999
71,2.17,0.48,0.18,76.51,58835.0,2661.36,823712.7,0.0024,0.0173,823791.38
72,2.22,0.47,0.18,76.98,58835.0,2719.41,823711.57,0.003,0.024,823790.7699999999
73,2.18,0.47,0.18,76.05,58835.0,2676.72,823712.26,0.0018,0.0157,823790.4900000001
74,2.2,0.47,0.18,75.91,58835.0,2700.52,823710.82,0.0013,0.0103,823788.9299999999
75,2.2,0.47,0.18,77.82,58835.0,2701.18,823705.22,0.0025,0.0488,823785.2399999999
76,2.18,0.48,0.18,76.83,58835.0,2671.5,823702.66,0.0033,0.0455,823781.67
77,2.16,0.48,0.18,77.2,58835.0,2648.39,823694.9,0.0023,0.0302,823774.26
78,2.17,0.48,0.18,76.07,58835.0,2657.39,823695.92,0.0013,0.0184,823774.16
79,2.16,0.48,0.18,75.81,58835.0,2646.05,823695.23,0.0016,0.0044,823773.2000000001
80,2.14,0.49,0.18,75.55,58835.0,2625.26,823695.43,0.0018,0.0081,823773.1200000001
81,2.15,0.48,0.18,75.3,58835.0,2630.65,823695.62,0.0023,0.0076,823773.0700000001
82,2.14,0.49,0.18,75.18,58835.0,2620.66,823694.48,0.0013,0.0038,823771.8
83,2.15,0.48,0.18,75.21,58835.0,2636.04,823694.2,0.0019,0.0114,823771.5599999999
84,2.14,0.49,0.18,74.77,58835.0,2618.0,823694.09,0.0017,0.0113,823771.0
85,2.13,0.49,0.18,74.68,58835.0,2615.07,823691.51,0.0015,0.0069,823768.3200000001
86,2.13,0.49,0.18,74.51,58835.0,2607.22,823691.46,0.0009,0.003,823768.1
87,2.13,0.49,0.18,74.44,58835.0,2611.54,823691.15,0.0014,0.0028,823767.72
88,2.13,0.49,0.18,74.44,58835.0,2611.54,823691.15,0.0004,0.0,823767.72
