,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
10,0.6,5.022240000000002,1.6749170400000006,1.5001307159520003,2.370618991649794,2.940258753727858,1.3401699399491573,2.1918287437612447,1.7882762372092815,2.562142016386965,3.018764425210876,1.6074920564247914,2.218942294448666,1.8640467803325913,2.515259387348621,2.8536213063218545,1.6188593670763878,2.154051362334288,1.882633839384451,2.4158490709090534,2.7309797089079715,1.7196979226993494,2.3205215729523667,2.6582178918936274,1.7390061448768115,2.2600422121830426,2.5720810648029775,2.2133542045285375,2.5591480165552,2.7739704450378557,2.0244436307886273,2.3538580129755826,2.576106055033314,2.3086342258983312,2.5405749004410794,2.690372623304092,2.175166265941358,2.3909302393106557,2.5451386571198604,2.3496518879520427,3.4006166367929627,2.6983893012952156,2.215917294223631,2.3367216264738273,2.4875002145858223,2.40306894932877,3.01593289937727,2.699561538232594,2.407199023642004,3.001713767428859,2.6769283377930564,2.54843577757899,2.915871206170166,2.7540403542277216,2.637544447243889,2.544702882700904,2.863837764062901,2.5559752044261392,2.313825474118183,2.252590415481445,2.2880923707460763,2.631378019264237,2.4863890904027777,2.4367980264239413,2.4798732137228847,2.828193213936971,2.621735109319572,2.517914398990517,2.5401376082894953,2.6782721267997713,2.635151945558295,2.5895638169001365,2.719414285294533,2.6767194810154087,2.64914927036095,2.5198707859673357,2.432516665205822,2.600654661916606,2.5528026161373405,2.544210284626336,2.534132181320863,2.542992776742824,2.538269404191202,2.600533132983422,2.571147108580709,2.5623761935315024,2.563689064950908,2.5668707355690454,2.5668707355690454
11,3.7,1.488879999999999,2.5626914799999994,5.097564712024001,3.080458355476104,1.760481950154593,4.448567672880463,2.1660075999254973,4.80588916095921,2.8604652286029215,1.7125605323645694,4.044188483484133,2.268385320386249,4.48193490965308,2.8921925971991325,2.0661823914390602,4.071235270663379,2.49363160328132,4.243555479758516,2.9984963019973674,2.262665309487214,3.905810345384099,2.7207874865945643,2.0547387098762147,3.661070064001019,2.6883237479959483,2.1057639918052264,3.7679385461161523,2.8915160402895355,2.3470435699030157,3.523212397315221,2.8305488400030487,2.363225226518545,3.5446932190402576,2.9537928594262466,2.5721628219883756,3.362643641577602,2.886829566294371,2.546761043384894,3.4029195595734656,2.7699765214928007,2.1979763698045374,3.002938194883486,2.7584990258199706,2.4534090335642817,3.2032716512778614,2.8525134054629357,2.553284749229874,2.612494010888278,2.3347858975308546,2.8071020634180157,2.672361164373951,2.4922440218951465,3.0032744786799657,2.8762359682318035,2.774992462150044,2.6126554031142666,2.3317949472794828,2.5011787328062827,2.8333075373447834,2.698725429320906,2.53653203101872,2.5675791161095884,2.7946543090562077,2.699356597117391,2.5290271958392836,2.5707082105430157,2.7342281654055123,2.6828246758958887,2.6149492115957225,2.5841185292890314,2.6553232787323315,2.5915955200427554,2.599577470378084,2.7005218224331897,2.5687363574984503,2.6202088532322705,2.541078545864656,2.551362700620746,2.5564167047380146,2.600509729429637,2.5807458554859717,2.601339021235125,2.571683756393045,2.5776537299458036,2.6150679192091775,2.6072227154515497,2.5999224918482855,2.5999224918482855
12,5.0,2.0119999999999987,4.003501999999999,2.137069367599999,5.007054018840679,2.8615313717674478,1.3042859992516025,3.2005568530356054,1.752304877036994,4.807611862812419,2.878317222265796,1.5327039208565363,3.055193629208432,1.8752778496081355,4.54358739635213,3.2459388359539623,1.8414211016366824,3.0653704247524676,2.0911957037661333,4.23501208428115,3.195740118798556,2.01235755280745,4.22342827128567,3.189533030474937,2.0865925085367043,4.003194879018502,3.1357025487351926,2.2514344299918685,3.91372558157576,3.1767710545650445,2.3184075156215695,3.7086825980503693,3.096379101112253,2.447378041519125,3.606046721997887,3.14014548551576,2.5388076250394915,3.5093833460964032,3.095977987926247,2.6099094438218264,2.1426942872709667,3.228327916949512,2.6511028853989393,2.435303110527465,3.205377386503128,2.9774750543227557,2.6514415358744134,2.3733053187611874,3.209889752739351,2.868678472023158,2.558287461350252,3.00179366320544,2.7994727703053934,2.644102031553444,2.5322565156187333,2.8584106862689542,2.6911936611222202,2.401890342551582,2.723536318143696,2.559034724527817,2.6749805751127456,2.5142142425484693,2.651181037784049,2.5406960704046755,2.774257334403876,2.5992016966029916,2.774459972750973,2.6645913578300346,2.61449704030283,2.5483502651831684,2.70696182591372,2.6601313863254124,2.596288233053602,2.6340265077946605,2.6141060347643754,2.4865376602678744,2.6009001967256857,2.52235301078457,2.567941715386134,2.600642771838435,2.579577565386544,2.6306527758896063,2.620656295341226,2.5907808135743355,2.6180049903809457,2.5999407559473173,2.6071409336794753,2.5998409390651727,2.5998409390651727
13,5.098,2.051435199999999,5.0817206391999985,2.7126224772049587,1.6424033629749564,4.965676521940189,2.263355358700338,4.846631524151195,2.6535307594727793,1.619051908038198,4.740743777342468,2.5244460614348645,4.620513595858816,2.8360712451381414,1.8301167744876425,4.419904223693972,2.5074116661015897,4.3637646454872225,2.9769602411513834,2.1035201063975673,4.261685472287605,2.6835833418995043,1.8991173559671952,4.102043827226426,2.6835570717715287,1.9965745578018337,3.9255134511261764,2.818518657908595,2.1629312180790556,3.8077446697147703,2.7788920599578395,2.234134680970128,3.66453884514196,2.8964515032002054,2.4136130376167313,3.50979583315665,2.837669931107151,2.4361396358554894,3.432946786751713,2.893974141231694,2.3556949509625986,3.066530943588822,2.5182352108751407,3.200348064709904,2.8463895687529885,2.644580070414651,2.3657295527042463,3.2607647226255714,2.907623903165222,2.599393882258759,3.032043064198361,2.88650499711684,2.692493760311165,2.548499356613895,2.9016832338291274,2.799543983998342,2.636238660934439,2.3633780048839865,2.7019242078793493,2.5392111857234365,2.765253654401573,2.5995427097720385,2.8198577064635995,2.7019876543334207,2.610122675320651,2.451607734507918,2.6447943698888396,2.5439413128412416,2.700997616159826,2.6328647764709827,2.5920534535698,2.661356328823042,2.599835776931289,2.662606955233468,2.636191503594563,2.5123277582191488,2.6299758452201774,2.553510174694528,2.6003287874801484,2.5893185408152357,2.6096388606346324,2.590550405293809,2.6000787137536925,2.5715550164169008,2.60010384473139,2.582839328202743,2.592484810218135,2.611540252749524,2.611540252749524
14,1.5,4.546564800000001,1.5162793608000007,3.885377522795041,2.347933637025043,1.984594073559812,4.876149578728562,2.374197229882937,4.285467983360908,2.550710543696412,2.129060402511042,4.54553966433713,2.5495931977266952,4.113087904764645,2.6541756249446253,1.8961430664604404,4.233526561603008,2.5930350189818427,3.8658128899494133,2.7315833880382554,2.061252824613667,4.000420303659227,2.786692783529018,2.104510390121114,3.9004190972172323,2.8640777430866136,2.2434320961597445,3.4714202450426965,2.6639678960457656,2.162342741220348,3.5499973325426097,2.852067856964733,2.3811914537798557,3.265034525067598,2.7207532697388292,2.3692319472885726,3.313091029382811,2.844288648725143,2.5092314459053213,3.1511681088981858,2.565050840643123,2.3451178420503185,3.230693171891722,2.967714747699736,2.639485496604145,2.4582170777955903,2.9007923077769733,2.5964991946911686,2.477748331906115,2.914880684224495,2.5994905941914044,2.580315045670217,2.8505678115920445,2.692361298048686,2.5784744151412267,2.5651521157282553,2.800605716958153,2.499540602385151,2.375797475809869,2.6303353082709533,2.5053943811280828,2.7508791788222853,2.5993057360691774,2.7661167563014857,2.6717921749116047,2.5032020886746826,2.429968336201431,2.618861590087854,2.5696269921942023,2.671342429291689,2.6283338161800924,2.582863641160177,2.6768749137723327,2.634847977626107,2.607709043456558,2.480452842135878,2.4358422378186955,2.5585798022365713,2.539101933875418,2.534529885366366,2.5261501932948986,2.5183514518258576,2.5144817163089193,2.5599166247429976,2.547939566883402,2.5752087838719064,2.5719831575202905,2.5689816046792338,2.5689816046792338
15,0.0,0.0,0.0,0.0,0.59355,0.33921382499999997,0.5355536614349999,0.2607610777527015,0.14276669006960407,0.6921747339294286,0.414405013203549,0.5479206695308899,0.307328703539876,0.1886383582327759,0.6537783325676103,0.46705924078630084,0.5678527072980685,0.347809783220067,0.23727583411272973,0.607759104384055,0.45861502016820793,0.5479998781999206,0.8368367151540645,0.6319790872843495,0.6555007189014215,0.8798841778893138,0.6892132765406995,0.4948551325562223,0.728651828723645,0.5914466893749825,0.6207777939058623,0.7936328796239698,0.6626040911980524,0.5237222736829407,0.6864677706599944,0.5977761346907232,0.6173520048974498,0.7422466962044607,0.6548100353915752,0.552004859835098,1.6583319559057699,1.3158864070112284,1.2057659174376205,1.1076165717581983,1.1510141789217414,1.1758270708004057,1.0470740065477613,1.010665943260901,0.9012108216057454,0.8054121112690547,0.794006520829743,0.7894942078299152,0.7362822982221789,0.817518630670848,0.8125475925934711,0.808585917334181,0.7612836411701315,1.4534456497443422,1.2735090783059928,1.1965891299763107,1.139751146302436,1.0712521024096595,1.0122261115668874,0.9699150601033913,0.9879909565538658,1.3357987271953171,1.2382854201100588,1.2169693174737004,1.1940902943051948,1.1638798098592733,1.169291344920539,1.1611726046534139,1.1333044621417319,1.1155115820861068,1.1194718127906198,1.4162015883264376,1.3517644160575846,1.3109411306926457,1.2868198138879008,1.2811578067067941,1.270780428472469,1.2611224972160782,1.2563302317266571,1.2420080670849731,1.227973375926913,1.2195003596330174,1.2158418585541182,1.2124375013501667,1.2124375013501667
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07343,0.065477531,0.0585172694547,0.12792570089970146,0.1217852672565158,0.11357694024342663,0.14612342005991644,0.16955239939138197,0.16358415493280534,0.15401448186923625,0.21270792506829334,0.18637468394483864,0.1751176530345704,0.1667995645154283,0.15677491068805105,0.14813661310913942,0.1419445026811774,0.13710419513974922,0.12845292042643106,0.11907585723530159,0.11436045328878366,0.11221047676695453,0.10937155170475057,0.1076106697223041,0.11785900513610824,0.11503038901284164,0.11322441190534002,0.11205820046271502,0.14074976028013453,0.13434564618738842,0.13028840767252928,0.12789110097135473,0.12732838012708078,0.12629702024805142,0.12533716289416624,0.12486088167516841,0.12343746762407148,0.12204262423991948,0.12120053013266403,0.12083692854226603,0.1204985851423477,0.1204985851423477
17,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
18,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41
19,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225
20,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28
21,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
22,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
23,0.0,2.151360000000001,0.7174785600000004,2.0613100553280006,1.2456496664347105,2.2544887843674375,1.0275959879146779,2.3474964865156567,1.285254326367322,2.22226337505383,1.3304690826447285,2.391474786508318,1.3413782077525152,2.213657943918494,1.4284734712106042,2.0486614478328558,1.1622056393555786,2.1068509541052918,1.43729372089063,2.071831743181319,1.5634042334046234,3.650635645774892,2.5430327908467905,1.9204983636474957,2.5012700294981913,1.836682582660522,1.4386734669979868,2.0481675493045546,1.5717637773363151,2.6315606580638873,1.920512968255025,1.5429401186960872,1.8825607050993631,1.4879759813105367,1.2399303852260701,1.5448513794548617,1.2490123402892555,1.5816770941383258,1.3953555324488311,2.3066847138543642,1.8776413570774526,2.2333084168409587,1.8339928719097953,1.6847058521363378,1.896537384890059,1.761693576824376,1.5687881301621067,1.7818622553081016,1.9787665730582342,1.7684236863421439,1.966600243479924,1.8722034317928875,1.7460169204900469,1.8489129814028493,1.7707039622895089,1.7083751828169182,1.8190352346221283,1.6234889469002496,1.4225010152739987,1.5540219539514493,1.6512059111387551,1.551968435879316,1.6648149750623658,1.7457057091047588,1.6861771444242866,1.8069393666111142,1.675032792848503,1.751261494251702,1.7183377781597702,1.6748638323723277,1.7058585246711333,1.6763471721943228,1.808914840061659,1.780514877072691,1.7621755738388423,1.6761814058355067,1.7637151518699912,1.7104509542835173,1.6789786567247007,1.671591150635112,1.6872112623149675,1.6743884567213738,1.6817057805858326,1.7035743346871541,1.6843239447051892,1.7223821094867235,1.7172149631582634,1.7124067612614202,1.7124067612614202
24,3.6,1.448639999999999,3.7056489399999997,1.9780754041719992,3.1085604667411393,1.776542306742561,3.4409549834132593,1.675400981423916,3.105119537329594,1.8481671486185742,3.04678317187794,1.622412039025003,3.033059412689125,1.8616918675085847,2.9163242621032897,2.0834220528465903,3.274029830579871,2.005343271230171,2.9046081796332226,2.052396139728835,2.735247127039379,1.7223851158966965,2.2920534717336385,2.612238781853244,1.7089266110883923,2.2113848105222065,2.7788387220820443,1.9952062024549078,2.6557422397638963,2.1556659760163543,2.5459250292967353,2.753156168536997,2.2986100851115387,2.57138141127216,2.947893130013091,2.5670253376153997,3.0003849854620506,2.5758305100191707,2.841371675938912,2.3952763228165033,2.6193549267726333,2.0784581343940847,2.5704338199644226,2.6542405070193187,2.360681506942982,2.448797051799336,2.9690537746273087,2.657600033668904,2.3697819500225616,2.628114128735163,2.3437521800060184,2.4616520753657296,2.6192567254860797,2.4738879772216023,2.5722825157851283,2.608458171229492,2.455863368212567,2.578858056129716,2.857549428780857,2.684953443282493,2.557418154726575,2.836437323627508,2.6801496270956324,2.568119372683035,2.726066502074543,2.5540517057936394,2.6304059312707038,2.526241856392384,2.5464285094922072,2.603443868202054,2.561528421924001,2.600253980224716,2.537847884699323,2.5545236729095437,2.565292079078575,2.615785825619541,2.496767570553852,2.5663251899231256,2.58534480642854,2.6056492892802545,2.584543530037084,2.6196209992088026,2.609666439411809,2.579916242002514,2.6050031884678857,2.5870286664674573,2.590067580468055,2.592895391242745,2.592895391242745
