,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10,"[130, [11, 6, 23, 7, 42, 28], [11, 6, 22, 7, 42, 29]]","[90, [27, 14, 23, 37, 21, 14], [28, 14, 23, 38, 21, 14]]","[300, [18, 30, 22, 29, 11, 2], [19, 30, 19, 30, 11, 2]]","[170, [21, 30, 14, 8, 8, 21], [22, 30, 14, 9, 9, 20]]","[50, [9, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[90, [16, 15, 31, 4, 4, 12], [16, 15, 31, 4, 4, 15]]","[410, [12, 33, 10, 22, 37, 24], [12, 33, 10, 19, 36, 23]]","[100, [34, 29, 34, 3, 37, 31], [32, 29, 32, 3, 37, 31]]","[130, [31, 39, 31, 14, 27, 25], [29, 38, 31, 15, 27, 25]]","[100, [9, 42, 23, 42, 42, 21], [9, 41, 23, 41, 41, 21]]","[200, [41, 30, 18, 41, 5, 12], [43, 30, 18, 43, 5, 12]]","[0, [4, 24, 4, 10, 29, 12], [4, 24, 4, 10, 29, 12]]","[0, [46, 3, 25, 7, 45, 16], [46, 3, 25, 7, 45, 16]]","[80, [29, 40, 31, 15, 27, 25], [29, 38, 31, 15, 27, 25]]","[40, [46, 3, 25, 5, 45, 16], [46, 3, 25, 7, 45, 16]]"
11,"[210, [33, 17, 13, 46, 23, 0], [34, 18, 13, 47, 26, 0]]","[260, [19, 13, 19, 31, 34, 46], [21, 15, 20, 32, 34, 46]]","[90, [21, 16, 15, 14, 41, 11], [21, 16, 15, 14, 41, 12]]","[60, [10, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[110, [36, 23, 22, 37, 17, 21], [36, 22, 22, 37, 16, 21]]","[0, [42, 47, 19, 28, 1, 26], [42, 47, 19, 28, 1, 26]]","[120, [9, 47, 26, 46, 5, 31], [9, 47, 26, 46, 1, 31]]","[80, [22, 42, 44, 24, 34, 45], [22, 42, 44, 22, 36, 45]]","[50, [25, 37, 46, 17, 2, 47], [25, 37, 47, 17, 2, 47]]","[40, [21, 29, 24, 22, 40, 36], [20, 29, 24, 21, 40, 36]]","[50, [25, 37, 46, 17, 2, 47], [25, 37, 47, 17, 2, 47]]","[60, [16, 15, 31, 4, 4, 13], [16, 15, 31, 4, 4, 15]]","[200, [9, 43, 23, 43, 43, 21], [9, 41, 23, 41, 41, 21]]","[70, [46, 19, 35, 16, 29, 37], [46, 20, 35, 16, 29, 37]]","[0, [40, 42, 17, 5, 4, 21], [40, 42, 17, 5, 4, 21]]"
12,"[50, [45, 33, 33, 33, 28, 40], [47, 32, 33, 32, 28, 40]]","[250, [33, 13, 9, 31, 5, 16], [33, 13, 9, 33, 6, 16]]","[80, [33, 13, 9, 32, 6, 16], [33, 13, 9, 33, 6, 16]]","[60, [39, 29, 45, 21, 0, 15], [39, 29, 47, 20, 0, 15]]","[20, [43, 33, 23, 41, 17, 29], [43, 33, 23, 39, 17, 29]]","[60, [37, 34, 43, 31, 22, 41], [37, 34, 43, 30, 22, 41]]","[20, [32, 29, 32, 3, 37, 32], [32, 29, 32, 3, 37, 31]]","[40, [21, 15, 16, 24, 7, 16], [20, 15, 16, 24, 7, 16]]","[0, [10, 47, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[0, [16, 15, 31, 4, 4, 15], [16, 15, 31, 4, 4, 15]]","[0, [47, 47, 12, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[240, [27, 36, 31, 13, 27, 25], [29, 38, 31, 15, 27, 25]]","[60, [18, 29, 24, 21, 40, 36], [20, 29, 24, 21, 40, 36]]","[0, [21, 16, 15, 14, 41, 12], [21, 16, 15, 14, 41, 12]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]"
13,"[320, [24, 23, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[270, [25, 13, 37, 35, 27, 5], [24, 16, 38, 35, 28, 5]]","[210, [21, 14, 38, 35, 29, 5], [24, 16, 38, 35, 28, 5]]","[410, [12, 33, 10, 15, 37, 23], [12, 33, 10, 19, 36, 23]]","[100, [22, 31, 14, 9, 9, 17], [22, 30, 14, 9, 9, 20]]","[40, [12, 36, 33, 38, 36, 12], [14, 36, 33, 38, 36, 12]]","[160, [32, 18, 13, 46, 24, 0], [34, 18, 13, 47, 26, 0]]","[20, [28, 39, 44, 46, 4, 39], [28, 39, 44, 46, 3, 39]]","[100, [26, 31, 47, 1, 31, 46], [26, 32, 47, 1, 30, 46]]","[0, [42, 47, 19, 28, 1, 26], [42, 47, 19, 28, 1, 26]]","[20, [41, 24, 21, 38, 4, 38], [42, 24, 21, 38, 4, 38]]","[450, [19, 30, 23, 27, 10, 2], [19, 30, 19, 30, 11, 2]]","[0, [24, 36, 46, 0, 29, 7], [24, 36, 46, 0, 29, 7]]","[40, [41, 24, 42, 40, 27, 40], [41, 24, 42, 40, 27, 41]]","[0, [24, 16, 38, 35, 28, 5], [24, 16, 38, 35, 28, 5]]"
14,"[480, [23, 28, 31, 45, 45, 35], [22, 30, 30, 45, 47, 36]]","[130, [12, 47, 7, 37, 37, 13], [13, 47, 6, 37, 37, 13]]","[400, [11, 46, 6, 37, 36, 12], [13, 47, 6, 37, 37, 13]]","[20, [26, 26, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[0, [38, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]","[80, [36, 36, 32, 27, 39, 28], [36, 36, 32, 27, 38, 28]]","[80, [22, 29, 24, 23, 40, 36], [20, 29, 24, 21, 40, 36]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]","[0, [30, 0, 13, 45, 9, 22], [30, 0, 13, 45, 9, 22]]","[40, [45, 42, 18, 31, 23, 4], [45, 42, 19, 31, 24, 4]]","[70, [46, 21, 35, 16, 29, 37], [46, 20, 35, 16, 29, 37]]","[60, [36, 29, 47, 20, 0, 15], [39, 29, 47, 20, 0, 15]]","[90, [8, 30, 44, 28, 32, 34], [8, 30, 45, 28, 32, 34]]","[0, [24, 16, 38, 35, 28, 5], [24, 16, 38, 35, 28, 5]]","[180, [24, 42, 1, 19, 15, 17], [24, 45, 1, 19, 15, 17]]"
15,"[100, [28, 14, 23, 37, 21, 13], [28, 14, 23, 38, 21, 14]]","[240, [10, 31, 22, 5, 26, 26], [10, 32, 22, 6, 24, 21]]","[40, [10, 32, 22, 6, 22, 22], [10, 32, 22, 6, 24, 21]]","[300, [9, 39, 25, 39, 39, 21], [9, 41, 23, 41, 41, 21]]","[0, [39, 31, 11, 32, 41, 38], [39, 31, 11, 32, 41, 38]]","[440, [19, 39, 31, 12, 26, 25], [29, 38, 31, 15, 27, 25]]","[60, [37, 34, 43, 29, 22, 41], [37, 34, 43, 30, 22, 41]]","[40, [36, 23, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]","[30, [45, 34, 11, 11, 25, 25], [45, 34, 12, 10, 25, 25]]","[80, [36, 36, 32, 27, 37, 28], [36, 36, 32, 27, 38, 28]]","[80, [45, 42, 21, 31, 22, 4], [45, 42, 19, 31, 24, 4]]","[0, [45, 42, 19, 31, 24, 4], [45, 42, 19, 31, 24, 4]]","[0, [30, 12, 44, 30, 36, 32], [30, 12, 44, 30, 36, 32]]","[320, [15, 45, 6, 37, 37, 13], [13, 47, 6, 37, 37, 13]]","[0, [13, 47, 6, 37, 37, 13], [13, 47, 6, 37, 37, 13]]"
16,"[170, [8, 31, 45, 28, 33, 35], [8, 30, 45, 28, 32, 34]]","[140, [46, 15, 14, 25, 26, 13], [46, 15, 14, 25, 32, 14]]","[140, [25, 25, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[100, [7, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[260, [15, 13, 24, 41, 18, 23], [15, 12, 23, 39, 18, 23]]","[0, [15, 3, 39, 21, 5, 43], [15, 3, 39, 21, 5, 43]]","[40, [8, 30, 45, 27, 32, 34], [8, 30, 45, 28, 32, 34]]","[70, [46, 21, 35, 16, 29, 37], [46, 20, 35, 16, 29, 37]]","[100, [13, 46, 6, 37, 37, 13], [13, 47, 6, 37, 37, 13]]","[70, [32, 37, 31, 15, 27, 25], [29, 38, 31, 15, 27, 25]]","[0, [21, 16, 15, 14, 41, 12], [21, 16, 15, 14, 41, 12]]","[0, [24, 16, 38, 35, 28, 5], [24, 16, 38, 35, 28, 5]]","[0, [43, 32, 39, 41, 17, 29], [43, 32, 39, 41, 17, 29]]","[0, [7, 3, 25, 34, 26, 44], [7, 3, 25, 34, 26, 44]]","[0, [30, 42, 40, 34, 19, 16], [30, 42, 40, 34, 19, 16]]"
17,"[210, [40, 24, 5, 19, 18, 46], [38, 24, 5, 19, 18, 47]]","[110, [19, 26, 10, 21, 23, 5], [19, 27, 11, 21, 23, 5]]","[100, [46, 15, 14, 25, 22, 14], [46, 15, 14, 25, 32, 14]]","[20, [21, 15, 20, 30, 34, 46], [21, 15, 20, 32, 34, 46]]","[90, [19, 8, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[0, [43, 33, 23, 39, 17, 29], [43, 33, 23, 39, 17, 29]]","[0, [29, 16, 17, 19, 12, 41], [29, 16, 17, 19, 12, 41]]","[50, [31, 42, 40, 34, 19, 16], [30, 42, 40, 34, 19, 16]]","[180, [10, 31, 22, 6, 25, 25], [10, 32, 22, 6, 24, 21]]","[100, [25, 37, 45, 17, 2, 47], [25, 37, 47, 17, 2, 47]]","[0, [43, 32, 39, 41, 17, 29], [43, 32, 39, 41, 17, 29]]","[0, [2, 44, 33, 36, 32, 21], [2, 44, 33, 36, 32, 21]]","[50, [14, 36, 33, 38, 36, 17], [14, 36, 33, 38, 36, 12]]","[0, [10, 47, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[10, [38, 34, 17, 3, 14, 26], [38, 34, 17, 3, 15, 26]]"
18,"[130, [43, 35, 33, 40, 13, 3], [43, 35, 32, 41, 14, 3]]","[240, [13, 1, 5, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[100, [29, 39, 44, 46, 4, 39], [28, 39, 44, 46, 3, 39]]","[10, [21, 13, 39, 30, 21, 35], [21, 13, 39, 30, 20, 35]]","[80, [1, 35, 12, 46, 42, 3], [1, 36, 12, 46, 42, 1]]","[180, [39, 34, 16, 3, 12, 26], [38, 34, 17, 3, 15, 26]]","[50, [25, 37, 46, 17, 2, 47], [25, 37, 47, 17, 2, 47]]","[60, [40, 33, 24, 37, 7, 1], [40, 33, 25, 37, 6, 1]]","[90, [18, 12, 38, 16, 2, 24], [19, 12, 38, 16, 2, 24]]","[30, [23, 16, 38, 35, 28, 5], [24, 16, 38, 35, 28, 5]]","[0, [27, 26, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[90, [13, 47, 6, 37, 36, 13], [13, 47, 6, 37, 37, 13]]","[150, [25, 37, 44, 17, 2, 47], [25, 37, 47, 17, 2, 47]]","[0, [40, 33, 25, 37, 6, 1], [40, 33, 25, 37, 6, 1]]","[0, [42, 27, 3, 35, 17, 22], [42, 27, 3, 35, 17, 22]]"
19,"[60, [12, 43, 5, 18, 47, 33], [12, 43, 5, 19, 47, 33]]","[40, [19, 2, 8, 37, 9, 26], [21, 2, 8, 37, 9, 26]]","[110, [18, 29, 11, 21, 23, 5], [19, 27, 11, 21, 23, 5]]","[70, [30, 45, 30, 10, 30, 15], [31, 45, 30, 10, 30, 16]]","[0, [9, 41, 23, 41, 41, 21], [9, 41, 23, 41, 41, 21]]","[110, [26, 32, 47, 1, 31, 45], [26, 32, 47, 1, 30, 46]]","[0, [37, 39, 38, 41, 27, 14], [37, 39, 38, 41, 27, 14]]","[20, [41, 32, 7, 40, 39, 1], [41, 32, 7, 40, 39, 2]]","[0, [43, 33, 23, 39, 17, 29], [43, 33, 23, 39, 17, 29]]","[270, [13, 45, 7, 37, 37, 13], [13, 47, 6, 37, 37, 13]]","[50, [12, 9, 42, 31, 24, 21], [12, 9, 42, 31, 24, 20]]","[40, [10, 32, 22, 6, 24, 23], [10, 32, 22, 6, 24, 21]]","[0, [40, 33, 25, 37, 6, 1], [40, 33, 25, 37, 6, 1]]","[0, [18, 42, 37, 36, 4, 24], [18, 42, 37, 36, 4, 24]]","[0, [45, 42, 19, 31, 24, 4], [45, 42, 19, 31, 24, 4]]"
20,"[100, [40, 28, 1, 24, 28, 37], [40, 28, 1, 24, 29, 38]]","[320, [37, 36, 3, 12, 12, 18], [39, 36, 3, 16, 12, 16]]","[20, [14, 36, 33, 38, 36, 14], [14, 36, 33, 38, 36, 12]]","[240, [45, 34, 10, 10, 30, 25], [45, 34, 12, 10, 25, 25]]","[90, [18, 44, 17, 24, 33, 33], [18, 44, 18, 24, 34, 33]]","[120, [14, 0, 8, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[20, [26, 32, 47, 1, 29, 46], [26, 32, 47, 1, 30, 46]]","[0, [19, 12, 38, 16, 2, 24], [19, 12, 38, 16, 2, 24]]","[140, [18, 2, 8, 39, 9, 26], [21, 2, 8, 37, 9, 26]]","[0, [27, 26, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[90, [18, 41, 37, 36, 4, 24], [18, 42, 37, 36, 4, 24]]","[120, [32, 37, 27, 35, 34, 21], [32, 37, 31, 35, 34, 21]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]","[80, [17, 2, 8, 37, 9, 26], [21, 2, 8, 37, 9, 26]]","[90, [21, 16, 15, 14, 41, 11], [21, 16, 15, 14, 41, 12]]"
21,"[360, [13, 17, 3, 42, 28, 33], [13, 16, 3, 38, 28, 34]]","[200, [2, 46, 19, 7, 35, 27], [2, 46, 20, 7, 35, 28]]","[160, [10, 45, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[140, [29, 37, 8, 33, 6, 2], [26, 38, 8, 33, 6, 3]]","[60, [16, 15, 31, 4, 4, 13], [16, 15, 31, 4, 4, 15]]","[90, [21, 16, 15, 14, 41, 11], [21, 16, 15, 14, 41, 12]]","[200, [46, 22, 35, 14, 29, 37], [46, 20, 35, 16, 29, 37]]","[250, [19, 30, 23, 29, 11, 2], [19, 30, 19, 30, 11, 2]]","[20, [21, 13, 39, 30, 18, 35], [21, 13, 39, 30, 20, 35]]","[50, [44, 7, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[180, [39, 15, 47, 22, 12, 34], [39, 15, 47, 22, 12, 37]]","[90, [19, 27, 10, 21, 23, 5], [19, 27, 11, 21, 23, 5]]","[180, [26, 32, 47, 1, 30, 44], [26, 32, 47, 1, 30, 46]]","[80, [3, 24, 4, 10, 29, 12], [4, 24, 4, 10, 29, 12]]","[150, [23, 14, 39, 1, 31, 16], [23, 19, 39, 1, 31, 16]]"
