,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
37,14.3,14.0,14.1,14.0,14.2,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2
38,115.5,17.8,15.4,14.6,14.5,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
39,22.1,14.5,14.2,14.0,14.2,14.1,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2
40,14.0,17.0,15.1,14.5,14.4,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2
41,18.9,14.5,14.2,14.1,14.0,14.2,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2
42,14.0,14.0,14.3,14.2,14.2,14.1,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.2
43,14.0,14.0,14.1,14.0,14.2,14.1,14.1,14.2,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.2
44,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.1,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.2
45,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.2,14.2,14.2,14.1,14.2,14.2
46,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.1,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2
47,14.8,14.0,15.8,14.8,14.5,14.5,14.3,14.3,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2
