,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
25,1.29,0.46,0.07,6262.05,685230.0,18381.4,9593695.71,9599959.05,0.0016,0.0179
26,1.3,0.46,0.07,6189.02,685230.0,18500.53,9593712.05,9599902.370000001,0.0017,0.0184
27,1.27,0.47,0.07,6029.53,685230.0,18171.15,9593739.69,9599770.489999998,0.0028,0.0582
28,1.28,0.46,0.07,5978.53,685230.0,18298.22,9593695.11,9599674.919999998,0.0023,0.0166
29,1.29,0.46,0.07,5936.1,685230.0,18420.03,9593684.26,9599621.649999999,0.0021,0.0161
30,1.3,0.46,0.07,5872.56,685230.0,18561.43,9593701.09,9599574.950000001,0.0019,0.019
31,1.29,0.46,0.07,5853.79,685230.0,18381.26,9593657.51,9599512.589999998,0.0027,0.0184
32,1.29,0.46,0.07,5799.9,685230.0,18477.89,9593675.7,9599476.889999999,0.0024,0.015
33,1.3,0.46,0.07,5774.86,685230.0,18539.2,9593683.73,9599459.89,0.0018,0.0096
34,1.29,0.46,0.07,5749.31,685230.0,18443.77,9593654.72,9599405.32,0.0018,0.0168
35,1.3,0.46,0.07,5709.31,685230.0,18526.01,9593658.11,9599368.72,0.0023,0.0111
36,1.28,0.46,0.07,5662.15,685230.0,18304.42,9593632.99,9599296.42,0.0033,0.039
37,1.29,0.46,0.07,5634.58,685230.0,18394.33,9593624.14,9599260.01,0.0017,0.0119
38,1.3,0.46,0.07,5590.67,685230.0,18500.39,9593634.01,9599225.98,0.0017,0.0142
39,1.28,0.46,0.07,5514.98,685230.0,18281.88,9593649.45,9599165.709999999,0.0017,0.0271
40,1.3,0.46,0.07,5423.72,685230.0,18524.82,9593637.24,9599062.260000002,0.0024,0.037
41,1.29,0.46,0.07,5396.86,685230.0,18433.65,9593612.95,9599011.099999998,0.0019,0.016
42,1.3,0.46,0.07,5354.2,685230.0,18532.53,9593629.27,9598984.77,0.002,0.0133
43,1.29,0.46,0.07,5316.66,685230.0,18364.25,9593632.92,9598950.87,0.0025,0.0208
44,1.3,0.46,0.07,5274.37,685230.0,18500.15,9593624.46,9598900.13,0.0024,0.021
45,1.29,0.46,0.07,5247.19,685230.0,18432.55,9593616.29,9598864.769999998,0.0018,0.012
46,1.29,0.46,0.07,5226.12,685230.0,18474.77,9593629.46,9598856.87,0.0019,0.0057
47,1.3,0.46,0.07,5206.08,685230.0,18539.37,9593633.4,9598840.780000001,0.002,0.0101
48,1.29,0.46,0.07,5168.56,685230.0,18395.14,9593636.29,9598806.139999999,0.0021,0.0178
49,1.3,0.46,0.07,5136.43,685230.0,18500.38,9593634.06,9598771.790000001,0.0022,0.0163
50,1.29,0.46,0.07,5112.54,685230.0,18444.93,9593630.44,9598744.269999998,0.0019,0.0098
51,1.3,0.46,0.07,5092.68,685230.0,18500.11,9593639.81,9598733.790000001,0.0015,0.0075
52,1.29,0.46,0.07,5087.9,685230.0,18407.77,9593621.69,9598710.879999999,0.0022,0.0163
53,1.3,0.46,0.07,5051.42,685230.0,18491.54,9593631.52,9598684.24,0.0018,0.0113
54,1.3,0.46,0.07,5027.45,685230.0,18560.62,9593639.38,9598668.13,0.002,0.0094
55,1.29,0.46,0.07,5006.6,685230.0,18453.32,9593630.92,9598638.809999999,0.0022,0.0132
56,1.29,0.46,0.07,4995.5,685230.0,18482.79,9593630.6,9598627.389999999,0.0014,0.0046
57,1.3,0.46,0.07,4977.06,685230.0,18535.01,9593635.73,9598614.090000002,0.002,0.0082
58,1.3,0.46,0.07,4962.13,685230.0,18499.99,9593635.19,9598598.620000001,0.002,0.0062
59,1.3,0.46,0.07,4957.81,685230.0,18517.52,9593632.15,9598591.260000002,0.0016,0.0028
60,1.29,0.46,0.07,4944.93,685230.0,18463.69,9593636.14,9598582.36,0.0023,0.0095
61,1.3,0.46,0.07,4940.83,685230.0,18504.26,9593624.88,9598567.010000002,0.0024,0.0064
62,1.28,0.46,0.07,4885.88,685230.0,18339.77,9593638.34,9598525.5,0.0023,0.0291
63,1.29,0.46,0.07,4866.5,685230.0,18441.05,9593618.83,9598486.62,0.0025,0.0135
64,1.29,0.46,0.07,4860.09,685230.0,18455.36,9593623.8,9598485.18,0.001,0.0022
65,1.29,0.46,0.07,4831.52,685230.0,18381.15,9593638.74,9598471.549999999,0.0017,0.0132
66,1.29,0.46,0.07,4815.23,685230.0,18457.36,9593638.76,9598455.28,0.0021,0.0118
67,1.3,0.46,0.07,4797.7,685230.0,18498.61,9593640.71,9598439.71,0.002,0.0065
68,1.3,0.46,0.07,4789.02,685230.0,18531.07,9593643.66,9598433.98,0.0016,0.0051
69,1.29,0.46,0.07,4780.64,685230.0,18477.8,9593641.13,9598423.06,0.0016,0.0054
70,1.3,0.46,0.07,4759.69,685230.0,18540.4,9593645.84,9598406.83,0.0022,0.0098
71,1.3,0.46,0.07,4758.01,685230.0,18504.69,9593637.98,9598397.290000001,0.0018,0.0036
72,1.29,0.46,0.07,4752.19,685230.0,18412.68,9593630.77,9598384.249999998,0.0019,0.0163
73,1.29,0.46,0.07,4729.4,685230.0,18465.94,9593630.42,9598361.11,0.002,0.0083
74,1.29,0.46,0.07,4724.27,685230.0,18485.08,9593630.02,9598355.579999998,0.0016,0.0026
75,1.29,0.46,0.07,4718.87,685230.0,18453.84,9593631.27,9598351.429999998,0.0013,0.0055
76,1.3,0.46,0.07,4703.61,685230.0,18489.71,9593640.68,9598345.59,0.0018,0.0056
77,1.3,0.46,0.07,4694.11,685230.0,18517.07,9593645.12,9598340.53,0.0017,0.0037
78,1.29,0.46,0.07,4691.08,685230.0,18416.25,9593633.74,9598326.11,0.0025,0.0103
79,1.29,0.46,0.07,4676.75,685230.0,18457.33,9593636.79,9598314.829999998,0.002,0.0055
80,1.3,0.46,0.07,4668.22,685230.0,18500.01,9593637.27,9598306.790000001,0.0016,0.0067
81,1.29,0.46,0.07,4660.7,685230.0,18444.62,9593629.02,9598291.009999998,0.0024,0.0098
82,1.3,0.46,0.07,4646.49,685230.0,18495.64,9593627.96,9598275.750000002,0.0016,0.0069
83,1.3,0.46,0.07,4638.54,685230.0,18522.25,9593631.77,9598271.61,0.0018,0.0036
84,1.29,0.46,0.07,4619.25,685230.0,18437.25,9593632.98,9598253.52,0.0024,0.015
85,1.3,0.46,0.07,4604.47,685230.0,18490.15,9593641.17,9598246.940000001,0.0017,0.0071
86,1.3,0.46,0.07,4599.74,685230.0,18507.95,9593640.49,9598241.530000001,0.0014,0.0024
87,1.29,0.46,0.07,4604.15,685230.0,18441.72,9593627.47,9598232.91,0.0024,0.0068
88,1.3,0.46,0.07,4589.49,685230.0,18489.87,9593637.99,9598228.780000001,0.0012,0.0065
89,1.3,0.46,0.07,4572.79,685230.0,18541.91,9593646.16,9598220.25,0.0017,0.0082
90,1.3,0.46,0.07,4563.87,685230.0,18499.98,9593638.52,9598203.69,0.0024,0.0052
91,1.3,0.46,0.07,4562.09,685230.0,18507.99,9593637.59,9598200.98,0.0012,0.0013
92,1.29,0.46,0.07,4552.12,685230.0,18457.19,9593637.44,9598190.849999998,0.0019,0.009
93,1.3,0.46,0.07,4546.0,685230.0,18494.34,9593627.7,9598175.0,0.0021,0.0058
94,1.3,0.46,0.07,4530.95,685230.0,18535.37,9593640.08,9598172.33,0.0017,0.0056
95,1.3,0.46,0.07,4524.36,685230.0,18487.35,9593634.75,9598160.41,0.0031,0.0084
96,1.3,0.46,0.07,4513.51,685230.0,18520.28,9593636.36,9598151.17,0.002,0.0045
97,1.3,0.46,0.07,4511.49,685230.0,18492.66,9593631.19,9598143.98,0.0016,0.0028
98,1.3,0.46,0.07,4508.09,685230.0,18502.9,9593632.01,9598141.4,0.0014,0.0016
99,1.29,0.46,0.07,4499.07,685230.0,18435.56,9593632.56,9598132.92,0.0028,0.0119
100,1.29,0.46,0.07,4489.86,685230.0,18468.05,9593630.16,9598121.309999999,0.0023,0.0044
101,1.3,0.46,0.07,4479.72,685230.0,18500.02,9593634.48,9598115.500000002,0.0017,0.0043
102,1.29,0.46,0.07,4472.91,685230.0,18456.2,9593631.1,9598105.299999999,0.0019,0.0077
103,1.29,0.46,0.07,4470.4,685230.0,18478.36,9593624.1,9598095.79,0.0016,0.0035
104,1.29,0.46,0.07,4451.98,685230.0,18428.22,9593635.88,9598089.15,0.0024,0.0089
105,1.29,0.46,0.07,4448.06,685230.0,18469.61,9593633.91,9598083.26,0.0022,0.0056
106,1.3,0.46,0.07,4435.73,685230.0,18504.59,9593639.99,9598077.020000001,0.0012,0.0055
107,1.29,0.46,0.07,4423.72,685230.0,18457.22,9593640.78,9598065.79,0.0021,0.0084
108,1.29,0.46,0.07,4414.77,685230.0,18486.29,9593642.75,9598058.809999999,0.0017,0.0039
109,1.3,0.46,0.07,4409.83,685230.0,18511.14,9593640.97,9598052.100000001,0.0012,0.0039
110,1.29,0.46,0.07,4405.33,685230.0,18486.29,9593639.58,9598046.2,0.0021,0.0031
111,1.3,0.46,0.07,4403.84,685230.0,18494.11,9593638.78,9598043.92,0.0015,0.0011
112,1.3,0.46,0.07,4401.0,685230.0,18509.08,9593639.52,9598041.82,0.0014,0.0024
113,1.3,0.46,0.07,4399.09,685230.0,18496.4,9593637.17,9598037.56,0.0018,0.0022
114,1.3,0.46,0.07,4397.76,685230.0,18502.93,9593636.92,9598035.98,0.0013,0.0009
115,1.3,0.46,0.07,4397.38,685230.0,18497.51,9593635.39,9598034.070000002,0.0016,0.001
116,1.3,0.46,0.07,4396.06,685230.0,18500.84,9593636.23,9598033.590000002,0.0012,0.0005
