,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
10,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.359113569045688,8.35746705131469,8.356422563399414,8.35462257561118,8.353448717480187,8.349375311487407,8.348178342815013,8.3467663487158,8.344114699750632,8.34059339718976,8.435416823278045,8.432929318493981,8.429102649928867,8.4253254288183,8.423218065583486,8.42222544142761,8.420468665293798,8.4174138121633,8.414665402715123,8.413041146628796,8.411817688244414,8.409159501566249,8.407355263041833,8.46224347698993,8.459424396951006,8.45845420704558,8.456734566086427,8.455456328074622,8.454886006603218,8.452932758996859,8.489788007778143,8.482790441153453,8.479635108744251,8.479119565547407,8.476075989487605,8.473398020643128,8.510694278662845,8.509355598753885,8.507938687927794,8.505392811725002,8.504458425880317,8.500306003438062,8.498224803356017,8.513140888377837,8.511677956607985,8.510203340017002,8.531555810330728,8.528640906147812,8.527094206444401,8.525235743257962,8.522530506231881,8.562015683555128,8.560882452866938,8.556214035434879,8.554020026980371,8.553281508145014,8.551217385762934,8.549251575780804,8.546792312985508,8.545250409579765,8.544876795598594,8.54222354932621,8.575413727879825,8.573591432157691,8.570852456456942,8.56941152504999,8.568506245304409,8.56799111128266,8.564195323741432,8.56281296379857,8.56145306494315,8.60551092054825,8.604274395379424,8.601113154551735,8.599147915323606,8.597226862905899,8.594313265165484,8.592954700012525,8.591610284311482,8.590554936578286,8.590191595272573,8.589387307937821,8.588625299501519,8.588323560298821,8.587998370313516,8.587844449757092
11,4.836,4.836,6.075600487934455,6.550977642495987,6.3437506912871315,6.735905176121231,6.631709666021835,6.569359845572535,6.391522730770012,6.558751798332532,6.458684798132245,6.357041893361799,6.5291261102854055,6.4527503315336014,6.550378584525095,6.4701231168241895,6.603752547736916,6.545875485131011,6.719770500052567,6.671599298240612,6.613279061445128,6.553827662442866,6.531328108510947,6.492195057206321,6.634549118581373,6.602438921646009,6.569877044428643,6.4689138599682305,6.541234639579372,6.5137057843851816,6.5960267278833395,6.69586253996766,6.6680521921983456,6.650410370541813,6.620007851681079,6.6001809149648185,6.765374047648199,6.742366395087571,6.715225609867774,6.664256675165991,6.596571607252524,6.683868448996096,6.659210901858617,6.6212788097764905,6.709672477838285,6.687279176314246,6.6767313354601825,6.658063448963573,6.625601913081807,6.596396714629193,6.63796364005251,6.624524161183455,6.595324440010081,6.6430967553586235,6.693768585026821,6.669208873241429,6.688420422604382,6.673211857079642,6.69882643889727,6.69368050839705,6.7329788354919335,6.766698969538643,6.710590715659096,6.7662689442123245,6.761954176058919,6.736481383214968,6.714068489869249,6.748435146622004,6.738652210131953,6.7609508527173885,6.742024802667866,6.7569446923759315,6.7257201444931916,6.75975958109829,6.773444840562062,6.762714394295294,6.785580928707031,6.805116281499045,6.784802470649172,6.807209728955623,6.794036420669731,6.8336202536810475,6.869491725101584,6.862129745021569,6.831801589864644,6.860398086613006,6.855496585121358,6.841797139081093,6.8287501860470154,6.812428218776332,6.833261392643462,6.830742561424276,6.812854902289814,6.8432323176140075,6.832026383079712,6.865812815365643,6.856725356260645,6.8510160680690975,6.847767294856421,6.823828567526479,6.841424847212045,6.832734400133804,6.873040832254983,6.865975544450798,6.847912769159963,6.870171368050513,6.859011085056932,6.84208464670847,6.8577978983272425,6.8498952970871665,6.843691864399945,6.841556110219995,6.8509721705053215,6.846461350750789,6.8446751616596915,6.842750152250598,6.84456326786508
12,11.956,13.685561107150459,14.62565624523771,15.167934546856513,15.504826579329183,15.902124891493694,16.014764494407018,16.082167197368275,16.274416383302476,16.41670324041123,16.506114152243775,16.596933151300853,16.7298325434748,16.785144131786694,16.857996003880114,16.909397033408535,17.005707299360893,17.036820336193585,17.159199136824853,17.1795746842617,17.204243090003228,17.229389956906942,17.23890686143088,17.255459434611815,17.34723803166645,17.358106495856834,17.369127842042317,17.403301246741893,17.447231051595185,17.455444482394007,17.50497377705777,17.327893287021087,17.337285306995042,17.343243245484327,17.353510685027587,17.360206573450345,17.465340091256216,17.471191176855488,17.478093361123705,17.49105529190122,17.508268309400975,17.353360021575043,17.36140151591573,17.37377219910284,17.4300254939705,17.436311707728127,17.43927268167022,17.4445131025521,17.45362565584107,17.46182409500869,17.487258530525295,17.49075451731106,17.498350186783423,17.527162778480115,17.43629233434754,17.44316287279025,17.455209708813392,17.459321249511564,17.475299204196,17.476627107233533,17.50109770633751,17.43976776299728,17.454770044487844,17.489877318942344,17.490919252143332,17.497070439795213,17.50248272079776,17.447939107847997,17.45053806000059,17.46471754086225,17.46954781296866,17.478973757070822,17.486727717308604,17.5080052419693,17.48297033347483,17.48559018582519,17.50001990427797,17.464137181660004,17.469211340230384,17.483518922436318,17.48667644484632,17.511838392143257,17.44525941332685,17.447108480121035,17.454725830890823,17.47330316415439,17.474471876610973,17.477738368167255,17.48084927949869,17.484741084182975,17.498054499964592,17.49863203449584,17.50273343706486,17.45360787670795,17.45641262092951,17.478348525447753,17.480486968070924,17.481830466300263,17.48259496108706,17.4882281743181,17.499489714851414,17.501467988173037,17.42675060285404,17.428586255459436,17.4332791967015,17.447917314421467,17.450704860566425,17.454932641169595,17.465166014256233,17.46708453700651,17.468590550833945,17.469109050105104,17.475207100749426,17.476283428323338,17.47670963124777,17.477168958115122,17.47833986377027
13,11.355,13.128376655198272,14.062005867721336,14.390846793072832,14.749016145702692,14.976507583875065,15.106950004728741,15.18500578190609,15.407640171337508,15.556164567682401,15.660650928248232,15.766782791655213,15.904644216957376,15.970068789719052,16.00091540462804,16.064304374537663,16.103809593426618,16.144774164845767,16.193829207172207,16.223522310763062,16.259471358481893,16.296117663385942,16.309986563486387,16.33410848078358,16.367564875786975,16.385193939109076,16.40307098285648,16.45850154828204,16.47334793895753,16.4875810957072,16.504101660723702,16.440802845079755,16.454472748237485,16.463144412309116,16.478088471693944,16.487834207600375,16.521652893178437,16.53159049999943,16.543313314902715,16.56532813070439,16.594563081588834,16.537756988031862,16.548662097700966,16.56543804146487,16.581997209800576,16.59123579592734,16.595587415811394,16.603289043774495,16.616681383208178,16.62873028725049,16.635850953255076,16.641214540068155,16.65286791152377,16.66077761248356,16.626897651966427,16.636523169354383,16.639835803148156,16.645707376045994,16.650071814812787,16.652019130661902,16.65868833428096,16.63577368809629,16.65667520259536,16.666100082648317,16.667639994189237,16.676731061492337,16.68473007138149,16.661290895730534,16.66483951912915,16.668595520005518,16.67534422505648,16.67782113043886,16.68882852910146,16.694345453094215,16.68490589332255,16.688617177718804,16.69235810512044,16.678824504687874,16.68580007095694,16.68950142976753,16.693948860043832,16.700422678380487,16.6752867440966,16.677747553446505,16.687885017411954,16.692649304661575,16.694252997602536,16.698735237370755,16.703003991856995,16.70834427865262,16.71169252041579,16.71250382281671,16.71826534454633,16.696960071433626,16.700633762961886,16.706155452831286,16.709060325755164,16.710885341580887,16.71192383575536,16.719576025443306,16.722362820116313,16.725104333935267,16.696674339660667,16.698957681351974,16.7047951629982,16.70842413293436,16.711971508424256,16.717351697489633,16.719860395680588,16.722342965787558,16.724291748989696,16.7249626874974,16.72644786778287,16.72785497673269,16.72841216207658,16.72901265114851,16.729296877650714
14,14.085,20.33159819865841,17.56513483268601,16.40873366672325,17.61420200955462,16.599021548790024,17.009571166276377,17.08163326940279,17.80015604841756,17.280343363087336,17.385167851572668,17.804836786552773,17.273870491534,17.58111595731965,17.32283531441117,17.639393567303024,17.28267943593732,17.50539065966358,17.03842554041796,17.090759915180154,17.312979295162556,17.372254797951577,17.460176174470767,17.613096172285374,17.23202318719873,17.26510510292792,17.298652367688,17.693819527905745,17.499916561618445,17.5255057277268,17.305709186223382,17.34203364883743,17.36809605900721,17.384629055860344,17.496901426714516,17.514551085533025,17.06490896814867,17.088998414494405,17.117415328719385,17.17078076504812,17.42675652865026,17.376334792637685,17.399134842563097,17.538234961228493,17.295933568061226,17.317315695690684,17.3273872467353,17.39591997904436,17.426012307463886,17.534682875835784,17.421444731969963,17.47114313221896,17.579121979030866,17.448511173385302,17.465766860125505,17.553273161753108,17.499936086740174,17.554000150592703,17.482813462552986,17.501051550848157,17.391798374794455,17.403836609340196,17.597998629234706,17.441264800588623,17.444939074224077,17.46663062469452,17.54468285306224,17.483596446184915,17.51736549285102,17.454603894500593,17.519793719146605,17.477756862106755,17.58515619564867,17.48908906754254,17.493747215225966,17.530252555846236,17.465440033372804,17.472210111225948,17.54042901950101,17.476515699795932,17.52067924044322,17.407707811640424,17.38617610317581,17.410428283540835,17.510336715920438,17.428027044879574,17.43203893140765,17.477169921892436,17.487628249460624,17.541665171167526,17.481827288826597,17.490154830545393,17.549293460620806,17.494249848424516,17.50313065504692,17.405938071211523,17.41345522082114,17.418177946173127,17.42086533260373,17.5001642172713,17.4496618761818,17.45674856379307,17.470910879938497,17.49385123658517,17.508009319743568,17.443696272507083,17.452701125473233,17.50819325739355,17.46285758573092,17.488741553113737,17.49365853258183,17.500670308313026,17.473524540631455,17.488325327731783,17.494186125967335,17.500502417901078,17.49527386020032
15,34.13,24.291679902159135,20.786609188352056,19.01342054541874,17.903754626668814,17.927869686769416,17.609900139080676,17.80156655470621,17.835262764102595,17.620595050793458,17.940611913750345,17.57664259938495,17.98210882634256,17.988780097602266,17.991925492777426,17.717510275335222,18.036212591851175,18.03928323638229,17.79975757855933,17.936060903928688,17.75159207835729,17.933176643380076,17.85716850314644,17.863466239207256,17.67557055428201,17.772950604602904,17.871700458063867,17.537362816114772,17.713609355243378,17.801050127483055,17.807315194717805,17.703123621603186,17.784271188232985,17.835748102877115,17.740141774160794,17.800043067673954,17.57891649026467,17.645709025134792,17.723788435165964,17.870417367203263,17.65789767856845,17.745718900922544,17.817565554873514,17.824065785938437,17.70464641315246,17.769487830306097,17.800029863072204,17.7425269174347,17.83850911326944,17.745349768555457,17.84716542267743,17.849274871081867,17.75590110785634,17.872768035477097,17.875184992299836,17.79923361240146,17.84686499645091,17.799928936562097,17.863492212268632,17.84765383257216,17.85033246034678,17.81395878364988,17.823143291997965,17.7463062774013,17.758340553915776,17.829386464560628,17.76217205136278,17.829122853661563,17.799969364705426,17.856187599731175,17.799887921766683,17.83753449397348,17.744759733301404,17.830765489628043,17.83154162975621,17.799963912127822,17.857954475162977,17.858966681089974,17.799865475834437,17.857001666046436,17.818728945801382,17.763017979530243,17.800024417266368,17.801219048961684,17.71632931686608,17.790699882289356,17.803627471810593,17.765139883381238,17.800036272757875,17.753594853700164,17.80732160800773,17.800161696460705,17.80311948923923,17.770125057017932,17.800048054568343,17.752202910473464,17.776279273947033,17.791405493067998,17.800012810449882,17.73254333176133,17.77814371515275,17.801335820246333,17.80388177531967,17.78420244092696,17.831769486906303,17.799946361525794,17.829189181433023,17.781504334311666,17.822218396049788,17.79996922258264,17.81638739844131,17.816721015086646,17.80331576785288,17.804047099882887,17.80433669187837,17.798898703829963,17.803589489978854
16,13.808,12.274455818326592,14.765985533286747,15.978496431416511,15.40206009385797,16.742569110433887,16.30741766905068,16.172023848923423,16.23727294539901,16.296373533572712,15.861407175325903,15.419590751918209,15.127148937795074,15.004489960176903,15.169388564149374,14.87159190531837,14.655391634040718,14.725869059923724,14.850799514496117,14.696274897556926,14.5091939879752,14.53758722457552,14.462542934868575,14.30893693448923,14.456379075237392,14.337682977810143,14.302111920457452,13.9821912911062,14.004975260836249,13.963050381855318,14.104844356603227,13.989283022298096,13.96563824757588,13.915972558726994,13.830382642257083,13.803460996533753,13.998633514297666,14.014843865962614,13.977730439262503,13.810393113592221,13.625196296196432,13.60566163469016,13.57633652478905,13.456325684575262,13.568564217484576,13.554693669260415,13.542462675969135,13.494447840694257,13.39313916742852,13.318312526744501,13.309387424473336,13.295206419071723,13.221947595328702,13.201513002933245,13.184661117915164,13.11358162583633,13.09373016426203,13.058543871113258,13.054540926778719,13.042810148205232,13.13165802554728,13.104165333425032,13.0839339965433,13.14769194357643,13.137991344781698,13.067496539103868,13.017263139039777,12.990081597675324,12.968688433709197,12.940602864023695,12.899971255934117,12.881414316560209,12.815201832214104,12.782016040120475,12.778452183183804,12.750923569745849,12.728788859288972,12.723874570357056,12.673161391494956,12.666163757365,12.640380209401206,12.70078105841351,12.691867068845042,12.687219002826602,12.62915285178445,12.620431832000088,12.617496274773291,12.584870602027646,12.577215503128226,12.546343087454161,12.521808984236788,12.517125341902316,12.516146771054816,12.552739711729261,12.546348882847184,12.599186106992164,12.593853174343502,12.580331388747998,12.574249328480931,12.529433401727575,12.524515103464989,12.519676719502502,12.51881163006439,12.505941022986525,12.464138621346875,12.493964164287439,12.473741481074141,12.443070394969315,12.438998119990854,12.42480563800762,12.410584420525861,12.409517885414145,12.424600959551118,12.424563795794027,12.423660632367495,12.420195571978315,12.419735989516301
17,10.645,14.48693173935022,15.357318440989769,16.144988384679596,17.969577401307824,17.068285185827524,17.736086414722443,17.524594461716216,16.9213670834247,17.1593017542954,17.303684924924816,18.202006597831755,17.796400166560893,17.518914647153323,17.388084767817848,17.774617007375117,17.58700355552425,17.39245952150328,17.47160339121297,17.414665371793774,17.866788275736607,17.49141052737263,17.540573834393523,17.404487024900245,17.6745430023827,17.56689522605204,17.457733214910927,17.93447551293354,17.74751705955842,17.632855910231143,17.49976758656237,17.533631774356106,17.44557962318308,17.424389051528777,17.56213478064574,17.485259786275915,17.80348231200884,17.670418179394666,17.570397865158352,17.40968740267557,17.714572214534893,17.617162257678046,17.52412726938532,17.40181141622893,17.574692525692306,17.503823473473602,17.46474466819673,17.54770521496724,17.442543741449875,17.576402763994903,17.518248696326026,17.466986351979646,17.60050186351528,17.522146322344852,17.457528514229086,17.46000688839023,17.449794302042353,17.51707779844803,17.480945568787575,17.503498210206974,17.44791843674522,17.50004093079723,17.329886946046926,17.369230516512182,17.364482182239584,17.288835945888838,17.335492063536755,17.350405834292562,17.39283628641911,17.370807096019796,17.45215867380115,17.437190738854554,17.49908586945091,17.516857337714548,17.49903344357816,17.49984187242095,17.511884320923507,17.486334549377716,17.50550892661073,17.467563308180985,17.492807368891935,17.572643573610865,17.524876055555637,17.499968400486893,17.556025965258698,17.506669986533186,17.49005641339429,17.502639598609687,17.45803324235141,17.525090018659927,17.494644199777117,17.504922959839618,17.452374672914328,17.500022359796603,17.46175228456868,17.530804374134913,17.499976671609204,17.488237342870704,17.491714651492515,17.588733464404008,17.558280160461724,17.52832167288485,17.482747273288318,17.511057292278398,17.45886096163627,17.474411160947025,17.486319885102237,17.51776858437351,17.49072906737552,17.5226016653426,17.504496798448084,17.49719976287235,17.51640648609655,17.503262455249843,17.497169250037576,17.504977705658852,17.501862966244254
18,12.172,18.45318942080142,17.076171925678292,20.610826525711897,18.47946332117163,18.871642892209067,18.197099982751592,17.862901605872203,16.909685146103172,17.781196480500828,17.943301861331076,17.35629547305237,18.35583421278752,17.914492039489975,17.706406430549183,17.27879606089623,17.801979644853844,17.499785703490087,18.455256935762907,18.20252531882828,17.89654649349461,17.584632992612462,17.466588425908082,17.801415066529422,17.498951043365533,17.800192148932293,17.63008309165915,17.801390105866663,17.648547531575975,17.51816189296345,17.366821999937496,17.801865625679202,17.663852322331177,17.57630195783767,17.626498301347713,17.5369829845,17.65534591702209,17.558952574003452,17.445242971835512,17.904335679571748,17.558837269614767,17.607195216632284,17.499975352079375,17.801067327231628,17.607509775729625,17.642940046624005,17.591257494779487,17.499788157591205,17.800380274972547,17.6497788058097,17.678429540860428,17.617969836737483,17.66619778857456,17.57501454105204,17.499818052025606,17.691140383780333,17.649095363931455,17.57457146107868,17.593015320318372,17.568095383114102,17.59659352924588,17.53920916397879,17.627345430106132,17.505130746002024,17.48516234306593,17.67676618244396,17.5693912009329,17.511290067071233,17.465561715369073,17.566821930116507,17.47838515273302,17.546146843858125,17.59533144408898,17.520604386697414,17.499987677682956,17.580140230852713,17.5295705020112,17.499962589763953,17.691555569108523,17.64664613735348,17.586001595376676,17.615244130570485,17.5597843187099,17.530865632534837,17.576386900447798,17.519222544308025,17.49998061584891,17.625965665433263,17.573577659823126,17.499848671123544,17.587208977154948,17.57583951399765,17.60270729058306,17.55018538263194,17.5056449364087,17.53151953190624,17.491407819766934,17.558031617042097,17.54354360413325,17.579580273024643,17.540075504985204,17.50554609412856,17.5292999874937,17.498232420580965,17.627020381654432,17.576481851538443,17.527079639290196,17.55255634435733,17.521158460625685,17.486178885858553,17.538192540591027,17.529718217753672,17.508602283449736,17.51546016225227,17.508402815995858,17.51133880759741,17.50773398953955
19,25.844,18.458197552098486,19.661466301257995,17.782339651556256,20.02521220456757,19.04040979126297,19.029638191371365,18.964165913258164,19.567417876302407,18.86292564395043,18.513312986920166,18.534026799373446,18.22320318961522,18.52186287555282,18.491173693877908,18.78856952641024,18.533161481963795,18.73978134879512,18.3346144263021,18.501070438928732,18.51196591771052,18.35581874289538,18.44079885312756,18.311608629971598,18.525686484355365,18.38140099228762,18.500530135568788,18.171151938124858,18.298217522791482,18.420034631311616,18.561428947191416,18.381256923820132,18.47789370671669,18.53919638813095,18.44376686545134,18.526010872340663,18.304417561318697,18.394326562330104,18.500386964596135,18.281879160650394,18.524819662769676,18.433648756698773,18.53253084172287,18.364248117884074,18.500145372088966,18.432545633992202,18.47477310683908,18.539367000810554,18.395141481922966,18.50038287188602,18.444925219559746,18.500109301497925,18.407766789098993,18.491537894181437,18.560621779162705,18.453319990783935,18.482785078119715,18.5350113183273,18.49999323188294,18.517518116241448,18.463693255275803,18.50426348722795,18.339769951064515,18.441050140975996,18.4553627807884,18.381146538541255,18.457364725480634,18.49860676361409,18.53106620630192,18.477802899771294,18.540395128956764,18.504693609573863,18.412680237526676,18.465941453073476,18.48507830763982,18.453835463250407,18.489708449193643,18.517071727825222,18.416250698429156,18.457333735242354,18.500014898179458,18.444624307728827,18.495644515137357,18.5222482362308,18.437253287634302,18.490149519684138,18.50795476724734,18.44172005684526,18.489869092897667,18.541913708136217,18.499984483701873,18.5079851912689,18.457193957150093,18.494339136180972,18.535370668887225,18.48734559976442,18.520281294871705,18.49265972463648,18.50289987332719,18.435562631390024,18.468053998761807,18.500017434571852,18.45620381821357,18.478359298724403,18.428224622866413,18.4696140810271,18.50458652822766,18.457224667685264,18.486286440201887,18.51113683454806,18.48628750876429,18.494114539140153,18.509083056899872,18.496400912233963,18.502928867288375,18.497505645294666,18.500841285220563
20,24.556,17.51726281426668,20.855438630084787,19.587262926512583,18.290565614677497,18.366114399308753,18.27781173385844,18.016642782143386,18.502885506523416,18.37319208830271,18.27925658280463,18.183841734545023,18.12898321143987,18.06704886328361,17.904209649904384,17.962809903615693,17.925872233370924,17.9661472038998,17.848187902324252,17.820258808064644,17.78644542310775,18.414301960920223,18.392582055471692,18.354805032121767,18.302409403711476,18.274800755172016,18.246803747689032,18.15999465458993,18.15330433352874,18.130746623424155,18.104563667460088,18.048615629812243,18.029287271170347,18.017026099217286,17.995896166106355,17.9821163260698,17.934298892682882,17.920247759586914,17.90367245776298,17.872544932546425,17.831208603455227,17.813952688215622,17.7998356019625,17.828050743048163,17.805567049999567,17.79302309063723,17.831555800912557,17.820647987683426,17.801680421612502,17.784615562658136,17.84120074064497,17.833107052127396,17.815522036348135,17.80358624448594,17.793743102613128,17.811752146929592,17.806884460052867,17.798256588661136,17.833685292844766,17.830708261006325,17.820512466872575,17.81374358891343,17.783004386809644,17.874415534589,17.87191551833718,17.857156348475662,17.844170112454975,17.837143195879264,17.831612678810163,17.816507201253817,17.806080331216865,17.79605806843989,17.889684700876327,17.880296048555255,17.87737990336152,17.871169194005702,17.864908878079433,17.860782935777813,17.831848214873993,17.825897675885322,17.81874770512789,17.808339984507136,17.801083885275695,17.797300301280554,17.883499488866658,17.875447306590793,17.87273688482179,17.853629283824823,17.846489619780105,17.83755777473114,17.83195770534168,17.83060076935487,17.820964391889635,17.814770639843175,17.808859757294705,17.799975489240065,17.8105233960371,17.802740860003883,17.801053219036408,17.788617762848332,17.818297638842722,17.81369420460058,17.805500911591704,17.801860814705215,17.792554717923334,17.805745748482217,17.799986420724302,17.848146714902708,17.84384988469529,17.83959780596135,17.836259982957827,17.835110817682548,17.832567041178425,17.830156983140153,17.829202651198038,17.82817414980525,17.827687334362547
21,15.928,22.936181606173662,19.58510148723115,18.790499216146557,18.009612062537613,17.976298933299514,17.353930085118574,18.71064230286448,18.055803842831367,17.625818297814693,17.73630758417492,17.773370441942696,17.702470219195572,17.460031486560208,18.118599747282758,18.016050865226838,17.952140439829286,17.768003396012197,17.693421081000995,17.556218177732365,17.618865174216783,17.682727253469807,17.612592759035813,17.656805870028077,17.67880207189048,17.583272121378993,17.700228472164525,17.736783435947864,17.647211711852506,17.748607090105217,17.843442911533046,17.74222206089027,17.816773924486398,17.70903116749966,17.739510068598896,17.79495067335094,17.815739117421895,17.682326099419324,17.771245256998558,17.72125219248836,17.743714993863907,17.65679872608511,17.74048024632763,17.70277140664778,17.715884076798233,17.651490478591832,17.66218207175951,17.66893450394359,17.637918345916976,17.64918005250584,17.632304850260034,17.592744067031347,17.60474796873964,17.662462738045882,17.710058630215965,17.686499804485177,17.66179372242502,17.66726334568217,17.656561262909555,17.65841606645114,17.607846226399968,17.612425442855404,17.761089714458866,17.736349578136487,17.724260187902964,17.700502736023232,17.63714335145595,17.664851787262588,17.668244078426117,17.658773298129603,17.66535311186157,17.659021584296426,17.630884196187623,17.63665738683266,17.64986306723163,17.62038818129606,17.62436055926531,17.64334978577165,17.625653882580494,17.653875065722914,17.618283016281232,17.62523342986548,17.660418048080977,17.678764538958394,17.65255819224677,17.688805111176798,17.67582545345897,17.663968914228413,17.629260451214485,17.634983599116246,17.626145211722566,17.627030350622544,17.672772797847482,17.67658354950748,17.704784491447754,17.710043324445618,17.68594795060524,17.68098110469288,17.682024281314884,17.689710973821967,17.681984594343362,17.65878326628584,17.69805130599349,17.700236224800495,17.684466820691977,17.654570923352942,17.65826562636053,17.64378857545983,17.663791376303116,17.666387568483177,17.66103278649377,17.666422954476126,17.667982483040284,17.656028125145944,17.660534305197523,17.661173969473392,17.66347453711681
22,17.23,23.378013215550833,20.040239380062168,18.900804104595903,17.80474603769747,17.108584224498355,18.513726186186847,18.101104809804287,17.49874844234503,18.508308151556776,17.795115766298352,17.509162741019498,17.344754780095364,18.503398896551975,18.18548704942495,17.906691920476995,17.659482992266067,17.632325322978375,17.45388238383393,18.107907023895038,17.80677715176611,17.499806652962803,17.834192909897983,17.62173365109582,17.47780888238627,17.812599043819898,17.643330432866428,17.386343412933257,17.81101313022067,17.662797292275837,17.578371744815897,17.564637430850127,17.499822009379283,17.80055428805481,17.64689117290037,17.597803148043763,17.42746275566988,17.8007433551791,17.67018021875885,17.549752285866855,17.389827954229066,17.801324508599013,17.678944386514697,17.58638363670484,17.49501893860193,17.80020169443673,17.747953589823386,17.69199293477068,17.612498917238725,17.540979240342587,17.498712513829965,17.68913100565932,17.600004391284315,17.550775152946766,17.51017706085189,17.453593094553714,17.57151654904019,17.535872243834362,17.509377233014863,17.494793314857883,17.73704669651577,17.70202923249906,17.57206710194809,17.49996835669681,17.557036138790217,17.49980648267387,17.80089099181619,17.741669473795383,17.718590324677987,17.694162456580006,17.650270966070956,17.634161939485615,17.54631843523728,17.510572682415404,17.499469938195766,17.60320808968707,17.57865785605443,17.56247770657755,17.517782970431387,17.494067153099753,17.66472008303343,17.621289899714505,17.58411585418385,17.568352370227217,17.503413674108195,17.47289454200757,17.53477376988914,17.49878833542402,17.664859227141122,17.628534740678983,17.605760090692424,17.600241633686895,17.56105191858762,17.530046925385964,17.5060407134904,17.46995851769178,17.57364587656906,17.56137348832267,17.55439009479745,17.50293265455954,17.47980702313666,17.590528000895063,17.556749727903366,17.538274388925092,17.4999392511491,17.629034407479036,17.59941313130441,17.562854457685525,17.545807718759264,17.5289385215668,17.51569643505733,17.51007358602591,17.49998421388208,17.55713701292677,17.552404132080433,17.54826176561771,17.54630107992731
23,30.719,21.866241473050373,18.773550192603537,18.079063464454805,18.591390330886316,17.790679204295564,17.984181064137477,18.099971141908,18.532829859218275,18.189910506287358,17.819852611977957,18.03903473850546,18.16505294187387,18.036669410083768,17.898183070473202,18.105135451646078,17.912731330888384,18.02425419378404,18.157802735125653,17.99570881455975,17.79946384920857,17.950645930196668,17.91617747865714,18.017807292230046,18.125993132874747,18.013391931453942,17.89920681752977,18.098340436033833,18.052313391754538,17.951684435622173,18.015817180985547,18.076438055887564,18.124923776413382,18.064200625011413,17.959555152921062,17.996891031416236,18.126450291766783,18.051234381698286,17.96250656146972,18.053542408361704,18.174435017075147,18.072437276717555,17.98899279531754,18.058273940901625,18.126659849221483,18.093103945335287,18.117181393848025,18.053308012040233,18.111488959419567,18.163833559519926,18.19476819167811,18.147216176764232,18.04390074390808,18.08079559055373,18.1112218257044,18.15362867231982,18.140559236630036,18.16665456792003,18.18605166602236,18.16846312171114,18.141430167341298,18.10122795314488,18.194739978468327,18.108690356903608,18.10245450715535,18.14499674311864,18.11166899565514,18.138838060156687,18.155105969863595,18.172324557538932,18.203262561399942,18.214617407656338,18.110658005400953,18.137228009822017,18.14548073748093,18.129826408107203,18.147729731061496,18.15952914795781,18.192122902769086,18.209417725424007,18.19010148361944,18.220743470849392,18.176602141466688,18.18797876530657,18.234845506214324,18.256871391277798,18.241283925336166,18.197717755064517,18.178992783023777,18.20471155870577,18.220836662493568,18.22474388794007,18.252491327473184,18.215074630371483,18.232403159902503,18.25844856007478,18.245288667507978,18.253973026201482,18.258914712615997,18.295327744823226,18.26692435372908,18.254149613941472,18.277891085845273,18.255489019232368,18.282748219767015,18.266206735336525,18.230834763822916,18.25667329672376,18.268721401345662,18.280644024994764,18.290003119679586,18.283119358178933,18.290275807469808,18.28362415748442,18.27788067918088,18.280795129171846,18.28217461127322
