,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
10,455.419,414.886709,399.5396007669999,387.1569731432229,380.78270459978813,366.7433791203964,439.4706761675716,434.1970280535607,426.3814815485966,417.99285191762465,410.12913797509225,426.67753287730346,422.4842484576214,418.74766622150275,414.6024533523912,429.3519710205911,426.34650722344696,422.935924795289,419.63586349024075,418.79830014421265,417.13852408649296,415.0541971803462,429.6267945394113,427.47866056671427,426.64180800881763,424.93524077678234,423.2611916470085,421.19016542903324,420.7822291506616
11,457.567,416.84353699999997,401.42032613099997,388.97629602093895,382.363698988583,367.45151472802826,440.19792488424883,434.91554978563784,427.0870698894963,418.599995158373,410.64659525036393,427.19834780323475,422.94837644641456,419.2053707250635,415.0185170178129,429.76512224035486,426.75676638467235,423.342712253595,420.05142704554544,419.2264803819305,417.55626636516473,415.47359646191035,412.1498076902151,426.8290243184307,426.00133826180183,424.2973329087546,422.6301524937862,420.5804237443043,420.17187209455665
12,394.6,360.82538999999997,348.55636057,461.9213454145522,454.0686825425048,436.3600039233471,423.70556380957004,418.6212303771885,411.0860482303992,428.2325048649975,420.09608727256256,414.6797472289283,428.99718975663905,425.13621504882934,420.890052898341,417.9438225280527,415.0782126942693,429.83233895852715,426.39368024685893,425.5446744101747,423.84609595062926,421.7297626137332,418.3559245128234,416.26414489025933,415.4565980419262,413.7947716497585,428.2143546904322,426.14020980009695,425.7285095230827
13,425.668,388.129758,373.80595695399995,362.30783095509264,357.23604532885605,440.5809955110308,427.8041466412109,422.718563548183,415.10962940431574,432.13319124083256,423.9226606072568,418.47902965572604,414.2942393591688,428.7582938422989,424.4811109038759,421.5097431275488,418.63179520826463,415.2827408465985,412.0377726443727,424.5692984324173,422.8782217148782,420.76962489201804,417.4034678928819,415.3325518867508,414.52591937815987,429.0168601006472,427.3007926602446,425.20176856707326,424.7834120010742
14,443.364,403.904604,389.01563365199996,377.002649008788,370.61910397563855,356.22345892058866,429.040743415463,423.89225449447747,416.2621939135769,407.93695003530536,427.63992970830117,422.1479742584568,417.92649451587226,414.30227389856276,428.46348434975476,425.4655332926398,422.5768078313305,419.19619336867976,415.9614376488908,415.13383477359304,429.5681862344987,427.4203453033262,424.0009825408996,421.9115722948618,421.0982026667556,419.41380985608856,417.77358203333085,415.7641928028179,415.36730273010255
15,435.771,396.98738099999997,382.306247903,370.454754218007,364.1777067296342,447.12772380289283,434.16101981260897,428.95108757485764,421.2299679985102,412.80536863853996,432.4158483580743,426.7944423294194,422.52649790612514,418.77683392497,414.7009862753755,429.44433087978115,426.43822056362274,423.02671479911373,419.7183242905974,418.88320764201626,417.2112750495434,415.1481158171528,429.9464526842664,427.796720420845,426.9633883146687,425.25553476141,423.578308789031,421.5011327212763,421.08713185149963
16,537.875,490.00412499999993,471.87397237499994,457.24587923137494,449.4726992844416,431.9432640123484,419.41690935599024,414.56630644371836,435.5512571565027,426.84023201337266,418.7340676051186,413.3604883626156,427.6917234789895,423.8442979676786,419.62697567765696,416.74366951458,413.85740017580406,428.71743160687623,425.3359410429102,424.48998916082434,422.79282920418103,420.67986505816015,417.3160261376949,415.24654734033976,414.44687326219804,428.93813016914925,427.2223776484727,425.1372657602303,424.72565032402224
17,430.454,392.143594,377.6342810219999,365.9338183103179,360.3999955657092,443.16582276007523,430.31401390003305,425.1502457332326,417.4975413100345,409.14759048383377,428.8712069168789,423.2958812269595,419.0629224146899,415.2913561129577,411.1575632414833,425.9202284737929,422.96309050925896,419.6033857851849,416.2465586989034,415.42041091483895,413.75872927117956,428.4472482508741,425.01967026486716,422.9371941802095,422.1051356337849,420.4167150912498,418.7590772052437,416.66528181921757,416.25411898361716
18,441.707,402.395077,387.50645915099994,375.4937589173189,369.1103650157245,354.71506078011123,427.5534711801864,422.42432952602417,414.82069159455574,431.7242531295478,423.52149232008634,418.0725583744707,413.89183279072597,428.35308679011496,424.0695559222138,421.1010690307583,418.1872006431951,414.86570303804956,429.5267784051982,428.66772484838776,426.9530539489942,424.81828867924924,421.41974236981525,419.33348285796615,418.5049539491933,416.83093413339657,415.17165984741246,427.44019138583775,427.01825364067076
19,402.352,366.542672,353.7177718859999,466.40829420197844,458.4793532005448,440.5986584257235,427.82129733137754,422.68744176340095,415.0790678116598,431.84566948320435,423.6406017630235,418.20063757646784,414.01863120070317,428.4639615144023,424.1793218992583,421.2100666459635,418.2902025620504,414.97988094155403,429.63722969866143,428.77795523926414,427.06284341830707,424.9275292012155,421.5281089676058,419.4517272227678,418.6129266254651,416.9384749189632,415.2822594808258,413.20584818342166,422.62593283523825
20,368.301,336.4882033076923,472.87834920966674,458.21912038416707,450.4293953376362,432.86264891946837,420.30963210080375,415.26861651559415,407.7955814183134,425.02235071238584,416.9488260488505,411.5866367647609,426.0006703971133,422.16756436353927,417.9468887199039,415.0219604988646,427.80875195872784,424.411081943058,421.01659328751356,420.18236143427185,418.5020319885348,416.4100218285921,413.07954165396336,427.75410961236025,426.91376494458405,425.2065098848057,423.52343329581595,421.4063161293369,420.9896372594264
21,443.208,403.76248799999996,388.82327594399993,376.7697543897359,370.36466856511043,355.92044649107106,428.7690827055285,423.6253537130621,416.095722346227,407.7738078993024,427.58480120145373,422.0830442403803,417.91031879797646,414.14912592879466,428.41004226444625,425.4111719685951,422.46713286046713,419.1541557975834,415.8009225512027,414.9769220394336,429.4105811512759,427.2635282455195,423.8454200195553,421.7470321194576,420.9300173209529,419.2591252516691,417.6042060583547,415.52954752806295,415.1254216119389
22,421.458,383.94823799999995,369.74215319399997,358.66609644498595,352.7595128054212,439.5854950560098,426.8375156993855,421.71696551099285,414.221685131795,431.1747704468359,422.982449808346,417.582773415383,413.4430606812291,427.801746584149,423.5237291183075,420.6143680144793,417.7039065340301,414.4290352817579,428.9520039909568,428.09409998297485,426.400775583043,424.2997167051278,420.96906897148676,418.8953128266293,418.0842614667103,416.43278442084346,414.78434559085235,427.0548137005605,426.64171251826394
23,442.547,403.16031699999996,388.24338527099997,376.20784032759894,369.81230704202983,355.59632706739063,429.043147328468,423.8946295605264,416.3601512284369,408.03294820386816,427.80386784023267,422.36355392194605,418.17198838272657,414.408440487282,428.66676367734874,425.70423633160726,422.76427485119905,419.44478034469716,416.0892221019396,415.2918962410691,413.63072865610485,428.3198876388747,424.93582853776365,422.8111493950749,421.9887085048761,420.31358167085665,418.63235591560175,416.5519066360238,416.14110836079175
24,483.668,440.62154799999996,424.318550724,411.16467565155597,404.1748761654795,388.4120559950258,377.30905637117,433.417156694716,425.61564787421116,417.1033349167269,409.1783715533091,425.62615621265434,421.40196465052776,417.609346968673,413.43325349898623,428.1444288994933,425.17261789719686,421.81354362068595,418.43903527172046,417.6406471178437,415.98803252937233,413.9280923667254,428.71002862779164,426.58247848465265,425.74515777343754,424.0678331423438,422.40368895263157,420.33175800786836,419.92531601968335
25,406.71,370.59290999999996,356.90702032999997,347.70609776643664,455.39348010440716,437.63313438033526,424.94177348330555,419.9216722015059,412.4695071018788,429.51087252297253,421.3615659450361,415.9696655877506,411.85086107473023,426.1775910598229,421.92181514922464,418.9725624431801,416.07274958941116,412.78688577584603,427.26977286790543,426.4411758221696,424.737811118881,422.6171220632866,419.2409850867803,417.1986373042036,416.3725885810437,414.7298690838624,429.14571173479965,427.00298317612567,426.5803208267345
26,289.523,466.39604168376104,449.1393881414619,435.21606710907656,427.81739396822223,411.13251560346157,399.2096726509612,394.4911565791497,416.03824168180387,407.71747684816785,427.4413329402907,421.92619561206686,417.76582579880335,414.0059333666141,428.1652030564589,425.1680466350637,422.1979153919516,418.8297435852995,415.47910563661713,414.6831419253439,429.11797615764254,426.9723862768543,423.57170718663946,421.4863557935634,420.6601229061521,418.9966005443976,417.32486914222,415.2533364631756,414.8449334392853
27,331.409,504.55418768376103,485.88568273946186,470.8232265745385,462.81923172277135,444.7692816855833,431.8709725167014,426.688520846501,419.008127471264,410.6279649218387,430.10231459770466,424.51098450793455,420.33555394856944,416.5525339630324,412.3887500837195,427.0907870081334,424.1132416657432,420.7391587653843,417.37324549526124,416.54968339712786,414.88354409211075,429.56643899770063,426.129907485719,424.04304901971904,423.2140425700312,421.54273138676405,419.865070461217,417.7732909422442,417.3692743458686
28,359.091,327.327701,464.3533034873591,449.9583510792509,442.30905911090366,425.05900580557835,412.7322946372166,407.77950710157,428.4346018948207,419.86590985692425,411.8884575696427,428.2833708329978,424.01939426752494,420.2032197191172,416.00292898224353,413.09090847936784,425.8639173033676,422.49492414809083,419.11496475490605,418.2879018015867,416.61480962295184,414.53173557483706,429.1820604680161,427.0361501656761,426.18921768952055,424.50689422135986,422.82490164447444,420.72413963625206,420.3095324716381
29,425.389,388.13198316666666,373.77109978949994,362.7220456960254,356.66848091919303,440.49309869905886,427.71879883678616,422.58617325074476,414.9796221322314,431.81060705069785,423.6062055167346,418.099324845017,413.9560458822811,428.2121707625474,423.93353197555683,420.9659972517279,418.0313254376325,414.70589786709843,429.1170483935634,428.2588142967763,426.545897896732,424.4214184072484,421.0260470599904,418.95284727923587,418.12748751874335,416.47140655568137,414.8055209294587,427.07588316247376,426.66041997772396
30,418.132,381.4904478333333,367.88639459683327,357.21227636433144,351.5325282216934,438.40636287104735,425.692578347787,420.58426740761354,413.0137505942765,429.8032342566334,421.63697280575735,416.1556921592825,411.9941352376897,426.3416011124586,422.07992656165146,419.1393670757199,416.20539150618987,412.87574837414036,427.28363637493726,426.4424000783779,424.7486899066358,422.6440714571026,419.2629188854458,417.2071738040056,416.3740023135404,414.71056884974087,429.11118736828126,426.9656314314398,426.54301503754397
31,424.057,386.725327,373.27439656766666,362.387990274069,356.6179788838543,440.11203181452686,427.34878289190556,422.2205974972027,414.620626742253,431.3950339927615,423.198528346899,417.6969474783893,413.51997800360544,427.82529009218234,423.54703719126053,420.58220793092175,417.6381324754053,414.2970274156021,428.7154550888292,427.8603709286515,426.14892944493687,424.0181847977122,420.62603931933046,418.5326891227338,417.69562374448833,416.0276230676922,414.3635125754214,426.63608485020666,426.21052485892375
32,492.586,448.745846,432.14224969799994,418.7582399573619,411.69043487808676,396.01670791784136,384.77735716600176,439.56404588000976,431.6518930541696,423.0188551930862,414.98149694441753,431.34039030701166,427.0269864039415,423.18374352630605,418.95538901167794,416.0227012885962,413.11054237957603,427.7846961015895,424.36241853277676,423.5183368980922,421.82438240764264,419.7235104956045,416.36572241163964,414.30646901603166,426.7839120779996,425.0781197024149,423.3778072236052,421.26091818748716,420.85742705843086
33,504.164,459.29340399999995,442.299548052,428.588262062388,421.4211766073274,404.99355071964163,393.87690997099423,389.5326910513423,411.16902853349706,428.65306219262516,420.79220639191766,415.47679342310846,411.36402548887736,425.7340999812557,421.6367709496971,418.77332355304924,415.9694777460903,412.6753219241216,427.2193219519032,426.4134088437137,424.7701417416722,422.7329201996305,419.3846568380335,417.4089709925157,416.59455305053075,415.0034288383286,429.3875745835813,427.26163671066337,426.8851868713256
34,537.92,490.04512,471.91345055999994,457.28413359263993,449.51030332156506,431.97940149202395,419.46939884875525,414.4429660625702,434.9141810945228,426.2278974726324,418.4127578968428,413.1255477584695,427.4715522808848,423.7211868817854,419.6401678701104,416.76549669501964,413.9826253056966,428.746113221444,425.4550494585296,424.619373804057,422.96715275732555,420.91635777636725,417.5736719141563,415.5814046656966,414.75144185636526,429.2378724889398,427.52332099898405,425.48119173165145,425.0795741313225
35,524.743,478.040873,460.35336069899995,446.082406517331,438.49900560653634,421.3975443878814,409.90346560063284,405.32852401342524,425.86509900226247,417.4797970222172,409.8044523073665,426.27992230579787,422.02312308273986,418.3442935464238,414.2702101347691,429.02205350549235,426.0230991309539,422.61971433790626,419.35748576606017,418.5263363500836,416.88845238650146,414.8437578518417,429.56914567791586,427.42429994952624,426.58665134962723,424.8903120775621,423.2084599201609,421.14764662488915,420.7386853104078
36,541.001,492.851911,474.616390293,459.903282193917,452.0849263966204,434.4536142671522,421.8544594534048,416.79220593996394,409.28994623304453,426.8147262250503,418.9430178553458,413.673809337512,428.0816912441369,424.3483345943682,420.24104410556737,417.41044439682844,414.6034985587779,429.2840754885006,425.8498028845926,425.0251810566012,423.3905803141929,421.3608580565613,418.09077119210883,416.10781733614823,415.3288017014759,413.67138649467,428.091463075964,426.03656214586556,425.620471768272
37,528.207,481.196577,463.39230365099996,449.02714223781896,441.393680819776,424.17932726780475,412.1391267770384,407.343637255714,427.6148959229733,419.1591380045138,411.3156286681423,427.7774799900452,423.4997051901447,419.74072432694993,415.600745655109,412.7143300188566,425.4915191345041,422.08758698142805,418.7736222855766,417.9587639298943,416.33866693897664,414.32147437901625,428.8738666950952,426.72949736161974,425.90726586689647,424.2231764700956,422.527820582397,420.4479087522123,420.0465199148803
38,680.579,620.0074689999999,597.067192647,578.5581096749429,568.7226218104688,546.5424395598606,530.6927088126246,524.324396306873,514.8865571733494,504.58882602988234,495.00163833531457,488.5666170369555,483.68095086658593,479.32782230878666,474.53454408569877,471.2128022770989,467.9143126611592,464.1709981598699,460.457630174591,459.5367149142418,457.6985680545848,455.410075214312,451.76679461259744,449.5079606395345,448.6089447182554,446.81450893938234,445.0272509036248,442.80211464910667,442.3593125344576
39,580.325,528.676075,509.115060225,493.332493358025,484.94584097093855,466.032953173072,452.51799753105286,447.08778156068024,439.126601492588,430.44006946273623,422.3529081429443,416.924720337086,412.80347313371516,427.16620737001716,422.94854529631704,420.0346217292428,417.1279793771381,413.829355542121,428.3874213961967,427.54144655340434,425.8686438441138,423.7916337388533,420.43970066894246,418.3975498928705,417.57768929308475,415.9267695359124,414.32930491231417,426.5602409526877,426.1602866338046
40,440.459,401.347149,386.71190448699997,374.90363544790296,368.6628736452886,354.8253665731223,428.3299449425018,423.2475856031918,415.65792906233435,407.4136671477543,426.8581196479945,421.3297640925706,417.1324664516449,413.39693623351326,427.58552935789254,424.61085815238727,421.64978214532056,418.289383888158,414.96934590796184,427.4950085494792,425.7940935922044,423.6776383678331,420.30101726089043,418.2152661518587,417.382087619555,415.71898526907677,414.0787715098187,426.31096021720464,425.9047547861999
41,413.018,376.26429299999995,362.34454915899994,351.5626577350709,459.18447855357465,441.2762838899852,428.4792716571757,423.33752039728955,415.7174450301383,407.4592794628689,426.9745396624552,421.4238706468433,417.20963194037483,413.51252021445,427.7508878020502,424.7778474207692,421.8044024888239,418.4299672689133,415.1427909593334,427.66810671074813,425.9806028480077,423.8941311200925,420.50297807113174,418.4031273853215,417.5746771305509,415.92045642202874,414.2755425963406,426.44273290283945,426.0329577261054
42,344.889,515.5346968504276,496.4599130669618,481.069655761886,472.8914716139339,454.44870422099046,441.26969179858173,435.97445549699876,428.1269152980528,419.608550325425,411.635987869242,428.0958685388466,423.8149098534582,420.0764080485563,415.87564396807073,412.9900527936276,425.76673518318506,422.3606013017196,419.05659701078633,418.2184838167648,416.57271336867717,414.5160725112355,428.9950404867011,426.8500652842676,426.00466915369907,424.3167024770843,422.65046584899414,420.5372135197492,420.13470421459607
43,362.704,330.50233149999997,466.8121579921924,452.34098109443437,444.651184415829,427.30978822361163,414.9553331270317,409.98602712950725,430.0801671496676,421.4785638066743,413.4704710943475,429.92060589328116,425.6213998343484,421.83806454185924,417.6196838964407,414.7056736091656,427.3722575621052,423.95327950160834,420.6176028759851,419.77656767023313,418.1131144764753,416.027492481016,412.69927254116783,427.3757418451287,426.52104236143845,424.81498419199266,423.13842652362297,421.02323439100485,420.6239776857972
44,309.46,483.0632632670943,465.18992252621183,450.76903492789927,443.10596133412497,425.82482884209406,413.4759088056733,408.56755590000523,428.79153073746147,420.21604678937894,412.26969022577754,428.72737084266936,424.44009713424265,420.68958409938784,416.5014287634445,413.60915555376704,426.2907884664278,422.88046215869633,419.56037290698123,418.72486392587314,417.07268754709276,415.00578435294705,429.43404241145674,427.28687219939945,426.4322984550007,424.7265692611807,423.05571136242435,420.9494328056122,420.5518356519899
45,374.4,341.0784,477.0836892910257,462.29409492300385,454.4350953093128,436.7121265922496,424.04747492107435,418.95890522202143,411.4176449280251,428.37005872390904,420.314684410963,414.8898824025094,428.91604010229383,425.05579574137323,420.82249727890894,417.9248265896233,414.9993528034959,429.4746252802133,426.03882827797156,425.1903741508273,423.50441880807017,421.42581303454267,418.05440653026636,415.96413449761496,415.13220622861974,429.5695538037053,427.8512755884904,425.72104552633743,425.3146406641778
46,394.954,359.803094,346.62971298353847,460.9584596810488,453.12216586647094,435.4504013976786,422.8223397571459,417.74847168006016,410.2716753436652,427.3476906423475,419.3075922124506,413.9155268470221,427.9648598801391,424.19918398057126,419.9571921407655,417.0636917957802,414.14424595320975,428.56854061806274,425.2063926645986,424.35599164397524,422.6720907543224,420.58767804414055,417.22297661978746,415.1368617366885,427.6126440132152,425.9021934371623,424.250553041702,422.12935290807246,421.72872622720485
47,417.231,380.097441,366.033835683,354.686786776827,348.8533594016209,435.83168163495765,423.19256286754387,418.1142521131334,410.66351865202,427.6837616400907,419.5763146561085,414.1807558989124,428.27490597484393,424.4935069715163,420.2973885684678,417.36675184848855,414.4733997707343,428.9220452050471,425.49066884340664,424.6397110351316,422.9411521909911,420.84299576336946,417.5084977231885,415.42118579012805,414.59034341854783,429.0298584448736,427.31373901109407,425.1860621080186,424.7725696592222
