,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10,1321.6415833333324,-0.717,-1.398,-5.555,-12.805,-8.455,-9.013,-8.388,-16.206,-74.121,-57.921,257.7554841269841,-135.971,-207.35375006660007,-3.0177728194726092,-21.641,-21.131,-15.111,-230.3675,174.79428472222233,-8.381,-78.271,365.2854333333335,-23.471,-12.880999999999997,-102.421,-23.471,82.29302890720393,-46.421
11,1339.3155833333321,-0.763,-1.687,-5.916,-37.779,-10.179,-9.469,-7.689,-18.962,-36.152,-30.752,270.93894444444413,-86.552,-190.17401480423308,11.97441458682423,-28.249,-34.209,-24.309,-224.25282683982684,185.71900480769236,-9.979,-111.819,378.828566666667,-23.279,-12.459,-79.609,-23.279,95.85407960397092,-48.829
12,1345.1555833333323,-1.141,-3.716,-93.425,-146.83,-125.445,-361.951,-249.856,968.1629666666673,-12.161,-11.161,-123.701,-61.101,-166.96437802887078,48.952414586824275,-80.411,-265.0503714285714,-180.64,-222.4858268398268,215.99700480769232,129.99936524216537,218.99825042735023,-95.011,-18.801,109.61402083333346,-75.751,-18.801,131.93207960397092,-46.351
13,1315.2215833333328,-1.21,-4.987,-86.843,-140.951,-125.466,-388.342,-265.736,968.2134666666675,-18.712,-16.312,-84.06,-50.662,-136.34347910386717,65.86122718052742,-98.91,-266.839,-175.926,-230.1995,233.67953472222214,103.55710925925936,221.22915598290595,-69.612,-22.762,100.11627083333346,-81.762,-22.762,142.94070537779194,-60.762
14,1259.1195833333322,-3.048,-8.275,-62.424,-102.246,-97.166,-375.169,-253.574,1002.3014666666675,-34.769,-31.469,-48.113,-47.786,-124.95111018564768,86.13722718052746,-107.574,-269.5546666666666,-154.11,-257.2765,242.39553472222218,88.62510925925929,253.05515598290577,-38.086,-23.786,128.6362708333332,-94.886,-23.786,161.86870537779203,-68.986
15,1195.5095833333314,-3.047,-10.859,-44.369,-32.389,-57.004,-231.651,-201.641,-215.316,-17.934633279220773,363.09713286713276,-18.630000000000003,-37.303,-92.68869979983783,123.32222718052746,-47.541,-259.19766666666663,-137.301,-246.3415,250.1718847222222,79.30810925925928,-60.058,-31.901,-19.653,157.0932708333331,-68.901,-19.653,182.75170537779212,-55.301
16,1196.9945833333313,-3.069,-16.148,-29.253,-24.808,-31.823,-160.908,-175.368,-182.238,-58.91448542429792,372.35472864635364,-14.883000000000004,-33.895,-92.68423425597699,125.76041458682428,-29.083,-238.8183714285714,-107.208,-230.28585714285717,268.1570048076923,80.8073652421653,-45.0,-32.143,-20.095,179.0963285256408,-73.343,-20.095,187.61717484206596,-67.743
17,1177.187583333331,-7.705,-49.46,-25.885,-20.395,-27.095,-100.895,-160.865,-158.955,-52.385902090964564,369.1247286463535,-25.330000000000005,-48.082,-99.10778164608688,101.02341458682422,-35.18,-204.8553714285714,-96.245,-224.51785714285717,271.2529214743591,52.02036524216519,-32.93,-50.28,-17.182,171.8093285256408,-98.93844444444444,-17.182,145.6301748420661,-100.43506666666667
18,-55.36,-214.424,980.3845333333325,-50.309,-44.641,-52.16,-168.977,-488.193,831.1969666666668,-40.41,-14.36,-16.710000000000004,-7.112,-11.110000000000001,103.84341458682422,-31.61,-36.36,-18.76,-25.86,-11.11,35.99036524216515,-34.26,-43.41,-13.662,169.79432852564082,-88.80155555555557,-13.662,129.3501748420661,-98.80493333333334
19,-34.677,-245.489,996.0755333333324,-49.305,-40.927,-39.31,-172.852,-519.394,805.9979666666669,-32.027,-8.577,-13.777,-5.957000000000002,-8.027,103.02641458682422,-21.827,-23.438,-13.387999999999998,-20.877,-8.627,49.24336524216513,-45.338,-33.727,-26.129,190.43632852564085,-89.61855555555556,-26.129,133.50317484206607,-97.827
20,-62.404,-300.524,1014.6895333333324,-46.693,-41.877,-39.123,-178.129,-541.547,788.936966666667,-37.796,-7.496,-19.704,-11.432000000000002,-12.652,112.93141458682427,-24.254,-21.665,-19.683,-32.852,-13.852,60.06836524216515,-66.083,-35.302,-36.252,202.89132852564106,-82.01044444444443,-36.252,142.95817484206594,-92.802
21,-98.282,759.9423555555537,-30.982,-17.941,-14.893,-19.213,-88.932,-298.058,-256.538,25.498453625541103,356.47576923076923,-19.557000000000002,-56.855,-73.17101055194804,120.0232271805275,-30.382,-24.243,-46.441,-90.20050000000002,281.5991347222221,-19.832,220.19415598290573,-36.755,72.85606398348804,-24.442999999999998,-85.93,71.583705882353,-19.332,-89.63
22,-147.147,793.6045555555537,-13.913,-9.925,-10.337,-13.187,-47.297,-193.623,-158.803,-4.67751093073593,365.2263650099899,-27.782000000000004,-82.24,-112.80603449287777,114.80641458682427,-22.797,-17.147,-45.197,-97.96052380952382,261.8859214743589,-12.717,232.3114726495723,-28.422,67.89106398348817,-17.317,-90.247,58.718705882352964,-12.717,-91.747
23,-223.939,811.3853555555538,-7.775,-8.021,-8.651,-11.829,-34.289,-129.609,-117.389,13.852814251026759,348.77276923076926,-38.884,-153.332,-128.33476042254844,92.0842271805274,-31.039,-19.989,-43.789,-111.73383333333334,183.79013472222223,-13.109,212.0551559829059,-36.664,13.056063983488128,-14.208999999999996,-96.589,-1.1162941176470385,-13.109,-101.689
24,1250.8315833333313,-0.982,-6.521,-7.859,-7.909,-9.175,-21.1,-37.119,-22.519,-21.744,-77.843,-103.426,546.7478095238097,-113.19359223097301,120.56041458682428,-22.343,-15.450000000000001,-9.004999999999999,-31.55,176.48222916666668,-12.95,-93.393,-23.543,84.45206398348824,-13.4,-74.293,63.37970588235294,-12.95,-67.393
25,1157.1585833333318,-5.633,-6.812,-3.856,-4.346,-5.155,-16.593,-20.437,-6.812,-17.262,-69.254,-106.084,533.8872841269844,-98.65857094572091,101.46922718052747,-25.054,-16.668,-12.625,-25.818,111.61888472222225,-9.218,-44.354,-34.654,117.78406398348801,-14.967999999999996,-77.604,99.61170588235281,-9.218,-73.104
26,1131.676583333332,-5.71,-9.399,-3.559,-3.984,-4.554,-23.083,-26.236,-5.918,-14.843,-73.901,-100.301,541.4298095238096,-134.78138433335988,77.70241458682436,-23.451,-17.965,-11.521999999999998,-46.108,51.63047916666668,-8.415,-35.308,-33.051,143.18706398348803,-36.758,-87.951,123.61470588235262,-8.415,-96.451
27,-128.627,-150.953,1181.1785333333323,-3.77,-4.897,-5.426,-94.557,-128.477,-150.832,-178.48284971001218,238.59136500998983,-23.739000000000004,-148.855,-155.15250847069598,64.1214145868243,-20.132,-217.69237142857142,-100.289,-142.11985714285717,39.29947916666665,70.26836524216527,-24.439,-44.832,-41.546,259.1723285256412,-94.932,-44.546,148.67817484206614,-105.832
28,-137.449,-228.158,1150.8535333333325,-3.247,-4.317,-7.174,-118.912,-163.169,-182.134,-221.57382045454543,204.04736500998982,-20.126,-103.939,-148.74482976986783,66.5274145868243,-30.126,-249.2723714285714,-186.212,-162.88266666666667,43.699229166666655,40.74996524216515,-36.026,-73.626,-33.726,244.09232852564116,-100.226,-36.726,119.69817484206612,-119.226
29,-119.637,-306.98,1146.5525333333323,-2.063,-2.678,-2.987,-131.825,-192.65,-201.29,-217.33841221001217,172.0643650099898,-9.889000000000003,-65.902,-89.05991607939161,108.7644145868243,-42.739,-255.2353714285714,-280.475,-186.475,82.14247916666666,33.82536524216518,-24.589,-120.839,-19.989,256.5293285256412,-71.587,-22.989,112.2351748420662,-88.087
30,-146.789,631.493555555554,-2.089,-1.46,-3.347,-3.618,-50.865,-59.24,-94.473,-158.323,137.98336500998988,-8.065000000000003,-18.655,-7.2650000000000015,-7.265,-131.515,-241.0183714285714,471.10653333333283,-86.665,-49.805,40.5423652421652,-33.705,233.25376666666637,-16.465,-18.365,-72.763,-18.465,118.95217484206623,-83.463
31,-161.221,571.8153555555544,-1.534,-1.634,-3.878,-4.149,-31.956,-25.146,-74.331,-97.776,140.23076923076923,-11.951,-18.516,-8.356,-8.356,-129.901,-226.751,416.64653333333314,-82.956,-34.656,48.56366481481476,-54.956,220.425433333333,-19.756,-14.750999999999996,-77.806,-21.756,127.80170537779225,-89.406
32,-164.692,570.2403555555545,-3.52,-8.868,-12.148,-10.821,-23.254,-17.126,-52.711,-57.474,193.16276923076927,-12.099,-20.164,-9.304,-9.304,-114.449,-198.191,385.60153333333307,-98.504,-39.304,89.51566481481484,-92.604,229.37743333333322,-44.304,-12.148999999999996,-87.504,-46.304,168.75370537779216,-96.704
33,-14.417,-90.271,-20.692,-143.862,-155.056,308.78540740740726,-8.554,-6.479,-29.789,-20.894,-13.209,-16.454000000000004,-111.764,-106.4528498168498,79.37422718052753,-26.309,-43.259,-365.157,-346.7682857142857,145.31747916666677,-13.759,64.57769487179489,-78.784,110.88706398348819,-11.004,-104.052,114.98470588235281,-13.759,-121.352
34,-6.667,-50.418,-29.779,-155.625,-183.453,311.8364074074073,-9.488,-9.148,-20.023,-20.673,-10.358,-34.238,-191.788,-81.71650375837926,56.48522718052739,-24.288,-28.393,-268.121,-389.79983333333337,96.53488472222215,-16.093,28.933128205128206,-52.418,75.4230639834881,-13.487999999999996,-88.888,82.95070588235272,-16.093,-107.788
35,-5.78,-20.976,-32.197,-207.059,-228.78,288.4294074074072,-8.289,-8.159,-13.014,-12.359,-8.159,-40.089,-268.029,-146.63238242554544,41.68922718052735,-16.939,-15.639000000000001,-189.717,-395.2032857142857,92.1362291666667,-11.839,43.3026948717949,-34.914,91.52206398348822,-12.639,-94.887,100.94970588235266,-11.839,-108.287
36,-5.18,-12.226,-66.002,-352.723,-809.0410666666667,259.8814074074072,-32.974,-16.099,-16.299,-13.029,-10.129,-93.474,500.50128412698416,-117.59387875837928,43.39922718052734,-21.449,-18.724,-37.264,-151.924,-108.624,80.76566481481481,-186.824,-30.974,-86.924,154.57027083333307,-85.824,-86.424,158.9287053777921,-103.924
37,-4.001,-7.797,-96.255,-504.666,-850.9298,164.50240740740736,-36.445,-15.645,-14.045,-8.77,-8.77,-146.537,479.20442857142876,-158.58557989926743,31.583227180527345,-18.47,-16.395,-30.41,-90.695,-72.195,47.15536524216524,-129.195,-24.745,-55.795,134.61432852564076,-74.095,-55.195,125.61261073950205,-103.195
38,-4.583,-9.679,-122.153,-668.075,-852.2547333333334,70.5104074074074,-39.782,-19.432,-16.832,-15.107,-9.407,-251.327,515.6829984126989,-153.3114792620423,17.641227180527384,-15.754,-17.582,-29.847,-45.732,-39.032,37.008144814814834,-90.032,-32.182,-40.232,134.7622708333331,-67.482,-41.132,114.07070537779222,-101.282
39,-11.627,-19.957,-187.55,-951.1124444444443,-671.1447333333334,-187.9355925925928,-45.633,-22.733,-17.733,-39.183,-28.883,-14.610944444444456,-41.355,-129.06891264116317,26.834227180527364,-18.325,-20.875,-22.953,-29.683,-26.983000000000004,46.907144814814856,-54.083,-37.733,-31.883,163.21127083333315,-68.433,-31.883,119.81970537779218,-104.933
40,-22.891,-36.721,-311.792,-943.219,-550.8958,-217.58059259259284,-49.889,-35.089,-21.289,-61.939,-45.589,-29.948055555555563,-17.311,-192.6069093822844,6.839227180527375,-43.266,-20.689,-33.909,-38.489,-38.489,44.61136524216525,-41.489,-42.789,-30.489,169.02032852564085,-76.789,-30.489,108.16861073950209,-123.389
41,-38.813,-60.182,-494.228,-876.609,-407.6513,-193.29659259259267,-33.625,-41.325,-19.325,-77.745,-63.395,8.586944444444443,-15.615000000000002,-159.03038771192575,33.65922718052735,-54.61,-18.925,-26.52,-30.025,-30.025,70.32536524216522,-34.625,-29.425,-28.025,180.78432852564086,-66.325,-26.725,106.63261073950208,-98.725
42,-172.74,-203.169,326.1125333333335,-8.193,-8.882,-12.064,-33.56,-141.41,-69.96,-83.68427335858586,301.7267692307692,-18.153,-13.605000000000002,-10.51,-10.51,641.5652500000006,-32.165,-32.705,-40.46,-40.46,89.16295731481485,-44.86,-35.06,-38.06,167.62427083333307,-65.06,-32.66,97.54270537779219,-98.16
43,-188.872,-224.07,302.4215333333334,-9.474,-11.788,-12.433,-25.679,-133.534,-63.929,-61.57907097763348,309.79776923076935,-17.364,-23.624,-13.379,-13.379,611.0442500000007,-83.784,-44.079,-43.779,-43.779,88.74395731481482,-45.779,-26.579000000000004,-35.479,127.50527083333326,-56.279,-34.579,74.12370537779222,-114.779
44,-211.495,-252.157,262.1165333333332,-8.716,-14.051,-14.396,-26.726,-127.381,-59.826,-44.63992609890111,332.5423650099901,-13.476,-36.176,-17.126,-17.126,591.4972500000002,-156.476,-51.676,-60.976,-60.976,99.47436524216528,-62.976,-29.726,-52.676,84.67832852564112,-64.076,-35.426,49.081610739502096,-109.976
45,-22.514,-28.247,-390.166,-41.142,-171.37673333333333,582.1524074074074,-5.864,-22.486,-14.936,-6.259,-6.259,-40.886,610.5506174603171,-9.986,-9.986,-590.965,996.8024999999998,-33.836,-45.536,-45.536,106.63695731481485,-47.586,-19.586,-33.486,41.38327083333329,-40.986,-27.186,48.33670537779217,-94.186
46,-10.264,-17.041,-288.49,-38.791,-222.6538,532.7184074074075,-7.812,-19.566,-20.216,-6.212,-6.212,-32.912,581.2321428571427,-8.862,-8.862,-404.087,1032.3842499999998,-50.212,-54.012,-54.012,87.5383652421652,-53.812,-38.866,-34.612,27.222328525641004,-34.612,-65.362,49.21561073950208,-95.612
47,-12.535,-19.929,-180.488,-52.719,-276.20123333333333,478.9014074074077,-6.956,-26.0,-30.115,-5.456,-5.456,-37.666,557.6299984126988,-11.946,-11.946,-257.04,1055.9784999999993,-66.096,-68.046,-68.046,67.82695731481476,-55.796,-71.9,-31.696,7.173270833333328,-31.696,-110.786,46.076705377792095,-102.146
48,-2.845,-3.268,-5.079,-6.649,-24.606,-26.406,-145.428,-203.663,-453.006,-281.75885398629146,189.10536500999007,-8.479,-106.818,-195.56377764596516,-6.844772819472616,-87.398,-124.576,-68.973,-73.923,-73.923,68.62736524216521,-62.473,84.97354444444444,-32.773,-20.393,-34.773,-18.280294117647053,-18.233,-106.673
49,-2.795,-3.256,-4.91,-5.817,-11.172,-13.627,-156.089,-233.204,-430.287,-368.0654576465201,130.2743650099899,-10.29,-59.942,-202.47150292069043,-9.809772819472615,-41.054,-83.492,-82.484,-80.334,-80.334,60.166365242165234,-69.984,23.182544444444435,-39.284,-21.804,-41.284,-19.951294117647045,-23.404,-108.284
50,-2.816,-3.754,-4.898,-5.758,-9.833,-9.088,-143.518,-252.862,-415.349,-424.2578636363637,84.68576923076927,-13.104,-32.388,-221.32469112137863,-54.52477281947265,-26.463,-38.338,-69.648,-65.698,-65.698,57.52495731481479,-49.048,-16.952233333333314,-30.098,-21.217999999999996,-31.748,-11.35929411764704,-33.118,-102.048
51,-2.834,-3.407,-4.649,-5.343,-8.368,-6.863,-123.166,-252.02,-259.707,-431.7759400252525,69.68776923076925,-18.049,-18.971,-215.37110183566432,-52.23677281947265,-20.554,-17.606,-59.956,-52.056,-52.056,37.61695731481483,-39.606,10.089766666666684,-31.356,-16.705999999999996,-39.356,-105.856,169.178705377792,-89.181
52,-0.387,-0.885,-2.429,-2.891,-5.445,-3.94,-96.93,-237.873,-195.63,-376.4094240967366,88.1253650099901,-32.068,-17.178,-222.97938364413363,-71.7947728194726,-15.993,-12.443,-59.195,-44.395,-44.395,11.035365242165225,-38.045,75.0135444444444,-39.495,-22.495,-64.095,-77.355,152.28418216807336,-92.745
53,-6.271,-6.469,-7.667,-8.173,-10.815,-10.155,-76.357,-208.138,-108.225,-306.71740822372067,147.4920013736263,-74.65,-23.84,-210.09909106171605,-67.30977281947257,-22.27,-16.46,-71.79,-53.34,-53.34,11.462365242165214,-60.67,155.69854444444448,-79.61,-33.59,-119.41,-38.5,155.61918216807342,-108.29
54,-0.129,-0.585,-1.991,-2.599,-6.344,-6.084,-15.091,-39.899,-38.379,-111.389,-96.589,19.254055555555528,-17.369,-193.66714853896102,-56.6457728194727,-14.239,-19.777,-63.919,-43.069,-43.069,0.6459573148148188,-76.389,-84.799,-165.35793601651207,-30.368999999999996,121.25282539682554,-29.919,-37.419,-97.144
55,-0.308,-0.539,-2.27,-2.933,-9.624,-9.323,-15.73,-25.448,-20.628,-63.988,-57.588,-40.05165555555553,-25.068,-194.06714189385494,-42.189772819472566,-25.918,-54.276,-62.066,-37.368,-37.368,-16.52563475783476,-147.568,-44.648,-195.22893601651197,-35.616,83.64456613756604,-36.766,-25.218,-86.216
56,-0.373,-0.558,-3.408,-4.294,-14.666,-9.654,-15.937,-20.157,-17.419,-44.297,-42.297,-84.4826555555556,-23.777,-175.6668592851593,-21.20677281947261,-35.575,-94.031,-78.275,-41.227,-41.227,4.215365242165237,-203.765,-33.357,-219.9779360165119,-39.525,38.95556613756615,-44.625,-21.307,-82.275
57,-55.33,-76.599,-147.072,757.6106190476182,-5.707,-11.881,-16.514,-16.634,-14.961,-38.684,-36.684,-34.93965555555558,-22.304,-11.034000000000002,-15.534,-150.50485714285716,1318.1245357142861,-75.212,-51.304,-51.404,-9.784,-5.526305128205084,-24.734,-164.2999360165119,-29.912,151.44356613756625,-31.862,-20.284,-69.262
58,-110.73,-138.857,-156.474,796.6992857142844,-5.032,-8.46,-9.82,-13.59,-18.23,-39.95,-35.85,43.6153444444444,-20.19,-9.19,-13.69,-166.1025238095238,1294.1915357142857,-62.698,-100.69,-98.94,-10.69,17.167694871794854,-18.09,-84.0659360165119,-29.798,235.77756613756594,-37.298,-14.04,-57.748
59,-180.676,-206.422,-114.599,862.6206190476177,-4.493,-8.684,-10.824,-19.594,-42.307,-66.194,-62.094,123.55934444444439,-24.092,-13.294000000000002,-23.794,-136.5697238095238,1324.3365357142864,-62.344,-154.292,-152.542,-15.934,68.46369487179484,-38.494,-9.84693601651185,-29.744,333.71656613756574,-37.444,-25.844,-54.194
60,-641.348,380.1093555555554,-6.296,-11.096,-11.645,-20.586,-30.846,-93.506,-189.049,-173.204856005106,189.29576923076922,-41.021,-100.154,-45.854218968169505,122.9272271805275,-32.806,-102.666,-52.856,-439.1255,-91.34171527777778,-12.556,-78.256,475.5892666666667,-50.016,-20.755999999999997,-67.156,-31.556,73.89870537779214,-43.416
61,-688.241,339.4960555555555,-4.166,-6.622,-9.378,-15.866,-23.971,-85.686,-174.269,-230.8128078449328,141.9930013736263,-19.068,-90.334,-66.61386467242046,108.70222718052737,-28.826,-89.198,-38.126,-439.5682857142857,-95.18077083333331,-7.926,-44.276,457.1305444444445,-21.541,-27.526,-34.911,-23.876,49.8531821680735,-39.376
62,-656.069,377.02505555555535,-3.861,-5.526,-8.801,-14.351,-24.606,-67.331,-131.604,-239.61847023809523,141.50800137362623,-21.636,-68.929,-37.44586467242045,117.80722718052749,-43.271,-103.216,-45.471,-381.81328571428566,-39.0257708333333,-25.271,-39.471,490.28554444444444,-18.286,-58.871,-29.256,-22.371,59.1581821680735,-89.871
63,-244.802,-271.349,-237.062,754.7586190476183,-2.558,-3.878,-24.943,-16.948,-38.413,-179.668,-165.168,429.4054555555555,-20.698,-22.698,-35.398,-112.71572380952381,1391.0705357142858,-46.718,-79.063,-124.413,66.0221857549857,-32.008,-45.318,-25.258,181.7890208333333,-25.628,-22.848,64.21118216807348,-153.248
64,-141.982,-161.264,-299.245,690.4503333333327,-4.012,-6.919,-40.724,-16.559,-24.069,-114.729,-103.229,389.28072222222204,-17.749,-22.369,-35.469,-139.553,1386.1955,-57.669,-55.769,-90.319,18.738572699430215,-24.359,-31.969000000000005,-34.029,169.11527083333303,-32.179,-36.505,52.47370537779209,-210.969
65,-63.964,-76.821,-324.32,693.0806190476184,-10.688,-18.77,-90.312,-16.837,-17.577,-80.287,-75.787,385.41445555555515,-12.827,-22.399,-49.397,-129.1547238095238,1396.969535714286,-54.897,-43.727,-68.277,6.743185754985737,-29.487,-29.277,-48.922,215.0000208333335,-39.107,-83.777,82.32018216807353,-318.062
66,-9.949,-12.601,-161.405,-255.854,-87.553,-116.407,1594.9273333333313,-6.578,-5.348,-18.368,-15.968,-22.656,-9.728,-38.982123730391464,87.37728600405686,-60.588,-98.446,-49.248,-24.478,-40.628,10.892185754985755,-52.388,-31.878,153.62406398348804,-35.338,-35.358,-55.46529411764706,-23.618,601.1000666666666
67,-3.263,-4.656,-100.221,-174.108,-106.696,-98.033,1669.801333333332,-6.936,-6.356,-14.48,-12.08,-13.058,-19.492,13.4981184024309,59.613227180527346,-51.75,-86.66,-38.61,-26.29,-36.04,23.997572699430222,-76.66,-44.09,116.10106398348805,-25.249999999999996,-38.81,-116.92129411764722,-11.43,611.8930666666666
68,-3.388,-5.124,-74.332,-122.389,-211.56,-65.034,1802.781333333331,-6.903,-6.308,-12.771,-12.771,-11.361,-52.791,-20.834557296825036,58.03428600405679,-52.121,-97.446,-50.567,-39.367,-40.721,37.51918575498569,-126.841,-78.786,98.79606398348821,-17.951,-53.771,-185.41329411764696,-12.151,646.0200666666667
69,-8.093,-22.226,-91.62,-318.507,2264.430333333333,-4.123,-5.271,-14.532,-9.682,-12.858,-12.858,-40.408,29.162476190476198,-18.554,-35.258,-155.527,1202.7464999999995,-29.586,-34.154,-34.858,-16.158,189.0719059829059,259.9022666666664,-89.408,-15.957999999999997,-48.358,-164.14029411764707,-14.358,-140.908
70,-10.777,-32.624,-94.811,-315.733,2264.3093333333327,-6.677,-6.778,-27.428,-14.228,-22.536,-22.536,-60.686,-5.650523809523849,-21.282,-24.986,-173.3787238095238,1149.9165357142847,-36.214,-44.032,-44.736,-14.636,178.009128205128,210.86054444444443,-47.986,-15.436,-57.336,-136.55929411764726,-14.736,-85.186
71,-15.19,-43.604,-86.333,-307.038,2322.0153333333333,-7.107,-11.323,-48.13,-25.062,-18.608,-18.608,-118.223,3.6424761904761733,-21.933,-19.308,-176.1057238095238,1145.0115357142847,-31.39,-40.708,-40.708,-13.458,192.97712820512803,212.4435444444444,-26.393,-17.858,-55.158,-88.01429411764705,-17.158,-34.447
72,-10.331,-9.5,-71.526,-195.841,-603.816,-197.062,1507.010833333332,-96.052,-55.584,-18.446,-17.246,-166.646,-655.801,4713.196333333331,-17.696,-56.656,-176.291,-21.628,-28.646,-30.846,93.41157269943027,-100.856,-208.541,-19.981,80.2562708333334,-53.796,-52.745,75.15858037779219,-22.731000000000005
73,-12.888,-9.636,-54.478,-129.218,-424.389,-197.293,1460.788833333332,-223.772,-124.024,-22.598,-19.398,-249.148,-456.628,4688.043333333332,-27.298,-30.208,-63.496,-22.18,-29.598,-44.298,50.90957269943017,-53.508,-115.258,-22.848,59.87427083333333,-49.948,-35.662,56.1765803777922,-25.598000000000003
74,-12.143,-9.011,-43.493,-71.103,-272.542,-196.365,1355.7398333333326,-410.364,-224.066,-32.343,-29.143,-380.312,-280.412,4686.289333333332,-32.258,-19.193,-20.771,-17.423999999999996,-28.443,-44.343,17.82999825498578,-23.593,-56.943,-29.693,-22.504729166666696,-53.393,-26.993,-24.67109609279609,-30.343000000000004
75,-3.812,-7.026,-9.396,-34.626,-40.61,-170.272,-843.817,-690.4475,577.2044666666674,-106.478,-97.828,46.43812222222218,-93.326,-668.9809958582636,-85.70071399594316,-22.488,-12.416,-16.779,-32.398,-60.498,-2.4250017450142454,-34.898,-42.538,-38.888,-87.88272916666654,-57.738,-24.238,-91.54909609279605,-47.488
76,-2.718,-6.292,-8.762,-15.982,-36.712,-132.737,-858.655,-736.902,600.1384666666676,-104.572,-90.622,49.01472222222225,-38.672,-448.1035530719281,-122.72177281947258,-20.372,-9.672,-15.322999999999999,-37.872,-106.872,27.582760199430208,-53.972,-38.872,-32.122,-108.10672916666678,-43.172,-17.522,-128.373096092796,-40.722
77,-2.819,-4.817,-12.427,-19.447,-53.909,-202.145,-881.344,-677.3175,646.5674666666672,-94.337,-80.937,77.86145555555558,-31.537,-284.3992994296922,-161.90971399594315,-21.737,-11.637,-17.316,-63.287,-184.402,65.29099825498571,-101.087,-41.337,-30.887,-105.29172916666656,-40.137,-18.487,-156.60809609279636,-43.987
78,-2.75,-8.645,-25.965,-16.415,-83.425,-323.135,1176.2448333333332,-10.466,-125.634,-20.565,-16.765,-32.487,-64.755,-177.09311627950905,-168.60771399594307,-19.565,-9.215,-84.728,-179.8192857142857,-20.99460416666668,-12.415,232.33531339031313,-33.065,-35.415,-74.4597291666666,-22.665,-18.215,-147.82609609279623,-58.717
