,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
13,1050.477,1050.477,1020.89193,1111.7844849,1081.159646108,1070.33235911098,1065.4093515420957,1052.107633964991,1070.1351549460412,1056.0385495229298,1065.9519607848567,1059.7262867652353,1061.9860174637568,1063.2113522018003,1059.0378069187734,1060.5773648149918,1066.307329342767,1060.7965944026255,1070.1547704865861,1065.4885739292872,1060.7866203203478,1063.2250041171442,1060.341004075973,1062.2313440352132,1064.2567805948609,1062.8851216918865,1061.401321083427,1064.3106894780099,1062.85276103062,1061.436872225467,1062.1410628643393,1063.5349825500177,1062.0449326372677,1064.4673329740815,1062.779621309211,1064.7558482026648,1063.3319439616516,1061.7336592418433,1063.703365945634,1062.2027241159058,1064.3873354953262,1062.7372738178497,1064.0624624487605,1062.6892751365167,1064.665953760834,1062.9772489920301,1061.58798774707,1063.4196728083346,1061.7729494442929,1064.0332096970715,1062.6294186485861,1064.5323965553432,1063.1913595725664,1061.8442777747034,1062.23343138583,1064.6158892289009,1063.2376847827566,1061.8151213588428,1064.1996707520484,1062.4832973982882,1063.965255911297,1063.965255911297
14,1046.056,1046.056,1041.11167,1034.0876831,1076.836348452,1054.98989080262,1076.8987046245284,1069.132669393302,1061.694869311503,1074.2697788856003,1068.2394344134602,1061.542348553124,1068.369053324827,1062.6531075249545,1071.9509009120802,1066.190557398399,1061.0832890374231,1064.7721297018618,1060.0251377563338,1066.586600689989,1061.768891679639,1068.4184827628426,1065.4643579352141,1062.030274355862,1067.8625316123034,1066.4572489542418,1064.8874927094707,1063.2580852459234,1061.8203248196937,1064.3445031955953,1062.5595606796173,1065.9759028762192,1064.4870533618382,1062.687898095029,1064.4057386045538,1062.618599911531,1065.6895369119732,1064.0876192274134,1062.3797111312763,1064.71709257562,1062.9282871127418,1061.342285677178,1064.6156042487921,1063.2010562275482,1061.4199409464106,1063.2701212416785,1061.8503006354701,1065.8741891322927,1064.3290981866312,1062.5307326956981,1065.0843590322195,1063.2462172370583,1061.862516150873,1065.3697335701186,1063.446414902268,1061.6639628277564,1064.4674230136177,1063.0338658985495,1061.2534765690568,1062.6638491862113,1065.9358099402805,1065.9358099402805
15,1360.424,1360.424,1276.59026,1217.6186018,1155.713833656,1111.04031946836,1098.0640232869673,1081.7704221226188,1081.8140294589402,1082.2477834278773,1083.8971888421804,1087.604109121126,1084.124737484309,1082.5493064220443,1084.6976768257136,1083.500816673328,1083.818414423228,1082.4669982068795,1084.0388782337761,1083.1536550602696,1081.9704602343656,1079.864325632022,1079.6521423757017,1080.4487109519448,1078.2524638424252,1078.3093215232132,1077.9437549155969,1078.322656141019,1078.2816628603139,1078.2244845460123,1078.4122321232824,1077.3649559626658,1077.2637511828525,1076.8480524269382,1076.8326821648036,1076.4613037539796,1076.8433672352096,1076.4491303990335,1076.5745047470382,1076.551752223303,1076.1396134621866,1075.8419503948755,1074.9226106429012,1075.0121175896868,1074.6498420017383,1074.7834627917296,1074.7656654777709,1073.798622150382,1073.9572490396301,1073.558082794432,1073.39791238046,1072.9655428185577,1073.0544451044648,1073.8845428789425,1073.399990164548,1073.003610213725,1072.9777121626564,1073.4196936018432,1073.023215133834,1072.7433840581646,1071.9147871378739,1071.9147871378739
16,1263.109,1263.109,1191.79372,1142.1401495999999,1091.658777632,1071.3724220859199,1079.0438823129127,1101.725188197267,1089.160672551349,1093.1335340120518,1083.7579206617504,1088.4766976452067,1085.5391771805287,1084.966219522821,1084.3638612299785,1086.0692283115288,1086.792074886856,1084.743658763553,1088.8178888820996,1086.728255548868,1085.4547967156352,1084.5682987484788,1084.461035760994,1086.8480154033841,1084.9338452493503,1085.2722210231034,1085.0745699179881,1085.8404920683981,1085.9433346080561,1085.5228279350158,1085.9820087953408,1085.5301237513643,1085.3435181326074,1085.0258455419446,1084.4798713142347,1084.8332469576637,1084.3182357228754,1084.088354544261,1084.4587077715396,1084.405459232682,1084.0120869365185,1084.336301501836,1083.6031649943266,1083.555304169355,1083.8533026485081,1083.3790811352658,1083.2423407295894,1082.9671540259415,1083.1501132558117,1082.7614076895325,1082.1011456510848,1081.6816849228294,1081.7994864982154,1081.6085340657244,1081.1585363953957,1080.7798987134188,1080.2350442198517,1080.8514139987524,1080.4743119287587,1080.456215369115,1079.5370892922692,1079.5370892922692
17,1251.613,1251.613,1191.63799,1150.4589506999998,1108.8853546439998,1099.9127965921398,1096.432753711415,1091.3792660258443,1084.317318045069,1100.5239169134916,1095.5811439906545,1087.754015390888,1089.0620901600248,1093.8650438076243,1089.05500815051,1094.5346280282524,1090.4153036078287,1090.8957640537112,1086.8550225929055,1086.668392254012,1087.9010563702018,1089.2031758064998,1091.3187340484349,1088.6206767079505,1088.771929940871,1089.6568852911666,1091.2048958647106,1089.778436385387,1090.1957192034602,1091.642535607443,1090.0948879294058,1090.6219784897587,1090.7225435973098,1091.2914958793233,1089.7425183999267,1090.8941208079268,1089.3471302038872,1090.8411895528677,1089.2864086051034,1090.3172915620778,1090.6479351042674,1091.835510428746,1090.2131478766023,1090.6253121372195,1091.712500576533,1090.3287530736504,1090.722339308282,1091.7827926117407,1090.420443648682,1090.4675164304385,1090.3872438482863,1090.4154826290448,1091.6482002158996,1090.05402421482,1090.056929093746,1090.2243744482773,1091.072492576036,1089.4931951131557,1089.7004591375899,1090.539271841902,1090.5378054826926,1090.5378054826926
18,1111.561,1111.561,1073.13658,1085.6493194000002,1102.254333848,1118.70386214788,1102.6764569727043,1089.9600341240691,1110.409623100347,1099.3342362918352,1094.1449053845392,1087.7223827499256,1089.805937008677,1098.2632379535466,1093.9279493842434,1088.6831701434796,1089.8225825913275,1093.5703238524577,1089.657658994671,1088.421619109751,1093.6093748231046,1090.1660410748736,1092.4716406641248,1089.8541842574837,1092.3953624149087,1090.6400506028342,1093.2889803498201,1091.891340448071,1090.1538537458307,1092.6447144771016,1091.253295904716,1089.6049094251925,1089.8013548780666,1090.3941531036762,1091.4797923381577,1089.769773376467,1090.6875345095846,1093.1562268370367,1091.4821657028515,1089.721309874337,1091.2975633249655,1089.5874555083406,1089.3585432307991,1091.271110514645,1089.5611349620717,1089.820049287261,1091.5843090408248,1089.8227674956208,1090.1107086581428,1089.8616251148521,1089.435621989278,1089.4679138793315,1090.9577043099348,1089.570720788385,1089.521837184443,1090.4360879985209,1091.651037558528,1089.9160573707356,1090.841837083882,1089.1350078984624,1089.8766928589703,1089.8766928589703
19,1021.85,1021.85,1134.23318,1094.9912374,1069.8316184080002,1132.3725632114802,1112.9170234990784,1103.0886723241244,1100.9327321544008,1092.5550365289967,1086.4174106157718,1101.4919753503773,1095.9109257201217,1089.84551183432,1096.9128291568052,1091.349886719453,1087.0584634186612,1094.8740864673814,1090.6497251703706,1090.3712242928152,1099.941655928423,1096.2357393691386,1092.4518819754473,1089.6298631556929,1095.2645645241357,1093.080016701515,1090.9133666180073,1089.2320497849173,1091.1576945359927,1089.0006560633128,1089.3718177829962,1090.7779586940812,1092.593373900611,1090.2932670311077,1091.6768006959524,1089.8666666924726,1090.88433335901,1088.728661692215,1090.876323383754,1088.8033017668351,1091.914285258001,1090.1014638317108,1090.1073715125522,1093.5373346549893,1091.7163979817144,1090.1317309918059,1093.362072336847,1091.3010119751627,1089.6282569152868,1089.9269206307104,1089.2605060275569,1090.836008497419,1088.575578454932,1089.2792005626573,1090.767109559844,1091.8062740120447,1089.5579926419846,1090.2576176787745,1091.3673295903807,1089.5587429424286,1090.6794492277165,1090.6794492277165
20,994.724,994.724,1235.75777,1179.6667861,1121.4907232120001,1097.36807120322,1094.3250287111075,1111.0951772755523,1103.2393119572855,1097.9820210387804,1092.442370512811,1089.4773362499907,1099.9340412062406,1094.621475588147,1092.206768454325,1087.49236192751,1098.3403414985974,1092.0703513761184,1088.5761561054767,1095.3867237638945,1089.311037907436,1090.0888375283616,1094.9228591530782,1092.5348705615475,1088.5129318559318,1091.3939371966521,1089.624922510669,1090.3639178981155,1094.522553308625,1092.738895542082,1091.4347410643716,1090.2202723590497,1094.0651259972544,1091.966530367268,1089.9184027154317,1092.9777657018547,1091.1232518733455,1089.3565906139786,1093.1922626609087,1091.1690313476042,1089.1648911908662,1089.834521734912,1091.7924191262373,1089.735162030606,1090.064441220453,1092.8640740143508,1090.8014586442791,1089.0935763510577,1089.4372284693025,1090.060497326956,1089.9288148403211,1093.3906257661197,1091.5242976372892,1089.9895461491028,1093.4180534183572,1091.5133381512653,1089.688141460509,1092.2802707532064,1090.0473243994404,1093.020542777443,1090.8126450635557,1090.8126450635557
21,1048.172,1048.172,1066.5298400000001,1088.0511412,1118.4944099040001,1109.13977826024,1114.7986560211316,1160.947723220075,1140.2906015234728,1117.8718904701511,1114.4900932083972,1107.1288158781872,1107.2351386400144,1103.3626165604142,1098.968762312008,1096.680635877328,1096.221431339168,1091.1636948690805,1088.9783194460442,1103.4402196543535,1098.2742013595384,1096.3008493459429,1094.6582308524835,1093.0843685439588,1089.743914858519,1094.7152202842267,1093.4288391828054,1092.4070549868916,1090.8487147119572,1089.5831661383972,1093.0190253077053,1091.518625181167,1089.522227055261,1092.6647559199848,1090.8136271403848,1090.2917540046828,1092.9285702346594,1091.652622383486,1089.9555542715686,1093.3139165002108,1091.6425419177097,1090.031024208121,1094.1783940870803,1092.502697116645,1091.4148786310618,1090.8379992379066,1089.179004241717,1092.9488842205085,1091.308499799406,1089.4641523004088,1091.7997215389066,1089.771917931212,1093.1668333415562,1091.4223591748482,1089.486442378974,1092.0547851670792,1090.6773712412437,1094.9995093850375,1093.4317068381124,1092.8517433039217,1090.9876795874022,1090.9876795874022
22,1059.598,1059.598,1094.50585,1084.5715305,1156.74772806,1114.1911407361001,1119.1648808103364,1094.9040867698197,1098.464994166725,1097.2205343708897,1097.9124710116175,1095.309634236327,1092.734709722782,1091.4966590769402,1089.8361941907863,1108.8554712779244,1104.8518592087557,1101.0665513206243,1099.7215230508148,1093.7924202050526,1090.173003901977,1098.732253862957,1096.1319113243273,1095.047572211084,1092.622076488973,1091.0317061065282,1090.1905375759954,1094.7920748881156,1093.2291045136749,1092.3769489911067,1092.0648042461512,1091.1119702249205,1089.5024003737958,1095.3113783719268,1093.8878264800671,1092.6168773476668,1091.9310329609284,1091.085367796124,1089.4809309571435,1095.2815163023577,1094.0675987208458,1092.8357657272416,1090.8263268986054,1089.6346852641122,1093.6245018377917,1092.3498693286026,1091.1506099819596,1090.88959693205,1089.6736539473898,1090.1630256776527,1095.3757005492644,1093.744812046518,1093.4858279862856,1092.4214038463542,1090.8652868271226,1090.0982003929869,1091.603199391022,1089.5524233940666,1093.3659012770966,1092.097561770711,1090.6540789618575,1090.6540789618575
23,1076.495,1076.495,1093.08434,1068.7972562000002,1186.1326757040001,1143.85962178324,1125.3431300208265,1111.7982735197854,1120.824875314192,1113.596189678195,1115.6511599362402,1122.8850309378342,1115.0274304737668,1114.9174440166603,1117.9156223564103,1120.4548130210642,1112.7334158257484,1110.0988395883621,1110.4212819945365,1105.7168877646186,1103.2550594481493,1102.4144588536678,1100.376264265131,1099.64245162248,1098.061977106255,1096.3826422207237,1095.89520400962,1096.019702989572,1094.934079474624,1094.453884077251,1093.1030896568648,1092.5295492085804,1091.4673764625375,1090.3725145802248,1096.2716220073237,1095.272238897287,1093.8833527028007,1093.4084109392868,1092.3133438845903,1090.9877521651674,1090.2407884043416,1096.3660544623199,1094.7126991900084,1093.9246106940584,1093.516462640588,1092.5308553273853,1091.7536760507483,1090.4933826704944,1095.756385757142,1094.7850888283563,1092.8876383842144,1091.7951751922933,1090.5121743163318,1096.2960834447501,1095.1865780275264,1093.7381201373887,1093.043914536702,1091.3846699640185,1091.1627216141985,1090.1888830061275,1095.397408591097,1095.397408591097
24,1091.301,1091.301,1063.64364,1158.3141851999999,1103.3592103839999,1087.7987167090398,1129.5208266242234,1129.9697352930123,1117.151673234222,1124.4298996710243,1113.5891771792485,1130.5204227497672,1123.5773814085208,1115.7830756873927,1122.7260645520819,1115.0959385838007,1114.9197645050438,1112.6049830374682,1116.8964232919063,1114.5017419425278,1112.7197308133898,1109.953543505256,1108.8890180702035,1107.9361378895014,1106.9047865106063,1105.6617675780533,1105.112963740163,1104.418903921462,1103.7618144018547,1103.1985103298457,1102.3875227781962,1101.8315901643052,1101.3449372134837,1100.3417175274162,1100.7445039397792,1099.9967864200803,1099.02630748798,1098.4866809505402,1097.6957525457874,1096.2417787830584,1095.7390748891432,1095.8498745146976,1094.7671301421242,1094.0962994914134,1092.8003229939563,1092.0923263789864,1091.4108697470915,1090.8088203983561,1090.6437712963643,1095.2275474398825,1093.7269147026832,1092.9072851291696,1091.9722537035238,1091.8528874350063,1091.0426279978312,1090.1229198578421,1095.262550258553,1094.07174250726,1092.9358887947237,1092.25121435075,1092.0884532789962,1092.0884532789962
25,1146.636,1146.636,1090.4598,1273.4596940000001,1205.24627848,1156.3514403788001,1141.838394965542,1115.2707752172648,1133.7056319607468,1112.5879048421207,1123.4084322210676,1112.0768714155408,1113.2897583443078,1120.0194519691433,1112.823450189606,1110.2586384367619,1113.6962988602104,1113.6803943773073,1122.5949784616475,1114.871343784723,1114.879813627952,1113.3753754916725,1114.3869817367556,1114.0614019193881,1114.4961479001945,1113.8888471606936,1114.15358292489,1113.7952450102657,1113.7034487852143,1113.6456115412882,1113.4170634835818,1113.633658166164,1114.1791698753334,1113.7252040259566,1112.7937580058267,1112.3539692157974,1111.6728793697184,1111.5806949728699,1111.0484714980055,1109.9259091405156,1109.973459594813,1108.8877722968389,1108.3510134353546,1107.9549383681779,1107.081843676337,1106.6706144579553,1106.2269413856657,1106.7539866787374,1105.2798967453436,1104.711427261617,1103.542550125309,1103.0007673746825,1102.609443537809,1101.19807632012,1100.6652659385193,1100.3926196088266,1100.1965865107827,1099.3042835782287,1098.2139421603374,1097.8830524495359,1096.581317187288,1096.581317187288
