,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
15,182.1,182.1,92.8,50.9,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
16,75.2,75.2,42.7,31.3,24.5,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
17,61.6,61.6,42.7,31.3,24.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1
18,24.5,24.5,22.1,22.1,24.5,27.5,24.5,22.1,24.5,24.5,24.5,22.1,22.1,24.5,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,22.1,22.1,24.5,22.1,22.1,24.5,24.5,22.1,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1
19,18.9,18.9,31.3,24.5,22.1,27.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,22.1,24.5,24.5,22.1,24.5,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1
20,17.8,17.8,61.6,36.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,22.1,24.5,24.5,22.1,24.5,22.1,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,22.1,24.5,22.1,22.1,24.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5
21,20.3,20.3,22.1,22.1,24.5,24.5,24.5,36.3,31.3,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5,24.5
22,20.3,20.3,24.5,22.1,31.3,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,22.1
23,22.1,22.1,24.5,22.1,36.3,31.3,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5
24,24.5,24.5,22.1,31.3,24.5,22.1,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5
25,31.3,31.3,22.1,92.8,50.9,31.3,31.3,24.5,31.3,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
26,27.5,27.5,24.5,27.5,22.1,36.3,31.3,27.5,27.5,24.5,31.3,27.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
27,31.3,31.3,27.5,24.5,31.3,31.3,31.3,27.5,24.5,31.3,31.3,27.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5
28,50.9,50.9,31.3,24.5,61.6,36.3,31.3,31.3,27.5,31.3,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5
29,61.6,61.6,36.3,27.5,24.5,36.3,31.3,27.5,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,27.5
30,115.5,115.5,61.6,42.7,31.3,31.3,31.3,27.5,31.3,27.5,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5
31,31.3,31.3,27.5,36.3,31.3,24.5,36.3,31.3,27.5,27.5,24.5,31.3,31.3,31.3,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5
32,27.5,27.5,36.3,27.5,31.3,24.5,36.3,31.3,27.5,24.5,31.3,31.3,27.5,27.5,24.5,31.3,27.5,27.5,24.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5
33,24.5,24.5,115.5,75.2,42.7,31.3,27.5,36.3,31.3,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5
34,92.8,92.8,50.9,36.3,27.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5,27.5
35,230.4,230.4,115.5,61.6,36.3,31.3,27.5,31.3,27.5,31.3,27.5,27.5,24.5,31.3,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,24.5
36,61.6,61.6,36.3,31.3,36.3,27.5,27.5,31.3,27.5,31.3,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5
37,50.9,50.9,36.3,31.3,27.5,36.3,31.3,27.5,27.5,31.3,27.5,24.5,31.3,27.5,27.5,24.5,31.3,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5
38,36.3,36.3,31.3,31.3,27.5,36.3,31.3,24.5,31.3,31.3,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5
39,50.9,50.9,36.3,31.3,31.3,24.5,31.3,24.5,31.3,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,27.5,27.5
40,42.7,42.7,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,24.5,24.5,27.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5
41,144.6,144.6,75.2,50.9,31.3,27.5,27.5,24.5,27.5,24.5,31.3,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
42,92.8,92.8,61.6,36.3,31.3,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
43,27.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5
44,15.8,15.8,31.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5
45,17.8,17.8,20.3,20.3,27.5,24.5,22.1,27.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,24.5
46,17.0,17.0,17.0,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,22.1,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1
47,14.8,14.8,15.8,17.8,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
