,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
49,413.587,413.587,160.157,164.204,174.476,260.188,439.487,531.387,224.27,401.809,232.387,422.837,296.098,342.348,348.587,408.537,377.087,315.148,457.687,317.387,330.248,340.487,354.698,445.287,297.448,385.337,341.098,413.187,370.137,329.798,392.987,338.687,346.287,337.087,324.598,393.237,326.998,338.598,386.587,365.337,332.048,389.937,313.337,353.648,389.237,328.187,346.448,349.887,372.387,331.887,317.387,329.487,363.698,348.587,327.087,331.898,322.587,401.837,331.898,369.537,297.298,346.298
50,409.836,409.836,169.421,173.168,183.107,290.897,456.684,544.286,238.419,442.408,250.086,422.736,311.747,373.247,349.136,427.636,383.386,328.497,469.786,328.336,341.997,355.786,361.547,457.386,310.797,391.136,369.747,422.886,374.336,355.047,400.286,355.186,349.136,351.336,330.947,405.436,330.947,367.247,393.886,380.636,342.297,405.736,320.036,354.397,401.436,333.336,350.797,369.886,378.086,342.136,328.336,339.736,370.947,349.136,337.936,342.147,341.036,401.736,342.147,382.436,310.647,350.647
51,418.769,418.769,190.337,194.161,202.517,311.03,360.689,363.919,257.53,492.669,284.069,246.48,357.915,428.115,244.18,476.769,253.019,362.73,266.869,358.169,376.23,389.619,404.515,266.869,349.63,410.769,424.615,254.869,391.869,409.715,246.469,389.019,367.269,387.769,250.98,432.069,250.98,422.115,246.469,423.269,374.23,434.769,247.069,379.23,428.069,250.969,375.63,418.119,252.419,367.269,358.169,364.869,412.915,244.169,365.469,369.28,389.604,244.969,371.68,410.669,349.48,375.48
52,441.957,441.957,219.951,225.016,232.34,347.468,361.457,363.507,312.918,547.807,331.007,295.018,435.657,505.157,291.518,514.007,298.907,395.118,309.207,386.057,411.318,438.957,473.457,309.207,391.718,454.007,501.857,305.607,420.918,498.857,294.907,432.257,394.218,432.957,292.568,469.307,292.568,499.357,293.718,461.907,403.118,472.007,287.457,409.318,465.307,297.457,409.318,467.457,298.907,391.818,386.057,389.418,482.957,291.407,389.418,395.668,458.457,292.207,398.068,449.307,389.068,406.668
53,390.887,390.887,174.936,184.189,195.932,312.348,278.337,267.937,285.533,506.887,287.737,240.998,381.387,475.987,237.498,463.587,267.987,364.598,245.437,330.187,381.298,389.537,422.787,245.437,362.398,400.987,472.787,245.437,360.448,470.987,240.737,374.237,349.248,383.787,237.948,418.687,237.948,466.687,239.698,410.287,379.098,421.387,232.837,384.098,414.687,266.537,384.098,417.237,267.987,340.748,330.187,341.748,441.087,237.237,335.748,358.598,411.787,238.037,361.198,397.487,351.698,368.598
54,390.173,390.173,244.927,432.901,439.22,383.914,227.79,286.188,567.716,267.016,307.873,273.034,413.438,541.238,270.634,251.688,384.384,392.784,279.238,340.573,423.984,251.688,451.438,279.238,392.484,251.723,533.538,278.273,252.684,522.138,272.773,252.588,373.434,415.173,399.934,251.688,385.834,521.538,265.734,251.723,411.784,251.688,348.623,430.884,251.688,380.734,425.884,251.688,387.973,352.234,340.573,362.434,474.838,270.373,351.734,395.784,448.938,264.573,398.384,251.688,380.884,405.784
55,377.366,377.366,232.513,435.342,441.413,449.706,227.716,291.691,614.354,270.354,301.566,282.877,417.666,570.816,271.877,256.366,400.327,454.916,286.866,341.677,486.616,259.366,447.266,285.866,455.516,257.377,558.066,283.366,256.277,546.666,275.366,259.666,374.577,414.766,444.966,259.466,444.066,546.066,257.177,256.366,477.916,259.366,354.677,501.816,259.366,389.877,490.916,256.366,392.316,344.977,341.666,363.577,474.466,274.166,360.877,441.666,456.966,252.877,437.866,259.466,420.966,444.166
56,344.022,344.022,207.183,383.647,412.579,521.704,205.272,270.469,589.543,256.6,282.322,281.333,395.522,541.572,266.733,236.222,379.933,491.972,266.622,325.005,523.672,238.222,422.022,265.622,495.972,232.233,528.822,252.122,235.433,519.522,266.222,249.322,380.883,378.422,462.622,238.322,443.422,516.822,235.433,231.222,515.272,238.222,340.505,539.172,238.222,370.733,525.872,231.222,367.122,343.083,322.422,369.883,438.122,269.022,367.183,434.922,427.522,227.205,438.822,238.322,435.622,445.122
57,342.959,342.959,630.987,229.737,300.32,655.259,200.409,282.359,390.807,265.709,283.259,542.709,237.159,232.809,498.409,237.659,268.07,514.309,265.459,340.37,555.209,237.559,233.659,264.459,529.309,229.17,222.259,240.559,412.22,222.259,387.97,431.959,407.82,209.459,456.659,237.659,438.359,222.259,439.02,231.059,548.609,237.559,352.47,571.109,237.559,258.27,557.809,231.459,254.659,353.32,318.759,394.42,214.259,407.559,393.32,433.159,214.259,397.07,434.959,237.659,432.959,441.259
58,357.476,357.476,765.62,190.904,264.755,687.926,196.576,308.576,348.514,298.036,293.976,577.426,246.476,237.426,534.326,251.676,275.687,555.826,282.976,369.487,596.726,247.676,242.976,281.976,570.826,222.087,226.876,259.276,509.726,226.876,390.787,473.876,507.326,218.487,470.376,247.776,442.676,226.876,522.126,233.087,590.126,247.676,378.887,612.626,247.676,265.887,599.326,233.576,258.676,400.826,333.287,490.326,218.576,415.976,482.126,441.676,220.876,416.987,449.376,247.776,449.376,455.676
59,321.415,321.415,873.945,152.993,215.421,688.815,179.515,325.415,291.903,297.825,269.815,569.265,245.787,221.315,528.265,236.715,261.498,537.965,264.815,362.226,576.465,244.115,241.215,263.815,552.965,207.098,210.615,254.815,552.415,210.615,384.476,464.765,538.715,204.626,439.965,244.215,412.365,210.615,557.115,212.126,572.265,244.115,359.926,592.365,244.115,250.626,579.065,216.115,243.415,395.215,304.598,519.615,205.915,405.765,511.415,423.765,207.015,415.426,427.865,244.215,431.365,431.765
60,325.982,325.982,1182.07,136.316,142.949,239.617,298.182,385.127,296.267,321.421,284.382,374.221,539.521,239.971,353.821,260.271,560.421,222.121,279.382,417.638,227.121,351.821,482.421,278.382,227.121,444.938,235.271,387.332,621.821,235.271,270.988,313.221,593.621,220.182,224.921,527.621,226.977,235.271,609.821,223.182,227.121,382.321,409.438,222.121,355.321,509.521,222.121,224.727,360.132,402.921,325.782,570.921,222.427,276.732,568.721,219.377,234.082,459.938,203.821,521.921,203.821,203.821
61,340.725,340.725,1259.903,142.941,149.747,246.61,338.125,481.72,279.76,321.904,295.925,320.414,614.614,248.114,310.514,260.114,617.864,223.414,288.525,529.17,228.414,406.064,538.764,287.525,228.414,577.87,246.914,426.975,655.364,247.014,272.481,273.214,630.464,218.825,219.314,581.264,234.07,247.014,635.364,221.825,228.414,423.264,510.57,223.414,398.564,563.464,223.414,242.07,401.375,414.264,358.925,603.364,235.17,257.425,601.164,232.57,243.825,560.97,212.214,575.564,213.914,212.214
62,328.017,328.017,1230.904,155.201,159.77,264.146,374.117,562.881,273.206,309.706,296.089,279.206,632.456,257.678,269.306,257.528,632.406,234.806,291.217,595.806,234.806,409.206,552.306,290.217,234.806,641.906,255.406,423.117,644.906,255.506,288.439,262.106,635.106,235.339,238.106,592.906,261.028,255.506,611.306,243.539,234.806,417.506,561.406,234.806,401.706,577.006,234.806,282.428,396.317,396.906,379.017,608.006,262.528,250.417,605.806,260.528,248.567,587.206,229.656,587.206,233.706,229.656
63,342.62,342.62,453.478,461.564,446.974,304.976,394.12,644.308,155.424,164.449,308.02,273.809,418.409,263.609,269.009,282.759,408.559,242.409,305.82,654.853,242.409,297.559,350.659,302.42,242.409,689.353,261.209,294.77,274.859,261.309,558.553,261.509,224.459,470.12,240.109,379.459,500.453,261.309,265.359,482.02,242.409,274.859,615.453,242.409,290.059,371.959,242.409,588.053,270.37,232.459,415.62,222.459,560.853,248.42,228.459,494.953,258.47,630.553,247.659,373.759,240.109,247.659
64,341.944,341.944,394.302,450.095,479.336,318.638,432.694,674.127,153.539,162.893,321.344,258.233,365.883,278.933,255.833,301.663,351.283,245.733,307.444,680.277,245.733,287.183,303.383,305.044,245.733,695.277,276.533,284.394,252.383,276.633,593.277,251.933,226.083,585.583,234.033,320.383,542.777,276.633,241.683,602.783,245.733,240.383,634.877,245.733,279.683,319.783,245.733,617.677,240.394,232.883,526.183,224.083,590.477,236.644,230.083,538.277,259.994,646.977,247.883,317.083,234.033,247.883
65,363.608,363.608,404.368,462.318,542.282,350.963,444.008,719.345,163.414,172.414,353.236,287.997,329.925,306.525,285.597,362.005,306.225,270.897,332.208,717.975,270.897,316.197,277.997,329.808,270.897,699.375,299.697,309.908,253.497,299.797,624.925,279.497,241.697,662.325,248.297,286.597,574.425,299.797,245.197,676.825,270.897,254.097,669.175,270.897,305.197,284.297,270.897,637.425,254.108,257.097,614.775,239.697,617.425,259.208,245.697,569.925,298.108,677.575,285.897,286.597,245.897,285.897
66,355.677,355.677,420.795,375.244,581.049,179.549,449.027,216.257,352.137,350.307,366.577,315.177,320.477,319.977,315.177,754.077,291.077,287.977,338.777,241.377,287.977,615.527,288.277,334.877,287.977,286.677,304.877,641.927,262.177,304.877,410.977,297.977,255.177,740.527,248.278,290.577,375.377,304.877,256.177,746.827,287.977,261.478,237.977,287.977,600.027,288.277,287.977,413.577,261.478,391.577,682.527,255.177,412.577,263.978,261.177,369.377,461.927,234.477,591.077,290.577,245.878,591.077
67,344.384,344.384,483.548,294.935,653.175,160.368,407.634,194.534,401.904,347.374,359.334,315.184,302.684,323.434,310.784,788.704,276.134,270.084,325.984,225.534,270.084,651.684,269.084,316.084,270.084,244.834,296.784,669.084,253.684,296.784,333.634,289.584,247.684,749.184,268.635,267.784,305.434,296.784,247.684,750.484,270.084,280.635,220.134,270.084,630.184,269.084,270.084,335.334,280.635,387.834,709.984,247.684,339.334,289.135,253.684,299.434,459.484,214.134,615.434,267.784,266.235,621.434
68,359.537,359.537,543.12,282.408,752.55,162.114,399.637,223.158,459.56,365.228,398.987,363.438,300.487,366.787,354.838,815.007,274.737,294.437,346.637,237.537,294.437,678.887,281.337,336.737,294.437,243.037,321.137,699.487,266.337,321.137,285.337,313.937,266.337,761.587,293.688,281.337,274.637,321.137,266.337,752.287,294.437,305.588,232.837,294.437,657.387,281.337,294.437,290.037,305.588,408.137,740.187,266.337,290.037,327.488,266.337,268.637,469.687,232.837,645.737,281.337,291.288,651.737
69,359.908,359.908,411.276,256.257,818.007,167.833,181.239,237.759,479.288,295.456,405.108,392.309,195.058,376.308,377.909,527.908,203.408,302.108,358.108,248.008,303.608,405.858,286.308,339.808,303.608,243.008,328.808,440.058,275.808,328.808,266.508,321.608,275.808,308.108,723.458,284.808,262.708,328.808,274.308,293.408,303.608,726.858,243.508,302.108,401.358,284.808,302.108,277.208,679.058,302.409,236.608,274.308,275.708,714.858,274.308,256.708,321.809,242.008,405.858,284.808,679.258,402.258
70,357.655,357.655,412.283,240.387,851.55,177.188,189.566,281.556,478.045,297.453,399.555,478.736,198.055,370.355,450.606,432.005,201.705,314.855,374.955,267.005,316.355,340.955,303.055,344.255,316.355,253.655,336.855,375.855,295.855,336.855,276.055,328.455,295.855,281.805,758.205,301.555,274.555,336.855,294.355,271.905,316.355,773.605,255.155,314.855,338.555,301.555,314.855,280.755,711.405,287.256,234.105,294.355,279.255,752.005,294.355,268.555,304.256,253.655,350.155,301.555,711.605,346.555
71,358.932,358.932,437.262,249.482,865.933,190.757,244.012,335.131,455.352,321.382,391.132,533.961,205.932,361.032,486.281,327.282,200.582,320.132,398.532,281.782,321.632,272.382,309.232,342.932,321.632,265.532,333.232,304.882,307.232,333.232,281.732,328.332,308.432,282.582,788.531,310.032,280.232,333.232,305.732,261.882,321.632,814.831,267.032,320.132,272.382,310.032,320.132,281.732,752.631,311.832,244.582,305.732,280.232,780.431,305.732,280.232,328.832,265.532,290.982,310.032,741.031,287.382
72,361.195,361.195,269.137,639.354,167.057,301.251,702.81,360.394,232.145,434.455,207.645,579.624,214.395,193.245,514.544,198.445,336.895,316.195,407.795,306.745,325.695,273.245,318.195,337.995,327.295,272.195,333.295,304.945,309.795,333.295,299.795,324.395,310.395,277.445,465.594,306.995,290.295,333.295,302.695,260.445,325.695,449.494,275.795,316.195,273.245,306.995,316.195,303.795,422.694,641.844,255.845,299.195,290.295,426.994,299.195,290.295,680.744,272.195,289.745,306.995,425.194,286.145
73,349.914,349.914,262.806,787.704,158.826,296.922,784.679,386.063,236.764,454.404,225.814,605.993,225.414,205.914,533.713,211.314,360.314,307.014,462.314,328.814,316.514,270.064,322.514,322.814,318.114,276.514,318.114,309.364,312.114,318.114,301.114,315.214,324.114,292.364,401.413,309.314,294.014,318.114,305.014,264.464,316.514,382.713,280.114,309.414,270.064,309.314,307.014,311.514,360.113,687.213,260.864,301.514,294.014,363.713,301.514,294.014,721.613,276.514,283.164,311.714,361.913,279.564
74,380.192,380.192,252.054,989.022,145.494,265.794,792.37,392.042,233.792,436.242,257.342,605.222,227.842,204.798,530.392,204.292,406.142,337.392,528.592,321.692,353.492,292.792,362.792,352.792,359.392,309.592,344.492,351.992,351.092,339.692,340.092,351.592,369.992,330.892,313.892,334.892,321.592,339.692,332.592,281.992,353.492,285.692,323.392,334.992,291.592,334.892,332.592,355.692,274.992,678.342,278.392,329.092,321.592,277.392,329.092,322.792,715.692,308.392,293.992,337.292,272.592,290.392
75,375.603,375.603,165.705,1160.211,132.978,139.045,312.458,195.453,536.603,171.145,420.123,215.283,385.403,408.859,205.753,306.953,419.353,350.003,569.903,190.453,354.503,299.303,371.303,351.103,361.003,317.603,353.703,345.603,352.103,348.803,343.403,360.803,379.103,332.103,302.903,337.603,325.703,348.803,335.303,282.203,354.503,279.603,319.803,337.703,298.103,337.603,335.303,367.703,267.203,398.603,274.603,331.803,333.203,269.603,331.803,336.803,421.303,306.503,288.203,340.003,271.203,284.603
76,380.503,380.503,173.505,1270.981,141.285,149.044,231.26,203.053,589.333,175.165,544.423,217.883,409.853,550.853,211.153,319.853,466.953,369.203,568.203,204.253,381.503,324.603,421.203,358.503,393.803,336.903,382.103,354.103,374.703,365.003,368.303,381.203,422.603,347.803,317.103,347.403,331.403,363.003,338.703,301.303,383.503,294.003,346.903,347.503,317.203,347.403,343.103,417.303,275.203,328.603,297.303,335.753,345.303,276.403,335.203,350.103,354.903,314.403,300.903,349.803,281.203,300.903
77,390.53,390.53,183.246,1273.552,146.529,164.929,197.975,211.98,603.83,184.032,580.863,236.98,397.68,602.224,223.38,315.03,453.13,393.43,569.88,212.98,379.43,340.53,422.03,372.223,402.73,338.53,431.03,342.78,368.63,388.33,356.23,414.73,421.03,343.48,307.43,339.83,319.03,381.43,331.13,303.03,381.43,319.23,334.83,343.93,318.03,339.83,339.53,426.63,269.53,264.38,299.03,327.63,346.23,274.33,327.63,359.23,284.98,300.83,292.13,342.23,285.13,292.13
78,393.752,393.752,263.756,484.281,222.192,784.211,174.684,230.802,365.252,243.502,641.535,191.022,264.402,652.096,243.352,260.502,457.852,405.952,215.802,352.752,383.352,380.352,429.952,378.552,415.252,366.152,456.052,212.502,376.552,396.052,376.152,438.652,428.952,212.502,322.452,344.952,347.152,379.552,337.652,336.252,385.352,356.252,357.152,351.352,339.752,344.952,349.352,455.152,301.552,260.052,332.252,334.152,369.952,299.952,340.552,393.552,281.052,318.252,324.352,347.352,305.452,321.952
79,367.339,367.339,290.16,423.759,205.932,844.709,150.606,203.839,280.539,253.839,640.482,165.759,207.639,655.739,215.239,214.939,426.039,434.439,188.639,409.289,358.639,416.989,402.739,369.346,399.739,391.339,516.989,187.139,347.839,432.389,355.039,502.589,405.339,187.739,299.039,327.039,337.939,383.139,319.74,341.539,360.639,382.289,336.239,343.539,343.739,327.04,340.339,440.839,287.739,240.14,337.539,319.739,381.539,279.839,330.039,435.589,253.639,308.139,314.539,329.44,299.039,312.139
80,367.037,367.037,358.848,426.396,242.33,865.156,171.274,231.537,272.337,311.975,648.037,190.557,227.037,647.387,240.537,250.837,421.937,443.737,224.537,448.287,355.437,440.587,398.737,401.837,391.237,411.037,563.287,220.337,347.537,436.087,356.237,560.787,405.637,222.137,315.837,328.037,364.237,381.737,329.938,356.437,357.437,434.387,341.937,360.837,357.037,332.838,356.237,438.237,316.237,265.538,352.437,328.737,395.837,305.237,348.137,462.587,280.137,320.737,348.037,335.238,320.537,336.437
81,373.22,373.22,246.073,269.309,489.297,482.145,220.757,255.22,291.22,756.62,190.444,202.54,246.62,277.42,260.82,478.37,223.92,486.92,238.62,489.47,220.92,492.97,217.62,435.92,210.42,450.32,640.47,234.02,215.42,496.47,220.92,649.47,217.62,236.22,216.72,333.02,392.52,431.02,341.72,399.22,220.92,486.37,215.42,387.02,396.32,342.62,377.82,214.32,333.12,284.32,395.22,338.12,436.62,314.52,362.72,524.97,210.67,332.22,371.72,345.02,361.02,353.12
82,382.192,382.192,249.145,261.268,586.149,347.837,216.322,273.692,281.892,822.654,184.009,198.062,240.093,250.892,271.292,515.642,229.692,469.892,259.392,478.542,231.093,496.142,228.593,537.042,217.492,430.892,666.042,245.392,219.593,494.142,231.492,681.242,228.592,242.392,227.292,347.193,446.042,408.992,362.092,403.792,231.092,504.942,219.592,442.942,383.992,357.992,434.142,218.992,382.142,324.192,399.792,360.892,432.292,347.892,407.542,535.942,216.892,345.192,427.142,362.992,354.592,396.642
83,404.991,404.991,292.976,277.86,711.125,224.597,236.121,297.991,308.291,872.341,200.071,212.361,277.391,277.691,279.191,563.191,268.291,490.291,282.891,504.041,257.691,537.441,266.691,627.041,241.891,451.291,707.341,282.491,237.291,535.441,258.091,726.541,267.191,254.091,261.191,382.191,488.241,429.391,402.29,432.191,257.691,553.441,237.291,485.141,404.391,402.19,466.341,248.291,412.041,382.19,428.191,414.491,460.691,400.791,433.741,577.241,235.491,383.391,459.341,408.99,382.191,422.841
84,390.538,390.538,166.528,205.117,812.861,161.416,187.418,289.238,201.258,490.288,189.568,311.808,527.387,276.288,273.738,333.688,582.688,219.538,280.138,245.338,433.437,216.038,381.937,680.788,232.138,219.538,217.938,441.938,383.137,216.038,403.738,219.138,516.288,240.538,395.238,379.437,498.438,218.038,419.337,211.138,419.038,215.938,360.538,493.938,218.038,410.437,455.938,241.238,403.938,395.637,211.138,437.888,211.138,416.638,429.238,216.038,330.238,388.938,450.338,423.637,218.038,413.838
85,414.024,414.024,167.704,213.109,892.564,163.919,188.524,304.224,210.824,405.524,197.874,327.424,633.917,290.624,286.874,312.224,670.674,242.024,297.024,235.474,534.024,228.674,412.374,737.874,226.374,242.024,233.074,471.974,436.924,228.674,496.324,233.074,592.874,226.774,428.274,410.424,516.274,228.574,491.624,223.274,511.624,228.674,403.524,511.774,228.574,475.424,465.774,252.224,408.174,463.224,223.274,526.324,223.274,480.624,439.074,228.674,364.224,453.924,460.174,492.224,224.974,421.274
86,409.76,409.76,159.445,213.12,879.94,155.323,177.81,304.26,205.46,333.91,185.36,325.86,704.813,289.41,283.86,280.01,676.61,255.11,290.16,227.76,571.57,228.51,420.36,728.11,205.86,255.11,236.61,460.06,494.36,226.51,535.67,236.61,592.11,205.86,422.76,441.96,496.96,221.46,511.36,217.36,543.17,234.21,417.66,487.46,221.46,474.76,445.46,257.91,386.66,489.17,217.36,566.92,217.36,504.37,417.16,234.21,381.96,453.26,439.46,508.36,213.26,394.36
87,375.501,375.501,137.792,155.674,314.889,622.804,155.251,278.301,349.651,293.551,290.751,277.001,758.294,176.701,284.201,247.851,357.251,533.911,251.401,219.301,559.711,212.951,267.451,198.701,449.501,496.911,231.351,254.451,475.951,210.951,544.211,231.351,334.951,442.401,237.851,416.751,183.701,387.501,499.501,196.101,531.311,228.251,383.001,183.701,410.751,462.901,199.801,488.201,190.201,520.611,196.101,584.561,196.101,512.911,192.601,225.851,357.901,450.901,199.801,496.501,368.601,190.201
88,409.78,409.78,161.784,182.492,301.935,694.685,182.167,294.08,401.18,307.83,311.13,303.28,829.18,210.88,372.33,269.73,314.23,603.09,262.98,265.18,598.29,245.83,296.33,226.08,474.88,555.89,266.33,266.53,550.38,241.43,583.79,266.33,308.13,467.78,253.53,484.68,214.18,447.78,516.88,222.98,569.89,263.23,414.18,214.18,487.68,477.88,234.98,498.58,217.68,564.69,222.98,633.34,222.98,556.29,222.48,260.83,401.48,465.88,234.98,513.88,412.68,217.68
89,446.742,446.742,170.558,192.858,294.985,741.7,186.417,302.652,473.352,299.992,324.842,318.942,818.242,224.142,458.552,267.942,283.792,601.502,265.642,311.342,588.152,255.992,319.542,243.592,517.892,550.302,286.692,249.692,647.452,248.192,573.652,286.692,272.192,495.792,245.292,551.052,234.492,482.602,505.642,224.542,559.752,278.792,450.442,232.092,559.302,469.042,267.542,495.292,227.242,560.452,220.942,633.102,220.942,549.652,241.242,269.392,453.542,457.042,267.542,502.642,448.092,227.242
90,476.432,476.432,186.327,189.616,200.932,484.065,228.119,332.482,553.832,233.872,343.132,372.972,306.172,326.732,737.475,223.732,304.082,382.332,304.722,527.082,282.322,289.222,532.832,274.232,535.482,364.532,332.932,259.222,756.582,266.622,259.722,332.932,291.632,512.982,265.222,603.282,262.822,534.732,247.122,514.382,267.922,320.432,484.732,258.022,636.332,244.722,448.732,342.122,459.682,240.922,508.382,243.322,514.382,240.922,479.332,298.632,495.982,244.722,452.332,247.122,486.082,453.682
91,428.583,428.583,172.866,177.889,183.675,381.336,225.22,318.883,582.033,220.423,327.883,410.023,264.073,327.083,751.033,211.783,283.933,310.873,321.673,541.883,249.073,290.573,556.033,255.383,509.933,303.573,322.583,235.573,763.833,252.673,240.473,322.583,265.983,468.633,251.373,583.933,248.973,516.683,242.273,514.083,246.673,304.383,434.583,234.373,635.083,238.173,471.733,301.073,478.683,234.473,499.683,234.473,505.683,234.473,502.383,275.383,456.233,238.173,475.333,242.273,451.633,459.183
92,414.844,414.844,160.111,169.442,171.271,307.489,255.301,297.944,549.004,209.184,283.994,514.594,233.534,314.994,710.194,192.744,282.394,251.234,344.544,528.644,226.434,303.944,529.694,241.344,482.844,248.834,301.444,208.934,723.494,242.534,218.334,301.444,248.344,449.444,239.634,544.794,230.234,448.594,235.944,549.444,224.034,267.844,437.044,208.934,576.594,225.634,452.794,273.444,512.544,215.934,515.444,215.934,522.644,220.434,552.044,236.244,479.894,224.434,456.394,238.344,426.144,492.544
93,428.567,428.567,277.261,641.276,207.554,295.447,909.177,195.257,241.717,367.017,296.567,834.407,204.274,218.567,205.414,297.857,343.267,291.557,668.917,301.217,258.807,709.817,299.217,295.967,523.817,283.857,326.967,536.567,247.207,638.817,270.357,329.267,297.667,468.317,558.517,220.407,525.617,239.407,458.217,569.767,258.807,288.467,468.817,499.767,258.007,466.317,262.817,492.817,561.717,267.957,511.117,272.957,518.317,255.207,576.267,254.017,518.217,449.917,266.417,461.117,431.867,521.417
94,379.391,379.391,261.535,700.949,210.053,246.121,912.866,184.141,210.251,344.201,294.091,844.891,191.958,193.641,193.341,303.191,315.191,260.391,644.801,266.741,242.041,705.451,237.441,273.191,481.391,244.491,284.441,533.901,216.241,645.001,233.191,295.491,258.291,410.141,553.051,206.241,524.751,219.741,440.201,510.691,242.041,248.391,422.941,516.501,220.241,466.001,222.741,461.301,524.391,233.191,461.941,241.241,474.141,239.041,498.491,233.141,465.941,441.251,231.341,446.051,393.591,464.141
95,348.032,348.032,245.575,696.77,219.979,194.299,930.285,144.282,176.982,315.942,324.732,778.232,157.599,150.292,153.772,348.242,269.982,234.532,573.542,254.682,236.382,646.942,189.132,242.932,503.632,214.682,235.082,511.542,192.782,663.942,192.082,262.632,221.882,372.532,527.742,179.332,501.542,191.532,394.042,454.332,230.182,199.282,404.732,494.142,189.382,458.792,176.432,396.742,549.532,192.082,408.032,209.482,414.232,230.982,431.832,209.832,411.632,423.742,195.132,387.442,373.632,430.532
96,377.171,377.171,421.967,309.009,438.443,195.481,966.634,145.521,205.321,359.531,850.671,158.481,165.671,221.921,200.071,771.201,166.171,252.071,288.171,416.171,548.521,317.371,200.271,265.271,607.771,225.021,248.421,533.781,213.671,708.381,193.371,299.371,232.221,425.371,531.281,199.021,513.481,385.271,253.471,483.071,411.121,200.571,451.571,514.081,215.071,500.531,397.671,251.371,633.871,193.371,442.171,224.821,444.371,406.721,211.371,578.621,167.521,459.481,427.771,223.871,431.271,463.971
97,376.595,376.595,486.019,211.076,490.556,179.975,967.358,122.385,221.095,343.945,922.745,146.055,150.945,241.395,203.695,825.955,156.195,235.795,239.295,443.995,596.645,234.295,179.595,240.595,632.595,224.095,221.445,504.745,203.395,697.595,173.695,283.295,230.895,410.995,487.895,189.595,482.795,402.645,218.195,463.095,434.545,190.695,449.295,494.345,199.395,489.945,425.595,208.095,653.095,176.095,433.645,207.445,434.645,430.945,184.295,595.395,161.845,437.795,458.845,184.095,420.345,456.095
98,368.781,368.781,668.784,184.352,494.278,177.531,871.584,119.963,231.631,332.581,909.631,146.741,153.681,295.181,240.181,803.381,155.031,246.981,259.031,444.681,611.631,240.781,200.881,248.181,624.881,262.081,225.231,538.281,219.481,661.781,162.681,291.681,270.881,385.081,436.881,206.881,442.681,436.131,229.931,431.181,431.931,210.681,423.981,533.581,207.181,466.831,450.081,213.431,640.581,187.981,449.831,212.731,452.931,432.231,189.381,642.931,179.231,412.681,532.781,199.681,469.881,425.981
99,359.411,359.411,1081.41,123.805,126.377,135.341,205.791,659.599,147.751,169.661,420.911,232.661,308.711,594.901,291.161,367.311,280.411,252.111,621.761,235.811,294.211,244.411,504.211,248.511,172.711,612.061,228.111,565.311,247.161,213.111,481.461,290.211,664.661,168.011,198.711,421.211,201.111,444.311,525.311,177.511,206.111,570.361,164.311,574.811,221.361,197.811,478.611,365.261,181.111,471.561,453.761,218.261,455.661,229.111,347.311,654.361,188.211,201.111,559.661,199.911,493.711,164.311
100,380.092,380.092,1217.265,153.387,155.691,164.752,199.332,675.032,184.332,201.492,360.042,276.992,332.292,635.142,367.642,320.392,317.792,277.942,726.142,259.292,260.992,265.892,579.492,274.342,214.242,680.092,262.842,607.142,284.492,224.742,515.842,310.092,746.792,209.342,226.192,482.842,228.592,451.242,612.742,219.392,225.742,626.442,205.842,615.242,245.792,217.642,512.592,419.392,214.242,519.642,484.292,242.692,486.192,253.892,402.992,656.192,216.642,228.592,563.192,224.642,540.942,205.842
101,365.043,365.043,1211.867,158.723,161.305,171.673,195.333,619.723,186.033,196.293,342.943,275.243,309.543,557.493,485.293,288.293,302.043,252.943,702.593,287.743,261.693,259.193,635.743,249.343,225.893,643.443,324.993,568.393,269.743,231.893,501.493,304.543,713.593,206.493,247.493,443.493,249.843,402.793,589.093,240.693,233.593,664.793,212.993,570.493,280.043,221.393,564.693,379.243,225.893,552.593,441.043,278.143,440.943,282.393,368.443,596.543,212.693,249.843,516.143,228.643,505.593,212.993
102,382.161,382.161,159.391,160.747,175.018,458.277,187.961,549.401,241.711,335.861,320.861,293.311,294.161,272.861,741.092,182.191,296.711,270.511,397.061,488.111,247.911,271.461,667.561,266.911,232.511,342.211,628.561,206.511,275.161,238.511,479.061,314.461,360.611,363.661,408.011,272.661,530.061,214.211,344.911,483.311,229.011,658.711,215.911,210.111,524.511,224.011,623.561,227.161,232.511,543.811,202.611,530.211,202.611,533.111,226.761,226.411,428.761,480.811,220.111,508.911,198.111,215.911
103,442.686,442.686,147.969,160.022,182.349,482.542,189.776,515.066,248.686,400.286,320.186,317.486,282.086,270.536,792.807,186.076,287.036,295.736,292.186,528.836,261.086,286.336,662.086,288.936,244.686,268.936,659.786,205.786,311.286,244.686,487.686,340.486,280.236,434.286,454.836,269.436,587.286,212.986,264.436,534.536,227.186,628.736,220.186,205.786,559.736,241.786,640.386,220.536,244.686,515.236,222.786,560.036,222.786,573.836,230.236,216.286,487.886,532.036,216.286,598.536,205.786,214.086
