,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
36,-67.634,-99.186,-171.55,38.539,-110.52872663447663,-103.48729076479079,-131.095975943501,158.37353917258076,-68.62431027837906,45.786989028162154,199.97457632494496,-92.50577777777778,-89.353,-106.17533333333333,545.9023789682541,-106.19266666666665,-117.88241666666667,-70.08971554818501,-104.70387301587301,-93.44433333333335,837.5500317460323,-76.37483012389893,-103.15675,-85.15617627195788,-40.82114662677962,-47.60539651834728,-44.24718807383673
37,-61.948,-80.232,-132.776,33.295500000000004,-118.6245332722833,-121.68749141414143,-101.8254515928516,172.65010597853308,-102.36251523869645,25.752827674560482,197.7116871910914,-106.30177777777779,-102.761,-124.95133333333332,565.5919841991348,-126.48866666666666,-126.119,-89.70202585404043,-104.45105357142856,-110.43166666666667,851.7112686507941,-85.35913186002604,-118.30180555555556,-117.18082187297996,-63.99345933064877,-70.10065992739338,-55.36075827741773
38,-66.72,-80.312,-116.012,62.330500000000015,-106.51469336219336,-110.55384350649351,-88.99661072816073,181.07438523015955,-115.38511613155359,14.116856878449127,201.9747568896535,-120.22977777777778,-130.489,-135.7247619047619,524.4416959956708,-136.249,-122.207,-106.90092246807608,-124.49425396825399,-123.56666666666666,800.3262150793656,-90.72839922399575,-129.99205555555557,-130.20961048727958,-77.24043115443293,-60.19065565782231,-75.22807083218167
39,-57.919,-61.889,-72.432,-79.934,-87.734,-85.334,-97.434,-106.934,-102.85116613155358,21.343075604408412,179.35445916062798,-123.15177777777778,360.4194843286341,-137.77477777777776,-159.64544444444445,-138.1791111111111,-116.6801111111111,-119.99191403945505,-129.82550793650793,-126.32644444444443,794.9779293650801,-114.03390069322072,-129.29530555555556,-134.98337711185874,-79.48336350338897,-69.94496541357186,-72.00578348788011
40,-62.748,-64.92,-70.881,-77.766,-83.166,-83.166,-94.616,-98.624,-98.57307215007212,39.22924192289384,213.49409305203196,-127.28677777777779,331.68134464609443,-129.16553968253967,-144.73744444444444,-132.47553968253968,-122.58444444444444,-103.28976348993008,-141.15941269841272,-127.88164444444443,825.127342460318,-96.94386487205395,-120.31049999999999,-127.9084484911035,-75.67742960865982,-76.95413462512056,-62.68732224542851
41,-62.611,-63.939,-66.678,-73.056,-80.756,-78.756,-97.906,-99.906,-102.59123035714285,1.8967512687475827,194.7906565719544,-135.09277777777777,318.5665812622561,-129.28673015873017,-136.56164087301585,-125.34915079365078,-131.30777777777774,-94.09023885470842,-160.08155555555555,-132.54993134920636,787.4717821428578,-90.53973118864188,-123.92887301587302,-130.187742630352,-79.06819882992487,-85.36218233353881,-65.75745872450592
42,-64.208,-74.973,-103.425,-124.493,-107.22113186042353,-76.27982572150073,-68.09479477898644,140.48510829694487,-99.74277406806156,32.51282835449723,210.5974015937667,-127.51577777777779,355.11262295297263,-117.31661022927689,-123.31151100288601,-112.23767771553067,-123.26359829059828,-88.45053531368139,686.2265373015873,-121.36618095238094,-124.632,-90.17591993006093,-114.7667485380117,-109.48455641820054,-51.9607273954123,-62.13419985750709,-57.033639697315756
43,-65.714,-78.936,-108.543,-130.693,-121.53271321363827,-90.7302661976912,-79.13445428090431,148.37969451915055,-105.83737453703705,8.884409420102529,165.76240068800024,-122.66077777777778,322.0448618418617,-121.17540388007055,-124.49718308080809,-124.9858205726735,-122.86577777777777,-98.75922488122882,671.2277301587302,-119.89802738095239,-115.12418181818182,-84.65985360947697,-122.5013477443609,-115.46277972544884,-56.59996453607292,-50.525772598725695,-58.774381658971244
44,-63.686,-86.981,-122.583,-149.303,-135.78927507924178,-110.81245714285718,-86.4124497388414,138.32316588784212,-103.61356057599808,-4.564579624323977,198.14655337602295,-110.77577777777778,352.17527927812887,-120.80247619047617,-116.40600396825398,-128.17930999066292,-124.12551461988303,-91.91583840639629,659.9366952380951,-122.13990992063492,-110.97288095238096,-97.19105598874117,-147.54084371771722,-110.83722298504635,-59.42031282804974,-43.272173223168046,-61.637129214497705
45,-62.63700000000001,-108.96,-132.072,-115.4655753968254,-128.44476299317967,-105.79326673881674,-88.76786093505261,145.0678562137457,-107.15416898148146,1957.7746666666667,-70.057,-87.407,-72.707,-112.35755202821869,-110.72204095680306,-116.905473158439,-118.19866846603688,-99.97459763375248,-136.737,-120.01482142857142,-106.89275238095239,-86.25450591022124,1327.4452979076473,-108.05811785477594,-34.17729660759163,-64.09846694323596,-56.06725270982427
46,-70.219,-125.319,-151.184,-141.10678968253967,-117.27403223720727,-91.76538885281387,-84.835006007881,147.78738123345113,-94.45280845959599,1960.1856666666667,-67.614,-82.664,-69.614,-101.19098412698413,-111.3943742901364,-107.88942242703531,-122.77566846603688,-81.89697414263675,-116.964,-111.2690765873016,-104.52030595238095,-85.33357762760971,1330.5867788600278,-100.34426417084859,-31.932712930334443,-36.34447204193183,-28.523542925139694
47,-82.882,-143.307,-168.04,-133.45146825396824,-105.12645824329988,-104.1207734848485,-83.2786947188614,149.66257950125947,-61.622209457671964,1961.5506666666668,-71.301,-80.051,-71.301,-91.74783597883597,-102.43831574247491,-93.25653425964715,-114.88815331452173,-76.83173421115303,-104.236,-97.63948134920635,-96.86833324208472,-67.3687876810248,1332.114559812409,-93.08737060994564,-16.376791419450345,-27.33631596550192,-15.587632420324933
48,-135.98,-0.3088333333333367,-72.28606349206349,-148.97398730158733,-112.80539895999058,-82.48712124819627,-88.9726850590767,181.64312006543818,-85.467,11.166797539039845,-83.617,277.94248896309347,-85.617,-93.95774074074075,-101.49551450428656,-92.41878373015872,966.5787781746036,-81.717,-93.717,-102.30800833333333,-95.6302109477124,-71.42425453801935,-110.13274166136009,-89.8984062235127,-30.978932648272444,-35.007845422132355,-22.21077780104404
49,-133.714,-8.381666666666664,-83.47001587301585,-131.24270158730158,-84.18865342620343,-86.03797857142858,-68.21869728049728,175.4469219665172,-83.095,16.152577499577305,-85.099,267.4247318479864,-87.099,-87.59525396825397,-92.78796700083541,-91.08918174390968,988.3783115079368,-77.099,-93.099,-93.26633928571428,-90.22097222222222,-53.444162974809785,-93.50024861837214,-82.44216051140887,-40.936112893213625,-38.85476101517625,-36.68251133106535
50,-137.778,7.828499999999993,-92.29820753968252,-109.61495158730159,-90.93077371856539,-53.67266872294374,-76.1553515370432,163.1841142239708,-98.654,40.165555407780204,-101.448,277.55419366900844,-105.358,-100.8411798941799,-93.42024874686717,-96.35066937229436,968.802838888889,-80.958,-109.358,-96.85238582251083,-97.05653214285714,-69.76867263275477,-94.78228081351615,-84.86578092430446,-36.00308232644684,-20.866774014055856,-42.07733469525777
51,-59.154,-60.69,-69.74,-78.24,-86.43,-121.38,-114.58,105.52585453659653,-115.155875,-1.5011945472235766,204.0239995871132,-151.94054978354978,322.2029089318088,-116.98540343915343,-103.00778293960096,-113.60036957710747,-121.00072962709804,-74.57685377445483,656.4638849206348,-113.91883264790765,-108.30468127705628,-93.36011363617546,-107.51507812348588,-103.7278884078884,-32.99566029050087,-53.200799838659634,-26.363588533498355
52,-68.742,-70.315,-76.04,-86.49,-91.78,-118.217,-112.89,87.72659232790741,-116.65498611111111,-6.556550397526537,192.92281250408254,-127.30112121212122,316.4429937775186,-117.62875,-105.96036444162992,-119.32881864867159,-107.9490404040404,-80.81371805217213,643.4537865079361,-116.57845634920636,-110.87456697224344,-87.09636335243606,-92.673121814735,-96.45896274838759,-42.028810530572635,-42.61499252220146,-54.785376953320416
53,-63.98,-66.483,-71.243,-83.298,-88.938,-118.266,-113.738,107.61122055950335,-126.47113888888889,-5.739175790107802,177.33918997923467,-129.53721645021645,302.9786460872459,-124.61196296296298,-118.77142072510823,-154.8490781024531,-118.30050740487583,-94.74458445110567,607.522334920635,-132.8000624098124,-124.30444669913419,-96.00457807429056,-114.24912608568334,-114.80258767414267,-41.985780580139284,-69.50486743115837,-58.28841209174937
54,-67.038,-68.285,-69.198,-71.983,-70.733,-80.913,-79.113,-78.213,-109.283,-94.933,-129.661,-124.57431168831171,-138.76,-121.5819537037037,-116.35137382756135,885.786357987013,-125.07530833333334,-96.08718549737462,-137.56,-126.98058820346321,-123.30879806998557,-88.39418653454418,-106.18470213930559,-97.26669087823942,-9.105959111329728,-54.296164637279986,-26.94384116562447
55,-57.41,-58.927,-60.027,-65.607,-62.052,-73.957,-72.157,-71.257,-105.107,-87.957,-117.804,-118.74864502164503,-124.80400000000002,-114.22275,-126.18343352746771,903.3349294155843,-114.78732775119616,-86.21764679162354,-123.619,-126.70344426406926,-119.11093971755369,-108.24830406770079,-112.77607619606903,-122.31956479911467,-35.49030422330081,-61.13734032981208,-45.031552144364
56,-52.722,-54.162,-55.272,-57.532,-57.132,-64.895,-62.445,-62.445,-90.695,-79.695,-105.388,-113.23692857142858,-110.688,-107.628,-107.25023493867242,885.3294189393939,-105.23180954391326,-70.93031156613425,-109.553,-107.63589772727273,-99.6719957958708,-92.05731538655353,-93.90765298541368,-98.55310045433636,-42.89745037486589,-37.99210376899492,0.10631530742462769
57,-212.39899999999997,-156.9693,-26.328646825396827,-98.81,-72.66826257230424,-42.49310140692642,-62.591163489905156,111.41965627979336,-110.17788888888889,1.5386143269613088,218.37793508242342,-128.54171645021643,-126.957,345.95087053726,-129.34233612487031,-140.9422941802821,-124.07278698752228,-95.09602623141936,-124.957,-130.46211093073592,-128.69068010216907,-89.77406803337804,-120.69141984228388,-109.77306131648618,1964.6471666666662,-100.404,-91.104
58,-220.23766666666666,-154.24713333333338,-1.906671825396826,-99.731,-69.40051970714472,-26.332382359307363,-63.87097909220408,140.9752081512181,-91.199,27.656550793271837,256.3567401457426,-109.26803787878788,-105.725,409.13071719430684,-96.26095154480454,-112.03250865800865,-92.99314989800361,-65.84229841572612,-106.125,-101.78247204184704,-101.36556998312145,-74.27233301854606,-87.5340875790851,-89.73602593288828,1963.3741666666663,-79.46,-75.36
59,-222.64746666666665,-170.23354999999998,-5.203980158730168,-110.275,-64.46001703851704,-25.578711832611834,-52.07620331427829,151.41515742084707,-85.575,22.482730349805834,238.85415238039045,-105.96021645021645,-101.366,420.7649806863703,-93.58852632195392,-91.03553227552017,-87.84800812311182,-55.296043834732224,-100.466,-93.61056926406926,-90.34384081645476,-63.702975324089095,-72.87235374688785,-79.9284245560244,1958.1616666666662,-78.586,-73.731
60,-231.50293333333332,-202.52963888888888,-152.525,-5.32153095238095,-53.48060136406803,-142.563,-28.308722364364034,158.36160115997677,-90.33111111111111,28.946630304717562,271.62215526112334,-106.97317857142858,-102.76,459.139257871758,-100.22509244227994,-105.76905627705627,-100.40081607559108,-61.784386504747374,-102.76,-103.75784217171717,-96.4558759920635,-70.12984592730568,-87.88837787228874,-81.50648522444332,-36.60483528097787,-18.243925578086742,1961.8076666666666
61,-227.59509999999997,-200.07416111111107,-153.904,-44.583650000000006,-52.59927614114281,-140.219,-16.4212004446171,120.49717575157646,-105.529,-33.53601924993652,246.64847814830952,-115.49366883116883,-115.569,477.5101788104684,-117.05430967972516,-107.60051608107011,-106.33278254434279,-64.0054057198885,-115.569,-112.7498887085137,-108.6804754318394,-68.46498585097828,-97.3718016796305,-96.51461793943837,-21.731341245380833,-36.03646750851346,1963.5876666666666
62,-181.97483333333332,-146.3162166666667,-153.411,-10.42295238095238,-34.191798963998984,-126.881,9.619062670662663,144.47597415329332,-111.291,-10.808261387413834,263.04836281289687,-102.98020454545454,-112.931,454.4278536661683,-105.63019623537384,-102.10740700611069,-102.04051204523404,-71.0787206922794,-111.931,-109.23733542568542,-107.75033906820302,-52.7690170012912,-82.15251077705416,-89.61476125636109,-30.85328209824957,-30.789862027080176,1960.7276666666664
63,-153.859,-147.362,-16.67155873015873,-85.982,-92.982,-103.982,-130.082,-119.582,632.3903222101969,-82.782,-124.182,-119.12370454545454,-127.582,403.22079742426195,-121.73997031546043,-120.27909701544777,-117.04262636950628,-76.62429383878127,-118.082,-121.41539603174604,-119.46058995065391,-86.42665661121633,-99.18071546712063,-101.47909500311542,-44.23198876301317,-39.733514294854274,-17.006626021379464
64,-154.112,-114.5365,-40.72717777777777,-76.754,-92.404,-102.054,-120.204,-118.204,608.7534815175563,-78.154,-123.604,-120.304,-128.304,439.259833904984,-116.32230430508189,-116.99168619921086,-104.7902775389643,-76.36136692843019,-116.804,-116.8965505050505,-111.16706479892656,-68.04063729542239,-81.17698935805286,-100.66547966042673,-22.056580346569778,-38.34789847227507,-18.133962725648658
65,-222.031,-85.31966666666666,-10.926677777777783,-76.679,-92.577,-98.327,-115.277,-111.277,614.6582454240203,-75.927,-117.285,-112.877,-122.455,403.71702666909124,-100.22071172650878,-109.48974875117779,-111.79414282295306,-86.43504979916189,-114.357,-111.58421717171716,-109.66738692035089,-61.98795218964615,-89.02726127806737,-88.8935600732849,-18.016872339129154,-47.8196039201452,-29.819167940988045
