,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
12,563.689,540.5794163832422,523.0994196666463,507.4875980414773,517.9618704761351,515.0002258231466,513.7658809318172,512.1383054212248,529.5353734163953,528.7449872883345,529.8475275190873,537.9447543810797,533.313610996429,530.5458599653897,527.9119947109394,536.1424236903675,534.7622055744081,532.9604571034313,531.9581133976994,530.6795427703537,529.6310767896495,538.7986826442993,538.347565949081,537.3122534429393,536.3743325170166,535.9237954292255,535.727358125342,535.727358125342
13,637.459,610.201816243764,589.1498668998237,565.3864174246554,553.8625639682082,544.9386543825975,539.6899808478665,534.907034806174,524.7596352083463,524.0792337734971,524.8575041837623,533.8301078861318,529.223970366253,539.3417009520123,536.680694714799,535.165157256109,533.8819091122368,532.0265164487513,531.2456109247566,530.1873218788378,529.1622680074357,538.3310522161348,537.9162615734306,536.8524718319619,535.9756906729574,535.55917374819,535.388604269528,535.388604269528
14,587.744,563.1176415846925,544.381737816628,524.9269524678905,516.0620157146376,514.7635758333543,514.6094865778826,513.9480370083654,526.2207222832677,524.6113894689098,525.3023745150084,533.2938738003509,528.8463860151413,538.2918274445883,535.4985056928198,533.7628293390798,532.4451315732654,530.5988039414952,529.9661426073808,537.2160088164402,536.2188707060488,534.9358494750018,534.5313959317315,533.5625386223692,532.731604464419,532.3867058026751,532.2551101570422,532.2551101570422
15,566.495,542.1678174618411,524.8352730443765,508.82871892175774,508.93974793671975,509.4843499452941,510.0997757541417,509.99067478983505,523.0186515835642,522.0922963696634,555.483626549589,550.6787413850874,545.2285866910092,541.9701357521136,539.1716078593125,537.5885827009516,536.1990881694893,534.4044352688113,533.7195556987044,532.4716095545732,531.577836499529,530.2829481919258,529.931945177354,542.1295390209089,541.3187308228343,541.0853654506008,540.9514214666784,540.9514214666784
16,523.492,504.46635516503443,516.241091490543,520.1982932554639,521.6484152803081,521.6695998470384,522.1702589675276,521.8979122288357,535.4992398400092,529.4014755686464,530.1008346209408,525.8505725402464,538.6600049128316,535.6788779276862,532.6753747755579,531.1757129634708,529.7300898185845,545.1543036942205,542.9872718671938,541.6993265866812,540.7578078238618,539.4557272688927,539.0911235172478,538.2147166041998,537.4191085639172,536.944064860864,536.8135073355527,536.8135073355527
17,615.382,589.9690918123786,570.3415594659521,548.2471753225072,537.5372117238898,529.2444479975334,524.4986269491711,520.0735039387359,530.5989617238376,525.4246303780113,525.837875934824,533.0526726431226,529.3268710931562,537.5538078473351,534.4980650064015,533.1627900118071,531.9550601571268,530.5495509231721,529.870356670699,536.4716740695956,535.5365100971788,534.4606506015602,534.0909588844708,533.235382983508,532.4663594040234,532.1038611064299,532.0513372311557,532.0513372311557
18,660.845,634.6363480584297,614.3942270094906,591.4658851383801,580.3593643916806,571.7368071974247,566.6722757423615,562.0087422831199,551.928665348396,546.1512396061861,543.8187960492678,539.9836723587423,535.8374930568208,533.4027022915049,530.5419247732546,529.4224646471267,541.4689149578112,539.8378530390482,539.400711229956,538.3066786952703,537.533442840651,536.6309290193825,536.3149996492,535.550993736152,534.9165492190862,534.9032315036524,534.9497020865584,534.9497020865584
19,510.575,512.551885597331,520.8908495042562,530.3686075232873,519.9883888219181,520.7145452750661,521.8909168272356,522.8208755435263,533.8421973358603,527.8442140881679,528.4964200735683,536.7940802106126,532.248446474854,529.3582645022937,541.2690317254572,539.7739961772039,538.4628622650779,536.7297972318538,535.7455720984307,534.398030145592,533.403594053082,532.3009797016099,531.8586866733954,530.9948652463119,530.0999899999999,546.6766928342371,546.011678581897,546.011678581897
20,517.39,516.981941996234,536.0577390812069,518.4622911950655,522.8863713557777,523.6318123578868,519.3010389584335,521.0699585576504,532.1290175154072,526.2311324259435,526.6006965638006,535.4654691868872,530.8884962643187,527.9872053036232,540.9304814913785,539.4549202629104,538.170469888099,536.6358529676098,535.6979545899339,534.3476321956738,533.3379672600136,532.2988696461214,531.9417589381795,531.156221384434,530.3188534435386,530.1607550384242,530.0999899999999,530.0999899999999
21,555.588,536.5839006573511,520.5453063762224,553.2572537469036,541.7120852725429,532.8678785990194,527.6756759704588,523.2818735976599,513.4184201224951,544.4449466612066,541.8138368073272,537.6778078154562,532.7528580370481,530.096204913901,541.5109551933333,540.0746476163013,538.7434565949599,537.2670430277552,536.3075089433287,534.9545666819441,533.9344503903019,532.8869224020303,532.5410969672797,531.8523412424645,531.0316491777423,530.7551263967632,530.6722133068723,530.6722133068723
22,501.647,551.5395111536461,531.665431870637,515.5101278469565,529.3034240281294,520.8238059842088,523.0026140425251,518.2473482362765,528.7586659610158,524.0470311822518,524.5832171823315,534.5860015985874,529.4824162181651,538.8962150963678,535.3684627145828,533.7597105879222,532.4234752369165,530.8641458134616,529.8517337718874,537.3096546374554,536.0636246513707,534.8491011128641,534.388603273681,533.615888015069,532.6038501188957,532.2104778646583,532.059579426119,532.059579426119
23,591.143,565.6790141366276,545.6340553593417,523.0379021816494,520.1705062275502,523.4692822553016,519.780099407758,522.3020261171056,535.5443736479855,529.2776327745037,530.3284756513996,526.3589722554809,540.5570196173854,537.6816583296554,534.5210744371342,532.9895298409833,531.8624777243252,530.5777064085651,529.6679913805597,537.4161698110177,536.1779646571415,535.0924921376967,534.6288797080746,534.0494395713321,533.1293278579668,532.8269028337311,532.6872802085003,532.6872802085003
24,601.364,576.657542502265,557.5756338075877,536.2543433023384,526.8589426647083,519.995122524775,525.4533364211134,521.5717281734505,534.4398578685247,528.7958349323646,530.366748506082,526.7438555287382,540.6160382940262,537.9068784461922,535.2364609178732,533.6973081228683,532.7257460148884,531.5450024951749,530.6592811000021,529.4963083685433,537.6538716091368,536.6120675721471,536.2925263888218,535.7568953395057,534.8456620439301,534.6533773929707,534.5754431882741,534.5754431882741
25,559.91,542.824471027058,540.9194656896335,530.6404332423978,522.6557358714567,533.6358691210343,528.8129035931902,524.74345896232,515.4027837045768,540.0053740218535,537.7025377787156,534.1307790982517,529.3754668356198,538.4211349509864,535.822999562968,534.3833071315148,533.3011547319169,531.9857205576634,530.98927389487,529.8806618630952,538.2412793757927,537.1066802275908,536.6797462264525,536.02031325501,535.0699075801828,534.8061568115456,534.7246984489849,534.7246984489849
26,594.306,570.0958782078121,552.7474978488722,533.796816678234,527.9546649839322,524.1659979252265,520.9975450273683,527.4779954877309,519.2229116475135,544.3675793847258,542.0175566248395,538.3446444153811,534.0139846958907,531.5061690300162,528.9558732431655,543.5508419761767,542.4304087848317,540.987568226591,539.7420862970027,538.6816214389582,537.4460089265924,536.3179286241907,535.8446219905572,535.1621734290987,534.1224980665867,533.6790930364508,533.4986606734413,533.4986606734413
27,585.128,561.4890659254597,543.5682598435191,545.7134794224739,535.3545373648859,527.4746448461941,525.0617888167563,521.9160073379575,540.693337792945,534.6100807632831,532.3057044256205,528.8519210978912,541.9411140441651,539.1048531350683,536.4583379777537,535.0931377166743,534.2254935214087,533.0107902724177,531.9671603177085,531.0164359211124,529.8509198454817,541.990309211572,541.6047296729971,541.0562405527066,540.1146178544963,539.8755717110679,539.744615117268,539.744615117268
28,636.613,611.0554955557528,591.3219264602288,568.9657392090951,558.1556616742297,549.813775950204,544.8753468338529,540.3279312190929,530.6206807118717,525.0119963267753,528.7581287974832,547.3411891474955,542.4731742099049,539.7854761845931,537.3453305678637,536.0143418338176,535.237849320107,534.174883710761,533.4046452320242,532.4896735077871,531.4203003468136,530.6223704960286,530.3016538404156,529.8433646385653,540.8717052704429,540.7202785499901,540.6128179348125,540.6128179348125
29,632.946,608.4858297678859,589.628364578112,568.2890668394509,558.0137913943894,550.1030228743434,545.4120258984265,541.0745762273081,531.9761721436996,526.9216075002475,531.4458879236273,528.8613772869638,544.4213630421037,541.6770332562813,539.1143197409989,537.9633933652678,537.1163997863986,535.9475078526544,535.0567794302452,534.1928231768803,533.2392662396618,532.2329626937918,531.9030329943912,531.5262946409347,530.7997405281438,530.6900696768492,530.6607328318602,530.6607328318602
30,607.982,583.9695023787175,565.332930895351,544.7153924868936,535.4448290376185,529.3870268331996,526.7145669600845,523.9344547781994,515.3557873592949,536.832316330343,534.6756593635525,531.4363267308918,527.8445599016399,537.602322890392,534.7094319515551,533.4811799443886,532.5665794839272,531.1867955979492,530.1466189378871,529.375515777304,537.7698266765103,536.8049818169611,536.3458282568257,535.8403793410469,534.852744609077,534.6370433624048,534.5093529807831,534.5093529807831
31,617.241,591.8727151272848,572.3736714651168,550.5222531539392,540.0428846482515,534.2008782478069,529.4892908130882,526.9744589292467,517.6495016538237,538.9331139607544,536.8386736057764,533.9945327948642,530.1299005693352,528.1417626967615,539.2301013675459,538.1418624588081,537.3174563166373,536.1196148671384,535.1225978292615,534.4278127391514,533.5533416652819,532.7887729328894,532.4981614400253,532.0768796594836,531.1791796734541,531.03710168021,530.9835926558832,530.9835926558832
32,589.945,567.0999058751308,550.7711969323666,536.2574129440761,532.1717843807384,526.2729698770347,524.475722197103,521.9833517782322,543.7300902027606,537.7616928529408,535.7352157214224,533.0233479325503,529.1734193345374,539.9598873442371,537.1136640759513,536.08909515488,535.130030526072,533.8777780639215,532.7721376831391,531.9808482316453,530.8926670884457,530.0999899999999,540.6153698368544,540.192497488703,539.2733291872896,539.1085242193166,539.0220178354285,539.0220178354285
33,545.539,541.9943950398872,550.1427993406229,536.5430638216916,532.3966084954997,526.8084008477726,524.8826929386283,522.3964210798368,546.1070106110343,539.7542526579115,537.9141191416363,535.2113151913788,531.4610340414606,528.9797394493613,542.9456252783494,541.735316291346,540.6974780208988,539.2683258641296,537.8711107225785,537.0326137281488,536.0829217563286,535.2223590261887,534.8447130518992,534.2797080550619,533.3343807865467,533.0147644295263,532.8647709009613,532.8647709009613
34,590.646,567.7630619608244,551.5078363768746,537.3355025240144,532.1721456011381,526.604772291431,524.2395534672063,521.8445907972274,543.947690604132,538.0953279592667,536.4557199498125,534.0344836215487,530.7261583890631,528.2172181679324,541.7584923085848,540.6646364867307,539.6017708484342,538.0585966630646,536.5992949004803,535.7864848705914,534.9833781628557,534.144345511349,533.7025288822193,533.2092863664726,532.3595516477185,532.1843826681774,532.0831089929463,532.0831089929463
35,703.803,676.4581948127259,655.3385714954155,631.4121215324285,619.8092225764248,610.8115411813607,605.5205538909648,600.6484948505346,590.1176966076846,584.0445516204,581.605841669079,577.3000782560017,572.4265625956631,569.5409525338105,566.2972732551649,564.4057101649537,562.7817362518686,560.7476309637217,558.8523097763003,557.5553938253214,556.4148641147201,555.0865554832825,554.3487524354957,553.1957589580041,551.9573418803891,550.8691933583635,550.3184087431007,550.3184087431007
36,621.396,596.8464902695723,577.9079890821894,556.4529780759158,546.3564536815437,538.1966105965095,533.7194014088736,529.6135694121992,521.0141084123669,543.44634672686,541.8964341996506,539.990596329159,536.8754447944335,534.6648847574853,531.9690064353907,531.1669280111144,530.1398150593168,528.819569618613,543.7480134057702,543.0900042993492,542.5140794532392,541.9777929845022,541.7123950166165,541.4381759960943,540.8088849376662,541.0859097526172,541.1395052449556,541.1395052449556
37,624.539,598.1908595693789,577.8537925609229,554.9093102415004,544.0274461906653,536.2431636053672,531.3995495865033,526.9225598005762,518.0517524467144,541.2812198869503,539.9031854239325,538.3989456099295,535.6264717815845,533.503665314759,531.0037256581238,530.2365104265006,529.1395723787964,544.4127084101639,542.4174884709671,541.868016372806,541.3127577967895,540.7456379324781,540.4843834177728,540.2758714172904,539.5920359878618,539.7896994449686,539.8012641265873,539.8012641265873
38,716.306,686.9323430976476,664.2457463206371,638.5440699952501,626.080292298822,616.41502665128,610.7314738053769,605.4979316506059,594.1914361258257,587.7281537430939,585.109898805781,580.4871324497059,575.1859951444327,572.046494533308,568.5650263174687,566.5479922283066,564.8162970183747,562.6465067317421,560.588447011861,559.2111792816002,557.9256428470085,556.4897951132692,555.6941313719518,554.4477871222731,553.1091030503151,551.9328538522939,551.3328018735687,551.3328018735687
39,576.815,554.2287768226867,537.3907630400781,524.245602162123,519.6299901140047,518.3814113205988,517.4170504085612,520.7171815489172,556.485977010842,550.199103840744,547.7184842230919,543.3350334113138,539.1390743154367,536.5479131118262,534.1791589790533,533.1541879635823,532.0068585501186,530.0440162918086,544.4139564504788,543.0327950070453,542.3188761242818,541.5700772027677,541.2220011168096,540.6942523049511,539.8233751723332,539.9012883307638,540.0939500098383,540.0939500098383
40,408.382,602.2143366172425,580.8516744975726,556.6498855450425,545.0689171233902,536.090808352127,530.9446984151026,527.8807029769041,521.4445319894203,546.4295650139845,543.7708625245093,540.6363241132448,535.9729094396447,533.3738970010878,530.5610264406913,529.2310517180965,539.5214185834333,537.4300778421255,535.7407054175375,534.5245265853034,533.6841893077162,532.6702100705658,532.2195574603535,531.4615038069131,530.3424982666215,530.0999899999999,538.3644220373985,538.3644220373985
41,491.001,481.37675859800413,497.8033976834356,497.4223214767976,495.73994948976144,498.9402375913874,499.61981633667125,544.4461811195473,533.7087237716927,528.2749537181368,534.5347140130632,531.4999736583669,527.1902413256423,535.2799568253815,532.6912173208916,531.2287802171103,529.5631949198366,543.0040526814073,540.9977860336261,539.9023608067853,539.1041680228836,538.166205039029,537.7460022769453,537.0904916083575,535.8536148023155,535.5931369797962,535.4494447308351,535.4494447308351
42,478.777,463.39133607604947,488.52109258688,490.90116624717086,494.3042237602438,491.0813566546254,555.5804754935073,550.4361200748764,539.4238858577901,533.2870937136558,531.3042911207305,527.8601984194294,542.3089422328957,539.3091732926952,536.5975886489477,534.9889950674227,533.2988457848566,531.2389609106137,529.1919950654675,538.2807051703611,537.3165670650488,536.2482324495636,535.7909574851416,535.021120624962,533.7583986964471,533.3775251116015,533.1554516274382,533.1554516274382
43,474.355,458.7892176176514,459.43634614552013,485.4015001588274,491.40551780259995,493.0111412628614,557.8873738968026,552.9688910709664,542.5523514407284,537.0082898415872,534.7885743296409,531.2741867768551,526.6300193724028,533.5334382477203,530.9414629214396,529.4087341221946,537.7607302034976,535.7433612679041,533.8633492578463,532.6506450623774,531.7738138698846,530.7668378444748,530.328711417209,529.5148754188004,536.7245125941441,536.3662209586299,536.1965212422606,536.1965212422606
44,451.247,460.17795946560324,453.47548459190483,482.75838569893426,478.0890976355802,558.9486426944576,553.8113581443664,549.458612043963,539.8227232608185,534.822174055813,532.6588636041377,529.0055726895527,540.4285224175254,537.4744379283151,534.7815691565456,533.1129738486136,531.6237964108691,529.6185538621642,543.1963052454233,541.9529964298576,541.0414416133808,539.996269851271,539.4850242686786,538.6064161173092,537.3414341711773,536.9205496125171,536.7284284160299,536.7284284160299
45,522.711,500.8433004177504,484.0868422438461,467.8720022431565,484.96070292428925,565.5792234400745,560.0993265940127,555.0655797193868,544.9313392795818,538.6699048821356,536.4568854686398,532.6004981521869,527.7138985755257,535.9951304904769,533.3501705375828,531.6338986240705,530.0987756091827,543.0834333334936,541.1444847500169,539.906294260457,538.9843876329113,537.8640521072068,537.3692618962784,536.4637395440616,535.1651766799584,534.689302229798,534.4853356667006,534.4853356667006
46,444.323,448.55318500212564,472.0053870126708,455.58724293965014,578.8593955416591,568.9266208183886,563.1547614218715,557.7892088943204,546.7357993826785,540.0490962499572,537.5898851254019,533.2261310731517,528.136187666386,536.5263003397864,533.7132653439396,531.8156148116358,530.2014514559504,528.1525754129368,542.3098177772636,540.9479262262823,540.0089721652165,538.7690267720726,538.278900964204,537.3072756996505,535.9056681028505,535.5043205401075,535.289908932328,535.289908932328
47,469.714,453.5962382017028,445.5083439585577,561.5824172856188,549.2959206596229,540.125632887792,535.4512950546444,532.1385519269805,525.905599907835,525.8101647597273,529.2485960416321,540.6323526541861,535.8949150816978,532.7942857336259,530.0955361598539,539.8636985396238,538.2371301351193,536.2346736283014,534.3284611826961,533.0754456237091,532.1325973269469,530.9759318186545,530.4415268337896,529.5388572900225,535.2565369548117,534.7336281929009,534.4521747313366,534.4521747313366
