,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
21,14.3,18.9,17.8,16.3,15.8,15.4,15.4,15.8,15.4,17.8,17.0,16.3,15.8,15.8,15.8
22,14.4,14.8,14.8,31.3,24.5,22.1,18.9,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8
23,17.8,17.0,15.8,15.8,15.4,17.8,17.0,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
24,15.1,14.6,36.3,27.5,22.1,20.3,17.8,17.0,17.0,16.3,15.8,15.8,15.8,16.3,15.8
25,17.0,15.4,15.8,15.8,15.8,15.4,20.3,18.9,17.8,17.8,17.0,17.0,16.3,16.3,15.8
26,17.0,15.8,15.4,15.8,16.3,15.8,15.4,17.8,17.0,17.0,15.8,15.8,15.8,15.8,15.8
27,14.3,42.7,31.3,27.5,22.1,20.3,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8,15.8
28,17.0,15.8,15.8,15.8,17.0,15.8,15.8,15.4,15.8,15.8,16.3,15.8,15.8,15.8,15.8
29,24.5,20.3,18.9,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3
30,31.3,22.1,20.3,17.8,17.0,16.3,15.8,15.4,17.0,16.3,15.8,15.8,15.8,16.3,16.3
31,22.1,20.3,17.8,17.0,15.8,17.0,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3
32,22.1,18.9,17.8,17.0,15.8,17.8,16.3,15.8,15.8,15.8,16.3,15.8,17.0,16.3,16.3
33,31.3,24.5,22.1,18.9,17.8,16.3,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,15.8
34,31.3,24.5,20.3,18.9,17.0,16.3,15.8,16.3,16.3,15.8,15.8,17.0,16.3,15.8,16.3
35,230.4,144.6,92.8,61.6,50.9,36.3,27.5,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8
36,17.8,17.0,17.0,16.3,17.0,15.8,17.0,16.3,16.3,15.8,15.8,16.3,15.8,17.0,17.0
37,16.3,16.3,17.0,16.3,15.8,18.9,17.0,17.0,16.3,15.8,16.3,15.8,16.3,16.3,16.3
38,24.5,22.1,18.9,17.8,16.3,15.8,16.3,15.8,16.3,15.8,17.0,17.0,16.3,15.8,16.3
39,27.5,22.1,20.3,17.8,17.0,15.8,17.0,16.3,15.8,17.8,17.0,17.0,16.3,15.8,16.3
40,20.3,17.8,17.0,15.8,24.5,22.1,18.9,17.8,17.8,17.0,16.3,15.8,17.0,16.3,16.3
41,24.5,20.3,18.9,17.0,17.0,15.8,15.8,17.0,17.0,16.3,15.8,17.0,16.3,16.3,15.8
42,15.4,15.4,15.4,18.9,17.8,17.0,15.8,16.3,16.3,15.8,15.8,17.0,16.3,15.8,15.8
43,24.5,20.3,18.9,17.0,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,15.8
44,14.8,14.8,17.0,16.3,15.8,20.3,17.8,17.0,16.3,15.8,15.8,17.0,16.3,15.8,15.8
45,14.5,17.0,16.3,16.3,16.3,15.8,15.8,17.0,16.3,15.8,17.0,16.3,15.8,16.3,16.3
46,14.5,14.8,15.4,16.3,16.3,15.8,17.0,16.3,15.8,17.0,16.3,15.8,16.3,15.8,15.8
47,50.9,36.3,31.3,24.5,20.3,18.9,17.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3
