,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
26,285.773,30.296,81.261,533.012,321.412,40.101,163.367,1193.39,4.839,9.473,7.404,260.653,219.943,240.793,212.558
27,223.481,2900.887,0.054,0.106,0.135,0.443,0.583,5.948,7.424,5.602,21.6,362.316,211.186,215.358,173.581
28,281.831,148.078,201.0,192.225,697.952,11.32,135.451,108.603,837.108,353.249,436.726,12.073,230.981,257.096,298.194
29,323.899,2.867,12.108,12.071,29.471,37.807,354.704,172.79,185.03,317.182,371.278,293.799,261.999,498.327,423.61
30,331.917,1.282,7.486,7.854,13.868,22.825,40.417,166.788,1758.683,5.014,12.248,344.328,300.737,665.72,10.458
31,316.052,15.597,10.803,22.618,22.027,621.974,8.588,246.56,290.651,225.002,258.684,475.52,543.251,12.629,352.802
32,313.271,37.743,48.534,50.028,54.996,774.565,3.75,16.823,87.454,450.041,461.674,15.828,922.527,5.403,21.193
33,336.006,3.21,3.493,2.036,5.686,4.055,68.656,317.793,159.588,825.975,14.788,398.427,19.691,656.09,31.413
34,335.203,2.381,2.749,6.496,6.101,17.802,39.727,667.71,23.904,28.414,422.381,593.612,9.478,40.169,710.205
35,407.567,1.2,1.2,1.203,1.205,1.211,1.247,1.428,1.486,1.512,1.512,1.708,2.738,4.458,4.002
36,297.387,100.296,136.331,226.592,337.369,11.03,608.908,10.813,25.402,30.179,290.489,614.692,84.148,1418.979,7.405
37,279.689,290.473,332.424,153.441,237.49,1096.761,6.758,16.683,11.615,28.144,388.573,30.22,819.876,121.057,28.431
38,325.008,10.603,5.152,7.271,16.472,113.314,396.437,76.78,627.987,98.379,752.864,7.277,9.098,38.658,612.066
39,327.032,0.288,0.484,0.782,7.324,20.622,590.7,14.709,71.569,1210.529,2.234,6.439,7.316,60.107,684.793
40,304.94,12.124,23.711,74.407,1677.956,0.441,0.547,1.595,3.127,2.884,8.263,23.158,640.248,6.659,13.31
41,322.687,8.734,16.3,28.846,60.023,21.064,310.841,818.833,14.355,10.888,26.748,806.478,21.885,61.947,15.481
42,265.764,246.661,321.226,1227.628,3.44,8.71,33.813,607.886,84.82,47.36,409.345,574.624,12.468,56.622,387.492
43,324.214,4.129,5.839,6.479,16.372,126.524,364.547,30.588,930.66,53.935,319.033,25.965,545.563,63.226,327.67
44,249.327,295.271,1381.326,74.592,186.001,1117.662,0.502,2.141,5.052,45.497,244.578,683.093,12.92,73.444,373.651
45,237.723,1179.542,242.652,283.501,235.266,135.727,287.542,593.768,10.872,60.533,565.842,5.367,67.955,1008.318,11.873
46,233.076,711.12,522.444,748.751,273.675,65.93,528.078,20.602,67.192,749.575,6.567,23.12,585.607,37.277,400.374
47,357.285,17.717,17.752,17.812,18.103,19.559,44.832,83.235,174.526,179.281,167.918,240.472,226.194,247.582,190.774
