,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
26,14.0,15.8,14.6,14.5,14.3,14.4,14.3,14.5,14.4,14.3,14.5,14.4,14.3,14.5,14.4,14.3,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3
27,14.5,14.0,14.5,14.2,14.5,14.3,14.6,14.5,14.3,14.5,14.5,14.3,14.4,14.4,14.3,14.3,14.4,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.4,14.4,14.3,14.4,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.4,14.4
28,14.0,15.8,14.8,14.5,14.3,14.5,14.5,14.3,14.6,14.5,14.4,14.3,14.5,14.4,14.3,14.5,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.3,14.3,14.4,14.3,14.3
29,14.0,14.0,14.0,14.6,14.5,14.3,14.5,14.4,14.4,14.3,14.6,14.5,14.5,14.4,14.3,14.5,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.4
30,14.0,14.3,14.0,14.8,14.5,14.4,14.3,14.6,14.5,14.5,14.3,14.5,14.5,14.3,14.5,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.3,14.4,14.4,14.3,14.3
31,14.0,14.3,14.0,15.1,14.8,14.5,14.5,14.4,14.4,14.4,14.3,14.5,14.5,14.3,14.5,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.4
32,15.8,14.2,14.1,14.5,14.4,14.3,14.6,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.4
33,14.3,14.0,14.6,14.5,14.3,14.6,14.5,14.4,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.4,14.4
34,14.8,14.0,15.4,14.8,14.5,14.5,14.4,14.5,14.4,14.4,14.5,14.5,14.5,14.3,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4
35,31.3,15.8,14.8,14.5,14.4,14.5,14.4,14.5,14.4,14.5,14.4,14.5,14.4,14.5,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
36,14.2,14.0,15.4,14.8,14.6,14.5,14.4,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.4,14.4,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
37,14.0,14.0,17.0,15.8,15.1,14.6,14.5,14.5,14.5,14.5,14.4,14.5,14.4,14.5,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
38,14.0,15.4,14.6,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.4,14.5,14.4,14.4,14.4,14.5,14.5,14.4,14.5,14.4,14.5,14.4,14.4,14.5,14.4,14.5,14.4,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.4
39,14.0,14.2,14.5,14.4,14.5,14.4,14.6,14.5,14.6,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.4,14.5,14.5,14.5,14.4,14.4,14.5,14.4,14.4,14.5,14.4,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.5,14.4,14.4,14.4,14.4,14.4
40,18.9,14.6,14.3,14.5,14.4,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.4,14.5,14.4,14.5,14.4,14.4,14.5,14.5,14.5
41,31.3,15.8,14.8,14.5,14.3,14.8,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.5
42,14.3,14.4,14.5,14.4,14.5,14.6,14.6,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
43,22.1,14.8,14.5,14.3,14.8,14.8,14.6,14.5,14.8,14.6,14.5,14.6,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
44,14.0,17.8,15.4,14.8,14.8,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.6,14.5,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.6,14.5,14.5,14.6,14.5,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5
45,14.0,22.1,17.8,15.8,15.1,14.8,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.5,14.5
46,17.8,14.5,14.4,14.5,14.6,14.8,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
47,14.0,14.0,14.0,14.8,14.6,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.6,14.6,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6
