,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
10,8.263,11.339999469157675,10.804067074649025,12.375398366845875,11.932026627776489,12.240334544704691,11.904901187773008,12.04913288076223,11.642281018686422,11.844628327248959,11.82061744203981,11.905723353707405,11.941704982217514,11.898216489997205,11.994646595753354,11.962252856706495,11.914141443309939,11.934183206221599,11.870872584675046,11.88248441244912,11.806833885491542,11.86118140545634,11.858595757448187,11.894541975838868,11.862884940093512,11.82044897443944,11.791097857471517,11.773066614591277,11.762163140125443,11.74881151892309,11.728664591636653,11.705772921995582,11.69545913458604,11.670445832806655,11.657468873035343,11.651984742545368,11.648623847262696,11.64359155465582,11.64359155465582
11,8.116,11.1723134724413,12.658358271239628,11.84785723694171,11.826907315813683,12.243299802399276,11.925533967294317,12.062979052126668,11.65601441248493,11.842150695934395,11.919347950217865,12.150820832382635,11.959404443433804,11.95066973104651,12.033373229304614,11.914656228543343,11.895838627318831,11.909898712758554,11.892538401777585,11.88129320516893,11.83738114904385,11.878975523565124,11.864861035156615,11.906423157115178,11.907938670000354,11.863623619916897,11.853105665579575,11.832360652745392,11.822530261885191,11.84337649635079,11.82544329916321,11.8118079806224,11.813501796122482,11.777281298815076,11.767780462611181,11.764246681509281,11.763695004510708,11.759500326228995,11.759500326228995
12,12.675,10.404037317006399,12.000845351879049,11.232444161003702,12.929117279919723,12.300641693879765,12.118712356901192,11.813137838709565,12.167833571699473,11.836527256749017,12.036072327808737,11.790982762582141,11.817616423691453,11.939912928542494,12.060536189162551,11.947976213689198,11.932745463058588,12.004938514670904,11.84948662353947,11.928941890143118,11.916065253978765,11.973740499712331,12.021117231058271,11.902133440179128,11.908997321528796,11.881755689498844,11.880464579765878,11.875608988803101,11.877232873623557,11.92728928573811,11.914552789700721,11.90607802701525,11.937011269710036,11.937498132353353,11.930772147014611,11.926892027074553,11.93294742468783,11.929504646532012,11.929504646532012
13,20.442,16.76492917498969,15.233847546569804,14.258440710370147,13.550590446790025,12.89190547334173,12.48466710901849,12.126086554524631,11.827324245435706,12.572665785053074,12.133404774204758,11.885798299173851,11.972397403148634,12.166187488125049,12.09022645245821,11.989966186985502,12.047928217151552,11.88511972358382,11.88573834724164,11.994588391662672,12.006085774320953,11.922502549984694,12.000822078787987,11.882288467037974,11.915986639727732,11.887216798510106,11.916246632546075,11.894426556608904,11.948177934991131,11.982071493131615,11.968641536160588,11.993976456170616,12.013168350149146,11.888139081538927,11.888388121195156,11.886242706954278,11.891531855776542,11.893511048165518,11.893511048165518
14,7.749,11.855189238237033,10.8607989250612,12.971194949100225,12.32724909624186,12.120317335778523,11.941934806611352,12.356973456797576,12.048413792965984,11.842306382330401,12.2236224964383,11.975286342206115,12.172659153630484,12.065442309298087,11.99117335151853,11.970565642088882,12.13534738479644,11.970764482465775,12.041480610039875,11.94882381941348,12.104188342735267,12.02057589160104,11.92710842678168,12.085026386839896,11.943875712232725,11.9364718586059,12.006119249025744,11.905942770243211,12.030482268710713,11.938408199960646,11.967174665075579,12.03950763632749,11.931220945028649,11.993444486179216,11.997320648749321,12.00041015838081,11.989770046272657,11.996433462482306,11.996433462482306
15,22.068,18.098447169243343,16.445580063482165,15.392587300481772,14.628433126883978,13.917354954784527,13.477723987957148,13.030737773105807,12.514403828254673,12.14058250310852,11.80971379210061,12.229839510649551,12.125385266772062,12.036676581467582,11.980866800465048,12.071311874711125,11.97350442027417,12.177948101067523,12.046327676216684,11.96507262861953,12.30938461351586,12.231100226787216,12.140948652687745,12.071605931605877,11.947279556122531,12.01369952451402,11.953223578714505,12.048054089542209,11.992054968572942,12.111680913061168,12.048037762318733,11.986899721871707,12.104892225026347,11.984182080485597,12.002068543252477,11.992774234376954,12.009286746533006,11.99999,11.99999
16,18.321,15.025450905732612,13.653229669342792,12.779028091903506,12.14462222755308,12.021717841953986,11.833318929194544,12.62500284899706,12.124745869055872,11.90449108900939,12.307072787506767,12.132651280489254,12.048705324754856,12.009091926263677,11.953291479683106,12.135587096826086,12.038952707035874,11.93080046301832,12.153589983781723,12.057566807403072,12.027862502246053,11.96321372029469,12.196662659426533,12.129475287023618,11.988478931578465,12.018252850522464,11.966182993852446,12.078718179391492,12.030248178895036,11.96121289688422,12.051762499450268,12.006053157065246,11.900168239263389,11.984759867008899,11.99998487986973,12.007346041574493,11.997715659681555,12.011357205625806,12.011357205625806
17,11.878,10.137138467642608,12.704642547764635,11.891177981135636,12.349534293933155,12.228276483290255,12.059934561110614,11.918373206903455,12.776925583455151,12.334867393321852,12.052280739062093,11.892436576214074,12.31543229032307,12.24885294604223,12.199736761496675,12.154608554162243,12.065698217694807,11.963346134941588,12.249599722715784,12.166504142310009,12.069506006604458,12.006679152179847,12.002342620211387,11.955882178541321,12.293854324642302,12.228090480289648,12.17057230871218,12.106212466682003,12.064582217246762,11.995572865986402,12.139579228391526,12.102660342409868,12.002935995781934,11.894793763718978,11.925923760477222,11.937548647526137,11.961112934565048,11.980591648065383,11.980591648065383
18,15.581,12.778317262279343,11.611318785984938,11.493214882954488,12.7543726833315,12.134391313127812,12.041426899904542,11.916334795168634,13.098236531565883,12.64506157196687,12.20327121315969,12.049745487387845,12.136157625457745,12.149575878237137,12.09639923980465,12.063874545391222,11.985710624097855,12.409383690341091,12.226031048209537,12.171184570971864,12.107320663754797,12.06304731276794,12.010968294267405,11.9711558652889,12.391455383846967,12.324925946611605,12.271172181225829,12.206265278868184,12.175885908841709,12.115015413150282,12.066965566719075,12.033270424304787,11.931561365887697,12.101979187233878,12.088277864786427,12.080258477025506,12.073288315280577,12.06884048470244,12.06884048470244
19,12.623,10.355095246955775,14.135269492334759,13.230203424672009,12.573399278159583,11.97883535398789,12.995891699523751,12.564885363099394,12.227949529658888,12.210861559529858,12.005116200139001,12.044720739080308,12.096206540112206,12.06823496334046,12.020534527913947,11.989661530533663,12.367488152347264,12.284401471796922,12.314047787593395,12.279801082300057,12.21477242809831,12.171869686117105,12.13017805749577,12.111460389096479,12.05535988473613,11.996188966386455,12.155513918567644,12.108957863408234,12.079325656685965,12.035003571204358,12.003113619764974,11.969994217865189,12.227742976689502,12.124182005697657,12.110428531765272,12.102384669823842,12.095836576603297,12.091404429372407,12.091404429372407
20,15.342,12.582308159802944,11.433210500903723,12.211102479822191,12.087249865958599,12.362533565233452,12.416998385957864,12.130219999254555,12.079535818558883,11.962975136231078,12.937579934635535,12.603028374624042,12.36091586073409,12.33913682990036,12.303342802394718,12.278368269804952,12.286940021230059,12.20196088999508,12.19655566222089,12.16611137724941,12.128177581250778,12.091115821299827,12.062738786379159,12.044491725070715,11.997314218656136,12.153557683618278,12.133397308796049,12.0885938020097,12.065811271816159,12.014198666531888,11.974248124890863,12.145293982277863,12.096325843150982,12.000307480411829,11.98839966276544,12.012631753371405,12.00738306395959,12.004256925872614,12.004256925872614
21,15.782,12.943161737583761,11.76110859896119,11.675123322614851,12.217754997617055,12.416219520344589,12.179916584776413,12.159387125413547,12.278843093716775,12.408937920738186,12.071306095119093,12.062471391926794,12.136306051423745,12.148487854126286,12.137578287684436,12.123197024464032,12.140550232700823,12.106697438402218,12.085959713166437,12.077258579852476,12.07051448317272,12.054491336048889,12.044427327011684,12.024901368944684,11.985028279488722,12.195539500546262,12.178314003313023,12.143183696291484,12.136405072426637,12.11525754150652,12.085355598805819,12.075436054511867,12.033004124818438,11.942672831598026,11.98952786919318,12.018080945661325,12.014604333048736,12.011353302551852,12.011353302551852
22,20.253,16.609926160897473,15.09300040899512,14.12661186318005,13.425306150026339,12.772711160923105,12.39621788580441,12.51377342586771,12.199986773860017,12.3825261931113,12.383472884835227,12.444832952764513,12.269970799427115,12.323344139176463,12.317757604621633,12.3040979468288,12.327158187655169,12.290789939879168,12.27360643354341,12.265123302735262,12.25934878955281,12.230572732075341,12.19715360925846,12.202593951721783,12.159212033166408,12.158536709298158,12.139530262350378,12.114132456880025,12.09712722683737,12.075587681523094,12.040887089931736,12.026030415864955,11.98971593206502,12.324980272277175,12.314425194210514,12.310465973723753,12.30375869283244,12.2971637439836,12.2971637439836
23,14.936,12.24933872212337,11.130649983150697,14.305467007233728,13.595282156211246,12.934424749203759,12.550043349753794,12.320933363697335,12.402823657467179,12.088672233632847,12.09871340899715,12.102635887975191,12.224009201014772,12.301759928749563,12.337402838082873,12.345590870405175,12.394103410176104,12.389337918486614,12.404225886686154,12.239212250488665,12.311759825090768,12.321948569813387,12.322318240869482,12.352544720593134,12.323785380118427,12.30538271040695,12.284082712760126,12.264305545976782,12.277076475658445,12.284445750481053,12.26597271732394,12.267744350271435,12.247040125745869,12.214774781691522,12.206687568878424,12.20284344119247,12.198018031323894,12.194549380730981,12.194549380730981
24,16.237,13.316317141879834,12.100185041270613,11.485699062654918,13.441990331722774,12.788584335909473,12.408809843598643,12.184383840563568,12.438587109782981,12.123198336094774,12.079047193747604,12.06334734534433,12.184564019162128,12.255042914902873,12.267954797052694,12.275623061250414,12.34420426223969,12.334264067808013,12.339214071115903,12.343189459387022,12.376654498558505,12.380641716552017,12.367262097282671,12.388087112274588,12.352636924329856,12.320953429118061,12.30694099756575,12.30574846571812,12.2973223406407,12.301243920809268,12.286627575346383,12.281756166017908,12.267506713658872,12.215654358242858,12.206953287667107,12.202347342486041,12.197191320721446,12.193359521990978,12.193359521990978
25,16.022,13.139990961827843,11.939962106992533,11.98364843619868,13.229009489193665,12.58595634709232,12.335452832651844,12.564970574842967,12.274970506877715,12.350280813887792,12.36364601908994,12.40573455809378,12.258992528785468,12.336484092058152,12.371556905445798,12.407278671980137,12.254023312399557,12.274711624541238,12.327164240654616,12.314783688277386,12.36067515784808,12.351686731225653,12.345332162929198,12.369295704628716,12.359219486304957,12.344733833084385,12.334305013319126,12.334504301490512,12.320816798044273,12.328346171274445,12.319637198814114,12.310504452229328,12.297536546635062,12.30782230202585,12.301457816185655,12.297391213028877,12.294191427118065,12.292537345148963,12.292537345148963
26,8.931,13.199332040102039,11.993883774674062,12.069141377956248,12.185683666998578,12.516572816625434,12.275958146816604,12.400492492721037,12.116469323150666,12.449160369319637,12.157581865413489,12.170725634026567,12.26741080148344,12.34840977222025,12.450039566095898,12.333606670760519,12.37065118608367,12.439833443829883,12.264104740362066,12.259422414952759,12.326421095129069,12.398995823657584,12.406715572434305,12.25113773186706,12.352554860017667,12.338111343514237,12.323397703467114,12.319554261838897,12.303141644875748,12.320086100304723,12.349150431816549,12.3322856917122,12.31127483295712,12.308994908621852,12.30433858377543,12.301060750201657,12.29872030292283,12.297328379979003,12.297328379979003
27,12.845,10.53536349705839,12.905790401870783,12.079446554982333,12.257135467474047,12.424678584222812,12.194863904241949,12.437869494308039,12.240806738642268,12.338075865776405,12.374990471075536,12.410520434574796,12.247607370308694,12.389487688958225,12.496015435884864,12.379832345033385,12.439943068664467,12.222398115768742,12.25498591459744,12.274558351516774,12.359905884584077,12.39208116219391,12.42269303647915,12.266885360927008,12.297144077118096,12.295238946660337,12.29885839988077,12.291637691590577,12.309748298779311,12.36374362016628,12.36841742210183,12.371991373152952,12.3698953102945,12.376445451967067,12.373161569288794,12.369954574481289,12.368912709638042,12.36845380730282,12.36845380730282
28,9.937,15.371382687857485,13.967568726513713,13.073240358103742,12.42422853266622,11.933247214741638,13.335265705167256,12.893004092827093,12.411628045552488,12.144229630397145,12.32648700911994,12.444248719979237,12.306849432426633,12.493942847272738,12.350655788954953,12.4564823138624,12.305426906350698,12.504454409059159,12.330181210331197,12.431205156409877,12.193996461725387,12.257524327566374,12.350477247007321,12.4723888290195,12.297392659179263,12.304242052950718,12.330248620510151,12.360017544217914,12.427929234206237,12.300435463681643,12.329123228943638,12.359505356315852,12.383222916020776,12.415059536734368,12.387354501414436,12.384560892791795,12.388676680144231,12.392954427934347,12.392954427934347
29,1.801,7.3302434723165275,10.77273144559764,13.609045820426902,12.933434309551316,12.304748875640932,12.498085128397173,12.339379189555448,13.164420966123464,12.708956146482267,12.27092278662759,12.400761600531249,12.275498401033092,12.624061887885489,12.442916172272128,12.341975434626775,12.405288473144633,12.211477021206203,12.294896124447012,12.392273200332726,12.516061995009121,12.406097133010629,12.265116399898954,12.370529561914058,12.39449607453963,12.39201172942996,12.408561838721571,12.284589885731757,12.343089141899172,12.421324653564616,12.341112879102027,12.36045611790427,12.380284294446312,12.369468116868493,12.370510506457807,12.366181630493887,12.369873414368772,12.373415772569485,12.373415772569485
30,6.251,11.17863322940823,13.427570548085303,12.567817680917829,12.209387143715936,12.642489648655026,12.314851081370767,13.060283062659895,12.613546096449307,12.19330710652079,12.48477710724653,12.305983567562834,12.545668208283153,12.377471113606187,12.625398863938134,12.485433275048,12.333724781148087,12.557881947785035,12.40289873158916,12.255800232800434,12.419588186445756,12.313098250272892,12.418496991267576,12.277357679527334,12.318311164827131,12.313218029126917,12.3352650729597,12.345987040827982,12.418614015503032,12.303691809840084,12.333285117051958,12.36393758659732,12.400163645319713,12.260392415742098,12.264209294535693,12.260443151502692,12.261562630270035,12.266129373079757,12.266129373079757
31,7.721,12.570875866871937,11.422822278812186,12.899562051081274,12.30160168880604,12.889724276045099,12.561702742802122,12.579538797860522,12.403756880558289,12.216390303542902,12.63595810574176,12.345208010275915,12.655493009633181,12.401070465932008,12.301969323763021,12.57087833127487,12.424171910596465,12.25210099358819,12.366405143714779,12.508590869645191,12.328963126428343,12.411661037945203,12.304502663565907,12.449581097984852,12.306891268512638,12.318660938929598,12.376425013471312,12.405193690818304,12.305395237975073,12.435127967881073,12.370723208555521,12.424199819211838,12.307879401869826,12.387107052826646,12.398224882963113,12.397917434181641,12.401681117214878,12.391640699822535,12.391640699822535
32,14.618,11.988539999999965,11.416083880243189,13.60016641816296,12.924995718969427,12.392668204428247,12.719340345449455,12.411946184089745,12.391481065706362,12.723518063241665,12.371873289830072,12.701394545349295,12.551845885021082,12.492084999407615,12.40899480302882,12.34087806289228,12.49813888776126,12.339612255911252,12.500766552815138,12.379880116845253,12.593832604534187,12.503666852612053,12.402842595083444,12.289387528861456,12.363882113941585,12.431250602303587,12.365349232866661,12.387397651379201,12.500908788966399,12.407163185399055,12.345336052341398,12.431702891906268,12.314443207631747,12.408321303785938,12.386201885609058,12.391938200127678,12.39767150985752,12.409303255164122,12.409303255164122
33,12.058,10.35511276113161,13.888406393805885,12.99914670422158,12.458722637493706,12.124175527279586,12.818602928770932,12.56640413338111,12.49604301151231,12.377943152037998,13.03994859089805,12.827971776795208,12.66007865269952,12.43091903439289,12.425669566782716,12.383181491499188,12.534638068006496,12.410942320204036,12.312371438367709,12.463222518233044,12.367851651655043,12.49359338538448,12.413077888254326,12.29528689396538,12.487561474868746,12.446838490194626,12.393055624513007,12.477810812711128,12.405493955720504,12.344950442794964,12.4065506602629,12.360626038422602,12.46458301255669,12.388037050655408,12.407532377231611,12.399989999999999,12.406907512387464,12.397396009667226,12.397396009667226
34,13.807,11.323421246408502,12.35583794267951,12.76288911986159,12.23419389479032,12.949593071252686,12.790011607505244,12.544470123889894,12.890967297582856,12.547043942181968,12.707245546738731,12.468556200298492,12.505573663408592,12.664625510663987,12.531685780143865,12.506788787406936,12.440081291976735,12.335984441482896,12.585822289318614,12.500525487806973,12.495198105474158,12.436877335159902,12.366961696554615,12.609659113455955,12.464622411616629,12.424559814730848,12.37565214351196,12.473715952416352,12.407021781586623,12.342695170164513,12.421635016816662,12.376838435206073,12.554742000681793,12.477825850517595,12.460672151851615,12.453187590791748,12.444695088593276,12.435888757317471,12.435888757317471
35,18.285,14.995926522096001,13.626401643138092,12.753917835295868,12.225667983338916,13.24405030456598,12.904866753014879,12.67599953831918,12.350298667899693,12.849920551227768,12.599487435571207,12.580303171934922,12.689865792844232,12.471481421675968,12.510395964236457,12.514282106773338,12.443991423697454,12.439591954975088,12.359750118755487,12.62099421239303,12.418964745585104,12.373900613943128,12.574792529262034,12.497047751555085,12.409885661453888,12.399824717018003,12.49067352839397,12.430619354206785,12.368378840980588,12.585541691672873,12.544610097058102,12.498411120707871,12.423586184457848,12.339276525395187,12.36606135296516,12.379269394637994,12.38987888576996,12.405187375965319,12.405187375965319
36,11.858,10.792999810270912,15.24532953269486,14.269187517301289,13.560803736047436,12.901622301563751,12.768540716786513,12.53494520122807,12.900304532263549,12.604710732519807,12.365465036544474,12.9204205610601,12.769240801633822,12.551635917705138,12.63398799419199,12.533258421762776,12.518670711161024,12.553248200251279,12.481321824185484,12.439728051382177,12.417578866917669,12.37831724372066,12.595244806514051,12.529515524921228,12.492489870175197,12.457617339608834,12.425432995134559,12.368897217221985,12.560014074938042,12.527094041514165,12.487858543105357,12.450198614367132,12.384672351554325,12.568724132902423,12.55373731798449,12.548416945362677,12.540792039151878,12.535346766153047,12.535346766153047
37,5.528,11.67457607205278,12.458632526876427,12.234100121832503,12.992723503647783,12.633978053657948,12.502222485547321,13.01009567337809,12.723183930813418,12.435978592511438,12.78738675113077,12.641720453678122,12.501850012829,12.617460276600063,12.537338002632524,12.576301837462486,12.537309650447641,12.519174976806045,12.465781534561502,12.43522575681585,12.376418621151391,12.537165444314905,12.530124312682343,12.4820114279394,12.425340397755148,12.398666933124336,12.509101326251864,12.451831024323598,12.409967179778267,12.38483892990627,12.498591830412929,12.477735275968888,12.418748445669548,12.349710991638359,12.380629980432891,12.391411103879658,12.414616512209388,12.408939430272891,12.408939430272891
38,8.359,14.590433628148006,13.257940979621752,12.409049310860993,12.15019759530495,13.169720796110635,12.821998964932197,12.628328943648762,12.368711994225242,13.115949153080134,12.694428297103434,12.552023456283171,12.610161765093757,12.406726463218614,12.505596213610069,12.544066294824784,12.577547667682516,12.593294839840535,12.543732426222881,12.557237168402692,12.500579096212839,12.49186685647433,12.512408522659761,12.474029131677693,12.416732086371157,12.401733720957143,12.393740024157815,12.580187562495441,12.542882666425399,12.522923832065743,12.502550306509052,12.52304182540621,12.470308170476251,12.401110823241364,12.388134352618545,12.404275195982736,12.399989999999999,12.41329760111935,12.41329760111935
39,5.169,11.765826277393234,12.653898510298813,12.057424377080482,13.0274927260121,12.743529753504674,12.671539413191171,12.620631620289268,12.399160058975431,13.025967247776263,12.799388392688801,12.66323881871958,12.516219814098099,12.803213266841247,12.73669873677887,12.650573234709475,12.509613350377617,12.599051177248109,12.562527788431645,12.652503122604104,12.450950211831072,12.464508463237175,12.525105504197972,12.504042941117593,12.485436822733822,12.483916670376791,12.494897098877617,12.465734501730633,12.43785609136796,12.441624415108468,12.42645150162287,12.434951065672083,12.4075678823313,12.358423521162933,12.403295133574664,12.401406962338172,12.397598973204163,12.414147614305037,12.414147614305037
40,16.288,13.3581433520317,12.346233086889475,13.291317624635026,12.770345637057849,12.52450646471613,13.096742492028339,13.068378013830307,12.883387518696587,12.885468551591583,12.680244417924301,12.584745713544866,12.87476715619242,12.712339945093868,12.625414596962852,12.552100664813658,12.709441930678159,12.594271726608472,12.620234151637245,12.50512758630855,12.578618068436796,12.616854254516404,12.528223775515622,12.576167538244235,12.680382867220795,12.623151031437198,12.57906037692663,12.566022758939992,12.565584879034029,12.660323716376523,12.604159676784391,12.549468372908855,12.569439259785902,12.546284238336405,12.546986902097846,12.548452293240336,12.546313453647652,12.547788638260949,12.547788638260949
41,18.162,14.895051544670908,13.534739220272028,12.67788246626471,12.272474218362456,13.673911442742837,13.27057409267453,12.944800132327773,12.908672874443775,12.95391562587592,12.844808660405995,12.806128451578925,12.701422000148952,12.618857026574124,12.55966872555848,12.708341956479389,12.6082882342265,12.502127049694863,12.650326968366688,12.548661078806825,12.807411125642872,12.755418924339269,12.688777183008577,12.603191713157264,12.52929727983572,12.634192958864107,12.601046843902376,12.527317066391694,12.628843349273616,12.55039513845733,12.570452984485268,12.680989232797954,12.599100188138673,12.618368361507454,12.605197224162588,12.599355412556612,12.608077195664936,12.605172383830535,12.605172383830535
42,12.378,12.580090695698608,12.703546118382912,12.258044866332973,13.277081923529702,13.321202240435039,13.126150592875629,12.823517608409306,12.800312465142705,12.80861684496923,12.826489299967257,12.782475639946222,12.733569490895787,12.672305603459579,12.665392005704193,12.646583706169466,12.57582371413338,12.890245430399451,12.834080813811928,12.749305436992424,12.65308271997048,12.602704373793635,12.560505871488788,12.739156321683572,12.647853824556595,12.607197041271782,12.571161834912871,12.664941422858654,12.60678015015895,12.535336655152056,12.60194606758134,12.56604425853548,12.725267290750018,12.634109627063484,12.620901515567123,12.615704626940108,12.60871686480955,12.60595471256766,12.60595471256766
43,16.939,13.892042622793774,12.623331552262298,12.201304235667683,13.661916801360896,13.28514723647045,13.101666682956559,12.800501629148574,13.08149700674488,13.184989383753997,12.816715634264186,12.842727842651845,12.806570171916787,12.73818260108361,12.774083649368688,12.755558354199891,12.71317086538739,12.720687370930449,12.657457842086737,12.600191276124432,12.567423469923975,12.6749222608931,12.642182471798321,12.582712159112944,12.925851386668286,12.885522244593774,12.870274757722349,12.814168137931663,12.76025030157572,12.702854708255257,12.669458376613626,12.641663509361162,12.595307630402827,12.752166511744159,12.738681100235056,12.735127460417045,12.729014514275706,12.726781565607514,12.726781565607514
