,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,8.263,11.475563880609602,10.842634202986634,11.29899776963497,11.975639188940463,11.920999936724959,12.283621193282688,12.068446953566262,11.762024178851528,11.92740549596538,12.118401032395862,11.843288171856319,11.847542693852898,11.814787588078117,11.888547453807034,11.890394638663583,11.868858432853186,11.846276846897938,11.875114162669826,11.888019521823239,11.910308815535451,11.943912538593533,11.942647637338917,11.940398336853155,11.937156550424348,11.959867914777519,11.972546226997657,11.980010912416692,11.977880974400545,11.998440918035396,12.005199488581873,11.947068523811009,11.947372176658298,11.95240197930869,11.95102230593357,11.949029334207884,11.94918786258568,11.952586966023139,11.95087964071351,11.954509425128725,11.954509425128725
11,8.116,11.371931783195457,10.832075008138958,11.699388794016368,11.245327446560477,12.667073835988074,12.217810900250191,11.99877054524133,12.598255409173404,12.306195061375595,11.945135444604349,12.229360373320121,11.965566104275444,11.972533484917422,12.110620562152553,11.757230079712885,11.767560097523384,11.789303471197199,11.80294143426287,11.829032031382807,11.852493074775095,11.918571660906787,11.947764346993768,11.95642872489573,11.954823806729575,11.974995512109777,12.012286306808026,11.968630534378102,11.967702512811725,11.982675850038666,11.991115844788915,11.993612549123634,11.995034689528978,11.994844215001221,11.989658239545616,11.99116836751751,11.9922049300385,11.999303686803296,12.000551674716736,11.993036325010177,11.993036325010177
12,12.675,10.332578841154707,11.879356294265595,11.231407263552102,11.914167083696698,12.293404768960398,12.265965971072568,12.140528797356975,11.934715258380745,12.442088469064808,12.00924458423987,11.82068064769835,11.94008824889866,12.099658547009414,11.780845052329544,11.855832639830913,11.94256627565489,11.987432555645064,12.073263725387982,12.015608226185355,11.976119536920125,12.08499700220066,12.016770817943826,11.989316861011899,11.995976774362061,12.028003988553019,12.004537874750916,11.961582417213817,11.968600476145006,12.00351310779684,11.955691682883678,11.978177421112623,11.985463249838075,11.997813941187012,11.99619196575987,12.011557759481049,11.98842224051895,12.004775070533547,11.995573964986715,12.00137199305239,12.00137199305239
13,20.442,16.66418750855105,15.258842100451059,14.343915546251678,13.732585210973067,13.161703027518941,12.694897084961482,12.296487697000066,12.087362119098609,11.984950563826455,12.86057175582803,12.544330965082002,12.256235064614742,12.0838556733361,11.835918679002651,11.958839576064674,12.02735329333781,11.943653571675528,12.041545114169256,11.987123014802993,12.051557940788026,11.99927865965345,12.021990198019113,11.994555404777763,12.021828380888945,12.011345875230527,11.977659022093913,11.999551117265424,12.01706227531263,12.004427109594916,11.959263042655133,11.993280118114331,12.002717851733095,11.975229605481704,11.979990942819105,11.99669919576796,12.009302320313228,12.00039407124393,11.991198475271952,11.998193866453647,11.998193866453647
14,7.749,11.782881170466482,10.839019189372026,12.478213872399309,11.94639878706262,12.790373810311477,12.336737796058525,12.380627814657759,12.281743561941704,12.207768089720386,12.047402161206096,11.883558774134853,12.078350345768643,11.923991323476127,12.316328107941263,12.133690684607574,11.986944945993837,12.064497236064959,11.984127779916557,12.096003185273846,12.073998325073331,12.011395676531706,11.962510172772761,11.993865174415394,12.053689242428723,12.042837068949316,12.009368359207677,11.975660323372605,12.015254554919418,11.99844803020527,12.062758926562966,12.024570035671383,12.017703108735008,11.989969311322628,12.008608305831187,11.993130382560945,12.02611092837846,12.014478688144262,12.005247772764806,12.00013149232116,12.00013149232116
15,22.068,17.989692297167817,16.472562737146756,15.484860985944724,14.824904140287334,14.208612778166913,13.704676101698952,13.27457638672329,12.809555971978268,12.500696531390195,12.140023797131454,11.977856912487638,12.81353441888869,12.422043123078195,12.12444981619026,12.053686750843275,11.943399009815067,12.080224767181273,12.034766397732641,12.031796699288517,12.031878093435449,12.018275207093641,11.982467674272717,12.035094651454568,12.018913303274203,12.008733976822885,11.985932047100574,12.0671291041927,12.061252670245441,12.04710608813486,12.030672687335798,12.000361256647812,11.99600958652901,12.041558942541014,12.028665681996246,12.014893241661447,12.00259704266184,11.992174046719335,12.009714065973062,12.004656744914866,12.004656744914866
16,18.321,14.935161889451313,13.675630864023278,12.85563431772219,12.307733766277153,12.143787534401506,12.178968461812577,12.197205290295207,12.09890026320699,12.020334978162058,11.841435008762181,12.632377901705452,12.33827082535516,12.114393610302558,12.04948793587247,11.917780068358658,12.153772579625635,12.112331989762769,12.071017890118444,12.05897805105714,12.044060417643637,11.994336401411642,12.131137073558888,12.125154124539652,12.113937381612777,12.101124232345555,12.088434122711464,12.08285959608872,12.074931342770448,12.050444295199323,12.035260992739863,12.012843706326068,12.008880576574603,11.999129354890401,12.028173613501663,12.018418637501195,12.008612486869973,11.998025441685831,12.020052357999873,12.015536973944002,12.015536973944002
17,11.878,9.682869544397288,11.337274702626964,11.2114547680135,12.977831258540892,12.438408362763845,12.10742031071703,12.3262136419386,12.230867599627173,12.195755153274959,12.119197549173018,12.07724052700856,11.991790606987761,12.54120978162705,12.224753938034315,12.072473540996121,11.975517111023906,12.220446000784847,12.169185360621245,12.167308688826633,12.15212350747983,12.0996328033307,12.092027067105546,12.08797737281649,12.076112821621487,12.062352637694078,12.049339877843595,12.042311527933355,12.036801090893535,12.012390789312551,11.999792489637956,12.142928257448455,12.139684284214306,12.131781557844457,12.12447381884163,12.117974606114542,12.109049328009815,12.098102612351573,12.095992911361822,12.091118992414922,12.091118992414922
18,15.581,12.701531433848638,11.630369766516385,11.083609363434745,13.609384666052382,13.04362409626433,12.58533464203745,12.33919313105994,12.350109564251328,12.502009798145496,12.173477021460865,12.173893902468055,12.110613748966882,12.084337405014518,12.05871606920951,11.973452547719523,12.451486688768098,12.33559408547603,12.315722541857449,12.319426047160572,12.318207552320205,12.2892048039247,12.291142369880546,12.289298576049687,12.277937031924182,12.268054247949621,12.262067198544262,12.264110586016676,12.262632043229468,12.244632175883073,12.235669531685538,12.224027383704966,12.222665546985969,12.223448207072456,12.215897653188835,12.212007181512028,12.205337056075008,12.195593048848057,12.193197638588668,12.190688531582323,12.190688531582323
19,12.623,10.290188774114075,13.448144863953297,12.641788473360123,12.103001922294569,12.074497246685088,12.561224316330623,12.326823669804188,12.35443359447822,12.615013264902034,12.164315317841,12.305384530213665,12.292545498132949,12.312477486449836,12.305643044456696,12.224011145998384,12.215101966405683,12.209736481192024,12.194927323071449,12.190795730802575,12.192121409478085,12.177524248638807,12.180767694637828,12.179546045102024,12.169715698073704,12.16168799921801,12.162943679990244,12.166057035384334,12.169042980691252,12.15825269673931,12.150999886026856,12.146539857204088,12.1465588795801,12.147809331559785,12.142458386558111,12.13956373849786,12.133548664005863,12.12816649592305,12.125936238847938,12.12380755856307,12.12380755856307
20,15.342,12.506700164181108,11.451969254726551,11.603524542868564,11.833424625874802,13.269833118739042,12.79919212770455,12.398890474613642,12.447323236590917,12.293101783049142,12.4807235541381,12.269556182221278,12.221104991194714,12.267203764793855,12.29966169222718,12.27693521738573,12.264447530074028,12.273492459947395,12.26037218528143,12.27446637837725,12.275289759273653,12.276859149626844,12.28871970190731,12.294130553121809,12.286891274251799,12.287898889919258,12.291998412288441,12.30080981232895,12.306880807457418,12.300440529717067,12.30073448253833,12.303223654175493,12.302890169151988,12.308218495412842,12.304003881074783,12.304141557745607,12.299354861739845,12.297387675729297,12.296478528508366,12.295419040010284,12.295419040010284
21,15.782,12.86538534683263,11.780405343377291,11.349209375104538,12.59143415910507,12.212901002204042,12.712064634480063,12.314497340794972,12.422442877471825,12.268821330266848,12.409061328286766,12.209492105977924,12.20252234623009,12.297957652366676,12.421811086699522,12.069361014347143,12.067835658285135,12.073350743846502,12.068168431539082,12.096943404676031,12.103199117223621,12.126119341901532,12.144395897970343,12.151079498327526,12.151650423635484,12.159830806291783,12.16540459320292,12.178574662661159,12.191498250051104,12.195344529648018,12.200069408099468,12.202768478036452,12.2052586430366,12.210171757024408,12.210056512236774,12.211522123838899,12.209580010495253,12.210135544868315,12.210484237769908,12.211201770968154,12.211201770968154
22,20.253,16.51011591873028,15.117763871462445,14.211296426877762,13.60561825055462,13.040014255764659,12.59949174628193,12.388996878982557,12.664324904418658,12.368611880684226,12.498919425163267,12.334491849726643,12.328551936600753,12.544519075369855,12.302206874176433,12.33515380642235,12.374111653048429,12.394341569656959,12.414665330264606,12.355964009206179,12.389430766446928,12.396380682272419,12.427860256742346,12.395867620272025,12.414565810792546,12.368781157509627,12.379522764647055,12.403048628579784,12.373522004891962,12.382102098386365,12.401952336947685,12.3419612647782,12.346122867580075,12.353650721500385,12.357647939063492,12.36241419577276,12.360010148985184,12.358780931872296,12.361661238142165,12.36155967350549,12.36155967350549
23,14.936,12.175731563825382,11.148912318380638,13.998736144011922,13.402117178095608,12.84497299875888,12.411368014889957,12.190178270673757,12.651323918522044,12.355924369918204,12.614838907591063,12.339520637833227,12.414832309226119,12.166230054340852,12.274013513434847,12.358075048945487,12.416655394395473,12.315671902252136,12.34785933667546,12.39998785183317,12.42440694881935,12.309406608379254,12.335612138119648,12.349809078229587,12.38359991473964,12.41353841044848,12.362894559682966,12.3984022214302,12.413102925339139,12.360981935736605,12.390689462950967,12.407951243607775,12.395383132031219,12.407268498375952,12.377273760580975,12.386679220655212,12.39502030395567,12.406571882643483,12.39270170463591,12.396066401440455,12.396066401440455
24,16.237,13.236298433438185,12.120038116868402,11.454954872248248,12.925808065904874,12.425495541841117,12.158462551807164,12.43081859661943,12.256799401167562,12.739469484107246,12.30378465780401,12.611244488865417,12.32512624610083,12.573287435304247,12.33669935058526,12.497240055775196,12.296430420475263,12.329518411717885,12.360858675191494,12.361896474861334,12.391057995631149,12.399975804060169,12.454641649563735,12.423850730532152,12.37507710365373,12.395837668952845,12.408497625637242,12.374590994302086,12.38849265103386,12.418931076721515,12.368174970388361,12.424424295933164,12.41183487048452,12.376629923841083,12.382116247997612,12.385400402298835,12.389124286426739,12.394809102545238,12.399544877526042,12.402093172074814,12.402093172074814
25,16.022,13.0610318100971,11.959552300823152,11.831878579082815,12.276317719859316,12.600172435042738,12.175249789443047,12.819399777690206,12.412010302968064,12.28206734684016,12.651984262376402,12.375752590275896,12.588161897907632,12.343439982274681,12.487862031493384,12.186794627531823,12.2540937493206,12.322798582859477,12.382979417009038,12.435122144940244,12.386817957556094,12.419090823047382,12.349084197801918,12.365510139527224,12.39466290060385,12.416051298188453,12.366487819550345,12.401008460542284,12.37385064790444,12.412401934440723,12.364884534970027,12.396540199918357,12.401591964832972,12.367849724888163,12.377808748459097,12.387740974153115,12.391627709925071,12.394265882412778,12.399645426812707,12.4046511331065,12.4046511331065
26,8.931,14.682315373794074,13.444107721590845,12.637993399742216,12.110759361240966,12.56270655934027,12.342328513816456,12.845313372516971,12.429424924177715,12.347195342120187,12.764641751907494,12.48563983799743,12.322211738155891,12.926044233872103,12.502536125970222,12.205669928616299,12.389997865079149,12.484998732929565,12.349282212583798,12.38406382766159,12.420054635232692,12.3154291713125,12.385075632023936,12.408702686186246,12.360653784166608,12.392693703678178,12.415730445037559,12.383166172453322,12.401911214712083,12.358065681132498,12.400162774526493,12.350928128442645,12.35902425143502,12.372044049904867,12.386496180065349,12.399413104436693,12.405185383364774,12.382604966601264,12.387309378474672,12.394154241637912,12.394154241637912
27,12.845,10.471161752633707,12.650310251106177,11.89179235758557,12.70228076303462,12.21126057197035,13.157373195148715,12.744449721505994,12.34798502548365,13.057468858419455,12.63403845266988,12.358248067096902,12.571429357849599,12.405394944208787,12.15249742536884,12.376253812906212,12.457611815689187,12.358983910902502,12.422551932511578,12.364771696773387,12.394457709194578,12.436780433939196,12.374689812225242,12.390177581372678,12.405066666571264,12.36457852913006,12.398972631660392,12.434122149783427,12.404642978157634,12.36078449835449,12.40159138876492,12.35275736958611,12.359901938688717,12.385114208987373,12.407002039142577,12.378480917899752,12.38579044001024,12.39031668790189,12.39693783562179,12.404890513950459,12.404890513950459
28,9.937,14.998515207332627,13.733641389504617,12.910166507833353,12.396074218325422,13.097927992928646,12.718925446255742,12.363445455977864,13.193821820102022,12.875697098566798,12.458760872195313,12.341224078919883,12.812890970672685,12.456806595809008,12.229266110766508,12.729712244330601,12.476298131754673,12.379023456673078,12.483218198723613,12.427599794619221,12.38097613036119,12.47441247474438,12.406714211958018,12.380024911972383,12.43883770276331,12.398673267153695,12.44806024878221,12.413568679454416,12.386411320545584,12.4344779588762,12.390822426930844,12.455393202653632,12.442205333307589,12.408633463258637,12.380356115734529,12.408873764078171,12.381446742658712,12.398312501398317,12.40758741450425,12.395047797963686,12.395047797963686
29,1.801,8.183639714219131,10.686739457536218,13.358181410309339,12.788862559125018,12.304022706835585,12.858760504502682,12.498892010749836,12.49206539651378,12.374076358712552,13.324067755655456,12.996429622374746,12.74516805063738,12.40156627517321,12.199651942882335,12.69358357546732,12.449932433595187,12.357213096679939,12.478558091170466,12.420619126182013,12.375776013584531,12.465078018256435,12.407673696348594,12.378281180136087,12.430170729486651,12.389816518630568,12.440650282583277,12.406913306023513,12.382432984492898,12.452741046521307,12.40846956889266,12.366071724429364,12.377347644354721,12.409797814069814,12.382861694040491,12.417158305959509,12.391105094127417,12.405611461204908,12.393801696158302,12.403914369691512,12.403914369691512
30,6.251,12.006676291555282,10.99411402986555,13.542933954960509,12.965741044932145,12.487436411265177,12.303406689508227,13.409993333468295,12.948031301471552,12.657673620799558,12.310039693360094,12.872548975906815,12.624171593910491,12.29243240282965,12.669168523588617,12.271407776726592,12.423551892239475,12.335829373649245,12.46718239256661,12.411196158600195,12.368248526790138,12.452902476317426,12.386673582377117,12.436465768630688,12.39875909170613,12.451508950872068,12.407744231889328,12.376727304332015,12.414618770079151,12.372002352874862,12.444625330710295,12.40220829597962,12.39027548683064,12.427340687227662,12.401377302674073,12.378936156431948,12.399467075020041,12.41544332276016,12.403936302221044,12.39246270238383,12.39246270238383
31,7.721,12.292246920802315,11.255601554413083,14.187789154961122,13.583112846529346,13.018444431893599,12.684928556717452,12.422918573271216,12.457430998665437,12.432818377885104,12.338848809451608,12.851108297629096,12.60323009759616,12.284886588293501,12.869156872174404,12.464358371493642,12.356886634145658,12.584462836914204,12.473702152665837,12.421874861068865,12.38527949065867,12.517161901820414,12.45679829783525,12.437193739679726,12.406438486338352,12.37406625781671,12.443757448309015,12.412650445144592,12.391822039620761,12.464862688208978,12.430850088086451,12.392988158983654,12.409794567775446,12.382947945233756,12.410131252535217,12.393556070020917,12.419293157795309,12.40122958036442,12.39099454865458,12.406197745998108,12.406197745998108
32,14.618,11.916499999999964,11.366048319802387,12.86257184149179,12.421230790537134,12.366909122950023,13.492338942649258,13.090083217301396,12.761135780202416,12.536976507398052,12.553512891710795,12.533913530738419,12.563946634865532,12.527593201764047,12.418472583156225,12.317810666570624,12.575427573909455,12.514123312454632,12.413134059573137,12.36624625204045,12.455932444369463,12.379059044942421,12.483813820230313,12.466274119276688,12.434281899205054,12.401793111280227,12.369475368075511,12.455922555496493,12.437889708773248,12.405474533462797,12.37805186614881,12.45567942025966,12.445942401672813,12.421300834644612,12.40005458707815,12.381808050752383,12.414336445772681,12.39628327206363,12.410105930096384,12.400969316268593,12.400969316268593
33,12.058,10.308458316231107,13.448642332683457,12.667172998570178,12.293435674182149,13.15172433527727,12.798937319494044,12.564451630204356,12.938478893100424,12.73219167618318,12.41835336457269,12.421177338571143,12.444244090110878,12.476915571112826,12.469787889580637,12.501563066081857,12.475798432265991,12.451928006058264,12.396452735396453,12.51715014005031,12.5068307868888,12.455253057205686,12.422836124872887,12.41511187325377,12.389239925464809,12.4545627094876,12.437973716348166,12.436464794325813,12.426119980533176,12.408587789216268,12.408356916177352,12.39323038446736,12.41079153182417,12.390595325097037,12.417641622344435,12.404919584100778,12.391380275148164,12.416201110670244,12.410629923149196,12.405588535892331,12.405588535892331
34,13.807,11.25537799288545,14.468882505133125,13.601322258661618,13.021640869029282,12.70334119913855,12.580067981613842,12.674454924570048,12.465261153109564,12.576520332790949,12.989788103142294,12.78433628161885,12.615529759172206,12.376963366616009,12.953129201215814,12.61339716652812,12.449408446843567,12.44100948259979,12.40344688345699,12.403499985586565,12.401170575848486,12.363843081677057,12.513301349946685,12.509547457501515,12.494920111841116,12.4833448989776,12.472259111699916,12.475245283594747,12.470546081284846,12.455051404272183,12.451985481302204,12.44537303850346,12.441751262934202,12.428258116682798,12.418000947051762,12.40855210258773,12.398642670165758,12.434145214594011,12.429127085079852,12.425112861944077,12.425112861944077
35,18.285,14.905814919961644,13.6487588204064,12.83037353307954,12.405640547970984,12.615050619117902,12.51212374574633,12.724134026578538,12.523707393998368,12.764563932419433,12.522741149071875,12.60826182841054,12.456068749436248,12.621792475477179,12.402007345542124,12.605971018481632,12.453158879334836,12.459708344895729,12.56252645391805,12.579217459137515,12.578045629013136,12.545701118315623,12.52661416562304,12.52745919016655,12.53460706648963,12.52334788667968,12.51902186569474,12.537237408204403,12.534715428832342,12.52126413644588,12.53995548174284,12.549216119317377,12.545799277230554,12.545512224466712,12.534775153362544,12.534902103180675,12.534755672400381,12.524214634532171,12.523826302005716,12.525108135227322,12.525108135227322
36,11.858,10.763821722881074,14.557656315754357,13.684773154469251,13.101535130391538,12.614530592714951,12.532354587064104,12.7738440973845,12.586839786837722,12.93565562667819,12.699620832398294,12.4933862457177,12.871080185377057,12.647987818082274,12.427344425574248,12.5604885233777,12.692176695032474,12.607304413748935,12.508351530415892,12.506099866182105,12.524947819750292,12.529006377095392,12.503832245160098,12.506047670608481,12.523132562562392,12.530067170046408,12.537203988331951,12.55820363449942,12.554891165229055,12.54353096570149,12.541108927227691,12.54673297364363,12.546991490117797,12.55323713481029,12.546526228527844,12.542694704654958,12.54183816129509,12.533429093675961,12.529242321038218,12.52560486798524,12.52560486798524
37,5.528,11.27623578042745,15.59486949865362,14.659794601117955,14.03500166227784,13.451547616979713,13.08812677293557,12.979204275839702,12.817279261790915,12.72987866405647,12.52846312519664,12.607191520505511,12.480361437827638,12.682376619537672,12.459377866817901,12.705284321749618,12.553603383666179,12.573928554517739,12.576470846831631,12.584826168763357,12.599087211231598,12.590459678988665,12.573994644018201,12.593930018303643,12.60097853454379,12.567018991475939,12.564254079903339,12.568739785831035,12.56823909433458,12.560602214029332,12.567436074480792,12.569464300124258,12.571036619957543,12.56788707881541,12.570264863947498,12.56925671354357,12.566162195628728,12.557876216655849,12.556809273873299,12.554127170727599,12.554127170727599
38,8.359,14.5732713273559,13.34425971605559,12.56904920729229,12.854443978377407,12.659683162449122,12.582222237729733,12.937977483135077,12.846207362867869,12.74724352139554,12.551406589976771,12.804540581684762,12.67507616208045,12.4681226656529,12.624093873542682,12.417130222753544,12.598724326075907,12.63853287265919,12.540384760115733,12.55388852232138,12.591179290904599,12.670655672763218,12.618142429524982,12.596990509877797,12.627532651297876,12.593746296965307,12.608270967869332,12.57722743396713,12.589303584007911,12.612519375649319,12.573157977354711,12.601450232527737,12.590330150575697,12.591335239669212,12.597984701933946,12.59920762204759,12.608576057706376,12.591403942293624,12.591265827097173,12.591501229186782,12.591501229186782
39,5.169,11.660111319146848,13.07562099296237,12.596081126083865,12.745378334896987,12.47402918225392,13.133503925722138,12.875506471520781,13.108130373540765,12.878124698638684,12.732735703648217,12.60429015760734,12.518287005460536,13.013978340065211,12.801276038280562,12.60902512361236,12.486358618175043,12.597345961672504,12.717571924796532,12.668104113304027,12.642602187037967,12.564812591582276,12.577101267041337,12.60287539290564,12.570487607740446,12.580423425074596,12.608494978240596,12.58222264295725,12.607464000888815,12.571409262032011,12.649044655633535,12.610695963268366,12.59999,12.610864235197129,12.589472742711576,12.604247219590707,12.58493962840767,12.579044014920289,12.579100947507833,12.589635120559482,12.589635120559482
40,16.288,13.277873306881883,12.282144217395109,12.834429738699649,12.409154511289424,12.81843920578042,13.008009693875781,13.115737040875683,12.814141069511896,12.79851950275192,12.748836124439915,12.6515971973581,12.60447792239766,12.50574362964913,12.954878200736054,12.778777630396757,12.679290812721895,12.63772611901788,12.57005520908737,12.665363025869986,12.648500391913558,12.573667094652969,12.63970383392409,12.626287709269484,12.595046551458967,12.64864088757806,12.626591918604202,12.601067072658099,12.583620939246934,12.634577372110497,12.602937875365186,12.571091630867928,12.579890021955656,12.611666753565821,12.593321077551906,12.615515030907396,12.596765600044536,12.59989428587957,12.611417653503642,12.604481051006033,12.604481051006033
41,18.162,14.805546107538605,13.556946004715398,12.744065852217151,12.373785272872942,13.77622567438234,13.351392136650292,13.136502524052721,12.842996128173938,12.926222789424171,12.970528541873248,12.934822923346747,12.97474845461821,12.970046226117343,12.967505779679314,12.866874840117026,12.795740843599965,12.779624409342276,12.74728827716501,12.731407122770895,12.724585423754132,12.672381206616643,12.6560028048994,12.651155993002297,12.632782208121077,12.622314151806224,12.613207684951437,12.596830405239732,12.640720727939136,12.628669072417306,12.61111586839072,12.591791831216888,12.605975482967025,12.595468360202842,12.624127788538232,12.614686806096609,12.598550131754868,12.620660219325348,12.61320088248016,12.607631324921167,12.607631324921167
