,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
10,"[16, [35, 39, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[9, [46, 15, 46, 15, 35, 8], [46, 15, 46, 15, 36, 8]]","[9, [46, 15, 46, 15, 37, 8], [46, 15, 46, 15, 36, 8]]","[19, [28, 47, 34, 36, 3, 38], [28, 47, 37, 36, 3, 40]]","[3, [15, 15, 43, 22, 40, 7], [15, 15, 43, 22, 39, 7]]","[179, [20, 3, 27, 47, 20, 21], [28, 3, 27, 47, 20, 32]]","[18, [11, 31, 1, 34, 18, 22], [11, 31, 1, 34, 18, 25]]","[18, [16, 14, 43, 15, 14, 22], [16, 14, 41, 15, 14, 24]]","[10, [36, 19, 42, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[77, [34, 15, 32, 46, 23, 34], [34, 15, 32, 45, 21, 28]]","[55, [17, 17, 46, 27, 19, 12], [17, 17, 46, 27, 30, 12]]","[15, [31, 43, 18, 18, 31, 44], [31, 41, 18, 18, 36, 44]]","[101, [0, 26, 18, 36, 4, 29], [0, 26, 28, 36, 4, 30]]","[4, [2, 46, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[36, [28, 47, 33, 36, 3, 36], [28, 47, 37, 36, 3, 40]]","[8, [28, 47, 37, 36, 3, 41], [28, 47, 37, 36, 3, 40]]","[5, [11, 17, 47, 39, 31, 39], [11, 17, 47, 40, 31, 39]]","[0, [2, 13, 42, 43, 26, 28], [2, 13, 42, 43, 26, 28]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[8, [28, 47, 37, 36, 3, 41], [28, 47, 37, 36, 3, 40]]","[19, [38, 30, 18, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[0, [20, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[6, [35, 3, 43, 43, 13, 21], [35, 3, 43, 42, 13, 22]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[10, [25, 34, 38, 25, 31, 21], [25, 34, 38, 25, 31, 22]]","[14, [0, 32, 12, 47, 2, 23], [0, 32, 12, 47, 2, 37]]"
11,"[13, [10, 17, 47, 40, 31, 40], [11, 17, 47, 40, 31, 39]]","[12, [35, 10, 44, 27, 47, 29], [37, 10, 44, 27, 47, 29]]","[10, [9, 45, 20, 0, 24, 41], [9, 44, 20, 0, 24, 42]]","[3, [46, 15, 46, 15, 36, 7], [46, 15, 46, 15, 36, 8]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[21, [25, 41, 46, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[16, [47, 37, 26, 11, 19, 31], [47, 38, 26, 11, 19, 30]]","[8, [17, 40, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[21, [15, 32, 24, 1, 32, 30], [15, 34, 24, 0, 30, 30]]","[37, [34, 22, 34, 24, 17, 21], [35, 24, 34, 27, 17, 21]]","[21, [9, 14, 32, 4, 19, 14], [9, 14, 32, 4, 22, 14]]","[6, [3, 47, 27, 26, 14, 31], [3, 47, 27, 26, 14, 34]]","[92, [13, 4, 15, 36, 21, 29], [13, 4, 15, 36, 23, 37]]","[14, [38, 10, 42, 27, 47, 27], [37, 10, 44, 27, 47, 29]]","[25, [31, 36, 18, 18, 36, 44], [31, 41, 18, 18, 36, 44]]","[30, [34, 19, 31, 21, 23, 37], [34, 19, 31, 22, 30, 36]]","[1, [28, 30, 35, 30, 39, 25], [27, 30, 35, 30, 39, 25]]","[13, [28, 15, 19, 29, 42, 42], [28, 15, 20, 29, 42, 37]]","[8, [25, 31, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[3, [29, 11, 25, 29, 25, 5], [29, 11, 25, 32, 25, 5]]","[8, [43, 23, 4, 32, 4, 24], [43, 23, 4, 30, 4, 26]]","[9, [40, 22, 34, 26, 17, 46], [40, 22, 34, 23, 17, 46]]","[4, [13, 18, 36, 32, 16, 25], [13, 18, 36, 32, 16, 29]]","[10, [35, 46, 47, 28, 38, 35], [35, 46, 47, 30, 37, 35]]","[9, [24, 40, 44, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[66, [40, 22, 27, 24, 17, 46], [40, 22, 34, 23, 17, 46]]","[0, [25, 33, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]"
12,"[9, [29, 47, 36, 36, 3, 40], [28, 47, 37, 36, 3, 40]]","[8, [21, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[14, [36, 21, 38, 46, 6, 34], [36, 21, 41, 45, 6, 35]]","[38, [13, 18, 33, 33, 16, 27], [13, 18, 36, 32, 16, 29]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[6, [15, 15, 43, 22, 37, 7], [15, 15, 43, 22, 39, 7]]","[0, [1, 19, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[44, [45, 24, 23, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[80, [46, 38, 19, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[9, [25, 31, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[157, [45, 10, 29, 16, 29, 19], [39, 11, 30, 16, 44, 19]]","[4, [38, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[48, [34, 15, 32, 46, 21, 33], [34, 15, 32, 45, 21, 28]]","[54, [47, 41, 26, 11, 19, 26], [47, 38, 26, 11, 19, 30]]","[16, [28, 47, 37, 36, 3, 38], [28, 47, 37, 36, 3, 40]]","[29, [16, 14, 42, 15, 14, 19], [16, 14, 41, 15, 14, 24]]","[5, [15, 34, 24, 0, 31, 30], [15, 34, 24, 0, 30, 30]]","[7, [25, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[7, [9, 14, 32, 4, 21, 14], [9, 14, 32, 4, 22, 14]]","[30, [33, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]","[10, [34, 37, 15, 8, 8, 35], [34, 39, 15, 9, 8, 35]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[23, [8, 18, 15, 15, 30, 25], [8, 20, 15, 15, 31, 25]]","[13, [40, 10, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]"
13,"[14, [16, 1, 22, 2, 2, 1], [16, 0, 22, 2, 2, 0]]","[0, [8, 29, 34, 29, 1, 7], [8, 29, 34, 29, 1, 7]]","[13, [43, 40, 19, 37, 8, 41], [43, 39, 19, 37, 8, 42]]","[9, [13, 4, 15, 36, 23, 38], [13, 4, 15, 36, 23, 37]]","[6, [40, 15, 7, 26, 3, 24], [40, 15, 7, 26, 3, 25]]","[3, [15, 15, 43, 22, 38, 7], [15, 15, 43, 22, 39, 7]]","[24, [1, 19, 37, 32, 3, 34], [1, 19, 40, 32, 3, 33]]","[3, [25, 33, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[9, [26, 14, 36, 21, 26, 23], [27, 14, 38, 21, 27, 23]]","[78, [16, 46, 46, 34, 13, 33], [16, 44, 42, 37, 13, 27]]","[4, [2, 46, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[0, [8, 20, 15, 15, 31, 25], [8, 20, 15, 15, 31, 25]]","[0, [2, 45, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[22, [13, 18, 38, 32, 16, 27], [13, 18, 36, 32, 16, 29]]","[27, [13, 46, 33, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[24, [47, 22, 6, 7, 41, 23], [47, 22, 6, 7, 42, 30]]","[3, [8, 4, 46, 25, 15, 47], [8, 4, 46, 24, 15, 47]]","[107, [42, 19, 19, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[43, [31, 10, 45, 27, 47, 31], [37, 10, 44, 27, 47, 29]]","[27, [9, 46, 18, 0, 25, 42], [9, 44, 20, 0, 24, 42]]","[3, [13, 18, 36, 32, 16, 32], [13, 18, 36, 32, 16, 29]]","[18, [44, 26, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[30, [9, 14, 33, 4, 18, 14], [9, 14, 32, 4, 22, 14]]","[12, [16, 45, 41, 37, 13, 26], [16, 44, 42, 37, 13, 27]]","[33, [31, 47, 18, 18, 33, 44], [31, 41, 18, 18, 36, 44]]"
14,"[24, [2, 13, 42, 41, 26, 26], [2, 13, 42, 43, 26, 28]]","[24, [27, 47, 35, 35, 3, 39], [28, 47, 37, 36, 3, 40]]","[22, [26, 3, 26, 47, 20, 32], [28, 3, 27, 47, 20, 32]]","[28, [29, 34, 0, 25, 28, 24], [31, 35, 0, 25, 27, 24]]","[34, [8, 27, 33, 27, 1, 7], [8, 29, 34, 29, 1, 7]]","[16, [43, 23, 4, 25, 4, 25], [43, 23, 4, 30, 4, 26]]","[39, [31, 3, 27, 47, 20, 33], [28, 3, 27, 47, 20, 32]]","[9, [20, 47, 13, 14, 16, 28], [20, 47, 13, 14, 16, 29]]","[34, [2, 13, 42, 46, 26, 26], [2, 13, 42, 43, 26, 28]]","[13, [23, 15, 34, 36, 27, 19], [23, 15, 35, 36, 27, 20]]","[37, [23, 15, 40, 40, 27, 19], [23, 15, 35, 36, 27, 20]]","[24, [28, 47, 37, 36, 3, 43], [28, 47, 37, 36, 3, 40]]","[35, [1, 19, 45, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[19, [47, 38, 27, 11, 19, 27], [47, 38, 26, 11, 19, 30]]","[64, [8, 33, 33, 33, 1, 7], [8, 29, 34, 29, 1, 7]]","[41, [34, 15, 32, 44, 23, 26], [34, 15, 32, 45, 21, 28]]","[24, [39, 46, 21, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[27, [42, 10, 30, 16, 44, 19], [39, 11, 30, 16, 44, 19]]","[42, [8, 31, 31, 31, 1, 7], [8, 29, 34, 29, 1, 7]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[36, [41, 10, 32, 16, 43, 18], [39, 11, 30, 16, 44, 19]]","[24, [26, 34, 29, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[3, [34, 38, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]","[19, [8, 30, 33, 30, 1, 7], [8, 29, 34, 29, 1, 7]]","[28, [21, 17, 16, 39, 43, 1], [22, 17, 16, 39, 45, 1]]","[0, [20, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]"
15,"[11, [36, 3, 3, 36, 46, 16], [38, 3, 3, 37, 47, 16]]","[29, [34, 15, 32, 45, 23, 27], [34, 15, 32, 45, 21, 28]]","[7, [10, 31, 1, 33, 18, 25], [11, 31, 1, 34, 18, 25]]","[22, [17, 39, 46, 9, 17, 24], [17, 41, 46, 9, 17, 25]]","[6, [1, 19, 40, 33, 3, 33], [1, 19, 40, 32, 3, 33]]","[46, [13, 4, 15, 36, 22, 41], [13, 4, 15, 36, 23, 37]]","[24, [13, 45, 34, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[4, [8, 15, 22, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[53, [8, 26, 32, 26, 1, 7], [8, 29, 34, 29, 1, 7]]","[66, [23, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[8, [17, 40, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[29, [31, 45, 18, 18, 29, 45], [31, 41, 18, 18, 36, 44]]","[4, [38, 3, 3, 38, 47, 16], [38, 3, 3, 37, 47, 16]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[15, [7, 35, 25, 23, 4, 41], [7, 35, 25, 23, 4, 38]]","[1, [17, 24, 34, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[36, [47, 22, 6, 7, 42, 18], [47, 22, 6, 7, 42, 30]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[6, [44, 6, 46, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[111, [43, 32, 20, 32, 8, 41], [43, 39, 19, 37, 8, 42]]","[48, [30, 44, 17, 6, 26, 44], [30, 44, 19, 6, 28, 45]]","[28, [1, 18, 37, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[2, [38, 11, 8, 30, 15, 38], [38, 11, 8, 30, 15, 39]]","[50, [34, 17, 31, 18, 30, 36], [34, 19, 31, 22, 30, 36]]","[9, [27, 41, 46, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[14, [24, 33, 20, 7, 2, 47], [24, 32, 20, 7, 2, 44]]"
16,"[13, [13, 42, 33, 14, 42, 26], [13, 43, 33, 14, 42, 25]]","[20, [20, 9, 29, 40, 29, 44], [20, 10, 30, 41, 29, 44]]","[0, [8, 4, 46, 24, 15, 47], [8, 4, 46, 24, 15, 47]]","[16, [20, 10, 29, 39, 29, 44], [20, 10, 30, 41, 29, 44]]","[7, [18, 45, 40, 33, 47, 37], [18, 45, 39, 34, 47, 37]]","[25, [41, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[10, [34, 19, 31, 22, 33, 37], [34, 19, 31, 22, 30, 36]]","[2, [9, 14, 33, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[60, [27, 30, 33, 31, 34, 24], [27, 30, 35, 30, 39, 25]]","[9, [31, 40, 18, 18, 40, 44], [31, 41, 18, 18, 36, 44]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[21, [45, 23, 4, 29, 4, 26], [43, 23, 4, 30, 4, 26]]","[9, [29, 11, 25, 27, 27, 5], [29, 11, 25, 32, 25, 5]]","[3, [25, 33, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[0, [8, 4, 46, 24, 15, 47], [8, 4, 46, 24, 15, 47]]","[18, [38, 11, 8, 32, 15, 39], [38, 11, 8, 30, 15, 39]]","[16, [28, 47, 37, 36, 3, 42], [28, 47, 37, 36, 3, 40]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[6, [43, 13, 41, 36, 18, 5], [43, 13, 41, 36, 20, 5]]","[28, [21, 17, 16, 39, 43, 1], [22, 17, 16, 39, 45, 1]]","[36, [34, 15, 7, 26, 3, 26], [40, 15, 7, 26, 3, 25]]","[72, [22, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[31, [8, 28, 38, 28, 1, 7], [8, 29, 34, 29, 1, 7]]","[28, [47, 36, 26, 11, 18, 30], [47, 38, 26, 11, 19, 30]]","[11, [31, 41, 18, 18, 27, 43], [31, 41, 18, 18, 36, 44]]","[36, [13, 4, 15, 36, 23, 33], [13, 4, 15, 36, 23, 37]]"
17,"[12, [13, 18, 35, 32, 16, 31], [13, 18, 36, 32, 16, 29]]","[23, [39, 26, 20, 1, 34, 3], [37, 28, 20, 0, 34, 3]]","[27, [20, 47, 13, 14, 16, 32], [20, 47, 13, 14, 16, 29]]","[26, [16, 46, 39, 38, 13, 28], [16, 44, 42, 37, 13, 27]]","[10, [34, 24, 33, 27, 17, 21], [35, 24, 34, 27, 17, 21]]","[13, [25, 13, 37, 25, 35, 41], [26, 13, 37, 26, 35, 40]]","[80, [21, 37, 31, 34, 5, 21], [27, 36, 29, 34, 5, 25]]","[56, [43, 38, 22, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[30, [47, 22, 6, 7, 42, 20], [47, 22, 6, 7, 42, 30]]","[54, [34, 18, 31, 19, 23, 36], [34, 19, 31, 22, 30, 36]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[15, [43, 46, 19, 10, 33, 14], [43, 46, 19, 11, 34, 14]]","[31, [16, 14, 45, 15, 14, 21], [16, 14, 41, 15, 14, 24]]","[18, [15, 33, 24, 0, 27, 30], [15, 34, 24, 0, 30, 30]]","[55, [16, 46, 46, 36, 13, 32], [16, 44, 42, 37, 13, 27]]","[7, [1, 19, 41, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[3, [43, 13, 41, 36, 21, 5], [43, 13, 41, 36, 20, 5]]","[22, [31, 42, 18, 18, 19, 44], [31, 41, 18, 18, 36, 44]]","[28, [16, 45, 45, 37, 13, 30], [16, 44, 42, 37, 13, 27]]","[4, [28, 36, 29, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[17, [1, 18, 41, 32, 3, 32], [1, 19, 40, 32, 3, 33]]","[1, [35, 46, 47, 30, 37, 34], [35, 46, 47, 30, 37, 35]]","[25, [9, 46, 20, 0, 25, 42], [9, 44, 20, 0, 24, 42]]","[9, [8, 4, 46, 21, 15, 47], [8, 4, 46, 24, 15, 47]]","[32, [16, 46, 44, 36, 13, 29], [16, 44, 42, 37, 13, 27]]","[3, [41, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[4, [19, 9, 3, 15, 20, 42], [19, 9, 3, 15, 21, 42]]"
18,"[20, [29, 14, 21, 29, 42, 40], [28, 15, 20, 29, 42, 37]]","[12, [47, 22, 6, 7, 40, 32], [47, 22, 6, 7, 42, 30]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[12, [16, 14, 38, 15, 14, 24], [16, 14, 41, 15, 14, 24]]","[14, [17, 40, 46, 9, 17, 24], [17, 41, 46, 9, 17, 25]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[29, [38, 11, 8, 33, 15, 38], [38, 11, 8, 30, 15, 39]]","[10, [36, 21, 40, 46, 6, 36], [36, 21, 41, 45, 6, 35]]","[2, [37, 28, 19, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[42, [8, 31, 31, 31, 1, 7], [8, 29, 34, 29, 1, 7]]","[32, [17, 45, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[10, [38, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[4, [36, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[8, [16, 44, 41, 37, 13, 26], [16, 44, 42, 37, 13, 27]]","[27, [16, 46, 39, 39, 13, 27], [16, 44, 42, 37, 13, 27]]","[69, [8, 19, 15, 15, 19, 25], [8, 20, 15, 15, 31, 25]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[16, [9, 18, 13, 29, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[23, [8, 18, 15, 15, 30, 25], [8, 20, 15, 15, 31, 25]]","[51, [13, 46, 37, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[14, [34, 19, 31, 21, 28, 36], [34, 19, 31, 22, 30, 36]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[32, [45, 24, 26, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[57, [33, 46, 20, 11, 33, 14], [43, 46, 19, 11, 34, 14]]"
19,"[52, [16, 40, 42, 36, 13, 31], [16, 44, 42, 37, 13, 27]]","[15, [35, 19, 44, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[38, [32, 43, 19, 6, 26, 45], [30, 44, 19, 6, 28, 45]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[7, [36, 26, 36, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[74, [46, 38, 22, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[10, [45, 46, 19, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[10, [38, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[29, [13, 4, 15, 36, 21, 36], [13, 4, 15, 36, 23, 37]]","[11, [23, 31, 37, 46, 26, 5], [22, 31, 37, 45, 26, 5]]","[13, [27, 36, 28, 34, 5, 26], [27, 36, 29, 34, 5, 25]]","[16, [17, 43, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[8, [21, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[11, [15, 43, 38, 42, 25, 8], [15, 43, 37, 43, 25, 8]]","[3, [29, 12, 25, 33, 25, 5], [29, 11, 25, 32, 25, 5]]","[14, [34, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[10, [38, 32, 6, 37, 45, 39], [36, 33, 6, 37, 45, 34]]","[13, [43, 38, 18, 37, 8, 42], [43, 39, 19, 37, 8, 42]]","[42, [1, 18, 45, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[1, [17, 24, 34, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[40, [32, 10, 43, 27, 47, 32], [37, 10, 44, 27, 47, 29]]","[28, [44, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[14, [9, 35, 5, 16, 38, 2], [9, 35, 5, 23, 38, 2]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[45, [41, 27, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[67, [0, 24, 23, 36, 4, 33], [0, 26, 28, 36, 4, 30]]"
20,"[15, [25, 33, 39, 32, 26, 12], [25, 33, 39, 33, 28, 12]]","[8, [19, 9, 3, 15, 21, 43], [19, 9, 3, 15, 21, 42]]","[21, [8, 37, 25, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[42, [23, 36, 27, 34, 5, 23], [27, 36, 29, 34, 5, 25]]","[32, [25, 25, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[0, [37, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[16, [0, 32, 12, 47, 2, 21], [0, 32, 12, 47, 2, 37]]","[15, [42, 46, 19, 10, 34, 14], [43, 46, 19, 11, 34, 14]]","[3, [43, 13, 41, 36, 19, 5], [43, 13, 41, 36, 20, 5]]","[7, [35, 24, 33, 27, 17, 21], [35, 24, 34, 27, 17, 21]]","[25, [31, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[5, [29, 12, 25, 29, 25, 5], [29, 11, 25, 32, 25, 5]]","[50, [42, 38, 20, 16, 37, 39], [41, 36, 23, 16, 37, 37]]","[18, [15, 33, 24, 0, 33, 30], [15, 34, 24, 0, 30, 30]]","[16, [41, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[8, [39, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[55, [17, 17, 46, 27, 19, 12], [17, 17, 46, 27, 30, 12]]","[0, [2, 45, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[0, [37, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[13, [13, 43, 32, 14, 41, 25], [13, 43, 33, 14, 42, 25]]","[6, [11, 31, 1, 34, 18, 26], [11, 31, 1, 34, 18, 25]]","[87, [22, 15, 20, 29, 37, 23], [28, 15, 20, 29, 42, 37]]","[27, [1, 32, 12, 47, 2, 20], [0, 32, 12, 47, 2, 37]]","[12, [28, 11, 46, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[20, [3, 30, 37, 33, 35, 33], [3, 30, 37, 35, 35, 29]]"
21,"[39, [36, 14, 44, 25, 16, 12], [37, 14, 44, 25, 16, 7]]","[38, [35, 26, 35, 35, 29, 32], [36, 26, 37, 36, 30, 31]]","[20, [20, 32, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[26, [38, 14, 44, 23, 16, 9], [37, 14, 44, 25, 16, 7]]","[10, [8, 20, 15, 15, 33, 25], [8, 20, 15, 15, 31, 25]]","[88, [8, 25, 41, 25, 1, 7], [8, 29, 34, 29, 1, 7]]","[8, [21, 37, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[6, [8, 4, 46, 22, 15, 47], [8, 4, 46, 24, 15, 47]]","[11, [36, 26, 36, 36, 30, 32], [36, 26, 37, 36, 30, 31]]","[27, [38, 34, 19, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[67, [13, 4, 15, 36, 19, 40], [13, 4, 15, 36, 23, 37]]","[21, [35, 24, 31, 27, 17, 21], [35, 24, 34, 27, 17, 21]]","[2, [29, 30, 35, 30, 39, 25], [27, 30, 35, 30, 39, 25]]","[12, [34, 15, 32, 46, 21, 27], [34, 15, 32, 45, 21, 28]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[58, [13, 44, 26, 14, 41, 25], [13, 43, 33, 14, 42, 25]]","[13, [7, 35, 25, 21, 4, 39], [7, 35, 25, 23, 4, 38]]","[120, [47, 42, 26, 10, 18, 19], [47, 38, 26, 11, 19, 30]]","[26, [31, 45, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[1, [20, 30, 8, 12, 18, 4], [20, 30, 8, 12, 19, 4]]","[56, [41, 32, 42, 7, 24, 20], [38, 30, 42, 7, 26, 20]]","[58, [26, 30, 33, 30, 34, 26], [27, 30, 35, 30, 39, 25]]","[26, [16, 46, 46, 37, 13, 25], [16, 44, 42, 37, 13, 27]]","[58, [28, 38, 1, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[21, [30, 44, 44, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[21, [1, 32, 12, 47, 2, 26], [0, 32, 12, 47, 2, 37]]","[40, [24, 3, 27, 47, 20, 32], [28, 3, 27, 47, 20, 32]]"
