,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
22,12.392,24.732,0.072,12.392,22.892,22.892,47.992,58.606,50.834,1.092,6.237,8.972,41.234,8.092,2.092,62.034,0.192,1.092,2.972,1.189,36.292,1.137,0.192,39.592,8.092,3.092,1.092,0.317
23,11.301,26.953,13.201,11.381,26.953,48.173,0.146,0.101,0.101,0.101,57.518,9.373,6.101,0.101,0.101,8.501,41.521,0.101,0.101,45.165,0.101,0.146,0.101,48.638,0.101,1.001,0.101,57.066
24,14.893,0.101,15.849,22.993,30.313,49.091,0.116,0.176,1.223,0.493,78.856,0.221,1.093,1.093,1.093,1.093,42.205,6.221,10.093,7.296,6.221,49.04,0.493,6.221,1.093,1.693,21.285,70.24
25,15.732,0.368,15.732,33.412,0.354,0.354,80.504,0.455,0.64,0.64,0.309,0.64,1.27,1.332,0.77,1.27,0.655,22.166,9.032,0.725,30.249,15.515,3.17,72.767,1.332,1.332,0.64,12.595
26,6.505,24.342,18.283,53.136,0.291,0.216,6.388,3.503,1.473,57.938,0.291,5.197,2.405,2.285,6.863,2.405,71.233,1.963,3.305,1.123,1.963,0.773,51.215,7.943,1.873,2.405,41.22,0.773
27,16.108,0.107,31.785,0.045,0.12,50.015,0.36,0.38,6.48,15.28,1.42,13.208,2.708,0.26,82.682,2.708,6.26,8.66,12.808,1.488,0.26,1.42,2.78,0.47,8.78,2.108,102.928,1.42
28,24.009,0.0,0.0,0.077,34.795,0.409,2.189,1.809,54.959,0.289,1.729,13.409,1.709,8.9,8.789,1.709,0.289,57.537,13.309,1.709,10.708,1.709,0.289,1.509,71.919,1.689,0.289,1.629
29,14.946,0.418,33.663,0.121,56.788,0.056,0.156,0.346,0.156,0.346,1.446,7.146,1.318,113.86,0.346,0.446,0.446,2.446,1.346,0.346,122.172,0.446,0.446,0.446,1.646,14.846,0.346,0.446
30,28.174,0.0,0.0,0.004,0.034,0.084,0.084,0.084,0.174,0.184,0.184,0.184,0.199,7.124,4.974,1.074,4.174,1.274,7.974,10.946,9.974,1.374,41.667,5.074,4.974,85.894,4.074,1.974
31,11.626,57.488,0.0,0.03,0.376,0.426,5.839,56.176,0.426,0.366,1.329,3.516,104.595,0.411,0.426,0.426,0.411,1.626,2.826,120.299,0.411,1.698,0.426,0.426,0.426,1.626,0.411,0.426
32,6.641,24.478,19.607,52.242,0.015,0.1,0.243,0.25,4.766,49.759,0.15,3.147,16.409,1.397,1.947,11.866,1.091,39.564,1.091,8.403,1.091,80.737,0.456,1.091,1.091,4.666,1.091,2.813
33,7.425,15.7,19.69,42.1,16.7,34.219,2.531,10.359,37.409,8.359,11.606,5.791,0.313,1.769,2.391,70.659,1.331,5.159,2.431,0.499,1.259,4.159,45.325,1.125,1.125,17.566,1.125,127.594
34,16.193,0.012,25.009,0.364,38.629,11.086,7.687,32.023,2.948,0.347,115.705,0.177,0.177,0.177,0.177,1.083,6.036,0.385,8.136,1.186,2.936,0.44,98.796,2.093,2.093,1.033,2.593,3.333
35,12.206,21.051,43.161,0.01,0.01,0.01,0.01,0.01,0.142,0.142,0.086,0.357,0.357,0.357,0.357,0.307,0.307,0.307,0.307,0.232,0.307,0.307,6.338,1.856,1.856,0.395,3.156,0.375
36,13.959,44.056,0.004,0.04,0.518,44.329,0.381,0.168,0.874,44.86,3.199,6.08,2.552,4.752,2.114,100.262,0.381,1.459,1.759,2.459,3.459,2.459,0.859,4.512,0.859,66.417,2.459,1.159
37,20.263,0.001,0.05,33.516,0.145,0.273,5.647,71.382,0.145,0.917,0.485,0.485,3.213,4.813,8.593,13.9,5.591,6.863,7.163,3.213,6.72,2.213,0.77,101.828,10.2,5.5,4.813,2.77
38,24.096,0.0,0.011,0.146,35.599,0.196,2.511,5.296,42.614,0.196,0.596,7.196,1.596,2.796,74.624,6.296,2.296,13.696,6.511,2.796,3.396,0.596,0.296,3.668,71.452,0.296,1.196,5.596
39,15.745,0.085,30.042,1.045,58.563,0.045,0.15,0.33,0.63,0.63,0.845,11.945,1.245,4.145,36.369,0.405,1.245,90.497,0.23,1.245,4.745,1.245,0.545,0.405,7.302,0.405,0.845,0.845
40,6.694,24.935,31.131,19.567,1.244,41.242,0.194,0.274,13.674,29.099,0.274,121.024,0.194,0.194,0.062,0.194,0.194,0.142,0.194,0.194,0.194,0.194,0.194,0.194,0.194,0.194,4.594,0.194
41,13.436,30.928,0.044,26.769,0.106,3.679,73.911,0.106,0.106,7.156,0.106,3.556,0.186,0.236,0.194,0.236,66.174,0.236,1.056,0.236,1.436,58.131,0.236,0.236,0.236,0.236,69.681,1.436
42,12.861,54.634,0.0,0.008,0.023,0.023,11.566,0.861,7.278,43.444,0.911,1.511,6.278,0.911,46.447,0.911,4.166,0.911,88.241,0.911,0.911,10.166,0.818,0.911,2.771,0.818,7.166,2.111
43,21.681,0.0,0.008,20.781,0.338,1.368,33.484,1.431,47.971,0.151,2.981,0.431,79.871,2.981,1.431,1.481,1.388,1.481,40.281,2.981,4.181,33.484,1.481,1.481,48.974,3.881,33.484,3.281
44,17.553,0.01,31.184,0.01,0.35,1.32,0.35,7.4,41.886,0.35,3.703,0.553,42.696,12.45,1.497,1.553,39.953,1.553,23.553,12.45,9.653,0.35,54.046,1.553,1.35,52.246,0.35,3.653
45,14.91,1.12,21.253,19.96,1.166,37.763,0.21,53.363,0.02,0.12,2.11,1.11,2.21,84.013,0.21,2.11,10.31,2.11,14.91,79.413,8.11,3.31,1.21,2.11,4.31,7.21,3.31,2.41
46,10.753,13.533,10.863,16.803,31.5,19.503,30.153,31.503,11.953,28.143,49.553,32.553,9.853,31.453,21.453,42.453,26.653,40.053,10.753,31.453,72.953,30.153,20.653,36.453,30.153,32.653,24.153,2.303
47,2.509,3.509,2.509,5.659,11.609,5.659,20.309,5.609,5.609,18.209,14.309,20.309,2.509,5.609,11.609,20.309,11.209,20.309,2.509,5.609,20.309,20.309,14.309,14.309,20.309,20.309,14.309,35.959
