,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
31,574.232,75.951,194.11,546.084,269.373,164.007,495.769,1814.449,160.476,205.272,4523.109,13.737,25.132,19.239,15.376,15.243,399.072,103.07,409.24
32,591.094,27.027,46.58,95.688,1656.528,15.03,34.848,141.677,158.455,343.878,605.798,72.313,610.449,702.913,390.048,298.548,7021.793,13.739,13.671
33,602.431,9.924,18.474,51.018,222.557,1434.489,80.516,3978.917,0.783,2.183,5.082,7.582,25.173,22.765,21.278,21.278,775.54,115.261,338.158
34,601.248,20.842,39.526,122.674,98.674,6035.266,0.903,0.709,2.219,8.865,12.21,13.959,16.894,411.443,336.48,263.569,145.697,85.81,395.654
35,663.589,1.177,1.351,2.12,2.215,148.053,23.33,21.907,2089.929,29.193,150.89,142.394,759.273,470.627,450.879,365.979,84.532,92.106,456.406
36,708.64,1.064,1.092,1.167,1.511,4.153,6.662,9.647,110.872,18.939,166.23,588.305,760.121,550.624,442.687,375.637,126.227,111.183,545.806
37,637.375,10.078,10.95,12.86,42.356,109.156,891.616,503.636,1240.451,157.599,190.535,2881.504,32.122,17.638,447.407,385.417,186.819,435.567,694.693
38,567.732,352.348,221.484,108.785,1915.622,7.256,4.422,6.855,32.883,201.503,269.296,265.953,520.114,272.532,431.085,341.927,176.377,5403.899,15.537
39,597.176,44.662,40.908,164.12,548.846,104.846,2317.782,90.144,44.578,2990.714,18.827,17.082,17.787,382.95,705.109,392.021,204.591,609.246,431.514
40,581.461,28.004,92.148,1774.649,5.688,21.973,206.337,112.646,58.87,3689.622,5.393,10.887,20.682,17.633,14.732,421.132,239.205,113.274,471.593
41,585.188,25.905,89.454,252.954,1603.683,6.502,26.952,29.034,166.457,113.374,203.914,1886.594,529.521,166.774,468.753,431.103,300.792,82.093,432.818
42,625.99,1.126,23.866,18.199,82.141,1809.636,94.001,64.966,1996.329,12.38,145.069,332.322,395.344,543.362,752.693,688.049,467.184,173.788,501.29
43,505.31,635.678,2867.726,2.891,5.073,202.398,111.829,100.444,1640.275,73.106,357.334,88.698,361.115,4764.914,15.501,15.023,14.681,14.681,412.81
44,554.368,150.181,544.542,1394.1,23.918,81.709,132.28,1281.242,65.933,86.752,3353.493,14.589,40.009,353.541,427.323,504.394,318.773,170.372,443.493
45,486.387,3484.315,16.542,35.358,38.987,142.167,161.626,1433.121,45.025,129.302,269.903,1698.047,521.827,155.112,538.497,1177.469,417.679,221.087,516.204
46,507.499,658.799,1170.264,90.331,1345.927,53.188,291.021,86.324,1155.862,289.899,121.067,248.875,2815.633,48.32,909.583,49.02,731.015,466.615,936.195
47,780.547,19.753,19.749,19.759,19.833,20.039,20.206,20.176,20.361,21.037,30.993,23.21,28.248,34.263,50.399,47.311,36.917,32.217,36.917
