,0,1,2,3,4,5,6,7,8,9,10,11,12,13
17,24.5,22.1,18.9,17.0,15.8,16.3,15.8,16.3,15.8,16.3,16.3,16.3,16.3,16.3
18,14.1,36.3,31.3,22.1,20.3,17.8,17.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3
19,15.1,15.8,17.0,15.8,15.8,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3
20,16.3,15.8,15.8,18.9,17.0,17.0,16.3,16.3,16.3,15.8,17.0,17.0,17.0,16.3
21,27.5,22.1,20.3,17.0,16.3,16.3,15.8,18.9,17.8,17.8,17.8,17.0,17.0,17.0
22,17.8,17.0,15.8,17.0,16.3,16.3,17.0,16.3,15.8,17.0,16.3,17.0,16.3,17.0
23,36.3,27.5,22.1,18.9,17.0,17.0,16.3,15.8,17.0,17.0,16.3,17.0,17.0,16.3
24,17.8,16.3,16.3,15.4,20.3,18.9,17.8,17.0,17.0,17.0,17.0,16.3,17.0,16.3
25,15.8,15.4,36.3,27.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0
26,17.8,17.0,15.8,17.8,17.0,16.3,17.0,16.3,16.3,15.8,18.9,18.9,17.8,17.8
27,17.0,15.8,15.8,17.8,17.0,16.3,17.0,16.3,16.3,17.0,17.0,16.3,17.0,17.0
28,17.0,16.3,15.8,20.3,17.8,17.0,17.0,16.3,15.8,18.9,17.8,17.8,17.8,17.0
29,15.8,15.8,17.0,15.4,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0
30,15.4,17.8,17.0,15.8,15.8,18.9,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0
31,31.3,24.5,20.3,17.8,17.0,17.0,16.3,15.8,18.9,18.9,17.8,17.8,17.8,17.0
32,31.3,24.5,20.3,17.8,16.3,16.3,17.0,16.3,17.0,17.0,16.3,17.8,17.8,17.8
33,17.8,17.0,15.8,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0
34,36.3,27.5,22.1,17.8,17.0,17.0,15.8,18.9,17.8,17.8,17.8,17.8,17.0,17.0
35,36.3,31.3,24.5,18.9,17.8,17.0,16.3,17.0,17.0,17.0,17.0,16.3,18.9,17.8
36,22.1,18.9,17.0,15.8,15.8,17.0,15.8,18.9,18.9,17.8,17.8,17.8,17.0,17.0
37,18.9,17.8,16.3,15.4,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.8
38,17.8,17.0,16.3,15.4,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3
39,15.8,15.8,20.3,17.8,16.3,15.8,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8
40,17.8,17.0,15.8,22.1,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3
41,17.8,17.0,15.8,18.9,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
42,20.3,17.8,17.0,15.8,15.4,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0
43,17.0,16.3,15.8,22.1,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.8
44,14.6,17.0,16.3,15.4,17.0,15.8,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0
45,16.3,16.3,17.0,15.4,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
46,14.6,14.8,20.3,17.8,17.0,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
47,230.4,144.6,92.8,50.9,42.7,36.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1
