,0,1,2,3,4,5,6,7,8,9,10,11,12,13
25,258.537,191.142,2090.859,0.081,0.16,0.296,0.56,0.471,1.095,4.618,23.326,5.64,4.034,42.292
26,278.348,8.443,19.046,605.628,7.445,34.764,524.45,34.312,88.946,120.895,3038.983,3.347,2.294,7.25
27,270.095,17.108,155.038,652.001,7.642,30.67,586.422,28.328,102.869,662.436,247.285,56.982,798.485,32.454
28,272.147,37.686,179.601,743.663,3.168,8.882,49.88,28.379,102.585,3208.537,6.533,11.251,23.586,13.883
29,259.441,241.961,504.553,33.509,1423.638,2.937,3.47,4.845,5.852,19.252,63.518,39.593,95.482,154.905
30,252.285,1166.055,17.522,18.357,299.445,1433.34,3.824,5.315,39.829,21.803,91.076,46.822,98.979,1236.834
31,316.025,2.476,1.413,2.211,20.865,300.414,85.498,156.808,3126.919,2.864,3.446,11.663,8.19,6.86
32,315.12,1.415,2.971,4.135,15.267,111.261,650.003,26.043,560.659,78.767,110.698,2459.712,7.494,7.809
33,279.938,34.86,62.703,1054.791,0.286,0.391,0.592,0.929,4.491,19.849,9.752,225.414,34.427,36.294
34,322.881,1.304,1.383,1.973,7.068,15.817,21.086,1658.57,2.657,9.798,9.617,13.472,37.984,30.105
35,326.767,0.453,0.477,0.66,3.538,44.267,32.173,576.257,44.702,143.297,219.878,64.627,2148.277,3.209
36,296.313,4.899,9.833,21.311,152.141,789.675,31.678,1721.523,3.645,3.477,15.229,8.909,27.523,138.266
37,285.396,10.675,12.425,80.9,1236.475,2.821,9.724,13.215,39.455,92.395,166.163,67.478,105.093,1417.622
38,280.437,42.513,67.134,62.345,1275.435,1.904,50.205,12.361,51.789,182.774,268.591,143.201,120.982,96.788
39,256.513,397.971,1030.786,0.716,17.021,46.43,1915.762,1.937,1.247,3.175,3.175,9.608,8.308,6.641
40,282.392,11.357,36.405,927.459,0.431,2.152,3.762,18.899,102.896,95.94,207.38,147.68,128.58,22.747
41,279.735,8.148,10.233,720.296,4.553,188.858,24.18,112.308,1033.243,154.545,339.205,231.065,178.765,24.005
42,291.663,2.197,6.54,24.324,66.604,2365.419,2.332,2.609,5.001,9.718,26.497,9.157,8.607,101.848
43,273.379,38.246,87.614,946.895,2.242,5.722,18.427,13.35,51.739,73.459,256.888,177.229,149.379,1437.535
44,233.204,1456.508,38.365,77.964,667.473,33.003,1329.9,11.77,20.308,23.243,9.658,162.402,148.502,132.928
45,267.613,262.138,284.019,35.628,844.422,65.896,252.565,119.01,86.084,1136.336,221.483,204.253,188.103,44.495
46,231.883,546.599,1541.482,6.968,9.637,84.065,75.387,939.485,143.737,153.496,370.88,324.455,306.205,61.77
47,388.281,11.884,11.884,11.879,11.895,11.919,11.949,11.954,12.204,12.946,13.021,12.421,12.421,13.865
