,0,1,2,3,4,5,6,7,8,9,10,11,12,13
34,22.1,16.3,15.4,15.1,14.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8
35,14.8,14.4,24.5,20.3,18.9,17.8,17.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8
36,15.4,14.5,15.1,14.8,16.3,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8
37,36.3,20.3,17.8,17.0,15.8,15.8,15.4,16.3,16.3,15.8,15.8,15.8,15.8,15.8
38,61.6,24.5,20.3,18.9,17.8,17.0,17.0,15.8,15.8,15.8,15.8,15.4,16.3,15.8
39,50.9,22.1,18.9,17.0,16.3,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8
40,14.5,15.4,14.8,15.4,15.4,15.1,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8
41,14.6,14.8,14.8,15.1,14.8,17.0,16.3,15.8,15.4,15.8,15.8,15.8,15.8,15.8
42,17.8,15.4,14.8,15.4,15.1,15.1,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8
43,22.1,16.3,15.4,14.8,15.8,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8
44,17.8,15.1,14.8,14.8,15.8,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8
45,14.0,27.5,22.1,18.9,17.8,17.0,17.0,15.8,15.8,15.8,15.8,15.8,15.8,15.8
46,16.3,14.8,14.8,14.8,15.8,15.4,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8
47,230.4,61.6,36.3,31.3,24.5,24.5,22.1,20.3,18.9,18.9,18.9,17.8,17.8,17.8
