,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
72,2.46,0.42,0.17,897.4,68427.0,3507.08,958195.7,0.0068,0.2029,959095.5599999999
73,2.46,0.41,0.17,867.15,68427.0,3512.58,958182.25,0.0058,0.2052,959051.86
74,2.5,0.41,0.17,785.81,68427.0,3565.33,958233.18,0.0044,0.195,959021.4900000001
75,2.46,0.42,0.17,794.8,68427.0,3502.27,958212.17,0.0059,0.1401,959009.43
76,2.39,0.43,0.17,826.38,68427.0,3407.2,958147.13,0.0058,0.1539,958975.9
77,2.45,0.42,0.17,811.13,68427.0,3486.6,958161.51,0.005,0.1207,958975.09
78,2.4,0.43,0.17,754.74,68427.0,3428.12,958212.32,0.0037,0.0853,958969.46
79,2.37,0.44,0.17,793.42,68427.0,3379.14,958154.68,0.0045,0.0781,958950.4700000001
80,2.43,0.42,0.17,744.34,68427.0,3465.9,958194.82,0.0035,0.0827,958941.59
81,2.5,0.41,0.17,740.93,68427.0,3568.49,958194.32,0.0034,0.0769,958937.75
82,2.37,0.44,0.17,793.26,68427.0,3383.64,958141.15,0.0045,0.114,958936.78
83,2.39,0.43,0.17,800.91,68427.0,3411.29,958121.5,0.0041,0.1349,958924.8
84,2.49,0.41,0.17,703.44,68427.0,3555.18,958199.15,0.0036,0.1217,958905.08
85,2.39,0.43,0.17,752.72,68427.0,3400.7,958140.6,0.0044,0.0826,958895.71
86,2.4,0.43,0.17,716.85,68427.0,3417.99,958174.17,0.0032,0.1017,958893.42
87,2.4,0.43,0.17,766.66,68427.0,3426.54,958122.0,0.0049,0.13,958891.06
88,2.44,0.42,0.17,684.83,68427.0,3472.77,958200.7,0.004,0.1327,958887.9699999999
89,2.47,0.41,0.17,704.22,68427.0,3521.38,958180.21,0.0038,0.1174,958886.8999999999
90,2.45,0.42,0.17,698.64,68427.0,3493.61,958180.73,0.0044,0.103,958881.82
91,2.41,0.43,0.17,716.24,68427.0,3433.08,958158.45,0.0036,0.0874,958877.1
92,2.43,0.42,0.17,657.12,68427.0,3458.51,958214.4,0.003,0.1044,958873.9500000001
93,2.41,0.43,0.17,757.93,68427.0,3430.51,958100.78,0.0049,0.1196,958861.1200000001
94,2.39,0.43,0.17,702.43,68427.0,3413.5,958140.03,0.004,0.0913,958844.8500000001
95,2.4,0.43,0.17,686.48,68427.0,3428.08,958149.83,0.0026,0.0632,958838.71
96,2.46,0.41,0.17,657.29,68427.0,3510.4,958178.22,0.002,0.06,958837.97
97,2.39,0.43,0.17,700.72,68427.0,3400.52,958124.67,0.0034,0.0627,958827.78
98,2.38,0.44,0.17,668.12,68427.0,3388.58,958147.64,0.0025,0.0651,958818.14
99,2.43,0.42,0.17,667.22,68427.0,3459.01,958146.47,0.0023,0.0499,958816.12
100,2.32,0.45,0.17,692.34,68427.0,3306.07,958120.51,0.0038,0.0755,958815.1699999999
101,2.41,0.43,0.17,688.13,68427.0,3438.85,958123.91,0.0037,0.0995,958814.4500000001
102,2.47,0.41,0.17,666.08,68427.0,3527.6,958143.78,0.0022,0.0652,958812.33
103,2.37,0.44,0.17,669.47,68427.0,3385.08,958124.03,0.0022,0.0404,958795.87
104,2.37,0.44,0.17,669.42,68427.0,3385.23,958124.04,0.0006,0.0001,958795.8300000001
