,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
10,1.41,3.8103000000000007,0.539157450000001,1.1294145303900005,3.332361683531747,1.9907454645949407,4.235360276867891,1.0241101149466567,1.2273197284157473,3.642421450520701,1.8716658988931927,1.6095781680915273,3.233715751573687,2.084410084931949,3.5751913241218536,1.9631489724403517,1.6721926129367266,3.795546697372822,1.1139929556789234,1.2707878870557978,2.824731459282972,1.926376982638285,5.027921786117389,1.969436963622181,1.6022784843969435,4.940089520736339,2.994682267470369,2.0960089535879227,1.791832583567038,3.5258454838454085,2.1187089661189367,1.805105248611307,2.9663358856306785,2.1324511181097616,3.6498260722863987,2.39061547113119,3.7281567175076415,1.7462686064805792,1.624303982910073,3.0861101409133815,2.292807211219078,1.9819707921488408,3.3452611913243397,2.556448729740539,2.156223478188117,3.3632037276982656,2.5323108619354233,2.1545410258079603,3.344072664966664,2.6530285017740747,2.2783797113393685,3.2373421445273025,2.5875392779333937,2.1533805461593514,1.9088826845275408,2.968277096889319,2.452799033238332,2.1647779402579044,3.0212872228974383,2.60509173322303,2.220869740991826,2.0514790520986335,2.7478147550074064,2.339379910303645,2.033242167849624,2.7368971335936063,2.383677116630988,2.180568070101764,2.0186717185733833,1.9490396739685885,2.3662389839064146,2.185892311541665,2.028463761529861,1.9015549976639334,2.4882017731194663,2.337145704705429,2.1944579807512636,2.099773902474586,2.040936188593504,1.9916600722643512,2.2330067842880896,2.169717562576335,2.083109760442633,1.992307253758922,1.921440460976461,2.1682954788998052,2.0911768286956955,2.002623840965255,1.9239826572691656,1.8636410933057657,1.816916060695272,2.087251596990505,2.0165465302646965,1.9440035652450387,1.8952490397381667,2.0857813004267145,2.0452344224011116,2.224855224116562,2.171808149026574,2.133793922390148,2.079147481249692,2.0125673068653476,1.9732799184577268,1.9505234097520348,1.9504693574110594
11,3.5,1.0996999999999995,3.160357549999999,3.3905672026099998,1.414883693649153,5.382526363851408,1.2439018426860593,2.954475465561489,5.13750868539681,1.7683304895135807,3.0237908846162345,5.337854799419598,2.711096452625213,3.2082634681808035,1.515583662368611,2.8624070307190346,5.0913809325608215,1.7524533169874335,2.987095048535812,5.165700801326394,2.9599465591600236,3.302880494093409,1.746893493326004,2.813308181335796,3.263984021925113,1.6868269425308988,2.400854492562231,3.0241799098301896,4.831398537811483,2.1446578109345165,2.964639835319134,4.794536708190417,3.001379979327201,3.2685405864036867,1.4829368640513525,4.370107315928957,2.0500173419022736,2.8208281229470247,4.372883762754139,2.4273877767048218,2.9350551419904294,4.4015322264956,2.352178821839249,2.8200307340575708,4.3141680047980735,2.423268168295078,2.8813098895023517,4.30132098069586,2.444440713329456,2.821592046456842,4.11110420365475,2.613017831842959,2.9284286908396027,3.139167032527041,3.2578449955288975,2.1078257121071964,2.568356966542136,3.819996772383198,2.62815777939964,2.853354624980713,3.0612511130494138,3.904945755533391,2.953700969485457,3.1204860635015472,3.245497954184138,2.4516491545906973,2.7307201496386537,2.8911919264240304,3.0191025026823417,3.485957176375482,2.9947858102241764,3.090069206415897,3.1732441644341116,3.240294461892232,2.6084370418232465,2.7333450122638094,2.8513332148764094,2.929627295840827,2.978280087505604,3.300186412671416,3.02726099634349,3.063614625724676,3.1133625583920628,3.1655199492649735,3.2062261714394262,2.9413918896785294,2.998202334498223,3.063436031013454,3.1213680696979687,3.1658194583154273,3.200240054108938,2.920539073379817,2.9810347941189645,3.0431030327423363,3.4134977258529613,3.1977646695790543,3.2158987894043105,3.0142619353086606,3.0458834833200665,3.0685438975023955,3.1011188332409647,3.140807509333489,3.164226859724945,3.177792094592058,3.1778243153825985
12,3.68,1.2111199999999995,3.974528479999999,1.3348170762559994,3.1383801659216286,1.003936648124924,3.0615617593816706,4.023291633418488,1.9467542592603118,3.0834168160373996,3.515939624410285,1.5653566996325663,2.605972667743381,3.2828246925315026,1.5930143847518812,3.5184765218207796,1.7098378713430498,3.001870195316278,3.4809689023253276,1.6794756747636002,2.533699561639543,3.261600339998433,1.7627484198251713,2.92901255604552,3.421885615512845,1.8070864860970386,2.544639827872025,3.1885025814857997,1.8101925368549963,2.8499924671099333,3.3521470245084237,1.9042219661634465,2.5683629508183174,3.163978081769863,3.445880855698987,1.715818095869708,2.75860226877248,3.2484173026930296,2.099232347006268,2.8025158758231794,3.217829111796069,2.112999481532673,2.8425949229310605,3.1839212323443604,2.100342330132944,2.7927062868356747,3.1701610324157787,2.1300128289046274,2.7991422906665004,3.11387275021136,2.1994635032976557,2.73897100269599,3.073600914137296,3.2971802570948747,2.2390496705363705,2.9771551368370313,3.2096562175713417,2.3452451702781367,2.761688677151358,2.998888491843162,3.217865841715586,2.5623656673812,2.8346213908071394,3.09271548019372,3.2861670010179087,2.501938552568928,2.8155385098750796,2.995865176715138,3.139601903087287,2.7895834453741015,2.9150431379208905,3.0593140021090104,3.1852511910810923,2.548053646671252,2.768783185570358,2.8964446612719508,3.0170338279021975,3.0970538448744023,3.1467791519066157,2.907263700142709,2.971168992140907,3.025678096645271,3.1002707936277103,2.692836263567332,2.8129740902911875,2.8845904304331356,2.965483583658086,3.0583707177825348,3.1408609235327924,2.7815158511100426,2.874059718445708,2.9444988990535537,3.0212852139923627,3.100067502398876,2.824335339429859,2.878413345977892,2.9265085452192183,2.9737524594339733,3.0197291743248216,3.052676688526013,3.100039598542299,2.7995456584873404,2.856951281553966,2.890202449779186,2.8902814295342076
13,0.75,5.962080000000002,0.8436343200000019,5.931448977904001,2.47519365847934,1.2711810042266085,3.9460449300767695,1.0299736640925634,2.9889395325814196,1.5206429871145242,3.8619268214564944,1.7262809649156425,3.2142531020806553,1.6612807971494266,5.190249048573389,1.6676270193066303,3.288955207151343,1.6239083823014915,3.8324921102054876,1.8553910394296396,1.3833890655931835,3.5211870089415114,2.2156808090291658,1.324107172896724,3.5725206353246044,2.208678664335756,1.6342510063203353,3.4011922606360727,2.225653612270038,1.4050426384866697,3.4287418422022347,2.243398577027746,1.684867509219369,3.3271654977796308,1.9192599863426185,1.3182603533625126,3.1401709317623547,1.869556064437487,1.4634930798660102,2.925660008633623,1.895920126547329,1.4924416499900146,3.009160817754663,2.0883268684378624,1.6211169586662044,2.992506395682807,2.0385441749593407,1.6048202056680265,2.96259432288114,2.1720343713157084,1.743433211801154,2.8390261494208135,2.0961684506867724,1.5998361429185595,3.819965035512645,2.5068173779766814,1.9256621893419952,2.7057442926457362,2.0955520733402664,1.7479959727964756,2.713140267542409,2.3030402656527995,1.9247196569397775,1.5660777456760633,2.614861736250368,3.039276555563528,2.4298711364725167,2.9138500174043496,2.4592251287476956,2.2636897740189594,2.050410884859688,2.5595533919751507,2.1923950087433925,2.6351355529492486,3.047534120124145,2.7256495898947524,2.42159711800995,2.219835345866149,2.435658390863767,2.3040084705373065,2.175491970023871,2.0658716375290354,2.3718622708507255,2.638713050512963,2.408856672265535,2.6022351111364017,2.41386280033383,2.1975606362904316,2.536269339854692,2.749201319355751,2.5432835834621086,2.3865505982675206,2.633294715808391,2.408052667797708,2.2566724592277767,2.4142507598045815,2.3143957142163063,2.216308102934944,2.1208514454338787,2.252045958306728,2.1386414884545704,2.3586716603533406,2.5145862680983027,2.4432969828671314,2.4431276531688444
14,4.15,1.4067999999999992,3.761837199999999,1.3137339458399993,2.966426175599032,3.7924423476484677,0.9917684265415605,3.386339605537749,1.68208316926157,3.300543026859833,1.0163993323864537,3.164349431390664,1.6809880762033178,3.2369593905799867,1.608279616109985,3.333345240656138,1.65890564407101,3.2925653226892417,1.0723429222092924,3.0468828763150313,3.517913888128513,1.3792885691669077,2.6845707242323775,3.575991352681822,1.3275132279167419,2.6913388361873722,3.265759602496785,1.4988123319208588,2.6743489439471495,3.49495849621814,1.4712586060061654,2.656601672848437,3.215132647203122,1.5728345748316896,2.9807400466011376,3.5817396626481526,1.7598290757482482,3.0304439390804796,3.43650692237599,1.9743399926109113,3.004079874108167,3.4075583504346816,1.890839182472294,2.8116731316965873,3.278883041421309,1.9074936043663493,2.861455825068904,3.2951797943507115,1.9374056771295085,2.7279656286911353,3.1565667882036275,2.0609738505822257,2.8038315493151864,3.3001638570826772,2.264074964488185,2.9298065020238555,3.333446511154364,2.4541785847735285,2.9832748663241877,3.2846399683526504,2.276853218527273,2.668153581176926,3.029131368802227,3.3713325619069074,2.3102256160147716,2.7602344303375586,3.1301900249817005,2.508522385770518,2.853396832520132,3.001728234879829,3.1635197265852613,2.595169906151281,2.9106449321931858,3.1649605921071444,2.5770432766462514,2.797414513588112,3.0055774199469014,3.1437092253593106,2.888345828436161,2.9868810192352973,3.083070958944538,3.1651178022017032,2.8213943727507096,3.0006232718666386,3.1405024196804687,2.8934869198148623,3.0212743000696904,3.1680086410606307,2.7675188943918854,2.9298221761902776,3.055500492042679,3.151159749038149,2.837838671238566,2.994773166158434,3.100245376088169,2.913789868319397,2.987962476220233,3.0608222289612246,3.1317277018558487,2.982939489533242,3.0710525580734824,3.178407828545171,2.980955638124026,3.028185030343815,3.0282972118407807
15,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115
16,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
17,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402,2.402
18,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
19,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058
20,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
