,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
21,196.701,1990.225,1.367,12.794,252.286,805.212,51.308,807.716,138.37,188.736,539.75,6.84,147.455,719.944,151.655
22,195.832,2202.346,0.516,12.592,244.735,348.424,7.963,525.25,139.145,361.73,770.203,5.835,148.387,731.768,152.587
23,212.342,2376.205,3.453,19.06,430.122,193.822,14.959,342.895,159.299,644.284,1007.764,6.662,134.469,747.864,138.669
24,194.308,988.256,262.235,84.235,894.536,96.443,25.649,226.756,162.092,2329.049,1010.562,6.172,7.429,31.648,7.429
25,206.483,1038.541,444.473,116.431,1259.064,55.708,70.536,165.208,230.706,2261.756,983.258,7.012,5.933,16.869,5.933
26,214.501,1146.127,715.714,140.078,1518.511,53.738,126.885,151.888,295.87,2158.963,943.728,4.12,3.216,12.653,3.428
27,245.188,422.171,1099.575,0.507,64.686,59.862,223.557,158.898,323.686,1242.125,196.119,5.944,335.546,15.314,337.704
28,230.861,449.583,1385.032,0.437,44.673,66.865,337.199,167.476,354.766,842.187,107.594,14.072,362.224,5.357,381.35
29,207.912,466.451,1637.691,0.935,24.206,67.342,554.485,184.844,360.891,531.397,66.763,24.313,363.238,3.958,399.888
30,244.794,296.722,426.262,409.8,22.343,72.901,692.848,191.211,391.076,311.499,246.129,356.11,407.939,3.658,470.056
31,264.668,227.837,316.383,677.15,21.43,79.222,705.148,181.379,372.391,201.855,276.133,306.278,394.999,4.904,540.01
32,255.999,226.379,265.051,1108.882,11.625,85.248,725.316,169.951,332.687,117.648,302.215,247.098,379.854,6.685,657.652
33,247.085,282.977,212.858,1548.196,0.523,3.246,3.596,14.027,10.047,52.994,142.274,35.814,370.496,18.15,787.098
34,243.377,352.116,187.866,1845.539,0.519,3.058,3.1,12.604,6.691,55.09,129.429,33.047,446.787,23.961,1046.666
35,259.466,402.322,184.872,2038.623,1.139,4.58,4.793,18.673,7.693,96.46,143.268,35.836,592.48,50.947,1443.566
36,257.104,113.522,109.918,355.06,478.728,13.905,16.405,117.098,140.001,1138.071,358.369,221.435,776.939,557.413,1544.739
37,267.436,76.604,128.333,212.829,742.63,19.343,20.836,136.893,160.917,1570.122,393.426,252.091,1069.653,637.362,1614.692
38,294.204,67.537,196.375,125.183,1060.43,23.346,25.523,158.732,165.319,1852.942,399.016,261.144,1487.369,656.089,1661.707
39,256.467,75.576,282.636,153.547,1260.119,2.545,2.564,18.695,15.812,351.913,52.816,50.543,1634.963,76.635,86.163
40,268.207,59.656,315.997,156.609,1430.294,1.048,0.94,11.7,18.773,115.872,34.165,73.513,1835.802,35.383,41.296
41,269.841,53.809,336.102,127.283,1571.375,1.411,1.291,13.819,42.318,38.871,20.935,143.112,1936.512,22.419,23.182
42,316.901,3.719,6.357,6.835,116.784,4.719,3.69,15.864,391.009,29.747,27.258,1135.966,100.162,21.293,11.749
43,312.825,0.636,3.289,3.746,7.508,5.66,4.806,24.493,498.356,24.926,56.562,1484.572,60.64,10.933,9.104
44,317.114,2.734,5.192,5.619,5.757,16.198,17.041,47.593,649.398,36.41,138.367,1920.012,35.755,10.545,9.723
45,315.692,5.284,5.328,6.031,6.141,30.072,37.919,244.616,682.765,101.403,573.968,1920.187,31.97,12.472,12.157
46,304.89,4.762,4.678,6.098,5.683,29.4,35.106,268.453,674.383,104.892,589.361,1748.276,24.563,13.082,12.713
47,303.916,4.76,4.66,6.216,5.287,30.586,38.064,294.77,709.263,129.004,598.055,1630.561,20.166,14.093,12.736
48,311.179,2.414,2.429,2.61,2.582,6.34,5.457,3.905,65.393,42.873,182.309,311.928,18.796,13.106,14.639
49,329.446,2.415,0.027,0.205,0.283,6.263,6.078,1.309,38.011,34.136,89.815,148.421,18.899,11.168,20.096
50,331.346,2.455,0.063,0.397,0.355,11.498,11.196,1.81,18.515,22.568,50.371,44.534,22.442,13.956,39.024
51,311.298,67.509,30.104,583.749,36.896,44.184,1149.46,0.761,1.809,1.444,1.618,18.073,26.375,13.249,56.909
52,285.109,72.496,34.536,763.454,29.408,42.502,1436.709,0.588,1.395,1.165,1.339,19.42,24.383,15.322,99.256
53,229.516,62.139,24.267,959.026,23.664,33.105,1615.97,0.725,1.651,1.326,1.52,49.951,22.669,17.043,196.694
54,227.041,65.309,30.426,1214.355,8.747,18.702,455.273,8.479,11.413,7.204,26.692,429.699,23.963,32.632,926.175
55,274.099,60.06,34.502,1499.258,5.146,11.818,147.766,28.509,13.03,14.925,66.419,570.75,22.846,76.769,1082.149
56,316.776,49.469,48.635,1763.168,6.907,17.342,20.824,76.308,11.626,61.553,190.649,627.524,30.764,158.503,1153.454
57,299.226,25.829,59.205,281.397,60.919,697.99,199.684,804.214,17.337,320.102,710.71,99.135,40.642,1658.25,256.669
58,294.462,11.582,91.891,154.236,127.41,649.843,220.235,908.557,17.243,367.33,799.352,54.423,41.453,1918.789,139.759
59,262.766,16.275,194.84,90.78,196.209,593.553,227.198,1033.567,26.8,376.082,797.004,31.579,31.012,2237.271,82.971
60,269.349,57.464,646.171,44.467,239.176,356.495,244.356,1009.429,39.272,76.701,208.546,9.756,24.239,2178.863,36.372
61,261.107,49.614,620.199,19.087,305.922,208.216,238.372,828.324,71.531,41.676,100.053,7.646,25.567,1978.055,24.077
62,274.331,29.838,603.544,15.721,445.348,128.404,287.732,719.22,199.906,28.839,57.466,8.779,21.923,1878.305,21.574
63,298.093,2.619,104.462,30.432,755.294,68.534,294.887,81.857,1024.716,13.995,34.299,9.055,29.185,277.613,20.578
64,287.342,2.562,43.971,35.135,709.878,24.887,294.469,36.963,1282.87,8.866,19.073,8.509,31.136,118.356,11.24
65,276.479,3.803,9.873,38.192,650.861,14.201,309.226,43.094,1485.731,9.168,11.345,8.333,34.089,57.293,11.457
66,238.053,1013.625,0.051,0.317,47.33,9.045,292.803,199.91,1390.954,7.957,7.794,7.369,25.872,30.477,11.398
67,265.02,1143.36,0.092,0.586,42.66,6.207,274.713,213.877,1243.079,7.866,13.682,13.157,31.567,16.566,17.625
68,267.643,1260.662,0.123,1.85,70.892,5.322,266.984,167.312,1153.446,6.377,29.449,21.849,46.742,16.641,18.805
69,264.32,342.454,5.774,112.262,1062.723,0.722,5.757,0.892,10.118,2.431,62.807,42.532,96.685,14.964,16.609
70,286.142,180.864,4.252,166.621,1369.538,0.41,0.4,0.5,2.337,2.198,131.15,92.552,194.56,35.727,18.391
71,286.18,98.677,5.335,225.644,1671.429,0.652,0.401,0.755,2.681,2.264,220.531,171.288,362.558,72.58,15.665
72,303.187,49.463,15.676,229.172,748.781,13.987,96.801,152.647,155.284,274.178,828.523,657.899,1457.343,871.823,16.423
73,282.25,37.25,43.278,211.078,433.441,13.952,116.632,213.545,222.545,258.24,913.168,640.944,1445.54,1186.71,15.355
74,269.077,26.902,111.132,191.331,185.511,15.926,136.851,209.386,218.545,228.093,948.094,558.254,1375.842,1434.777,18.733
75,290.997,60.329,1019.071,0.094,0.319,3.512,2.749,13.9,3.525,44.863,244.882,104.275,309.396,271.769,19.873
76,262.086,43.558,1291.568,0.1,0.21,1.586,0.973,10.788,1.623,30.492,151.615,51.192,182.659,159.613,22.305
77,254.683,51.558,1536.701,0.081,0.207,1.861,0.453,4.821,1.784,13.222,60.327,36.147,79.612,91.177,46.157
78,263.116,13.041,285.482,76.751,42.276,3528.654,0.48,4.177,16.035,8.563,36.928,27.446,30.422,49.606,86.063
79,283.28,10.238,126.155,106.975,85.578,3719.256,2.686,1.622,31.278,15.23,24.399,68.14,33.013,42.763,178.473
80,301.834,9.464,133.705,106.052,105.569,3862.368,2.691,1.419,73.492,35.208,14.979,115.796,18.451,29.54,339.051
81,276.332,36.123,506.523,51.884,155.326,2085.187,10.701,350.616,356.456,794.87,8.169,603.88,16.356,19.695,1952.666
82,277.738,31.28,505.774,53.474,221.993,1256.303,11.838,384.449,353.01,835.174,8.254,650.39,17.141,23.352,2097.351
83,256.846,30.457,528.088,57.255,267.155,714.614,23.429,437.371,361.725,911.6,12.479,696.608,20.064,27.375,2250.382
84,267.658,24.343,403.868,154.602,353.103,420.133,430.844,88.041,74.981,1042.26,13.049,212.337,19.2,36.9,726.432
85,285.652,23.388,362.755,165.975,444.607,236.492,467.753,49.851,45.421,1044.915,26.66,123.366,20.422,29.522,451.043
86,276.436,12.89,204.734,188.95,549.835,124.993,530.137,29.938,34.585,1078.201,46.15,65.48,20.441,29.793,263.259
87,280.816,2.801,21.188,118.631,60.658,103.521,594.24,17.468,23.884,1220.087,93.24,24.909,17.541,28.436,129.355
88,300.215,5.255,21.624,166.95,54.716,113.546,649.988,17.846,35.708,1343.207,165.667,26.305,23.972,61.032,88.012
89,313.351,5.974,21.301,243.078,37.84,135.447,688.739,12.992,70.071,1510.06,299.071,13.235,25.215,65.718,60.572
90,287.652,21.321,58.28,424.963,32.559,121.45,613.357,13.035,522.948,67.138,1514.354,10.967,19.57,55.159,48.168
91,293.028,50.45,72.24,567.338,31.735,123.73,603.5,7.96,616.26,30.338,1680.234,15.182,16.107,49.053,34.882
92,260.654,133.261,81.703,710.43,19.644,119.607,573.282,5.427,687.472,21.587,1858.296,18.651,10.791,44.524,30.818
93,277.141,1346.97,0.049,4.775,0.221,5.327,1.932,1.42,147.116,17.278,579.501,38.043,13.314,56.539,29.261
94,258.841,1455.378,0.062,1.299,0.292,0.448,0.448,1.215,78.444,20.121,344.763,100.94,12.722,58.299,31.896
95,248.114,1557.587,1.092,1.148,1.314,1.454,1.454,3.591,36.057,16.854,195.433,185.35,12.608,57.197,29.989
96,259.267,1009.972,48.836,85.137,48.626,156.459,251.8,877.401,23.283,14.709,100.419,1017.386,49.173,66.022,34.084
97,260.282,667.023,62.018,118.717,66.562,207.709,370.506,899.474,18.713,23.901,54.543,1119.136,140.868,58.562,39.034
98,276.537,380.272,63.359,136.152,78.411,270.444,493.663,948.352,10.723,20.649,33.245,1213.232,307.553,53.137,41.885
99,281.581,19.093,50.193,70.078,94.525,80.386,55.428,1024.357,11.649,21.268,25.859,355.683,1145.578,49.431,47.419
100,303.814,13.118,29.724,40.622,110.671,52.08,30.002,1005.846,12.613,22.243,24.941,202.478,1056.815,57.864,46.024
101,325.731,11.428,29.737,37.208,136.0,43.604,25.593,1018.399,16.254,25.197,29.205,123.29,982.158,61.491,48.001
102,315.061,6.632,8.647,18.549,13.159,30.378,15.294,1110.531,3.01,23.03,27.31,49.505,370.692,71.321,47.831
103,313.841,7.088,8.948,13.064,7.105,33.348,18.511,1177.163,1.478,24.107,28.713,28.571,337.747,68.111,57.021
104,306.308,6.817,9.135,9.183,4.768,33.018,15.047,1247.634,1.594,26.46,25.206,20.139,354.518,64.63,44.93
105,338.447,3.977,6.221,8.714,3.764,8.869,3.879,55.147,47.704,33.889,32.443,15.408,1155.57,79.489,61.289
106,325.022,1.932,4.206,4.372,1.697,4.482,2.027,27.164,82.966,31.704,30.458,19.438,1362.282,72.984,55.256
107,300.301,0.873,5.129,3.287,0.66,3.572,3.822,25.008,158.096,42.721,42.223,21.245,1423.24,66.555,61.145
108,287.159,2.328,4.411,6.238,4.347,7.149,16.724,15.697,838.787,45.261,39.151,21.405,467.34,62.423,63.173
109,320.894,3.587,3.506,9.102,7.011,8.969,23.005,13.623,832.785,37.908,33.098,16.463,256.157,57.92,53.308
110,339.736,3.239,3.21,9.131,6.874,7.207,22.091,12.837,778.192,40.857,39.07,15.927,107.612,56.869,65.47
111,313.06,2.454,2.487,2.661,2.928,3.501,5.6,4.337,174.883,33.552,34.562,14.164,10.766,54.014,61.982
112,334.532,0.085,0.108,0.258,0.759,1.164,3.031,2.361,89.416,29.866,23.153,12.848,9.848,43.178,52.973
113,322.958,2.137,0.161,0.373,3.493,1.246,1.757,2.847,42.82,31.55,26.207,12.547,12.299,40.872,60.287
114,333.411,2.213,0.267,0.305,3.56,1.386,1.933,4.238,2.066,37.887,35.614,23.156,13.133,56.959,70.24
115,323.949,4.508,2.582,0.243,5.744,1.082,4.037,3.792,2.01,36.862,39.907,22.969,8.354,54.472,71.961
116,318.618,5.627,4.214,1.514,8.071,2.106,5.991,3.636,1.936,27.851,34.508,39.135,9.79,44.441,65.87
117,316.045,8.812,10.907,15.064,142.952,39.077,769.686,2.947,8.758,24.783,34.253,85.261,10.38,52.373,63.875
118,310.325,8.687,10.815,19.828,129.833,63.371,780.68,2.635,11.098,21.693,31.815,193.366,9.042,72.573,42.337
119,283.683,10.526,18.174,38.528,101.867,122.176,800.306,2.252,11.181,20.619,29.727,348.978,9.784,104.516,40.993
120,293.822,27.836,44.311,68.721,69.331,441.373,739.393,15.702,27.104,25.96,46.613,942.798,13.68,161.972,42.028
121,298.847,34.227,55.593,60.312,58.345,465.123,630.002,18.692,64.751,46.163,67.166,937.925,17.785,292.374,40.707
122,299.218,33.222,65.527,49.063,47.85,476.266,507.375,19.569,120.017,94.134,95.02,852.105,20.596,490.348,38.249
123,272.437,54.458,1011.784,0.888,10.8,106.395,74.834,11.936,513.795,659.499,125.121,143.23,13.972,1652.76,44.281
124,262.305,75.981,895.986,0.727,24.812,68.477,38.206,13.905,518.693,545.072,215.824,56.116,11.577,1550.139,72.67
125,280.743,90.941,835.345,3.422,32.925,35.724,15.226,25.607,460.373,383.83,386.0,40.308,11.803,1375.442,118.913
126,285.132,262.617,795.529,20.385,72.712,12.986,189.886,713.525,118.798,31.619,1190.921,35.814,17.105,289.922,189.677
127,273.928,229.873,689.439,30.953,141.944,7.047,214.108,697.596,102.66,23.898,1110.353,62.92,21.944,138.762,339.223
128,234.679,186.386,576.518,45.905,236.323,7.655,184.678,612.73,125.031,31.932,934.658,129.227,28.118,60.654,566.349
129,243.253,153.854,554.698,109.25,599.073,6.384,12.561,541.359,275.807,621.56,168.231,506.456,42.889,37.867,1658.949
130,261.505,130.143,516.457,162.514,511.479,7.914,5.971,438.577,293.648,690.016,80.346,529.344,118.827,22.333,1629.365
131,293.564,103.84,487.218,271.274,409.262,6.747,3.378,344.542,254.996,774.93,31.891,521.388,278.104,16.73,1518.07
132,277.838,32.767,37.272,1607.758,0.385,0.416,1.048,10.84,37.994,837.901,16.791,235.596,1037.839,21.639,319.996
133,261.708,36.502,24.664,1444.214,0.588,0.884,1.284,4.468,27.152,722.637,11.085,202.89,1039.131,24.368,157.067
134,291.055,105.988,14.962,1305.199,2.326,2.988,3.563,4.713,47.673,674.553,10.785,261.112,1000.224,21.298,52.222
135,268.017,295.752,7.636,1113.553,117.566,264.796,273.513,230.787,664.143,674.561,26.319,558.765,233.554,21.98,21.776
136,250.261,321.246,11.641,884.694,132.732,229.031,281.068,266.657,700.464,639.015,48.549,578.806,106.092,17.036,9.122
137,260.854,454.523,18.721,714.462,149.113,230.523,305.991,295.782,737.529,604.028,108.136,576.952,38.429,18.576,9.11
138,269.937,1578.697,0.905,8.121,92.394,209.682,310.549,306.61,751.605,16.17,810.407,143.199,25.971,38.827,17.886
139,232.68,1337.728,0.993,4.967,111.177,160.082,245.398,240.549,525.677,10.987,811.827,55.563,15.809,62.61,22.638
140,229.606,1095.554,13.955,12.548,191.334,151.792,216.227,208.587,411.076,5.077,813.013,19.603,18.712,130.205,37.306
141,265.798,696.88,356.304,35.136,467.694,203.989,84.477,248.629,390.344,6.975,806.034,18.863,33.758,651.29,57.943
142,240.776,430.604,397.567,45.013,477.378,245.761,149.142,236.726,316.836,6.089,563.603,47.347,62.572,614.098,88.397
143,246.516,253.98,625.656,121.154,765.832,522.001,486.531,348.476,278.876,25.256,429.573,189.82,209.101,616.078,248.158
