,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
11,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
21,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122
22,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287
23,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
24,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.4,1.4,1.4,1.4,4.278679999999999,3.089785159999999,2.115961972292,2.798670988724823,2.0531793517344923,3.7388664506086906,2.4562320890948848,2.9596075485199407,2.2242525893927887,2.718249402618149,2.16774845208481,2.6257582364298124,2.1812982999003627,2.5872686862853516,2.1946389317307857,2.5608217914029936,1.9241110388184515,1.7881566353489453,1.7022187562826887,1.6714226650174826,1.4537145454069598,2.2350276017864426,1.958967476635845,1.8794823014582278,1.8071284221681814,1.7838813892623782,1.6419220515131507,1.6047386321955797,1.579064407718254,1.5715078897125436,1.5567925127752074,1.5508343972897494,1.4890526281598682,1.474323323462226,1.4663632955194217,1.4593686041716747,1.5558026176798017,1.4977194018087716,1.4823872276649754,1.4736294653641886,1.4666788438338092,3.4507018229219217,2.9525863501341867,2.797638232390795,2.787016181824625,2.606426674951059,2.483250511438556,2.482600561131693,2.2963932646170413,2.2021823325057905,2.2016208048730364,2.0640626747568236,1.9942696876398813,1.9938536988585334,1.969386926465562,1.969386926465562
27,1.2,4.3763,3.0258744799999997,1.357390380176,5.451755480261858,3.6957804669137104,4.9084421838313395,4.823939722506114,5.344179850410355,6.008670636300092,5.8942356593531215,5.446874981359442,5.613373427648465,5.327030858080671,5.524542771746183,5.293176069994204,5.476950427014306,5.282091259919118,5.453363680263866,5.281521424795678,5.565906923295249,4.718730667392461,4.958123697631771,4.687260892843093,6.4620989306936485,5.875319986772664,5.850419199145621,5.345549589027114,5.414126156042923,5.236309552532871,5.851542280006216,5.305670231569261,5.5055991845304755,5.323902898943289,5.364752030213955,5.248291453065825,4.040671273890063,4.331664245188646,4.114073004528942,3.8069297098515915,3.843724205805706,3.268223821881339,3.6654595042281573,3.520311158928704,3.3012737855258347,4.490610685693217,3.6913213501383346,3.901767479394529,3.8812340465511306,3.532137373690173,3.5390661478364067,3.537662708147705,3.1355847223463,3.184394768027704,3.1830056916900844,2.842721914996066,2.9223118417299796,2.9211062234407685,2.850196647035009,2.850196647035009
28,5.7,13.0193,4.5515472799999985,11.083803375536,4.147559223125573,4.7887172639747115,7.964869504746086,5.627791407522023,8.118078587312784,4.650847222671495,7.748842605758448,5.670246165641332,7.853175098541444,6.0809047051487015,7.842798900278604,6.259429528860428,7.724540381695637,6.338985653966371,7.648893098199692,6.406000582500342,8.541859262998903,6.326100970176988,7.205922215379803,6.940378741632601,7.950720952969092,6.035730875630383,7.114898248146979,6.757279717260478,7.140976207925871,6.995886466453305,7.441167651158873,7.004480183175754,6.702958368205515,6.660633525067242,7.401891168616473,7.120619304209047,6.0881736372050215,7.611809717611312,6.79658489685514,7.313404848726608,7.1027325689590715,6.16971386725113,7.6022557614794275,6.794135974034165,7.25724953808534,2.957070255851375,3.6233278907050757,4.189859767212709,4.201336832981892,4.39646277732765,4.897113927762497,4.89759565940584,5.0356092059880355,5.483796678438694,5.483948020763786,5.521022540400721,5.9181930714046045,5.918040336254621,5.909057074400931,5.909057074400931
29,9.2,2.8474000000000004,6.979131040000001,9.008561095648,3.3710035619914835,10.734379090889,4.5481564208096685,10.325853807813429,4.822173728248871,9.85248332891378,4.449381471337462,9.825123172174449,5.192577596494196,9.458504519993264,5.508633032444077,9.238190603540268,5.888422690696568,9.126646279869869,6.108464355116903,9.003403635714738,4.065036741525204,8.509846210773565,6.625766259708298,8.110880677844023,2.4072432861453317,7.866031271858938,5.5961213333823725,7.814992879775399,6.786610454217292,7.609614997281485,5.165379371286792,7.629900561920013,6.798511031455243,7.406253865927831,6.856597284231224,6.945646587430438,7.86902974521893,6.732892225359719,6.997119468023693,7.229303076093996,7.063295789358923,7.859859119085916,6.783547223301336,7.040416153464404,7.2442808685773645,6.866508846026031,7.433313847326308,6.791269125363142,6.900775480010382,7.2001345125130305,6.791720778785449,6.800365746318178,7.213102837951451,6.791325729682753,6.801411801671975,7.213009536505064,6.791242234218382,6.801328364654429,6.900153636030667,6.900153636030667
30,13.2,4.085400000000002,13.005375840000003,1.121063397408001,10.932941923310072,6.417636908983011,10.326312758336101,6.140025566106646,9.902991939371805,5.6734240820661075,9.800998315461053,6.129544346489342,9.463264187119618,6.496530864457618,9.295899575460117,6.687470154586008,9.048913476533121,6.779445976618614,8.90272319215084,6.872012032021233,7.051913432457586,6.7271670880780885,8.1602522947776,7.3287225859397624,7.225474199757479,5.218991291238239,7.857512770354877,6.740174454410413,7.714962129239882,7.274437791660285,7.246910696304312,6.317500522282338,7.632005956788133,7.309935305411674,6.785702856207352,7.204246147671473,7.202506925585237,6.209692280093439,7.451014236895432,6.792157336326653,7.204480454069995,7.2028101407927005,6.260969229702326,7.487568200584969,6.894021762449747,7.154195057838727,7.1653210782897006,7.168782034676388,7.123419291212848,7.133390099496935,7.140190970338297,7.136626855756094,7.147527036566046,7.153041945022955,7.148874815661438,7.157647897293936,7.162099103288343,7.157925633916041,7.1596590977987,7.1596590977987
31,0.0,4.9716,1.7380713599999995,6.729181751232,2.5180598113110153,1.973701109239566,0.8362571599848041,0.9837185073269645,0.45939654292169246,0.7757082794398376,0.35030985899503064,0.6686037858154921,0.3533571008034876,0.6187796497015942,0.36037726798620845,0.5959754065892784,0.37987472416000606,0.5855621433406766,0.39191674253791486,0.5762405335650165,3.5511726009046045,2.6299984282299502,2.0477167762198394,1.9613344367230374,5.20074808502749,3.4688989727133355,2.322080972334307,2.1625210580683683,1.8361966304058515,1.7998698028096773,3.353077949730659,2.837709868857057,2.4818610513023818,2.4277665149374212,2.7342641479557908,2.6303621103334702,4.01056578994088,4.339618208284659,3.874845098177372,4.098836424829478,3.9299643641265027,4.701673649180143,4.9053810536237785,4.383939047623572,4.536495201527906,5.780913331668727,5.834129483406394,5.850683360962435,5.806218167419121,5.8314485620211505,5.848657663838791,5.845148469240488,5.871782932531124,5.885258546322103,5.881138865339678,5.901535436047389,5.911884061718809,5.907745742875606,5.9115466182691305,5.9115466182691305
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092
36,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32
37,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985,3.985
38,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748,1.748
39,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835,2.835
42,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338
43,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
44,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
45,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
46,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165
47,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045,6.045
