,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
29,4.65,0.3,0.15,1582.62,62400.0,6050.12,874962.65,0.009,0.4399,876549.92
30,4.72,0.3,0.15,953.37,62400.0,6131.71,875549.89,0.0073,0.5105,876507.98
31,4.56,0.32,0.15,1329.51,62400.0,5930.49,874873.74,0.0084,0.4195,876207.81
32,4.57,0.32,0.15,898.31,62400.0,5944.16,875210.89,0.0085,0.4639,876113.77
33,4.49,0.33,0.15,1461.28,62400.0,5840.88,874514.34,0.0076,0.3878,875980.11
34,4.48,0.33,0.15,874.57,62400.0,5820.3,874821.73,0.0059,0.431,875700.7799999999
35,4.32,0.36,0.15,1222.7,62400.0,5609.63,874300.66,0.0084,0.3395,875527.6799999999
36,4.32,0.35,0.15,904.6,62400.0,5614.21,874450.32,0.0064,0.3645,875359.2399999999
37,4.24,0.37,0.15,1187.84,62400.0,5510.64,874106.91,0.008,0.2996,875298.99
38,4.25,0.36,0.15,840.68,62400.0,5527.02,874347.0,0.0064,0.3345,875191.93
39,4.02,0.4,0.15,1085.24,62400.0,5222.68,873898.75,0.0065,0.2423,874988.01
40,4.06,0.39,0.15,907.46,62400.0,5278.87,874051.86,0.0049,0.2418,874963.38
41,3.99,0.4,0.15,1065.29,62400.0,5189.32,873882.42,0.0061,0.2279,874951.7000000001
42,4.14,0.38,0.15,830.52,62400.0,5380.53,874113.14,0.0059,0.2565,874947.8
43,3.99,0.4,0.15,1015.73,62400.0,5180.91,873920.6,0.0049,0.2407,874940.32
44,4.13,0.38,0.15,849.03,62400.0,5367.22,874080.72,0.0056,0.2504,874933.88
45,3.9,0.42,0.15,911.39,62400.0,5064.45,873902.85,0.0057,0.2072,874818.14
46,4.04,0.4,0.15,849.7,62400.0,5251.97,873952.37,0.0051,0.1981,874806.11
47,3.96,0.41,0.15,902.79,62400.0,5154.17,873880.2,0.0042,0.2121,874786.95
48,3.86,0.42,0.15,861.16,62400.0,5013.4,873770.12,0.0039,0.1647,874635.14
49,3.78,0.44,0.15,889.65,62400.0,4914.29,873699.83,0.0034,0.1193,874593.26
50,3.77,0.44,0.15,813.69,62400.0,4902.97,873759.21,0.0031,0.0962,874576.6699999999
51,3.77,0.44,0.15,859.53,62400.0,4900.88,873696.08,0.0036,0.1601,874559.38
52,3.85,0.42,0.15,697.09,62400.0,5004.92,873832.98,0.0028,0.2665,874533.9199999999
53,3.86,0.42,0.15,759.67,62400.0,5016.38,873738.19,0.0036,0.2066,874501.72
54,3.78,0.43,0.15,727.27,62400.0,4916.33,873726.67,0.0023,0.2029,874457.7200000001
55,3.62,0.46,0.15,760.79,62400.0,4700.94,873630.84,0.0026,0.1229,874395.25
56,3.77,0.44,0.15,675.71,62400.0,4903.09,873707.11,0.0026,0.1393,874386.59
57,3.7,0.45,0.15,704.73,62400.0,4805.07,873670.94,0.0022,0.0895,874379.3699999999
58,3.78,0.44,0.15,637.24,62400.0,4913.15,873713.41,0.0022,0.1116,874354.43
59,3.55,0.47,0.15,708.27,62400.0,4614.0,873617.5,0.004,0.1535,874329.3200000001
60,3.65,0.45,0.15,639.48,62400.0,4744.65,873674.2,0.0017,0.1045,874317.33
61,3.62,0.46,0.15,634.36,62400.0,4702.4,873630.72,0.0024,0.1297,874268.7
62,3.62,0.46,0.15,627.0,62400.0,4710.74,873633.22,0.002,0.0548,874263.84
63,3.62,0.46,0.15,583.84,62400.0,4704.3,873670.37,0.0025,0.0819,874257.83
64,3.46,0.48,0.15,627.66,62400.0,4503.05,873600.31,0.0025,0.0774,874231.43
65,3.55,0.47,0.15,595.9,62400.0,4620.6,873629.11,0.0018,0.0506,874228.56
66,3.61,0.46,0.15,596.13,62400.0,4687.27,873628.87,0.0015,0.0567,874228.61
67,3.58,0.47,0.15,596.42,62400.0,4648.02,873619.75,0.0023,0.0745,874219.75
68,3.54,0.47,0.15,594.01,62400.0,4601.1,873614.91,0.0017,0.0519,874212.4600000001
69,3.57,0.47,0.15,574.2,62400.0,4645.23,873631.78,0.0013,0.0401,874209.5499999999
70,3.46,0.48,0.15,595.28,62400.0,4499.06,873600.0,0.0016,0.0401,874198.74
71,3.48,0.48,0.15,588.49,62400.0,4527.57,873603.66,0.0011,0.0114,874195.63
72,3.48,0.48,0.15,588.44,62400.0,4527.81,873603.7,0.0006,0.0001,874195.6199999999
