,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
31,3.32,0.37,0.12,1275.04,83945.0,5803.71,1175801.28,0.0066,0.2088,1177079.6400000001
32,3.32,0.37,0.12,1121.66,83945.0,5811.9,1175796.84,0.0055,0.2454,1176921.82
33,3.27,0.38,0.12,1251.38,83945.0,5714.15,1175653.42,0.0044,0.1781,1176908.0699999998
34,3.33,0.37,0.12,1041.18,83945.0,5815.66,1175826.64,0.0052,0.2332,1176871.15
35,3.16,0.4,0.12,1164.12,83945.0,5526.05,1175645.45,0.0052,0.152,1176812.73
36,3.16,0.4,0.12,1159.98,83945.0,5517.68,1175575.25,0.0051,0.2935,1176738.39
37,3.19,0.39,0.12,1056.59,83945.0,5583.97,1175638.19,0.0052,0.2872,1176697.97
38,3.17,0.4,0.12,1115.45,83945.0,5548.26,1175551.08,0.0049,0.2418,1176669.7
39,3.09,0.41,0.12,953.09,83945.0,5409.52,1175705.24,0.0056,0.1991,1176661.4200000002
40,3.15,0.4,0.12,1034.04,83945.0,5503.35,1175523.24,0.0043,0.1629,1176560.43
41,3.09,0.41,0.12,987.47,83945.0,5398.95,1175494.14,0.0051,0.199,1176484.7
42,3.04,0.42,0.12,1019.99,83945.0,5314.24,1175408.35,0.0046,0.2001,1176431.3800000001
43,2.99,0.43,0.12,967.08,83945.0,5223.67,1175428.23,0.003,0.143,1176398.3
44,2.98,0.43,0.12,917.98,83945.0,5216.8,1175429.15,0.0042,0.2262,1176350.1099999999
45,2.98,0.43,0.12,864.85,83945.0,5206.66,1175429.99,0.0045,0.1671,1176297.82
46,2.86,0.45,0.12,913.78,83945.0,5007.39,1175342.16,0.0043,0.146,1176258.8
47,2.87,0.45,0.12,912.7,83945.0,5012.69,1175297.66,0.0035,0.0782,1176213.23
48,2.81,0.47,0.12,898.09,83945.0,4912.52,1175298.63,0.0017,0.0354,1176199.53
49,2.81,0.47,0.12,886.86,83945.0,4910.65,1175274.14,0.0026,0.1145,1176163.81
50,2.78,0.47,0.12,870.77,83945.0,4857.1,1175262.26,0.0019,0.0561,1176135.81
51,2.76,0.47,0.12,856.51,83945.0,4829.01,1175257.93,0.0023,0.0646,1176117.2
52,2.77,0.47,0.12,847.46,83945.0,4843.15,1175257.33,0.0024,0.0353,1176107.56
53,2.76,0.48,0.12,847.57,83945.0,4818.73,1175255.4,0.0023,0.0446,1176105.73
54,2.77,0.47,0.12,834.63,83945.0,4840.43,1175266.06,0.0018,0.026,1176103.46
55,2.74,0.48,0.12,839.09,83945.0,4800.39,1175256.37,0.0019,0.0168,1176098.2000000002
56,2.8,0.47,0.12,824.97,83945.0,4892.74,1175270.14,0.0014,0.0221,1176097.91
57,2.79,0.47,0.12,824.66,83945.0,4885.97,1175269.76,0.0009,0.0025,1176097.21
58,2.77,0.47,0.12,825.92,83945.0,4841.88,1175264.2,0.0022,0.0497,1176092.89
59,2.78,0.47,0.12,819.85,83945.0,4870.01,1175267.51,0.0024,0.0345,1176090.1400000001
60,2.75,0.48,0.12,821.14,83945.0,4801.15,1175259.67,0.0023,0.0427,1176083.5599999998
61,2.77,0.47,0.12,816.36,83945.0,4850.92,1175256.86,0.0014,0.0216,1176075.9900000002
62,2.75,0.48,0.12,812.58,83945.0,4804.03,1175256.88,0.0019,0.0227,1176072.21
63,2.76,0.47,0.12,809.3,83945.0,4821.54,1175258.84,0.0016,0.0071,1176070.9000000001
64,2.75,0.48,0.12,810.25,83945.0,4804.1,1175256.92,0.0018,0.0234,1176069.92
65,2.77,0.47,0.12,802.56,83945.0,4844.7,1175255.06,0.0015,0.0248,1176060.3900000001
66,2.74,0.48,0.12,799.98,83945.0,4799.71,1175254.66,0.0016,0.0169,1176057.38
67,2.77,0.47,0.12,796.25,83945.0,4836.1,1175257.77,0.0013,0.0083,1176056.79
68,2.74,0.48,0.12,799.95,83945.0,4797.36,1175250.72,0.0019,0.0146,1176053.41
69,2.76,0.47,0.12,794.62,83945.0,4830.2,1175255.66,0.0011,0.0097,1176053.04
70,2.74,0.48,0.12,793.53,83945.0,4799.76,1175256.63,0.0015,0.0115,1176052.9
71,2.76,0.47,0.12,788.84,83945.0,4834.39,1175260.58,0.0013,0.0079,1176052.1800000002
72,2.76,0.47,0.12,790.08,83945.0,4823.78,1175257.58,0.0013,0.004,1176050.4200000002
73,2.75,0.48,0.12,790.84,83945.0,4801.33,1175256.55,0.0019,0.0127,1176050.1400000001
74,2.74,0.48,0.12,790.43,83945.0,4800.08,1175256.56,0.0014,0.0029,1176049.73
75,2.75,0.48,0.12,791.73,83945.0,4802.95,1175253.96,0.0018,0.0119,1176048.44
76,2.75,0.48,0.12,792.67,83945.0,4807.34,1175251.08,0.0017,0.0087,1176046.5
77,2.75,0.48,0.12,792.5,83945.0,4805.5,1175251.08,0.0009,0.0007,1176046.33
78,2.74,0.48,0.12,792.95,83945.0,4784.79,1175248.06,0.0017,0.0079,1176043.75
79,2.74,0.48,0.12,791.18,83945.0,4800.08,1175249.76,0.0013,0.0045,1176043.68
80,2.74,0.48,0.12,790.71,83945.0,4786.47,1175248.5,0.0015,0.0052,1176041.95
81,2.74,0.48,0.12,789.83,83945.0,4795.26,1175248.77,0.0012,0.002,1176041.34
82,2.74,0.48,0.12,789.51,83945.0,4797.29,1175248.91,0.0008,0.0006,1176041.16
83,2.74,0.48,0.12,789.4,83945.0,4797.97,1175248.96,0.0009,0.0002,1176041.0999999999
