,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
13,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,1.1,4.427,1.3814642000000004,4.634894634099999,1.41071723833739,1.201573465212493,5.30400568809703,2.6689349227978107,1.4548930795368646,1.2538816392871845,4.751325260213623,2.69489887366131,1.634450612563905,1.3688821031809006,4.283723839411149,2.79628806163826,1.881140652384419,1.5540770612310628,1.3126896954806297,3.2525078308718793,2.2266225986783414,1.8192358669962532,1.506584035612982,1.3791605988518734,3.1749679070486208,2.5813195888420104,2.03263881313493,1.7802667503006178,1.5463910415472653,1.4366681235349474,1.33775502884038,2.3321117788185086,2.029751548296447,1.8641627975448496,1.6859600331573907,1.5968941081174672,1.4510556873849907,1.3502324939680213,2.498726276926554,2.220239875190477,2.0377527995219484,1.8511399924170808,1.700836879934423,1.6149172061038004,1.4984429340831207,1.431863119797831,1.3834111043073478,1.7522483559505133,1.7291587641498651,1.6571200856547057,1.6258656488494767,1.5918947279338003,1.5745308440377372,1.5533667683936543,1.5415792324154192,1.5341607013108403,1.5245657498118708,1.523504335437341,1.5024561699661052,1.4885714321022745,1.4719794319515074,1.463944676221355,1.45568313207113,1.4531577818334251,1.444893889738523,1.4363405212730076,1.430656366463494,1.427911918621847,1.423124404609968,1.4199900978852513,1.416310211759571,1.4138113610866703,1.4125561156423236,1.4085866529736661,1.4076917516800425,1.40403021983505,1.401385156922485,1.4011741873126393,1.3987949112328695,1.4199503341323216,1.4182865923948333,1.4176500192100436,1.4174594291985176,1.4173959373126779
20,5.0,1.6730000000000005,4.7185358,1.4651053659000004,4.68928276166261,4.898426534787507,0.7959943119029694,3.431065077202189,4.645106920463135,4.846118360712815,1.348674739786377,3.4051011263386894,4.465549387436095,4.731117896819099,1.8162761605888509,3.30371193836174,4.218859347615581,4.545922938768937,4.78731030451937,2.8474921691281208,3.8733774013216586,4.280764133003747,4.593415964387018,4.720839401148127,2.9250320929513793,3.5186804111579897,4.06736118686507,4.319733249699382,4.553608958452735,4.663331876465052,4.76224497115962,3.767888221181491,4.070248451703553,4.23583720245515,4.414039966842609,4.503105891882532,4.648944312615009,4.749767506031979,3.6012737230734464,3.8797601248095233,4.062247200478052,4.24886000758292,4.399163120065578,4.485082793896201,4.60155706591688,4.6681368802021685,4.716588895692652,4.347751644049486,4.3708412358501345,4.442879914345294,4.474134351150523,4.508105272066199,4.525469155962263,4.546633231606346,4.55842076758458,4.565839298689159,4.575434250188129,4.576495664562659,4.597543830033895,4.6114285678977245,4.628020568048492,4.6360553237786455,4.64431686792887,4.646842218166576,4.655106110261477,4.663659478726993,4.669343633536506,4.6720880813781545,4.676875595390032,4.68000990211475,4.6836897882404305,4.686188638913331,4.687443884357677,4.691413347026335,4.692308248319959,4.695969780164951,4.698614843077515,4.698825812687361,4.701205088767131,4.68004966586768,4.681713407605167,4.682349980789957,4.682540570801483,4.682604062687322
21,0.062,0.062,0.062,0.8204499999999999,0.12866775499999994,0.08379368910949998,0.06554147448029374,0.06332167827604562,0.06229896362604152,0.0621296306282516,0.06203607620384242,0.06201575808583837,0.062005280534564444,0.06200265663693937,0.06200101988292102,0.06200054339362032,0.06200025023276216,0.06200014546030464,0.062000068133606694,0.06200004052586926,0.062000021211239965,0.062000013541255596,0.062000007654871785,0.06200000525583497,0.06200000325651535,0.0620000023248263,0.06200000146371064,0.06200000106763054,0.062000000700579164,0.06200000052837681,0.062000000373139706,0.06200000029522813,0.06200000022277915,0.06200000018310218,0.06200000014040275,0.06200000011906153,0.06200000008411697,0.06200000005995857,0.062000000045460586,0.06200000003640938,0.0620000000304783,0.06200000002441312,0.06200000001952805,0.06200000001673554,0.06200000001294996,0.062000000010786024,0.06200000000921126,0.062000000008490944,0.062000000008190365,0.062000000007252566,0.0620000000068457,0.06200000000640346,0.06200000000617742,0.062000000005901904,0.06200000000574846,0.062000000005651874,0.062000000005526974,0.06200000000551315,0.06200000000523914,0.0620000000050584,0.062000000004842404,0.06200000000473781,0.06200000000463026,0.062000000004597385,0.062000000004489804,0.062000000004378455,0.06200000000430446,0.06200000000426874,0.06200000000420641,0.06200000000416561,0.062000000004117706,0.06200000000408518,0.062000000004068835,0.06200000000401716,0.062000000004005504,0.06200000000395784,0.06200000000392341,0.06200000000392066,0.06200000000388969,0.06200000000387219,0.06200000000385205,0.06200000000384435,0.06200000000384204,0.062000000003841274
22,1.8,1.8053232000000001,5.2002459427200005,1.7181013652145607,5.1803405100023605,2.534828312719772,5.029884600816964,2.66065293302489,4.868572893450231,2.81901320660002,4.761098375396785,3.0934077703733154,4.700199943852098,3.2590905917519906,4.64587587817359,3.3162826678908885,4.499793168563754,3.3693897688861103,4.507338167746254,3.4103247421754714,4.411029970054642,3.466881532882883,4.355025130538694,3.554280254627867,4.218352045767427,3.5264615254733664,4.183380176438032,3.5384375006938997,4.144062687955337,3.5678920792559157,4.076785386370528,3.6013925976963614,4.018230854221674,3.623163939084794,4.0142021084902195,3.677643387999707,4.1538050536217925,3.4777922422216134,3.0721020780524273,3.515676554312189,3.2361928436147336,3.6468904677354015,3.277327685141548,3.0660698261663066,3.5713848314874883,3.275386426145929,3.0599800079286235,3.235149571308605,3.1843452764842803,3.4265877423268303,3.3353361699822948,3.2361534534014385,3.309007236496368,3.24170551374863,3.295221170391166,3.270101454728594,3.314962212579092,3.311174807047644,3.410019419137376,3.354473749177137,3.288097720087273,3.3315548093333875,3.29678851516152,3.3110113167038735,3.357553651893003,3.3189263213260567,3.293256466495646,3.3099124378237326,3.338967716231506,3.3240397293840607,3.306513272496144,3.322261817643424,3.3161727703728507,3.3413673761891154,3.336897410798167,3.318608331609669,3.3358464391246647,3.3347713466172775,3.350296652979001,3.3433203180405955,3.3352950523867846,3.3392244622820106,3.3383009276046414,3.3379932674191206
23,3.722,9.028564999999999,0.7638165990000015,8.6814715539895,0.7703981495956769,8.495298855102826,1.3871860639542084,8.194117439067714,1.8596997647171156,7.7430666179813405,2.1635558397842076,7.532791590817743,2.532217262083026,7.08619780455397,2.727784537168268,6.918202001403254,3.1923060216461994,6.753221390382936,3.1695880992553667,6.624895401437093,3.473189453112174,6.446919346866813,3.649659906783809,6.171696291997764,3.908431822521814,6.136741178098322,3.9459210457307035,6.043363010755975,4.04197840765807,5.9235827150557165,4.248457713372347,5.803713342820202,4.433960888492123,5.714150654251676,4.433381121680186,5.526051191184798,3.9693121665720597,3.8982841123325644,5.5482586139705505,4.487800523929014,5.503351618580978,4.452362646483364,4.306217080922043,5.2236740383501905,4.0922953708753775,4.030419014402102,5.007389838299395,4.633172352944382,4.848716851650152,4.318957772136209,4.2854684411193675,4.701268379823056,4.543150206015302,4.8187269068270195,4.699212007249518,4.800394845527725,4.699212319441562,4.714269288642958,4.491003504997403,4.498972884074993,4.764696141924991,4.666573905259411,4.804032077610023,4.771499649858992,4.6650413580522905,4.666453932372594,4.768792660915498,4.731054281829899,4.665222089315183,4.665772835048825,4.735419447445763,4.699763433810942,4.723852380075699,4.666678854848738,4.666839286169677,4.738895698664257,4.699598706085878,4.703814386991618,4.668408053334384,4.668649217094379,4.700126641165489,4.691170387883158,4.691188885650427,4.691195047873297
24,9.183,3.072631800000001,8.66606285028,2.696328515011941,8.612821576469548,2.820916173347896,8.149161378169033,3.0462814263326816,7.794874258636454,3.3843886785447665,7.569246469239007,3.3107524577635985,7.215209848596581,3.63394727482894,7.052718658806831,3.761426101412279,6.686365219700354,3.8901337022118154,6.703821426116016,3.990674584253805,6.465336877398442,4.130363862531165,6.326744791488867,4.346450173836256,6.186273727708945,4.418669614211416,6.183377589107508,4.512320413495016,6.11810005533543,4.616237461733981,5.957952295476538,4.715602256181037,5.81190166251421,4.79158427642043,5.815662423159186,4.944297734838989,4.133856849663746,5.583970762440318,4.47145603208225,5.4095244360946735,4.883923605454851,4.346439807969335,5.314235502394671,4.866468825552233,4.259468177212319,5.08219034480014,4.65890855445932,5.012692505500602,4.91252139080588,4.599991191558607,4.857097985712169,4.684351255835163,4.843153556504182,4.724510707884096,4.840431429479109,4.79578658146386,4.892743998013509,4.885969638018475,4.751632047008957,4.870014241387148,4.755278733279917,4.850917512641071,4.7903557851041185,4.821543559029879,4.75980163974858,4.844696959082815,4.799714280474316,4.836095551946379,4.797360356887961,4.830201061426148,4.799758249219747,4.834385859050911,4.823780315614707,4.790242405606401,4.800081402630142,4.7689381339388435,4.807340472173576,4.805503433843054,4.784785656715695,4.800077621260473,4.786468817629919,4.7952618799946585,4.797294522866662,4.797971663962089
25,1.7,1.7,1.7073232,1.7022738536,1.70019987173144,1.7000653380690078,1.7000106174362137,1.700003962427195,1.7000008963010314,1.7000003886361272,1.700000108157434,1.7000000472431673,1.7000000158311854,1.7000000079646693,1.7000000030576365,1.7000000016291088,1.7000000007502047,1.700000000436094,1.7000000002042663,1.7000000001214977,1.700000000063592,1.700000000040597,1.7000000000229496,1.7000000000157571,1.7000000000097633,1.70000000000697,1.7000000000043882,1.7000000000032007,1.7000000000021003,1.700000000001584,1.7000000000011186,1.7000000000008852,1.700000000000668,1.700000000000549,1.7000000000004212,1.700000000000357,3.7545000000002524,3.16444760000018,2.8103441703201364,2.589274646009397,2.4444118061744664,3.689273856745748,3.291220158010924,3.0636756754153622,4.338612237636408,3.8977001327273637,3.5768359133491687,3.4300673449252637,3.368822960914909,3.979242731890152,3.851377214631115,3.712398246565945,3.641360588462167,3.5547759062167543,3.5065517326551183,3.4762016635465125,3.4369476067821347,3.4326052377651797,3.69439475744825,3.6255881383162856,3.54336552481018,3.50354882947428,3.4626082710452137,3.4500937523207926,3.572941558516486,3.5264926078652774,3.495624882792354,3.480721196265178,3.556922666799706,3.5389105169317485,3.5177630459870333,3.503402717923736,3.496189107052041,3.5622775053924802,3.5568769006268424,3.534780065509383,3.518817478939451,3.517544306704193,3.55848570668123,3.5501225210011644,3.540501883891958,3.5368208801241745,3.5357187875961,3.5353516438385806
26,3.6,4.398479999999999,3.6675514080000005,4.448374712184,3.6745721372009736,4.432097631650998,3.735215865143287,4.402622560871475,3.7815532232691274,4.358401477609494,3.8110631312187224,4.3680323757163375,3.857367649102545,4.32576166426349,3.8786199029107538,4.30908868427085,3.9265353391067266,4.29225499262274,3.9242522385444913,4.279105231486263,3.9554436781599103,4.2608352441372865,3.973570163510808,4.23257327426652,3.991942400735536,4.223127679885099,3.9923211872556585,4.210879073984277,4.000858848348483,4.197287743424425,4.02180460440633,4.184291803006287,4.040906594548544,4.1761011300594495,4.0417543465295855,4.157007685857089,3.993525930058033,3.8805052829453657,4.102839105529176,4.002723839618317,3.9371201261444932,3.870033221041739,3.815999573511287,3.785111634499173,3.7432393827754598,3.7193040819136804,3.701885685954283,3.6939182253126583,3.69059352013659,3.6802205620809505,3.675720188548209,3.670828664367995,3.668328412515805,3.6652809653176,3.663583660219343,3.6625154547276573,3.6611338631781765,3.660981028520231,3.657950271402776,3.65595098703938,3.6535618798927985,3.6524049432871144,3.651215351074497,3.650851722081868,3.649661791785152,3.6484301793488805,3.647611709317884,3.6472165321305456,3.6465271707614395,3.646075857205054,3.6455459848471956,3.6451861715669027,3.645005426880635,3.6444338579592515,3.6443049997711694,3.6437777702738927,3.64339690367251,3.643366525839939,3.6430239302858034,3.6428303225995173,3.642607604922,3.642522389712156,3.6424968762783285,3.642488376903073
27,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748,3.748
28,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
29,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
30,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
