,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
17,2.045,2.045,2.045,2.045,2.045,2.045,2.045,2.045,2.045,2.045,2.045,2.045,2.045,2.045,2.045,2.045,2.045,2.045
18,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275
19,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55
22,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805
23,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2
24,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
25,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
26,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
27,0.0,1.7900000000000014,1.562670000000001,1.682976550000001,2.4326238497000015,2.2745032994695014,1.9242297913511976,1.8010790847047211,2.3928794540343477,2.3426289854996267,2.333258469557628,2.2679272324100146,2.252051741783145,2.150709413402903,2.1249009004420683,2.056904071627922,1.9355467314018744,1.9355467314018744
28,6.245,4.0253999999999985,4.307289199999999,4.200109077999999,3.532254426371998,3.7085828886578183,4.099191123804515,4.236522891881026,3.683091156883036,3.7368912425884924,3.7469236776181383,3.8168698146448303,3.833866725942317,3.942367723274913,3.9699993105956137,4.042799332656554,4.172729172029818,4.172729172029818
29,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
30,2.211,2.6406000000000005,2.5860408,2.572914372,2.491121723928,2.47291381187268,2.4325790848442876,2.418398023414253,2.3800293890826163,2.3764797719118813,2.375817852824234,2.371202952945155,2.3700815322745394,2.362922863322185,2.361099788962319,2.356296595715525,2.3477240965683084,2.3477240965683084
31,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.355,1.355
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
35,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772
36,1.005,1.4346000000000003,1.8880408000000006,1.8571343720000006,2.568552003928001,2.4669211236726807,2.8577852706270876,2.8160070133069546,3.2209707158451684,3.1744353308124196,3.1657575894891696,3.2172563769834728,3.2017705823445883,3.282915906139082,3.255580915265413,3.1835623259769195,3.2910271487442815,3.2910271487442815
37,5.355,3.4933999999999985,4.199723199999999,4.240157888,4.492112205312,4.54819991196672,4.672447125523845,4.383330509490319,4.56308936523461,4.495719488564683,4.499156610610425,4.523120225513333,4.5009433839347395,4.539375931657676,4.501163420477784,4.400486191022495,4.456802505752167,4.456802505752167
38,7.95,5.103899999999998,4.487454699999997,4.608643785499997,4.459790289976998,4.686653921128493,4.573209217274705,4.533323827369124,4.425408919305836,4.499425332000413,4.513227630672412,4.4974572570135845,4.521625056214488,4.495901928684837,4.537351105540619,4.518555870163319,4.485011073823683,4.485011073823683
39,0.072,2.918100000000002,2.899545300000002,2.800581214500002,2.183921860023001,2.046646939121506,1.7425513104967938,1.891636026624999,1.555003361699374,1.6078602911036872,1.6017168499392724,1.5588847781409727,1.5764765846939859,1.5087751383827566,1.5395338367221634,1.6205727539470542,1.529206961464178,1.529206961464178
40,3.54,4.972000000000001,4.447236000000001,4.415482740000001,4.21762364076,4.1735781041106,4.076007076077567,4.297702623208604,4.1575276379150115,4.144559557518797,4.142141319288721,4.1252813623486375,4.121184392812197,4.095031095135648,4.08837072199402,4.198822858890212,4.159952310215689,4.159952310215689
41,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098
42,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011
43,0.0,2.1480000000000015,1.875204000000001,1.809571860000001,1.4006086196400003,1.6995690593634005,2.361835424221437,2.2106779570712654,1.8017025350130806,1.763866781777806,1.7808113146506948,1.8989485978404754,1.8856559576555922,1.8008014395610903,1.7791918222863572,1.9142576839731937,1.8013164806187751,1.8013164806187751
44,6.0,3.8519999999999985,4.124795999999999,4.190428139999999,4.59939138036,4.300430940636599,3.638164575778563,3.7893220429287346,4.198297464986919,4.236133218222194,4.219188685349305,4.101051402159524,4.114344042344408,4.19919856043891,4.220808177713643,4.085742316026806,4.198683519381225,4.198683519381225
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
47,2.665,2.665,2.665,2.665,2.665,2.665,2.665,2.665,2.665,2.665,2.665,2.665,2.665,2.665,2.665,2.665,2.665,2.665
