,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
10,9.603,9.680945,9.669455907,9.662730569211599,9.655515116450838,9.651539722135508,9.649331164778342,9.64542544758753,9.64283749528469,9.640088708110046,9.638030284809938,9.635693764813116,9.633898877124874,9.632526966980532,9.631348840998008,9.630098657109995,9.628738304523072,9.627690755528983,9.626429057921452,9.625665270633213,9.625064640961433,9.624060699797688,9.623374120984282,9.622571380617503,9.621900082262322,9.621472940403192,9.620619490556566,9.620117335075703,9.61953534568313,9.619069048934865,9.618713922953404,9.618231505518736,9.617751713094895,9.617289984475024,9.616918444878674,9.616672088404323,9.61625372249915,9.615752731788682,9.615441565133038,9.61515167666544,9.614935376820792,9.614685927445239,9.614343529771093,9.614103046939947,9.613923177579519,9.613760422233584,9.613654970095697,9.613494080047252,9.613281050222293,9.613089822688158,9.612998005301694,9.61284803522217,9.612718041157237,9.612600452859235,9.612513088738217,9.612459815441284,9.612228049962972,9.61212654141338,9.612017022916419,9.611924147580382,9.61185632405877,9.611646429178577,9.611487334881692,9.611399066598922,9.611320955279552,9.611213614956446,9.610913818010536,9.610797484885781,9.610603327512125,9.61051893057674,9.610438478019569,9.610330620088286,9.610285170243738,9.610191191547594,9.610144448802535,9.610066574310588,9.610051734504536,9.61001365513821,9.609982795055602,9.609957656993403,9.609903387268854,9.609840566444706,9.609815940405506,9.609755960129938,9.609720829137263,9.609704699147333,9.60969732397827,9.609671204414756,9.60965986336725,9.609640549763485,9.609624612444053,9.609609375835431,9.60960144458443,9.60959220256201,9.60957835893663,9.609562570875184,9.60955272701887,9.609546829564554,9.609537664003163,9.60953112633916,9.609521982762285,9.609516765176075,9.609513506793487
11,5.77,5.847944999999999,5.8364559069999995,5.829730569211599,5.822515116450838,5.818539722135511,5.816331164778345,5.812425447587531,5.8098374952846905,5.807088708110047,5.8050302848099395,5.802693764813117,5.800898877124877,5.799526966980532,5.798348840998009,5.797098657109997,5.795738304523074,5.794690755528985,5.793429057921454,5.792665270633214,5.792064640961434,5.791060699797688,5.790374120984284,5.789571380617502,5.788900082262322,5.788472940403193,5.787619490556565,5.7871173350757035,5.78653534568313,5.786069048934865,5.785713922953405,5.785231505518736,5.784751713094895,5.784289984475025,5.783918444878674,5.783672088404321,5.78325372249915,5.7827527317886815,5.782441565133038,5.782151676665437,5.781935376820793,5.781685927445238,5.781343529771093,5.781103046939946,5.780923177579519,5.780760422233584,5.780654970095695,5.78049408004725,5.78028105022229,5.780089822688155,5.779998005301693,5.779848035222168,5.779718041157236,5.779600452859233,5.779513088738214,5.77945981544128,5.779228049962969,5.779126541413376,5.779017022916415,5.778924147580375,5.778856324058765,5.778646429178571,5.778487334881685,5.778399066598916,5.778320955279546,5.7782136149564405,5.77791381801053,5.777797484885776,5.77760332751212,5.777518930576735,5.7774384780195644,5.77733062008828,5.777285170243734,5.7771911915475895,5.77714444880253,5.777066574310582,5.77705173450453,5.777013655138206,5.776982795055598,5.776957656993397,5.776903387268849,5.776840566444702,5.776815940405501,5.7767559601299325,5.776720829137258,5.776704699147328,5.776697323978266,5.77667120441475,5.776659863367246,5.7766405497634805,5.776624612444048,5.776609375835427,5.776601444584425,5.776592202562006,5.776578358936627,5.776562570875178,5.776552727018866,5.776546829564548,5.7765376640031585,5.7765311263391546,5.77652198276228,5.77651676517607,5.776513506793482
12,4.757,4.9797,4.94687402,4.927658769176,4.9070431898595395,4.895684920387173,4.889374756509556,4.8782155645358,4.870821415099117,4.862967737457279,4.8570865280283995,4.850410756608905,4.845282506071077,4.841362762801521,4.837996688565741,4.834424734599991,4.830538012923071,4.827545015797103,4.823940165489871,4.821757916094902,4.820041831318386,4.8171734279934,4.815211774240815,4.812918230335727,4.811000235035213,4.809779829723417,4.807341401590194,4.805906671644874,4.804243844808949,4.802911568385336,4.80189692272402,4.800518587196393,4.7991477516997065,4.7978285270715055,4.796766985367647,4.7960631097266395,4.794867778569004,4.793436376539097,4.792547328951542,4.791719076186972,4.791101076630843,4.790388364129258,4.789410085060272,4.788722991256994,4.788209078798631,4.787744063524531,4.787442771701991,4.7869830858492906,4.786374429206551,4.785828064823309,4.785565729433416,4.785137243491915,4.784765831877821,4.7844298653121,4.784180253537759,4.784028044117948,4.783365857037058,4.78307583260965,4.782762922618335,4.782497564515365,4.782303783025049,4.781704083367355,4.7812495282333956,4.780997333139768,4.780774157941568,4.780467471304123,4.779610908601522,4.779278528245079,4.7787237928917765,4.778482658790678,4.778252794341618,4.777944628823665,4.777814772124958,4.777546261564545,4.777412710864376,4.777190212315954,4.777147812870091,4.777039014680592,4.776950843015998,4.77687901998114,4.776723963625287,4.776544475556297,4.776474115444294,4.776302743228383,4.776202368963596,4.776156283278084,4.776135211366478,4.776060584042148,4.776028181049277,4.775972999324234,4.775927464125856,4.775883930958367,4.775861270241217,4.775834864462879,4.775795311247507,4.775750202500514,4.775722077196762,4.775705227327284,4.7756790400090265,4.775660360969018,4.77563423646366,4.775619329074489,4.775610019409952
13,9.813,13.576630000000002,13.021870938000001,13.577573199074402,13.122812756626214,13.530849930949609,13.361687759091403,13.155263380999997,13.482085314758997,13.304818428040626,13.593872505284372,13.415058309181903,13.277695308007816,13.510142836332271,13.406516837162613,13.296552744643742,13.558418396862628,13.45074986811032,13.32107084984988,13.242567740144773,13.382234195030936,13.269884039157029,13.44080961948051,13.341213920472978,13.257926183000755,13.376690851264938,13.262868333936495,13.412497086419306,13.32751418548105,13.259424885450484,13.375528895482027,13.29992925839073,13.46414098675142,13.384290273866101,13.320036726745583,13.277432176682185,13.437640552075711,13.342209139207249,13.282936436210592,13.404796917246886,13.360442932119891,13.309291374838585,13.239080037555816,13.350887140759632,13.311393369079328,13.275657307880044,13.32698326626282,13.29053211894225,13.396548216927721,13.350354220092866,13.32817429669002,13.29194668223967,13.360864586034106,13.331245424543093,13.30923939117975,13.295820450589142,13.423641349549708,13.396024294704663,13.366228003168208,13.340959754735575,13.322507260599584,13.265401938523375,13.361957742854546,13.336488582328858,13.313950138513201,13.28297788172638,13.473873689043366,13.436228845814428,13.37340044755365,13.346090002585804,13.320055939558136,13.285153628434545,13.317566275938251,13.286547370978647,13.320519313067287,13.294277352554852,13.305236670114487,13.292318592095869,13.315289590290648,13.3066413477656,13.28797094525303,13.335518709651227,13.326797642296482,13.305556223044274,13.293114930684444,13.3056426548508,13.303010747930465,13.293689706013536,13.302562533513314,13.295632802166125,13.308154483440926,13.302645628129012,13.299778053375258,13.296436564100532,13.30739134731592,13.301644808082363,13.29806184087024,13.302755285213456,13.299409627814157,13.304623218186343,13.301274945680884,13.299364325724339,13.301971143561476
14,19.782,15.79567,16.383255042000002,15.846768031749601,16.32214405351425,15.925465148663221,16.264737484399042,16.468512714464204,16.139935438881885,16.315337893599036,16.02488764050429,16.202117034882654,16.338262609667595,16.104884549798356,16.2077114562614,16.316827581040272,16.05403923647205,16.160997239547637,16.289820480606753,16.367805532938974,16.22773168631609,16.33940089458871,16.168009625425118,16.267060846183366,16.349893259159277,16.23083887150228,16.344082515638874,16.194113163943165,16.278701316369098,16.34647433924749,16.23012945635012,16.305401882040172,16.140864722755907,16.220402256933646,16.284403798253372,16.326841251024288,16.166349108742942,16.26144071243246,16.320502359049108,16.198445254083264,16.24265252856058,16.293634890713662,16.363613988415754,16.25164377186134,16.291015542757187,16.326641211170106,16.275243727300637,16.3115857470184,16.205425156353925,16.251489448445742,16.273607094464886,16.309732988047912,16.24072691260568,16.270266316963152,16.292213093478786,16.305595900155303,16.1776178006015,16.20516600479488,16.23488801273734,16.260093266206145,16.278499757382978,16.335462713133,16.238798999211355,16.264208289619557,16.286693752526094,16.31759320311851,16.12649405120468,16.16405998865197,16.226756694934537,16.254009895620765,16.279989389737626,16.31481854358643,16.282375068616194,16.313330230231045,16.27932658373454,16.305515723971837,16.294546340951495,16.30743859071036,16.284446660911232,16.29307785293195,16.31171144567908,16.2641210715234,16.272825435665915,16.294026171832055,16.30644363573853,16.293904971012758,16.29653187554464,16.305835201230018,16.296954681387927,16.303871312811903,16.291338821661153,16.296837342371333,16.29969953756049,16.303034758207904,16.29207058521567,16.29780641581115,16.301382706187432,16.296685261751865,16.30002470238541,16.294806677683024,16.29814874833427,16.3000558293356,16.297446801420936
15,9.355,9.355,9.355,9.355,9.355,9.62752,10.62067034,12.039804330338,12.425031266187382,12.806599108820452,13.641785358280917,13.95615677488358,13.90119326794247,14.365342286845824,14.165429629600675,14.217889682935287,14.154492620851936,13.959153271183263,14.669231039025798,14.495987107153557,14.359750948813987,14.728084780642952,14.552922216793991,14.584524081452308,14.700131405458492,14.78273143569513,15.137190243366014,14.972397821430082,14.90380629550146,14.916529957968319,14.793620145897217,14.737174507418173,14.8511360104345,14.948286953307901,15.036861492521895,15.042492544104258,14.978615272254666,14.99284261496344,14.855279255158331,14.727122748513143,14.89849896358961,14.857879835250586,14.696645456077745,14.659722572408894,14.670986066735871,14.645417874341506,14.65237177917296,14.662981465307448,14.677029441561706,14.689639693948658,14.641094472733727,14.65180305564272,14.581885255308237,14.591239943719007,14.543590160231163,14.54813405533387,14.567902270978191,14.576560345997432,14.585901621845462,14.532023335140453,14.538277957793385,14.557634270193683,14.57230579962212,14.51804581930605,14.525829493186503,14.5365257927244,14.566400101289958,14.489792519800995,14.51133618605795,14.520700854392706,14.465427855250704,14.39132665134957,14.397301426111202,14.409655737714367,14.415800475419225,14.426037750237153,14.427988570961656,14.432994432678463,14.437051257174677,14.440355872648848,14.447490096842188,14.455748436960924,14.458985742587865,14.414070668053093,14.387763500579217,14.390084868177826,14.391146274822832,14.394905304351022,14.396537465333626,14.399317006684157,14.401610645868114,14.40380344138262,14.397744877252961,14.399085034424807,14.401092455852515,14.38898183395847,14.39043086120753,14.391298973432443,14.392648154869637,14.393610506714767,14.394956452005367,14.395724486843763,14.396204124600342
16,13.221,13.35462,14.897364412,15.0920363335056,15.904895144418123,16.875074281985672,16.299313902155323,16.76479204020363,15.999620725751207,17.298295895674375,16.572505973464445,15.748660525034367,16.74083196220998,16.184951423087856,16.06668976130665,16.09554484283303,15.951242691722811,16.576791814169695,15.945410852465622,16.136955058675245,16.059682249620348,16.094322207262625,16.00065190330586,15.89113361831561,16.540428035207384,16.262008961611695,16.287834347585235,16.20042956867906,16.09912896334397,16.01796572657767,15.956152784020304,16.38180359355088,15.998738280354027,16.587875072178946,16.266336320302294,16.212433867432946,16.120895991089498,16.011279922626315,15.943197092514232,16.30149990025865,16.086467002034045,16.026578741691534,15.944375284559971,16.2385597285273,16.189675260925156,16.145441999537375,16.11678246794191,16.073056152675985,16.01515941277666,15.963188047699015,16.102944136464952,16.05971497441798,16.02224393675566,15.988348885120919,16.12787601026632,16.111597504608827,16.04077786574591,16.009760309222703,15.976295185512031,16.134345645101256,16.11220421819849,16.043682678227185,15.991745316947803,16.151169565651546,16.123918988690985,16.08647133373687,15.981881630055476,16.13386667009366,16.061336290008327,16.029808557189234,15.999754305627308,16.22191236819571,16.203306711512898,16.16483495493438,16.145700027727308,16.11382079742508,16.10774587375049,16.09215744603224,16.079524353269694,16.069233665597924,16.04701744300626,16.021300684274905,16.011219601811515,15.986665669315572,16.04040420783513,16.03363763773633,16.03054373633482,16.019586515763113,16.014828918686316,16.006726814822127,16.000041070466555,15.993649276004481,16.006042096873273,16.002143037937653,15.996302637557983,16.033081911227843,16.028863788361004,16.02633671095148,16.022409239556147,16.019607830316588,16.015689779354144,16.01345402753066,16.012057800516896
17,7.367,9.43811,12.427218386,14.1061042853368,18.413940487668114,17.13105709275164,16.686792495031437,15.901133987700286,17.332551814450568,16.403428739253478,15.901906944224912,16.940098651045112,16.222385535102735,15.829206417344173,17.007764381292137,16.428256672077154,16.154101587138882,16.40696655254233,15.945024261707417,16.659680670775753,16.320674633000195,15.913282437198687,16.67787362974601,16.311025208734016,15.88419514407444,16.414906533818357,15.99689325195595,16.349441294275206,16.044038290269846,15.999565810484238,16.38338610607254,15.999133052616111,16.388720861458705,15.996790998495046,16.243016432534173,16.085910941678318,16.08227226686296,15.994754975175542,16.296637753781262,16.288957194118158,16.130146356062852,15.946996597221139,16.63320269692256,16.3625591997478,16.216831140711886,16.213108656715278,16.126416791879468,16.101359598322087,16.169682098476148,16.00595221144449,16.005597746320348,15.982518780125542,16.291193932227884,16.183211185647927,16.18124366385853,16.131883899340924,16.213594243807073,16.116281707125193,16.096490326639692,16.095156576275304,16.02882258629561,16.110307391000404,16.080070535005998,16.078894601441934,16.063903981648526,16.04330392028526,16.168268827194847,16.091810175435086,16.05135240206675,15.954956090403812,16.14126496023649,16.13873811831306,16.128373341979522,16.171441625867985,16.114212755299842,16.096258136267075,16.077926694180913,16.030887690032337,16.024006584196194,16.018401360493087,16.04530042988124,16.03093789596932,15.999747719543832,16.205379539611847,16.178139966005865,16.15699323008745,16.155134237534355,16.16805051400797,16.153088728134158,16.14819907082257,16.127124193052595,16.123305907408575,16.117118340319685,16.121808174643235,16.118333077476485,16.11796987809054,16.115493423273406,16.11400977919246,16.11870396550159,16.117052261536088,16.12174218836994,16.120418394619243,16.116041685421933
18,14.637,21.51843,18.418397218000003,16.836499819538403,16.063440241338164,17.439178715068866,17.202479583533233,16.78388965464138,16.774929385708255,16.461812258094387,16.227335177770147,17.195129821412877,16.70332849421731,16.50502350907406,16.422509371062006,16.237928407798172,17.000921801726705,16.546550184396427,16.32633216997377,15.984379941232625,17.000724372789957,16.78397491382802,16.707463531637224,16.531327268490717,16.435481843181485,16.390316153525585,16.429432947232705,16.230148608236572,16.791381555556526,16.764467995689834,16.713030952985086,16.575616802728444,16.350750373442498,16.221989986753748,16.34198024709815,16.269322096724512,17.002733040564742,16.580668331631394,16.40636282433959,16.309216670532475,16.236731213796997,16.45618683142864,16.39702465726778,16.308832134533706,16.242868453954262,16.510981013990342,16.469096000053234,16.459551350452433,16.548413558038245,16.628181265858732,16.588221516339416,16.576953193594328,16.548705811438882,16.49653417112047,16.457772410163273,16.43413608466636,16.54200625059203,16.494651181835522,16.486759367653494,16.442986846166665,16.4110213461358,16.51591704023238,16.5034249666921,16.459054147038504,16.453269043471046,16.44531917281027,16.605615523002694,16.541396874814552,16.523857392631673,16.57173327557346,16.548891629524825,16.486369200896714,16.482343111851154,16.538518185708277,16.566458317501173,16.558507221840408,16.549432056674544,16.572584923568503,16.5693483499048,16.566711895845142,16.600020143057552,16.593076659755727,16.60835478378061,16.58924686168334,16.566615178002586,16.556224101575378,16.555432955063647,16.572131066538898,16.57938134372578,16.57722843782898,16.587451889578187,16.585725850232155,16.580507379211877,16.58646646888098,16.58489258929633,16.57445764708202,16.5733514606114,16.572688744296848,16.578658780054834,16.57791712127478,16.583879837304995,16.58328233343515,16.585409192268433
19,17.498,15.872290000000001,20.476433654,18.484976168215198,17.207277447094803,17.789465144349727,17.453153480281816,18.274644041894057,17.568468755338518,17.07370641122016,17.180504705397446,16.628061641547436,16.61543125742648,17.143017309596743,16.909801118943832,17.90594068959841,17.34330206698057,17.060628272854462,16.9041279681116,17.402708196351163,17.346933429147857,17.030756958121625,16.76562908128686,17.66128449548416,17.36070383728905,17.16944673056632,17.087605891614157,16.85420212370315,17.301091251497244,17.106424078205023,16.92501790607669,17.400038456360136,17.13222424498479,16.921443026116766,16.90783350743773,17.024479454356083,16.775809183052786,17.21890799593339,17.015877840832616,16.861681287141217,16.979807760230102,17.32294797804129,17.07609700228468,16.934521345836245,17.121849700033696,16.999314339503194,17.112001458976064,17.010620036945525,16.876383850195534,17.248785910581898,17.1864437587956,17.084617102413667,16.976553756661808,17.0554632562062,16.994880340574724,17.120897810667508,16.95618681430615,17.083146759348782,17.002924998236598,16.93489427075476,17.106373874297024,17.089585413476183,16.966460241868223,17.162308255352794,17.099400188578013,17.012952126145354,16.990506373541052,17.055296529849997,16.889529846256732,17.233723864963284,17.144531619608177,17.04670691112386,17.005484928274893,16.920248372700147,17.050103758277594,16.977595827312367,16.991288676075012,17.158184917224208,17.12844010358842,17.104210519215503,17.05190207716562,16.991351568263415,17.063015502617667,16.99116336619463,16.98807891669042,17.01570272729036,17.008423254290342,16.98264260359861,17.016498711172492,16.99730506491009,17.045066732754307,17.029778479268973,17.021820345093854,17.012546996610723,16.998656447917842,17.04377487244284,17.033806210134173,17.027833984545055,17.01855221696669,17.011931664749724,17.002672160419074,16.99738842269074,17.012838728479394
20,23.505,18.31609,16.507331334000003,19.856815402999203,17.6749481023169,17.28358303097151,18.513057503062303,17.298458255554152,17.60385730196535,17.417636148129738,18.22168484190854,17.44018196295324,17.57550047318711,17.9453302521776,17.488861075115718,17.754172801703113,17.560944327057616,17.550527392946368,18.41690094316681,17.95033297241957,17.583431648650453,17.689063008636857,17.402702554555297,17.64313307390582,17.54921510947085,17.656695847996808,17.529567499819358,17.59726732607451,17.505730236987972,17.573389644304914,17.514418233165777,17.58780909340759,17.660800606965246,17.574544047967237,17.505135902720088,17.611333497241944,17.34491969222634,17.577770727860184,17.634555122100394,17.570956487755456,17.67658246227341,17.44309638881189,17.515230164619705,17.565893285129768,17.662106813910665,17.531625922383395,17.590164988344036,17.791218997020042,17.732628751380535,17.52379485660486,17.60006382340975,17.634637866058604,17.51940664622663,17.59183232580729,17.567382151642445,17.600632811593243,17.53458980770921,17.600264319824408,17.627921147986516,17.599875060162255,17.64475400970502,17.579821839675013,17.622605117824993,17.506982024599612,17.529283591770835,17.70183033343699,17.59974602626654,17.633633259680423,17.69019029151438,17.56603467927857,17.53756160821029,17.65888946489124,17.67281535020891,17.63711053219122,17.564751813731974,17.590260518962296,17.602681471872476,17.542753991924364,17.553147874359897,17.6012145420122,17.580184068584504,17.601339893560386,17.56139306994357,17.582016810928067,17.594096323511245,17.608282492334816,17.61080888159325,17.600256226955036,17.58139429136921,17.620032747924242,17.593356669329225,17.598673448989764,17.601441040850975,17.597666023393785,17.62561142474466,17.59892195732527,17.60238107438928,17.604453431422332,17.60067419661834,17.602978522421722,17.599201352490333,17.60104599140834,17.595497968412637
21,17.339,17.2933465,17.5736502259,18.17734362303892,19.10287171337582,18.045806624673272,17.740646923250637,18.330608087620607,17.59911999427575,18.505771714670722,17.830515884506497,17.557611775009914,18.22636998856187,17.698570761069725,17.740083887703044,17.34313608825534,18.26660845662492,17.781154792440283,17.830100682546586,17.533730800295565,17.592170434087734,18.19035117933674,17.803997130890362,17.44683624393328,17.90275746076637,17.64141654215305,17.23012489790558,17.75762783831527,17.450994491812548,17.825716247143436,17.624899818081566,17.35210269366646,17.773789958815968,17.83530103310503,17.598797206244296,17.81367879569377,17.688993624545542,17.35068386553772,17.7993587792186,17.58825241966281,17.80453572659281,17.615066029907023,17.354997295230746,17.744738152571855,17.59884519450019,17.794633501102137,17.705888292791336,17.64598827957019,17.465176417494913,17.60046953612951,17.51983016335073,17.71811771090047,17.599593357116582,17.746480177495467,17.66451210788026,17.614529240076127,17.666578773694262,17.568375407183627,17.78642290229742,17.69323444640376,17.62518226461109,17.67527974493981,17.602852197632917,17.510668134777532,17.680191621124106,17.6293502492116,17.70635246511538,17.574532383878186,17.902327627519618,17.800614690854154,17.703655413662013,17.573667910163916,17.6862929691209,17.57087288981924,17.617465716035415,17.575190439730626,17.600734439807194,17.552881073832236,17.632899997107373,17.618881957117786,17.635418877852267,17.59996146606381,17.62566200478598,17.547459379143863,17.610855390372315,17.58956293743542,17.609527318204243,17.617832261663246,17.60273824681842,17.591533405902645,17.60868732572848,17.599787044879303,17.62155410042545,17.609118524684853,17.600991275783013,17.579722496721132,17.59946141297605,17.611286997704372,17.598865795907585,17.61200593011168,17.61498372180952,17.61188293483207,17.607446493364655
22,24.899,19.3747038,17.68981805988,19.79165927222014,18.620786032135946,19.41398682950326,18.826354928760857,17.98947890826632,18.301159694862076,17.65241067591659,18.38759638340322,18.088207004630224,17.583719540076025,18.51235799249665,18.128785008596033,17.94225148971695,17.488280264933156,18.506216558150378,18.015287792028893,17.88109681000875,17.775571244543517,17.599187252916785,18.4891611484717,18.308308799221916,17.985569507408602,17.89321303654117,18.216880394252968,17.95132080301676,17.813541895714188,17.703151814255047,17.994780059160014,17.8690396113438,17.93298336358647,17.806719684306216,18.147118972514253,17.98342726670075,17.858443792339706,18.124576816989265,17.89947274265473,18.06256172775087,17.899450328996906,18.171140917120873,18.04596718824923,17.852051483858343,17.966212049819838,17.83111059027752,17.900375906492805,17.839955130304762,18.105053741159576,17.933821141574008,17.897104269185686,17.8371327051479,18.00954935343995,17.89931170626333,18.017608869736332,17.994544660065806,17.894203815894194,17.97125657391936,17.862389495032325,17.996666583233495,17.96552431720092,17.86914769088326,18.108896973371007,18.06511404484795,17.97986918423086,17.927225971754282,17.78019572378525,17.88484214664561,17.934994677194133,17.890195136277278,17.96518934831911,17.906229602768487,17.85038477923132,17.941311915579238,17.882536888127973,18.024416336047377,18.005252961741675,17.98307919574827,17.94310924728698,17.928550453996746,17.89711996045557,18.015437068815423,17.982617895367685,17.946682057888452,17.89963411118743,17.916432589320582,17.90651341347233,17.890884111159785,17.912997908170816,17.90135731423712,17.879751656682952,17.90969592787258,17.898883092759135,17.90868325642927,17.90026292159077,17.890659890578952,17.893672400743082,17.890077195582414,17.899889687508598,17.90188879782109,17.89628475350414,17.906686925701337,17.904683082238485
23,31.31,24.3377084,20.76167998184,18.91865796767779,19.823612085182315,18.64166165033401,18.949621045243813,19.29191099112976,18.591514420670848,18.89638992564456,18.791695284771286,18.432736209277042,18.68402799138773,18.361061148570116,18.546553808742168,18.478791785776636,18.70625843813065,18.262780719698736,18.505363624922126,18.339254770749665,18.463029519324802,18.669916676195523,18.31588339255155,18.50083158688502,18.326216063454865,18.432069580420784,18.64356996580534,18.66541322177989,18.486729172239375,18.614285409582227,18.499270702030458,18.63775009147812,18.473075963596564,18.61508168593599,18.479749562101656,18.55993499485246,18.40234698400997,18.576516268014394,18.450453271074842,18.5566907098588,18.52915961522331,18.422169179265143,18.556592622312674,18.447484858719648,18.52139760400839,18.445237779708663,18.48997244946752,18.558224865480557,18.453715900711305,18.538462784958075,18.49179377361496,18.559566867010734,18.491592584366195,18.54626531409536,18.499525299737094,18.524783958058567,18.399471751086132,18.450187561824187,18.504905311082297,18.45242778637815,18.487065335201674,18.594258886757395,18.498868523241057,18.54578429059935,18.498021496696776,18.55622601938939,18.499788769681675,18.566088874767356,18.43770226178565,18.48845476667983,18.536835300676355,18.462496188816544,18.490690712445883,18.548989802255328,18.51558636854067,18.459935477123576,18.46949061262162,18.494009363313463,18.513879722114886,18.49550575511527,18.53071881022537,18.48412026905232,18.50041343608373,18.455617797846195,18.47930058529739,18.490174263892676,18.495146072202395,18.512754002520808,18.50407932071652,18.489306490686445,18.500156155108797,18.48844879595205,18.49387465739691,18.500197232876552,18.48950781868751,18.50035699992266,18.492721464422775,18.496787015104793,18.50310551328365,18.498012407770364,18.50432919039949,18.500253727047166,18.497708600183643
24,18.39,17.5020951,22.305847082259998,20.098083357535288,18.816626887945027,18.610221232527586,18.49555116644758,18.29276320311605,18.03639464772597,17.90209341703288,17.80152223238756,18.087563699487305,17.977897452385452,17.80527480549954,17.828605340760106,18.016532845232586,17.81942089640191,17.74903346591835,17.781786855809923,17.922234604310518,17.82068038729629,17.84658442967431,17.789319777266925,17.72236657804261,17.872176404415747,17.88387921767595,17.907261997819322,17.79847003088147,17.9443820498315,17.835688476026252,17.84793876070607,17.793970040752395,17.740294984468697,17.760630751454823,17.776994351916997,17.747134551888067,17.880026234600294,17.812363242932403,17.916737579804852,17.8275745941954,17.90344576641872,17.82374474990057,17.77294602872848,17.864467572919438,17.835721198238144,17.933379952384396,17.89571482885103,17.86844853493538,17.83234602967619,17.799938393524215,17.838977954143147,17.847243284831,17.824047673471227,17.803065696622227,17.787476798782965,17.77797092870978,17.88361564095639,17.863885868905868,17.842599238478996,17.84823746632266,17.83487486157861,17.793521327359198,17.804496534935787,17.78666577097246,17.826686779302413,17.804283519849413,17.96071217137491,17.9038127024557,17.80884876616455,17.789769544860125,17.77158201073012,17.834199071574535,17.823385037330773,17.801024370349204,17.843852711941935,17.824735717381767,17.825922772375264,17.81654878940444,17.819071974731056,17.842727315622025,17.829056042560172,17.813230632572875,17.807027002295612,17.844717164675416,17.835592635419104,17.8314032130941,17.832017669559693,17.825223800648413,17.822273920187307,17.834650325818767,17.8304631650368,17.831750099757212,17.829659999637503,17.827224475638012,17.83617630423917,17.831985481108998,17.832822502887336,17.831253962634737,17.832036207087047,17.83029417087996,17.827857759040725,17.826467472833492,17.82859923909708
25,15.242,25.3995697,21.65891592622,19.491524034486538,18.325861531120566,18.342223213214737,18.096513057013464,17.400657606307227,18.275479492322486,17.907469407352238,17.45983585524419,18.2790562036994,17.815861818116304,17.59946235339194,17.7447996054916,17.53299614288942,17.40292813651637,17.367888361360155,17.56585546609465,17.532477777899963,17.527430116785613,17.423443046471867,17.394708003156882,17.3138313078325,17.287357493973847,17.376732414610036,17.555307777055052,17.583428505408982,17.548019936225074,17.474530174023528,17.63735125717761,17.493203973582254,17.463241048414414,17.581516203599044,17.61428878230547,17.53158927085866,17.68490783917039,17.50562592284975,17.540673450332214,17.619924358939475,17.536657305350353,17.55766896766853,17.598229866915844,17.57583779373723,17.500769621478685,17.520753954118653,17.495482165368287,17.517324584671226,17.619325495602403,17.5323272413842,17.5779152634876,17.54287653453529,17.608864964279423,17.552395898211643,17.597801295537916,17.571728808282902,17.693500452479974,17.64123394750269,17.58484314013266,17.659591855789294,17.623738157685295,17.512780963348156,17.64763859362255,17.59869995224887,17.58887264269296,17.606327985602217,17.436080014127736,17.39941703792006,17.42786735367585,17.37807422605005,17.394808231831313,17.469442512469758,17.44137236889245,17.460730465333736,17.469708717309064,17.524996692290397,17.52020239923659,17.495480106280713,17.48556479381308,17.512047960555353,17.52320158646302,17.568872652026208,17.552215910478914,17.596126010466698,17.57192455521227,17.56081273627976,17.558262042269853,17.563658620305,17.56192180065048,17.576364027428593,17.565241553762764,17.581978098189108,17.576410124471284,17.578321950297024,17.5887456742014,17.577593484583318,17.579490094356444,17.57531635327152,17.580449710376943,17.579411260666564,17.581318884901634,17.585287429793713,17.584765786078815
