,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
10,9.603,9.953,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603
11,5.77,6.12,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77
12,4.757,5.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757
13,9.813,26.713,9.813,18.513,9.813,18.513,9.813,10.913,18.513,10.913,18.513,10.913,10.913,18.513,10.913,10.913,18.513,10.913,10.913,10.913,18.513,10.913,18.513,10.913,10.913,18.513,10.913,18.513,10.913,10.913,18.513,10.913,18.513,10.913,10.913,10.913,18.513,10.913,10.913,18.513,10.913,10.913,10.913,18.513,10.913,10.913,18.513,10.913,18.513,10.913,10.913,10.913,18.513,10.913,10.913,10.913,18.513,10.913,10.913,10.913,10.913,10.913,18.513,10.913,10.913,10.913,18.513,10.913,10.913,10.913,10.913,10.913,18.513,10.913,18.513,10.913,18.513,10.913,18.513,10.913,10.913,18.513,10.913,10.913,10.913,18.513,10.913,10.913,18.513,10.913,18.513,10.913,10.913,10.913,18.513,10.913,10.913,18.513,10.913,18.513,10.913,10.913,18.513
14,19.782,1.882,19.782,11.082,19.782,11.082,23.382,18.682,11.082,18.682,11.082,18.682,18.682,11.082,18.682,18.682,11.082,18.682,18.682,18.682,11.082,18.682,11.082,18.682,18.682,11.082,18.682,11.082,18.682,18.682,11.082,18.682,11.082,18.682,18.682,18.682,11.082,18.682,18.682,11.082,18.682,18.682,18.682,11.082,18.682,18.682,11.082,18.682,11.082,18.682,18.682,18.682,11.082,18.682,18.682,18.682,11.082,18.682,18.682,18.682,18.682,18.682,11.082,18.682,18.682,18.682,11.082,18.682,18.682,18.682,18.682,18.682,11.082,18.682,11.082,18.682,11.082,18.682,11.082,18.682,18.682,11.082,18.682,18.682,18.682,11.082,18.682,18.682,11.082,18.682,11.082,18.682,18.682,18.682,11.082,18.682,18.682,11.082,18.682,11.082,18.682,18.682,11.082
15,9.355,9.355,9.355,9.355,9.355,12.955,31.455,27.455,18.355,17.955,27.855,18.355,12.955,24.355,9.355,15.355,12.955,9.355,27.855,9.355,9.355,22.455,9.355,15.355,17.955,18.355,22.455,9.355,12.955,15.355,9.355,12.955,18.355,17.955,18.355,15.355,12.955,15.355,9.355,9.355,24.355,12.955,9.355,12.955,15.355,12.955,15.355,15.355,15.355,15.355,9.355,15.355,9.355,15.355,9.355,15.355,15.355,15.355,15.355,9.355,15.355,15.355,15.355,9.355,15.355,15.355,15.355,9.355,15.355,15.355,9.355,9.355,15.355,15.355,15.355,15.355,15.355,15.355,15.355,15.355,15.355,15.355,15.355,9.355,9.355,15.355,15.355,15.355,15.355,15.355,15.355,15.355,9.355,15.355,15.355,9.355,15.355,15.355,15.355,15.355,15.355,15.355,15.355
16,13.221,13.821,23.821,16.821,21.821,28.721,4.221,21.821,4.221,34.821,4.221,4.221,33.821,4.221,13.221,16.721,13.221,31.321,4.221,21.821,13.221,16.821,13.221,13.221,34.821,4.221,16.821,13.221,13.221,13.221,13.221,29.821,4.221,34.821,4.221,13.221,13.221,13.221,13.221,31.321,4.221,13.221,13.221,29.821,13.221,13.221,13.221,13.221,13.221,13.221,31.321,13.221,13.221,13.221,31.321,13.221,13.221,13.221,13.221,31.321,13.221,13.221,13.221,31.321,13.221,13.221,13.221,26.321,13.221,13.221,13.221,31.321,13.221,13.221,13.221,13.221,13.221,13.221,13.221,13.221,13.221,13.221,13.221,13.221,26.321,13.221,13.221,13.221,13.221,13.221,13.221,13.221,26.321,13.221,13.221,31.321,13.221,13.221,13.221,13.221,13.221,13.221,13.221
17,7.367,16.667,29.717,29.017,49.767,1.467,7.367,7.367,39.367,3.867,7.367,31.467,3.867,7.367,45.367,3.867,10.967,22.367,7.367,37.867,3.867,7.367,39.367,7.367,3.867,39.367,7.367,28.367,7.367,14.467,33.367,3.867,28.367,3.867,25.467,7.367,15.967,13.767,28.367,15.967,7.367,7.367,39.367,3.867,7.367,15.967,7.367,14.467,19.467,7.367,15.967,14.467,39.367,7.367,15.967,7.367,19.467,7.367,14.467,15.967,7.367,19.467,14.467,15.967,14.467,14.467,19.467,10.967,14.467,7.367,33.367,15.967,14.467,19.467,7.367,14.467,7.367,7.367,14.467,14.467,19.467,14.467,7.367,39.367,10.967,7.367,14.467,19.467,7.367,14.467,7.367,14.467,10.967,19.467,14.467,15.967,14.467,14.467,19.467,14.467,19.467,14.467,7.367
18,14.637,45.537,0.487,2.787,10.437,34.237,12.237,12.237,16.637,12.237,12.237,30.737,8.237,12.237,14.437,12.237,31.437,5.837,12.237,5.837,54.337,12.237,14.437,12.237,13.737,14.437,17.237,9.437,32.737,15.837,14.437,12.237,9.437,12.237,20.837,12.237,40.237,5.837,9.437,12.237,12.237,26.737,14.437,12.237,12.237,34.237,12.237,15.837,20.837,20.837,12.237,15.837,14.437,12.237,12.237,12.237,20.837,12.237,15.837,12.237,12.237,20.837,15.837,12.237,15.837,15.837,20.837,12.237,15.837,20.837,14.437,12.237,15.837,20.837,20.837,15.837,12.237,20.837,15.837,15.837,20.837,15.837,20.837,14.437,12.237,12.237,15.837,20.837,20.837,15.837,20.837,15.837,12.237,20.837,15.837,12.237,15.837,15.837,20.837,15.837,20.837,15.837,20.837
19,17.498,10.198,47.108,0.798,7.908,24.898,10.398,27.198,6.698,10.398,18.998,8.898,16.398,28.498,11.298,39.498,6.698,10.398,13.998,32.198,15.298,10.398,8.898,39.498,8.898,8.898,15.398,8.898,29.998,10.398,8.898,32.398,8.898,10.398,16.398,23.498,8.898,28.498,8.898,10.398,23.498,33.398,8.898,10.398,28.498,8.898,28.498,10.398,10.398,36.898,10.398,10.398,8.898,23.498,10.398,39.498,10.398,28.498,10.398,10.398,39.498,16.398,10.398,35.798,10.398,10.398,16.398,21.398,10.398,47.898,8.898,10.398,10.398,10.398,36.898,10.398,23.498,47.898,10.398,10.398,10.398,10.398,36.898,8.898,16.398,28.498,10.398,10.398,36.898,10.398,36.898,10.398,10.398,10.398,10.398,35.798,10.398,10.398,10.398,10.398,10.398,10.398,47.898
20,23.505,0.205,6.045,49.605,1.795,12.505,44.305,4.105,22.305,14.905,31.905,6.505,19.905,25.905,6.505,23.505,13.905,17.305,34.505,4.105,4.105,19.905,8.905,23.505,14.905,22.305,14.905,19.905,14.905,19.905,14.905,19.905,19.905,14.905,14.905,23.505,8.905,23.505,19.905,14.905,23.505,6.505,19.905,19.905,23.505,8.905,23.505,30.905,14.905,6.505,25.905,19.905,8.905,23.505,14.905,23.505,14.905,23.505,19.905,14.905,23.505,14.905,19.905,6.505,19.905,30.905,14.905,19.905,19.905,6.505,14.905,25.905,19.905,14.905,6.505,19.905,23.505,6.505,19.905,30.905,14.905,19.905,6.505,19.905,19.905,23.505,19.905,14.905,6.505,30.905,6.505,19.905,19.905,14.905,30.905,6.505,19.905,19.905,14.905,19.905,14.905,19.905,6.505
21,17.339,17.134,19.195,23.539,25.839,5.139,11.339,24.739,6.339,30.739,6.339,13.739,29.739,6.339,18.739,8.739,35.739,6.339,18.739,8.739,19.739,30.739,6.339,8.739,30.739,6.339,8.739,35.739,8.739,30.739,8.739,8.739,30.739,19.739,8.739,29.739,13.739,8.739,35.739,8.739,29.739,8.739,8.739,35.739,8.739,30.739,8.739,13.739,8.739,24.739,8.739,30.739,8.739,29.739,8.739,8.739,19.739,8.739,35.739,8.739,8.739,19.739,13.739,8.739,35.739,13.739,19.739,8.739,30.739,8.739,8.739,8.739,35.739,8.739,24.739,13.739,29.739,8.739,35.739,13.739,19.739,13.739,24.739,8.739,29.739,8.739,35.739,19.739,8.739,13.739,24.739,13.739,35.739,8.739,13.739,8.739,30.739,30.739,8.739,30.739,19.739,13.739,8.739
22,24.899,0.093,7.944,38.459,10.099,29.099,6.499,8.899,23.099,8.899,30.899,13.899,8.899,38.499,8.899,13.899,8.899,42.499,8.899,13.899,13.899,13.899,44.899,13.899,8.899,13.899,24.899,8.899,13.899,13.899,30.899,13.899,19.899,13.899,30.899,8.899,13.899,24.899,8.899,24.899,8.899,30.899,13.899,8.899,24.899,8.899,24.899,13.899,30.899,8.899,13.899,13.899,30.899,8.899,30.899,13.899,13.899,24.899,8.899,30.899,13.899,13.899,30.899,13.899,8.899,13.899,13.899,24.899,19.899,13.899,24.899,13.899,8.899,24.899,8.899,30.899,8.899,13.899,8.899,13.899,13.899,30.899,8.899,13.899,8.899,24.899,8.899,13.899,30.899,13.899,8.899,30.899,8.899,24.899,13.899,13.899,19.899,13.899,24.899,19.899,13.899,30.899,13.899
23,31.31,0.002,0.077,2.55,26.41,4.21,25.41,23.01,7.81,23.01,17.01,13.41,23.01,11.41,23.01,17.01,23.01,7.81,23.01,13.41,23.01,23.01,7.81,23.01,13.41,23.01,23.01,19.41,13.41,23.01,13.41,23.01,13.41,23.01,13.41,23.01,13.41,23.01,13.41,23.01,17.01,13.41,23.01,13.41,23.01,13.41,23.01,23.01,13.41,23.01,13.41,23.01,13.41,23.01,13.41,23.01,13.41,23.01,23.01,13.41,23.01,23.01,13.41,23.01,13.41,23.01,17.01,23.01,13.41,23.01,23.01,13.41,23.01,23.01,13.41,13.41,23.01,23.01,23.01,13.41,23.01,13.41,23.01,13.41,23.01,23.01,23.01,23.01,13.41,13.41,23.01,13.41,23.01,23.01,13.41,23.01,13.41,23.01,23.01,13.41,23.01,13.41,13.41
24,18.39,14.403,50.092,0.49,9.49,16.09,16.09,16.09,14.09,16.09,16.09,22.09,16.09,14.09,18.39,22.09,14.09,16.09,18.39,22.09,14.09,18.39,16.09,16.09,22.09,18.39,18.39,14.09,22.09,14.09,18.39,16.09,16.09,18.39,18.39,16.09,22.09,16.09,22.09,14.09,22.09,14.09,16.09,22.09,16.09,24.39,14.09,16.09,16.09,16.09,22.09,18.39,16.09,16.09,16.09,16.09,22.09,16.09,16.09,18.39,16.09,16.09,18.39,16.09,22.09,16.09,22.09,14.09,14.09,16.09,16.09,22.09,16.09,16.09,24.39,16.09,18.39,16.09,18.39,24.39,16.09,16.09,16.09,22.09,16.09,16.09,18.39,16.09,16.09,22.09,16.09,18.39,16.09,16.09,22.09,16.09,18.39,16.09,18.39,16.09,16.09,16.09,22.09
25,15.242,60.853,0.022,0.242,9.842,18.542,12.942,9.842,31.742,12.942,9.842,29.742,9.842,12.942,21.242,12.942,14.942,16.542,21.242,16.542,17.342,15.242,16.542,15.342,16.542,21.242,21.242,18.542,16.542,14.942,24.842,12.942,16.542,21.242,18.842,12.942,22.542,12.942,18.942,20.942,12.942,18.542,18.942,16.542,12.942,18.842,14.942,18.942,22.542,12.942,22.542,15.242,22.542,12.942,22.542,12.942,22.542,12.942,12.942,24.842,12.942,12.942,24.842,12.942,16.542,18.942,12.942,14.942,18.542,12.942,18.942,22.542,12.942,18.942,18.842,22.542,15.242,12.942,15.242,24.842,18.942,22.542,12.942,22.542,12.942,12.942,15.242,18.942,16.542,22.542,12.942,24.842,12.942,18.942,22.542,12.942,18.842,12.942,21.242,16.542,18.942,22.542,16.542
26,13.793,48.663,0.193,28.793,6.593,19.293,6.593,28.593,6.593,13.793,26.593,6.593,26.593,13.793,19.593,13.793,17.293,18.793,19.593,18.793,11.393,19.593,18.793,11.393,18.793,21.093,16.093,18.793,13.793,23.493,21.093,13.793,18.793,16.093,21.093,18.793,17.293,18.793,11.393,18.793,18.793,18.793,13.793,23.493,18.793,16.093,18.793,13.793,18.793,13.793,18.793,21.093,23.493,13.793,18.793,13.793,18.793,13.793,13.793,19.593,18.793,18.793,16.093,13.793,23.493,18.793,13.793,23.493,13.793,18.793,18.793,18.793,13.793,18.793,19.593,18.793,16.093,13.793,16.093,21.093,18.793,13.793,23.493,18.793,13.793,18.793,19.593,13.793,18.793,23.493,18.793,16.093,13.793,18.793,13.793,18.793,16.093,18.793,16.093,23.493,13.793,18.793,18.793
27,30.785,0.0,0.085,1.085,26.485,9.485,9.085,15.085,14.985,24.785,13.885,17.385,13.885,23.585,13.885,23.585,13.885,18.585,13.885,18.585,23.585,13.885,18.585,18.585,18.585,18.585,18.585,18.585,18.585,13.885,18.585,18.585,18.585,18.585,18.585,18.585,13.885,18.585,18.585,18.585,18.585,18.585,18.585,13.885,18.585,18.585,18.585,18.585,18.585,18.585,18.585,18.585,13.885,18.585,18.585,18.585,18.585,18.585,18.585,13.885,18.585,18.585,18.585,18.585,13.885,18.585,18.585,13.885,18.585,18.585,18.585,18.585,18.585,18.585,13.885,18.585,18.585,18.585,18.585,18.585,18.585,18.585,13.885,18.585,18.585,18.585,13.885,18.585,18.585,13.885,18.585,18.585,18.585,18.585,18.585,18.585,18.585,18.585,18.585,13.885,18.585,18.585,18.585
28,22.98,0.342,29.08,2.78,18.18,3.98,48.28,2.78,29.08,14.58,15.78,18.08,15.78,15.78,21.78,15.78,18.08,15.78,15.78,15.78,15.78,21.78,15.78,15.78,15.78,15.78,21.78,15.78,15.78,15.78,15.78,21.78,15.78,15.78,21.78,15.78,15.78,15.78,18.08,21.78,15.78,15.78,21.78,15.78,15.78,21.78,15.78,15.78,15.78,15.78,15.78,21.78,15.78,21.78,15.78,21.78,15.78,21.78,15.78,21.78,15.78,15.78,15.78,15.78,15.78,15.78,21.78,15.78,15.78,15.78,15.78,15.78,15.78,15.78,21.78,15.78,21.78,15.78,21.78,21.78,15.78,21.78,15.78,15.78,21.78,15.78,21.78,21.78,15.78,15.78,15.78,21.78,15.78,15.78,21.78,15.78,21.78,15.78,21.78,15.78,15.78,15.78,15.78
29,14.934,28.334,7.734,34.434,6.534,18.734,13.734,16.334,14.834,18.534,6.534,27.034,6.534,12.534,24.734,6.534,27.034,6.534,24.734,6.534,12.534,24.734,6.534,25.834,6.534,12.534,23.534,6.534,25.834,6.534,12.534,23.534,6.534,23.534,18.534,6.534,27.034,6.534,25.834,18.534,6.534,12.534,23.534,12.534,6.534,23.534,6.534,25.834,6.534,25.834,12.534,18.534,6.534,23.534,12.534,23.534,6.534,23.534,25.834,24.734,12.534,6.534,23.534,25.834,12.534,6.534,23.534,6.534,25.834,6.534,12.534,6.534,25.834,12.534,24.734,6.534,23.534,25.834,23.534,18.534,12.534,23.534,6.534,12.534,23.534,6.534,24.734,23.534,6.534,12.534,6.534,23.534,25.834,12.534,23.534,6.534,23.534,12.534,23.534,6.534,25.834,6.534,12.534
30,14.799,24.447,12.099,21.599,8.499,37.399,8.799,4.899,30.799,14.799,8.499,23.099,8.499,26.499,8.799,8.499,23.099,8.499,20.799,8.499,28.799,8.799,16.799,23.099,8.499,26.499,8.799,16.799,23.099,16.799,26.499,8.799,16.799,20.799,8.799,16.799,23.099,8.499,23.099,8.799,16.799,28.799,8.799,28.799,8.499,8.799,16.799,23.099,8.499,23.099,28.799,8.799,16.799,8.799,28.799,8.799,16.799,8.799,23.099,8.799,28.799,8.499,20.799,23.099,28.799,8.499,8.799,16.799,23.099,16.799,28.799,8.499,23.099,28.799,8.799,8.499,8.799,23.099,8.799,8.799,28.799,8.799,8.499,28.799,8.799,8.499,8.799,8.799,16.799,28.799,8.499,8.799,23.099,28.799,8.799,16.799,8.799,28.799,8.799,16.799,23.099,8.499,28.799
31,6.695,6.695,40.395,29.395,34.395,17.695,8.995,32.995,4.995,6.695,29.395,6.695,29.395,6.995,6.695,29.395,6.695,29.395,6.695,29.395,9.295,6.695,29.395,8.995,29.395,6.995,6.695,29.395,8.995,29.395,6.995,8.995,29.395,6.695,6.695,29.395,8.995,29.395,6.695,8.995,29.395,9.295,17.395,9.295,29.395,6.695,29.395,8.995,29.395,8.995,9.295,6.695,29.395,8.995,9.295,17.395,29.395,8.995,8.995,6.695,9.295,29.395,6.695,8.995,9.295,29.395,8.995,29.395,8.995,29.395,9.295,29.395,8.995,9.295,6.695,29.395,6.695,8.995,6.695,6.695,9.295,17.395,29.395,9.295,17.395,29.395,6.695,17.395,29.395,9.295,29.395,6.695,8.995,9.295,17.395,29.395,6.695,9.295,6.695,29.395,8.995,29.395,9.295
