,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
60,1.28,0.41,0.13,11559.5,693872.0,18487.07,9718870.43,9730431.209999999,0.0026,0.0076
61,1.29,0.41,0.13,11504.76,693872.0,18594.26,9718870.45,9730376.499999998,0.0043,0.0237
62,1.28,0.41,0.13,11431.07,693872.0,18498.87,9718874.94,9730307.29,0.0043,0.0184
63,1.28,0.41,0.13,11404.75,693872.0,18545.78,9718872.54,9730278.569999998,0.0051,0.0104
64,1.28,0.41,0.13,11388.9,693872.0,18498.02,9718856.8,9730246.98,0.0053,0.0093
65,1.28,0.41,0.13,11358.73,693872.0,18556.23,9718861.12,9730221.129999999,0.0044,0.0129
66,1.28,0.41,0.13,11247.09,693872.0,18499.79,9718865.15,9730113.52,0.0056,0.0365
67,1.28,0.41,0.13,11219.2,693872.0,18566.09,9718835.52,9730055.999999998,0.0046,0.0147
68,1.28,0.41,0.13,11140.29,693872.0,18437.7,9718860.64,9730002.209999999,0.0037,0.0249
69,1.28,0.41,0.13,11132.07,693872.0,18488.45,9718823.23,9729956.58,0.0029,0.0111
70,1.28,0.41,0.13,11088.93,693872.0,18536.84,9718837.67,9729927.879999999,0.0031,0.0107
71,1.28,0.41,0.13,11087.64,693872.0,18462.5,9718789.7,9729878.62,0.0048,0.0145
72,1.28,0.41,0.13,11072.53,693872.0,18490.69,9718786.52,9729860.329999998,0.0035,0.0062
73,1.28,0.41,0.13,11026.44,693872.0,18548.99,9718808.6,9729836.319999998,0.0035,0.0129
74,1.28,0.41,0.13,11014.24,693872.0,18515.59,9718789.2,9729804.719999999,0.0039,0.0065
75,1.28,0.41,0.13,10984.11,693872.0,18459.94,9718799.37,9729784.759999998,0.0034,0.0109
76,1.28,0.41,0.13,10976.37,693872.0,18469.49,9718798.28,9729775.929999998,0.0025,0.0021
77,1.28,0.41,0.13,10962.73,693872.0,18494.01,9718803.17,9729767.18,0.0022,0.0054
78,1.28,0.41,0.13,10945.07,693872.0,18513.88,9718809.3,9729755.65,0.0022,0.0044
79,1.28,0.41,0.13,10933.21,693872.0,18495.51,9718813.19,9729747.68,0.0028,0.0036
80,1.28,0.41,0.13,10911.5,693872.0,18530.72,9718823.07,9729735.85,0.0044,0.0078
81,1.28,0.41,0.13,10875.45,693872.0,18484.12,9718836.91,9729713.639999999,0.0036,0.0091
82,1.28,0.41,0.13,10876.98,693872.0,18500.41,9718825.29,9729703.549999999,0.0032,0.0036
83,1.28,0.41,0.13,10876.3,693872.0,18455.62,9718801.31,9729678.89,0.0044,0.0088
84,1.28,0.41,0.13,10859.26,693872.0,18479.3,9718796.87,9729657.409999998,0.0039,0.0052
85,1.28,0.41,0.13,10851.68,693872.0,18490.17,9718797.33,9729650.29,0.0026,0.0024
86,1.28,0.41,0.13,10846.62,693872.0,18495.15,9718799.18,9729647.079999998,0.0025,0.0011
87,1.28,0.41,0.13,10839.42,693872.0,18512.75,9718799.62,9729640.319999998,0.0032,0.0039
88,1.28,0.41,0.13,10836.12,693872.0,18504.08,9718797.6,9729634.999999998,0.0027,0.0017
89,1.28,0.41,0.13,10830.36,693872.0,18489.31,9718796.79,9729628.429999998,0.0033,0.0029
90,1.28,0.41,0.13,10828.13,693872.0,18500.16,9718792.73,9729622.14,0.0031,0.0024
91,1.28,0.41,0.13,10817.83,693872.0,18488.45,9718798.86,9729617.969999999,0.0025,0.0023
92,1.28,0.41,0.13,10813.19,693872.0,18493.87,9718800.24,9729614.709999999,0.0025,0.0012
93,1.28,0.41,0.13,10807.99,693872.0,18500.2,9718802.9,9729612.17,0.0022,0.0014
94,1.28,0.41,0.13,10804.4,693872.0,18489.51,9718802.41,9729608.09,0.0028,0.0021
95,1.28,0.41,0.13,10804.15,693872.0,18500.36,9718796.06,9729601.49,0.0027,0.0024
96,1.28,0.41,0.13,10796.72,693872.0,18492.72,9718800.62,9729598.62,0.0028,0.0015
97,1.28,0.41,0.13,10794.97,693872.0,18496.79,9718800.46,9729596.71,0.0019,0.0009
98,1.28,0.41,0.13,10788.82,693872.0,18503.11,9718803.02,9729593.12,0.0026,0.0014
99,1.28,0.41,0.13,10787.68,693872.0,18498.01,9718801.8,9729590.76,0.0021,0.001
100,1.28,0.41,0.13,10783.22,693872.0,18504.33,9718802.14,9729586.64,0.0021,0.0014
101,1.28,0.41,0.13,10781.47,693872.0,18500.25,9718801.65,9729584.4,0.0025,0.0008
102,1.28,0.41,0.13,10781.7,693872.0,18497.71,9718800.16,9729583.139999999,0.002,0.0005
