,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10,"[0, [35, 13, 41, 28, 33, 27], [35, 13, 41, 28, 33, 27]]","[0, [22, 25, 43, 32, 34, 15], [22, 25, 43, 32, 34, 15]]","[0, [34, 29, 17, 42, 20, 7], [34, 29, 17, 42, 20, 7]]","[0, [41, 42, 32, 28, 37, 4], [41, 42, 32, 28, 37, 4]]","[0, [21, 39, 40, 41, 33, 44], [21, 39, 40, 41, 33, 44]]","[0, [35, 22, 44, 6, 2, 33], [35, 22, 44, 6, 2, 33]]","[0, [41, 7, 3, 8, 2, 37], [41, 7, 3, 8, 2, 37]]","[0, [21, 39, 40, 41, 33, 44], [21, 39, 40, 41, 33, 44]]","[0, [33, 22, 9, 27, 37, 13], [33, 22, 9, 27, 37, 13]]","[0, [12, 32, 8, 37, 47, 1], [12, 32, 8, 37, 47, 1]]","[0, [38, 23, 10, 36, 47, 16], [38, 23, 10, 36, 47, 16]]","[0, [7, 43, 3, 12, 5, 23], [7, 43, 3, 12, 5, 23]]","[0, [39, 28, 45, 29, 5, 34], [39, 28, 45, 29, 5, 34]]","[0, [22, 43, 14, 4, 39, 16], [22, 43, 14, 4, 39, 16]]","[0, [20, 32, 8, 24, 21, 31], [20, 32, 8, 24, 21, 31]]","[0, [35, 41, 3, 24, 36, 15], [35, 41, 3, 24, 36, 15]]"
11,"[0, [25, 22, 22, 46, 17, 44], [25, 22, 22, 46, 17, 44]]","[0, [33, 12, 43, 15, 7, 34], [33, 12, 43, 15, 7, 34]]","[0, [39, 22, 45, 43, 39, 42], [39, 22, 45, 43, 39, 42]]","[0, [8, 41, 36, 46, 42, 4], [8, 41, 36, 46, 42, 4]]","[0, [12, 26, 2, 19, 13, 1], [12, 26, 2, 19, 13, 1]]","[0, [9, 2, 35, 18, 28, 26], [9, 2, 35, 18, 28, 26]]","[100, [44, 37, 44, 4, 36, 24], [45, 37, 44, 4, 36, 24]]","[0, [20, 47, 39, 38, 19, 39], [20, 47, 39, 38, 19, 39]]","[0, [33, 42, 31, 22, 28, 41], [33, 42, 31, 22, 28, 41]]","[0, [39, 21, 32, 25, 26, 29], [39, 21, 32, 25, 26, 29]]","[0, [12, 32, 8, 37, 47, 1], [12, 32, 8, 37, 47, 1]]","[0, [38, 23, 10, 36, 47, 16], [38, 23, 10, 36, 47, 16]]","[0, [41, 0, 41, 28, 11, 40], [41, 0, 41, 28, 11, 40]]","[0, [19, 1, 9, 41, 21, 43], [19, 1, 9, 41, 21, 43]]","[0, [17, 21, 24, 13, 47, 38], [17, 21, 24, 13, 47, 38]]","[0, [33, 47, 19, 21, 15, 36], [33, 47, 19, 21, 15, 36]]"
12,"[160, [35, 29, 17, 40, 20, 6], [34, 29, 17, 42, 20, 7]]","[0, [38, 3, 44, 33, 37, 14], [38, 3, 44, 33, 37, 14]]","[0, [25, 22, 22, 46, 17, 44], [25, 22, 22, 46, 17, 44]]","[0, [17, 21, 24, 13, 47, 38], [17, 21, 24, 13, 47, 38]]","[30, [42, 44, 0, 33, 34, 36], [42, 45, 0, 33, 34, 36]]","[0, [12, 26, 2, 19, 13, 1], [12, 26, 2, 19, 13, 1]]","[0, [35, 13, 41, 28, 33, 27], [35, 13, 41, 28, 33, 27]]","[0, [34, 0, 32, 23, 47, 6], [34, 0, 32, 23, 47, 6]]","[30, [42, 44, 0, 33, 34, 36], [42, 45, 0, 33, 34, 36]]","[0, [8, 41, 36, 46, 42, 4], [8, 41, 36, 46, 42, 4]]","[0, [35, 22, 44, 6, 2, 33], [35, 22, 44, 6, 2, 33]]","[0, [45, 37, 44, 4, 36, 24], [45, 37, 44, 4, 36, 24]]","[0, [34, 29, 17, 42, 20, 7], [34, 29, 17, 42, 20, 7]]","[0, [35, 41, 3, 24, 36, 15], [35, 41, 3, 24, 36, 15]]","[0, [22, 43, 14, 4, 39, 16], [22, 43, 14, 4, 39, 16]]","[0, [19, 1, 9, 41, 21, 43], [19, 1, 9, 41, 21, 43]]"
13,"[90, [39, 21, 45, 43, 39, 41], [39, 22, 45, 43, 39, 42]]","[0, [45, 37, 44, 4, 36, 24], [45, 37, 44, 4, 36, 24]]","[0, [17, 21, 24, 13, 47, 38], [17, 21, 24, 13, 47, 38]]","[0, [39, 28, 45, 29, 5, 34], [39, 28, 45, 29, 5, 34]]","[0, [33, 42, 31, 22, 28, 41], [33, 42, 31, 22, 28, 41]]","[0, [30, 43, 9, 39, 11, 13], [30, 43, 9, 39, 11, 13]]","[0, [12, 32, 8, 37, 47, 1], [12, 32, 8, 37, 47, 1]]","[0, [38, 3, 44, 33, 37, 14], [38, 3, 44, 33, 37, 14]]","[0, [8, 41, 36, 46, 42, 4], [8, 41, 36, 46, 42, 4]]","[0, [10, 15, 17, 47, 14, 20], [10, 15, 17, 47, 14, 20]]","[0, [13, 20, 31, 2, 42, 15], [13, 20, 31, 2, 42, 15]]","[0, [23, 7, 26, 19, 2, 25], [23, 7, 26, 19, 2, 25]]","[0, [33, 47, 19, 21, 15, 36], [33, 47, 19, 21, 15, 36]]","[0, [7, 43, 3, 12, 5, 23], [7, 43, 3, 12, 5, 23]]","[0, [25, 22, 22, 46, 17, 44], [25, 22, 22, 46, 17, 44]]","[0, [39, 22, 45, 43, 39, 42], [39, 22, 45, 43, 39, 42]]"
14,"[20, [41, 41, 32, 28, 37, 4], [41, 42, 32, 28, 37, 4]]","[0, [34, 0, 32, 23, 47, 6], [34, 0, 32, 23, 47, 6]]","[0, [39, 21, 32, 25, 26, 29], [39, 21, 32, 25, 26, 29]]","[0, [39, 22, 45, 43, 39, 42], [39, 22, 45, 43, 39, 42]]","[0, [19, 1, 9, 41, 21, 43], [19, 1, 9, 41, 21, 43]]","[0, [42, 45, 0, 33, 34, 36], [42, 45, 0, 33, 34, 36]]","[0, [35, 22, 44, 6, 2, 33], [35, 22, 44, 6, 2, 33]]","[0, [30, 43, 9, 39, 11, 13], [30, 43, 9, 39, 11, 13]]","[0, [12, 26, 2, 19, 13, 1], [12, 26, 2, 19, 13, 1]]","[0, [7, 43, 3, 12, 5, 23], [7, 43, 3, 12, 5, 23]]","[0, [41, 1, 29, 39, 31, 33], [41, 1, 29, 39, 31, 33]]","[0, [39, 28, 45, 29, 5, 34], [39, 28, 45, 29, 5, 34]]","[0, [8, 41, 36, 46, 42, 4], [8, 41, 36, 46, 42, 4]]","[0, [13, 20, 31, 2, 42, 15], [13, 20, 31, 2, 42, 15]]","[0, [12, 32, 8, 37, 47, 1], [12, 32, 8, 37, 47, 1]]","[0, [8, 41, 36, 46, 42, 4], [8, 41, 36, 46, 42, 4]]"
15,"[0, [25, 14, 31, 9, 22, 38], [25, 14, 31, 9, 22, 38]]","[0, [37, 40, 35, 35, 9, 37], [37, 40, 35, 35, 9, 37]]","[0, [41, 42, 32, 28, 37, 4], [41, 42, 32, 28, 37, 4]]","[0, [45, 37, 44, 4, 36, 24], [45, 37, 44, 4, 36, 24]]","[0, [26, 13, 36, 36, 4, 7], [26, 13, 36, 36, 4, 7]]","[0, [2, 34, 44, 22, 42, 1], [2, 34, 44, 22, 42, 1]]","[0, [17, 21, 24, 13, 47, 38], [17, 21, 24, 13, 47, 38]]","[0, [31, 35, 9, 21, 38, 11], [31, 35, 9, 21, 38, 11]]","[0, [47, 42, 28, 30, 33, 32], [47, 42, 28, 30, 33, 32]]","[0, [20, 47, 39, 38, 19, 39], [20, 47, 39, 38, 19, 39]]","[0, [20, 47, 39, 38, 19, 39], [20, 47, 39, 38, 19, 39]]","[0, [17, 21, 24, 13, 47, 38], [17, 21, 24, 13, 47, 38]]","[0, [20, 47, 39, 38, 19, 39], [20, 47, 39, 38, 19, 39]]","[0, [13, 31, 44, 42, 21, 40], [13, 31, 44, 42, 21, 40]]","[0, [41, 1, 29, 39, 31, 33], [41, 1, 29, 39, 31, 33]]","[0, [2, 40, 9, 34, 35, 2], [2, 40, 9, 34, 35, 2]]"
16,"[0, [19, 1, 9, 41, 21, 43], [19, 1, 9, 41, 21, 43]]","[0, [25, 14, 31, 9, 22, 38], [25, 14, 31, 9, 22, 38]]","[0, [12, 26, 2, 19, 13, 1], [12, 26, 2, 19, 13, 1]]","[0, [30, 43, 9, 39, 11, 13], [30, 43, 9, 39, 11, 13]]","[0, [47, 42, 28, 30, 33, 32], [47, 42, 28, 30, 33, 32]]","[0, [2, 40, 9, 34, 35, 2], [2, 40, 9, 34, 35, 2]]","[0, [30, 43, 9, 39, 11, 13], [30, 43, 9, 39, 11, 13]]","[0, [39, 21, 32, 25, 26, 29], [39, 21, 32, 25, 26, 29]]","[0, [35, 41, 3, 24, 36, 15], [35, 41, 3, 24, 36, 15]]","[0, [41, 0, 41, 28, 11, 40], [41, 0, 41, 28, 11, 40]]","[0, [22, 25, 43, 32, 34, 15], [22, 25, 43, 32, 34, 15]]","[0, [12, 26, 2, 19, 13, 1], [12, 26, 2, 19, 13, 1]]","[0, [41, 1, 29, 39, 31, 33], [41, 1, 29, 39, 31, 33]]","[0, [45, 37, 44, 4, 36, 24], [45, 37, 44, 4, 36, 24]]","[30, [42, 44, 0, 33, 34, 36], [42, 45, 0, 33, 34, 36]]","[0, [30, 43, 9, 39, 11, 13], [30, 43, 9, 39, 11, 13]]"
17,"[160, [33, 0, 32, 22, 47, 6], [34, 0, 32, 23, 47, 6]]","[0, [30, 43, 9, 39, 11, 13], [30, 43, 9, 39, 11, 13]]","[0, [23, 7, 26, 19, 2, 25], [23, 7, 26, 19, 2, 25]]","[0, [9, 2, 35, 18, 28, 26], [9, 2, 35, 18, 28, 26]]","[0, [31, 35, 9, 21, 38, 11], [31, 35, 9, 21, 38, 11]]","[0, [33, 42, 31, 22, 28, 41], [33, 42, 31, 22, 28, 41]]","[0, [41, 0, 41, 28, 11, 40], [41, 0, 41, 28, 11, 40]]","[0, [2, 34, 44, 22, 42, 1], [2, 34, 44, 22, 42, 1]]","[0, [39, 28, 45, 29, 5, 34], [39, 28, 45, 29, 5, 34]]","[0, [30, 43, 9, 39, 11, 13], [30, 43, 9, 39, 11, 13]]","[30, [42, 44, 0, 33, 34, 36], [42, 45, 0, 33, 34, 36]]","[0, [2, 34, 44, 22, 42, 1], [2, 34, 44, 22, 42, 1]]","[0, [35, 41, 3, 24, 36, 15], [35, 41, 3, 24, 36, 15]]","[0, [39, 28, 45, 29, 5, 34], [39, 28, 45, 29, 5, 34]]","[0, [40, 4, 18, 17, 1, 47], [40, 4, 18, 17, 1, 47]]","[0, [23, 7, 26, 19, 2, 25], [23, 7, 26, 19, 2, 25]]"
18,"[70, [2, 34, 44, 22, 41, 1], [2, 34, 44, 22, 42, 1]]","[0, [23, 7, 26, 19, 2, 25], [23, 7, 26, 19, 2, 25]]","[0, [2, 34, 44, 22, 42, 1], [2, 34, 44, 22, 42, 1]]","[0, [2, 34, 44, 22, 42, 1], [2, 34, 44, 22, 42, 1]]","[0, [35, 22, 44, 6, 2, 33], [35, 22, 44, 6, 2, 33]]","[0, [47, 42, 28, 30, 33, 32], [47, 42, 28, 30, 33, 32]]","[0, [41, 42, 32, 28, 37, 4], [41, 42, 32, 28, 37, 4]]","[0, [22, 25, 43, 32, 34, 15], [22, 25, 43, 32, 34, 15]]","[0, [13, 7, 39, 47, 8, 18], [13, 7, 39, 47, 8, 18]]","[0, [34, 29, 17, 42, 20, 7], [34, 29, 17, 42, 20, 7]]","[0, [7, 43, 3, 12, 5, 23], [7, 43, 3, 12, 5, 23]]","[0, [22, 43, 14, 4, 39, 16], [22, 43, 14, 4, 39, 16]]","[0, [33, 12, 43, 15, 7, 34], [33, 12, 43, 15, 7, 34]]","[0, [44, 11, 44, 35, 8, 29], [44, 11, 44, 35, 8, 29]]","[0, [20, 47, 39, 38, 19, 39], [20, 47, 39, 38, 19, 39]]","[0, [22, 43, 14, 4, 39, 16], [22, 43, 14, 4, 39, 16]]"
19,"[20, [30, 43, 9, 39, 12, 13], [30, 43, 9, 39, 11, 13]]","[60, [40, 45, 0, 33, 34, 36], [42, 45, 0, 33, 34, 36]]","[0, [22, 25, 43, 32, 34, 15], [22, 25, 43, 32, 34, 15]]","[0, [23, 7, 26, 19, 2, 25], [23, 7, 26, 19, 2, 25]]","[0, [44, 11, 44, 35, 8, 29], [44, 11, 44, 35, 8, 29]]","[0, [39, 22, 45, 43, 39, 42], [39, 22, 45, 43, 39, 42]]","[0, [9, 2, 35, 18, 28, 26], [9, 2, 35, 18, 28, 26]]","[0, [33, 12, 43, 15, 7, 34], [33, 12, 43, 15, 7, 34]]","[0, [25, 22, 22, 46, 17, 44], [25, 22, 22, 46, 17, 44]]","[0, [41, 7, 3, 8, 2, 37], [41, 7, 3, 8, 2, 37]]","[0, [20, 32, 8, 24, 21, 31], [20, 32, 8, 24, 21, 31]]","[0, [41, 0, 41, 28, 11, 40], [41, 0, 41, 28, 11, 40]]","[100, [28, 24, 42, 46, 1, 39], [28, 24, 42, 47, 1, 39]]","[0, [40, 4, 18, 17, 1, 47], [40, 4, 18, 17, 1, 47]]","[0, [47, 42, 28, 30, 33, 32], [47, 42, 28, 30, 33, 32]]","[0, [41, 42, 32, 28, 37, 4], [41, 42, 32, 28, 37, 4]]"
20,"[0, [2, 40, 9, 34, 35, 2], [2, 40, 9, 34, 35, 2]]","[10, [33, 41, 31, 22, 28, 41], [33, 42, 31, 22, 28, 41]]","[0, [30, 43, 9, 39, 11, 13], [30, 43, 9, 39, 11, 13]]","[0, [33, 42, 31, 22, 28, 41], [33, 42, 31, 22, 28, 41]]","[0, [33, 22, 9, 27, 37, 13], [33, 22, 9, 27, 37, 13]]","[0, [21, 39, 40, 41, 33, 44], [21, 39, 40, 41, 33, 44]]","[0, [2, 34, 44, 22, 42, 1], [2, 34, 44, 22, 42, 1]]","[0, [42, 45, 0, 33, 34, 36], [42, 45, 0, 33, 34, 36]]","[0, [2, 40, 9, 34, 35, 2], [2, 40, 9, 34, 35, 2]]","[0, [2, 34, 44, 22, 42, 1], [2, 34, 44, 22, 42, 1]]","[0, [30, 43, 9, 39, 11, 13], [30, 43, 9, 39, 11, 13]]","[0, [9, 2, 35, 18, 28, 26], [9, 2, 35, 18, 28, 26]]","[0, [26, 13, 36, 36, 4, 7], [26, 13, 36, 36, 4, 7]]","[0, [17, 21, 24, 13, 47, 38], [17, 21, 24, 13, 47, 38]]","[0, [39, 22, 45, 43, 39, 42], [39, 22, 45, 43, 39, 42]]","[0, [2, 34, 44, 22, 42, 1], [2, 34, 44, 22, 42, 1]]"
