,0,1,2,3,4,5,6,7,8,9,10,11,12
13,0.0,0.43948884826325385,0.3795145550725673,0.3671365364685067,0.3653101489395023,0.3578480084068503,0.3559244158212538,0.3510420094959333,0.3497003166727463,0.3481203109769779,0.34772753482573526,0.347262261000768,0.347262261000768
14,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
15,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
16,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9
17,0.956,0.956,0.956,0.956,0.956,0.956,0.956,0.956,0.956,0.956,0.956,0.956,0.956
18,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062
19,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
20,0.872,3.8019256550883584,3.402097033817115,3.319576909790044,3.3074009929300145,3.2576533893790014,3.244829438808358,3.2122800633062214,3.2033354444849755,3.1928020731798523,3.1901835655049022,3.1870817400051203,3.1870817400051203
21,8.7,5.770074344911642,6.169902966182884,6.252423090209956,6.264599007069984,6.314346610620997,6.327170561191641,6.359719936693778,6.368664555515023,6.379197926820146,6.381816434495097,6.384918259994879,6.384918259994879
22,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
23,1.0,3.201106648385129,3.1736628824272235,3.1679987982418147,3.167163057639836,3.2863096214412804,3.2740196879140204,3.2428257388207653,3.264829827160939,3.2545969395819174,3.2610793458944793,3.25805392820259,3.25805392820259
24,2.0,10.141530914076776,8.757579646947194,8.628501608062502,8.585577556202816,8.549103807266425,8.513899454496528,8.424544798042987,8.399989999999999,8.407219118169921,8.399989999999999,8.40213087956267,8.40213087956267
25,13.83,8.764891023766,8.032777914487076,8.534964454839631,8.51752837116488,8.593362522223297,8.600010000000001,8.551038255914282,8.55592648509128,8.561682966611048,8.563113979589096,8.564809125487766,8.564809125487766
26,16.41,10.399989999999999,8.980768438622423,8.727321726196008,8.699874804973845,8.59999,8.612944878211708,8.538829782207767,8.548274667026101,8.55939716209423,8.562162120990756,8.565437429325014,8.565437429325014
27,8.7,5.513705850091408,8.600010000000001,8.3195172432604,8.40001,8.240680260749505,8.286152875790897,8.50856692281366,8.478340148823648,8.442744463847498,8.433895675401217,8.423413598946976,8.423413598946976
28,2.1,4.736933089579522,5.197234425180613,5.291909282331932,5.299909022321057,5.357106098395479,5.339597700991597,5.361002577184607,5.3714711054106035,5.383799064491505,5.3868636916212935,5.390493980227831,5.390493980227831
29,0.0,0.7691054844606942,0.8551997114174743,0.8957993693870304,0.8983076072015652,0.9228544136292338,0.9254192838831697,0.9319293623921069,0.9363937625181893,0.9416511340308764,0.9429580724513744,0.9445062424102125,0.9445062424102125
30,4.668,5.180736989640462,5.110766980917995,5.141987517680683,5.139629580495997,5.158593276294778,5.155956118712078,5.149262562623824,5.152774003969237,5.156909151172999,5.157937114051783,5.15915481583694,5.15915481583694
31,8.433,8.433,8.433,8.433,8.433,8.433,8.433,8.433,8.433,8.433,8.433,8.433,8.433
32,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8
33,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
34,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9
35,3.616,3.616,3.616,3.616,3.616,3.616,3.616,3.616,3.616,3.616,3.616,3.616,3.616
36,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4
37,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
38,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
39,1.0,4.865670661182204,4.338146773992456,4.229271785354239,4.213207185047039,4.14757144061192,4.1306518408277775,4.087707008524646,4.075905702067365,4.0620082353016675,4.05855344173803,4.054460970719256,4.054460970719256
40,3.544,7.44995713893967,6.916935608207444,6.8069259678638545,6.790693948699828,6.724374174715884,6.707278245611394,6.6638858593951085,6.651961564429034,6.637919263807892,6.634428465763723,6.630293344644327,6.630293344644327
41,10.61,6.724186099939068,7.254458808900052,7.363901123390955,7.380049433126569,7.446027192336101,7.463034956780417,7.506203566040125,7.518066366751803,7.5320362504452225,7.535509046249126,7.539622842318211,7.539622842318211
42,10.64,6.754186099939068,7.284458808900053,7.393901123390955,7.410049433126569,7.476027192336101,7.493034956780417,7.536203566040125,7.548066366751803,7.562036250445223,7.565509046249125,7.5696228423182115,7.5696228423182115
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
46,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
47,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8
