,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10,"[1710, [21, 12, 12, 26, 26, 29], [21, 12, 13, 30, 12, 34]]","[430, [38, 43, 29, 45, 31, 1], [38, 43, 21, 43, 32, 1]]","[0, [26, 36, 21, 36, 29, 25], [26, 36, 21, 36, 29, 25]]","[120, [19, 29, 46, 26, 36, 14], [19, 29, 46, 28, 34, 14]]","[380, [20, 16, 25, 21, 3, 14], [20, 16, 22, 21, 3, 15]]","[310, [6, 18, 4, 31, 14, 35], [3, 20, 4, 31, 14, 35]]","[210, [42, 30, 12, 42, 3, 12], [42, 30, 14, 41, 3, 13]]","[460, [21, 19, 25, 7, 39, 31], [21, 19, 23, 7, 39, 27]]","[300, [17, 33, 38, 14, 41, 22], [17, 33, 35, 13, 41, 22]]","[360, [18, 41, 11, 22, 25, 40], [18, 45, 12, 22, 25, 42]]","[140, [31, 29, 10, 32, 31, 34], [32, 29, 10, 32, 28, 34]]","[50, [36, 46, 26, 23, 15, 18], [34, 47, 26, 23, 15, 18]]","[240, [16, 4, 38, 0, 42, 31], [16, 4, 38, 0, 42, 35]]","[130, [29, 13, 29, 30, 22, 18], [27, 13, 30, 30, 23, 18]]"
11,"[700, [29, 41, 41, 24, 44, 12], [33, 41, 43, 24, 44, 16]]","[540, [22, 45, 44, 30, 25, 15], [22, 41, 44, 35, 25, 15]]","[470, [14, 42, 32, 4, 12, 28], [14, 42, 34, 4, 8, 27]]","[120, [18, 30, 23, 26, 36, 36], [18, 28, 23, 26, 36, 35]]","[150, [32, 47, 17, 38, 44, 33], [32, 47, 16, 37, 44, 33]]","[90, [5, 16, 43, 17, 6, 23], [5, 16, 43, 16, 6, 23]]","[400, [34, 5, 5, 21, 12, 4], [35, 5, 5, 17, 12, 3]]","[190, [26, 22, 41, 36, 14, 24], [27, 22, 41, 37, 13, 24]]","[30, [38, 14, 38, 12, 14, 10], [38, 13, 38, 12, 14, 10]]","[50, [32, 14, 12, 15, 47, 3], [32, 13, 12, 16, 47, 3]]","[140, [35, 26, 5, 20, 25, 26], [35, 26, 6, 20, 25, 27]]","[50, [32, 20, 3, 30, 17, 3], [32, 19, 3, 31, 17, 3]]","[40, [43, 4, 3, 20, 25, 10], [43, 4, 3, 20, 23, 10]]","[410, [1, 35, 42, 22, 22, 45], [1, 36, 42, 20, 18, 47]]"
12,"[120, [40, 5, 45, 27, 3, 5], [40, 5, 46, 27, 4, 5]]","[760, [45, 29, 10, 32, 29, 30], [32, 29, 10, 32, 28, 34]]","[290, [32, 40, 36, 44, 42, 22], [33, 40, 35, 44, 42, 24]]","[170, [10, 47, 44, 2, 30, 24], [10, 47, 46, 3, 29, 23]]","[320, [41, 18, 28, 32, 29, 24], [43, 20, 28, 35, 29, 24]]","[220, [40, 18, 25, 7, 20, 44], [40, 25, 25, 12, 20, 45]]","[180, [28, 19, 5, 34, 23, 41], [29, 19, 5, 34, 25, 41]]","[0, [47, 2, 19, 10, 19, 26], [47, 2, 19, 10, 19, 26]]","[170, [24, 24, 34, 42, 17, 1], [24, 26, 34, 42, 17, 0]]","[20, [23, 11, 21, 5, 30, 18], [24, 11, 21, 5, 30, 17]]","[290, [43, 4, 0, 20, 26, 12], [43, 4, 3, 20, 23, 10]]","[10, [22, 40, 44, 35, 25, 15], [22, 41, 44, 35, 25, 15]]","[0, [36, 20, 6, 21, 17, 18], [36, 20, 6, 21, 17, 18]]","[270, [38, 24, 11, 40, 7, 29], [38, 24, 11, 42, 7, 30]]"
13,"[370, [45, 27, 2, 40, 41, 45], [47, 31, 2, 33, 41, 44]]","[260, [19, 29, 30, 24, 4, 31], [19, 28, 30, 26, 4, 32]]","[250, [21, 40, 21, 39, 42, 28], [17, 40, 20, 39, 36, 28]]","[480, [38, 26, 21, 19, 8, 36], [35, 28, 21, 19, 8, 37]]","[350, [42, 25, 8, 6, 9, 17], [43, 25, 8, 6, 10, 15]]","[0, [32, 19, 3, 31, 17, 3], [32, 19, 3, 31, 17, 3]]","[260, [42, 39, 28, 8, 11, 22], [36, 39, 29, 9, 11, 22]]","[90, [19, 28, 29, 26, 4, 32], [19, 28, 30, 26, 4, 32]]","[0, [47, 1, 42, 9, 30, 38], [47, 1, 42, 9, 30, 38]]","[0, [35, 24, 31, 41, 14, 9], [35, 24, 31, 41, 14, 9]]","[0, [30, 41, 4, 22, 1, 14], [30, 41, 4, 22, 1, 14]]","[180, [45, 5, 32, 14, 13, 30], [45, 3, 32, 14, 13, 30]]","[90, [43, 3, 37, 10, 28, 25], [43, 2, 37, 10, 29, 25]]","[480, [2, 40, 45, 4, 46, 40], [2, 44, 43, 4, 47, 44]]"
14,"[290, [12, 7, 40, 7, 45, 47], [13, 10, 39, 7, 47, 47]]","[190, [18, 14, 18, 11, 29, 29], [19, 13, 19, 11, 37, 29]]","[210, [10, 30, 10, 25, 22, 23], [10, 29, 10, 25, 22, 25]]","[460, [5, 28, 14, 10, 36, 32], [3, 28, 19, 11, 36, 34]]","[240, [8, 9, 24, 14, 13, 25], [8, 9, 23, 15, 13, 21]]","[310, [20, 30, 38, 7, 40, 40], [20, 30, 38, 11, 44, 37]]","[300, [17, 8, 42, 6, 11, 44], [17, 8, 40, 6, 11, 46]]","[250, [46, 31, 3, 47, 43, 12], [46, 37, 3, 46, 42, 12]]","[90, [5, 16, 43, 15, 6, 23], [5, 16, 43, 16, 6, 23]]","[30, [15, 12, 44, 28, 33, 23], [16, 12, 44, 28, 33, 24]]","[300, [45, 26, 37, 6, 11, 35], [43, 26, 37, 6, 12, 36]]","[0, [30, 41, 4, 22, 1, 14], [30, 41, 4, 22, 1, 14]]","[0, [35, 8, 19, 37, 14, 1], [35, 8, 19, 37, 14, 1]]","[240, [37, 32, 40, 22, 23, 40], [37, 33, 42, 24, 23, 40]]"
15,"[550, [21, 7, 5, 12, 23, 23], [16, 8, 4, 9, 23, 23]]","[250, [7, 29, 29, 43, 22, 30], [7, 29, 27, 43, 21, 30]]","[180, [11, 1, 8, 19, 34, 46], [13, 0, 8, 18, 34, 47]]","[260, [30, 20, 39, 32, 42, 14], [28, 20, 39, 32, 42, 13]]","[20, [36, 14, 45, 2, 17, 18], [36, 14, 45, 1, 17, 18]]","[460, [17, 40, 40, 17, 7, 47], [17, 41, 39, 16, 2, 47]]","[20, [30, 42, 23, 6, 44, 22], [30, 42, 23, 6, 46, 22]]","[370, [6, 31, 47, 39, 3, 45], [6, 39, 46, 38, 1, 45]]","[850, [6, 15, 38, 24, 24, 24], [7, 15, 38, 30, 30, 10]]","[90, [11, 27, 34, 18, 5, 29], [12, 27, 35, 18, 5, 29]]","[300, [12, 11, 19, 11, 37, 31], [19, 13, 19, 11, 37, 29]]","[10, [30, 17, 42, 34, 33, 1], [31, 17, 42, 34, 33, 1]]","[0, [18, 32, 31, 30, 35, 31], [18, 32, 31, 30, 35, 31]]","[0, [26, 17, 8, 40, 9, 17], [26, 17, 8, 40, 9, 17]]"
16,"[280, [41, 21, 21, 32, 5, 23], [43, 21, 21, 34, 5, 23]]","[150, [21, 32, 23, 29, 44, 2], [20, 32, 23, 28, 43, 2]]","[470, [40, 32, 21, 15, 41, 39], [39, 36, 19, 16, 41, 39]]","[200, [36, 36, 38, 43, 15, 36], [34, 34, 38, 47, 15, 37]]","[90, [28, 25, 22, 20, 44, 34], [29, 23, 22, 20, 46, 34]]","[240, [31, 29, 11, 31, 29, 36], [32, 29, 10, 32, 28, 34]]","[40, [43, 47, 3, 18, 22, 32], [44, 47, 3, 18, 22, 32]]","[70, [47, 31, 3, 32, 41, 43], [47, 31, 2, 33, 41, 44]]","[70, [24, 35, 14, 38, 0, 11], [24, 35, 14, 38, 1, 12]]","[40, [4, 19, 28, 2, 15, 32], [4, 19, 28, 2, 16, 33]]","[100, [7, 29, 26, 43, 21, 30], [7, 29, 27, 43, 21, 30]]","[120, [28, 40, 16, 17, 22, 7], [29, 40, 16, 17, 27, 7]]","[200, [41, 39, 23, 25, 4, 47], [41, 34, 23, 25, 4, 47]]","[180, [35, 26, 6, 22, 25, 29], [35, 26, 6, 20, 25, 27]]"
17,"[540, [19, 30, 3, 40, 32, 3], [19, 30, 3, 34, 32, 3]]","[380, [24, 25, 46, 18, 32, 18], [25, 26, 46, 19, 32, 14]]","[210, [22, 40, 19, 15, 19, 5], [24, 40, 19, 17, 18, 5]]","[30, [36, 25, 35, 18, 36, 43], [36, 25, 35, 18, 36, 46]]","[230, [5, 18, 14, 45, 47, 7], [4, 18, 15, 46, 45, 7]]","[210, [16, 17, 47, 24, 43, 43], [16, 11, 47, 23, 43, 43]]","[450, [5, 16, 43, 21, 6, 23], [5, 16, 43, 16, 6, 23]]","[480, [14, 10, 5, 31, 6, 4], [14, 10, 3, 34, 5, 1]]","[0, [45, 25, 23, 4, 1, 39], [45, 25, 23, 4, 1, 39]]","[10, [19, 22, 18, 32, 27, 44], [19, 22, 17, 32, 27, 44]]","[80, [26, 26, 46, 19, 32, 14], [25, 26, 46, 19, 32, 14]]","[120, [38, 26, 30, 32, 0, 7], [38, 26, 31, 32, 0, 10]]","[40, [43, 25, 42, 14, 36, 30], [43, 23, 42, 14, 36, 30]]","[160, [27, 22, 41, 35, 13, 24], [27, 22, 41, 37, 13, 24]]"
18,"[170, [1, 30, 12, 6, 39, 41], [2, 30, 12, 6, 39, 42]]","[410, [12, 8, 38, 10, 42, 24], [13, 8, 35, 12, 42, 25]]","[310, [22, 4, 36, 39, 26, 26], [24, 3, 37, 39, 27, 25]]","[300, [43, 28, 28, 2, 29, 15], [43, 28, 29, 2, 32, 15]]","[110, [24, 19, 11, 26, 5, 26], [24, 19, 11, 27, 2, 26]]","[230, [6, 18, 17, 46, 45, 8], [4, 18, 15, 46, 45, 7]]","[20, [18, 1, 20, 6, 31, 42], [18, 1, 20, 7, 31, 42]]","[130, [26, 20, 31, 47, 1, 46], [27, 20, 31, 47, 2, 46]]","[0, [41, 7, 47, 22, 8, 18], [41, 7, 47, 22, 8, 18]]","[200, [15, 40, 29, 8, 37, 5], [15, 42, 29, 8, 37, 5]]","[560, [22, 26, 5, 45, 36, 12], [22, 25, 4, 44, 36, 17]]","[30, [2, 29, 1, 37, 22, 37], [2, 29, 2, 37, 22, 37]]","[70, [1, 45, 34, 28, 13, 35], [1, 46, 34, 28, 13, 35]]","[460, [4, 22, 35, 32, 35, 40], [4, 15, 37, 32, 37, 39]]"
19,"[160, [40, 38, 1, 12, 8, 17], [40, 38, 1, 13, 10, 17]]","[130, [36, 29, 18, 19, 29, 22], [37, 29, 18, 19, 28, 22]]","[260, [9, 21, 42, 4, 35, 22], [8, 19, 41, 5, 35, 22]]","[70, [30, 11, 21, 5, 30, 18], [24, 11, 21, 5, 30, 17]]","[100, [19, 25, 11, 8, 14, 12], [20, 25, 11, 8, 14, 12]]","[850, [33, 29, 12, 31, 17, 36], [33, 28, 12, 31, 8, 35]]","[150, [25, 34, 4, 34, 47, 28], [25, 34, 1, 35, 47, 29]]","[170, [37, 16, 5, 3, 18, 44], [37, 16, 4, 3, 16, 44]]","[90, [5, 21, 41, 19, 34, 15], [5, 21, 41, 19, 33, 15]]","[90, [25, 39, 19, 21, 29, 33], [26, 39, 19, 20, 29, 33]]","[110, [16, 18, 12, 32, 26, 26], [16, 18, 11, 32, 26, 28]]","[160, [7, 28, 28, 43, 21, 30], [7, 29, 27, 43, 21, 30]]","[0, [45, 17, 37, 37, 39, 10], [45, 17, 37, 37, 39, 10]]","[60, [1, 39, 14, 21, 40, 11], [2, 39, 14, 21, 41, 11]]"
20,"[500, [3, 40, 18, 12, 36, 27], [3, 36, 18, 9, 35, 21]]","[90, [0, 18, 24, 18, 28, 42], [1, 19, 24, 17, 28, 41]]","[220, [1, 42, 42, 18, 2, 21], [0, 42, 43, 18, 1, 21]]","[140, [14, 1, 15, 25, 45, 39], [14, 2, 17, 25, 45, 39]]","[120, [38, 26, 28, 32, 0, 9], [38, 26, 31, 32, 0, 10]]","[310, [17, 17, 7, 17, 9, 37], [15, 16, 10, 10, 9, 37]]","[240, [34, 21, 42, 26, 26, 4], [34, 16, 39, 26, 26, 3]]","[380, [20, 8, 10, 14, 20, 27], [13, 8, 11, 14, 21, 27]]","[550, [43, 6, 43, 24, 4, 5], [40, 5, 46, 27, 4, 5]]","[80, [18, 19, 46, 34, 21, 25], [18, 19, 46, 34, 20, 24]]","[60, [41, 34, 23, 25, 4, 46], [41, 34, 23, 25, 4, 47]]","[220, [20, 30, 38, 7, 45, 37], [20, 30, 38, 11, 44, 37]]","[0, [33, 44, 19, 1, 30, 8], [33, 44, 19, 1, 30, 8]]","[550, [34, 16, 25, 21, 10, 46], [34, 16, 25, 16, 10, 47]]"
21,"[730, [21, 11, 5, 15, 12, 12], [21, 11, 12, 15, 12, 16]]","[150, [11, 29, 15, 39, 45, 24], [11, 30, 15, 39, 47, 24]]","[320, [21, 25, 26, 31, 18, 41], [20, 25, 27, 34, 18, 41]]","[210, [36, 9, 19, 36, 14, 1], [35, 8, 19, 37, 14, 1]]","[10, [14, 8, 35, 12, 42, 25], [13, 8, 35, 12, 42, 25]]","[160, [24, 19, 11, 28, 6, 24], [24, 19, 11, 27, 2, 26]]","[480, [34, 42, 42, 23, 44, 12], [33, 41, 43, 24, 44, 16]]","[370, [5, 23, 14, 20, 16, 19], [14, 23, 13, 19, 16, 19]]","[260, [38, 24, 29, 25, 25, 34], [37, 24, 29, 26, 25, 35]]","[0, [22, 14, 12, 39, 46, 42], [22, 14, 12, 39, 46, 42]]","[160, [0, 42, 45, 18, 1, 21], [0, 42, 43, 18, 1, 21]]","[150, [37, 33, 40, 23, 23, 40], [37, 33, 42, 24, 23, 40]]","[70, [28, 25, 22, 20, 45, 34], [29, 23, 22, 20, 46, 34]]","[590, [9, 28, 22, 8, 22, 35], [9, 27, 25, 8, 24, 37]]"
22,"[330, [29, 26, 7, 27, 41, 45], [30, 28, 8, 28, 44, 44]]","[440, [14, 0, 8, 18, 30, 44], [13, 0, 8, 18, 34, 47]]","[430, [9, 39, 21, 41, 12, 19], [9, 38, 20, 41, 17, 19]]","[140, [40, 30, 25, 10, 20, 44], [40, 25, 25, 12, 20, 45]]","[140, [6, 17, 25, 14, 24, 8], [6, 17, 25, 14, 24, 10]]","[180, [17, 1, 2, 47, 18, 1], [14, 1, 2, 47, 18, 1]]","[0, [21, 24, 34, 5, 19, 38], [21, 24, 34, 5, 19, 38]]","[140, [35, 26, 5, 20, 25, 26], [35, 26, 6, 20, 25, 27]]","[100, [39, 5, 17, 17, 1, 30], [39, 5, 17, 17, 1, 32]]","[470, [15, 30, 29, 32, 3, 6], [15, 30, 29, 32, 0, 2]]","[70, [37, 38, 44, 36, 18, 12], [37, 38, 44, 36, 18, 11]]","[0, [43, 18, 7, 42, 36, 1], [43, 18, 7, 42, 36, 1]]","[50, [25, 31, 45, 25, 28, 15], [24, 31, 45, 22, 28, 15]]","[180, [16, 18, 11, 32, 26, 22], [16, 18, 11, 32, 26, 28]]"
23,"[320, [7, 14, 40, 2, 32, 40], [9, 14, 38, 2, 34, 40]]","[150, [29, 18, 18, 10, 39, 3], [29, 17, 17, 10, 39, 4]]","[730, [43, 12, 38, 42, 21, 46], [46, 8, 38, 43, 13, 47]]","[50, [39, 5, 17, 17, 1, 31], [39, 5, 17, 17, 1, 32]]","[220, [25, 4, 28, 37, 32, 19], [25, 4, 29, 37, 34, 20]]","[220, [17, 0, 8, 7, 3, 5], [16, 0, 8, 4, 3, 5]]","[380, [21, 11, 10, 15, 12, 12], [21, 11, 12, 15, 12, 16]]","[270, [31, 36, 22, 25, 47, 24], [28, 37, 22, 24, 45, 24]]","[360, [33, 24, 12, 30, 8, 35], [33, 28, 12, 31, 8, 35]]","[140, [14, 47, 11, 32, 12, 4], [14, 47, 12, 32, 12, 5]]","[80, [11, 0, 8, 18, 34, 45], [13, 0, 8, 18, 34, 47]]","[160, [0, 42, 45, 18, 1, 21], [0, 42, 43, 18, 1, 21]]","[60, [26, 3, 29, 5, 6, 31], [26, 2, 29, 5, 6, 31]]","[170, [35, 46, 4, 22, 33, 44], [34, 46, 4, 25, 33, 44]]"
